"1","Tecnología Naval","Hay dos tipos de timón:","Ordinario y compensado","Grande y pequeño","Fijo y supefluo","Para embarcaciones de vela y para embarcaciones a motor","a"
"2","Tecnología Naval","La bocina es:","La pieza que, empalmada a la quilla, forma la popa","Un revestimiento metálico, con el que se guarnece un orificio","La pieza que, empalmada a la quilla, forma la proa","El silbato de los yates","b"
"3","Tecnología Naval","Las clases de manga son:","Manga total, manga media, manga de arqueo y manga en el fuerte","Manga máxima, manga mínima, manga fuera de miembros y manga media","Manga máxima, manga en el medio, manga en la flotación y manga de arqueo","Manga exterior, manga interior, manga media y manga fuera de forros","c"
"4","Tecnología Naval","La eslora en la flotación se mide entre:","Las perpendiculares trazadas a proa y popa en la línea de flotación, independientemente del estado de carga del buque","Las perpendiculares trazadas a proa y popa en la línea de flotación , cuando el buque está en su estado de máxima carga o carga de verano","Los puntos más salientes a proa y a popa","Los extremos de la quilla","a"
"5","Tecnología Naval","A la diferencia entre el calado de popa y el calado de proa se le llama:","Asiento","Porte","Carena","Alteración","a"
"6","Tecnología Naval","Se denomina desplazamiento a:","La capacidad del buque, expresada en toneladas Moorson","El peso del buque, expresado en toneladas métricas","La parte sumergida del casco de un buque","La parte que emerge del casco de un buque","b"
"7","Maniobras","El tiempo de supervivencia en la mar, depende:","De la temperatura del agua","De la edad y corpulencia","De la actividad en el agua","Todas las respuestas son correctas","d"
"8","Maniobras","Los cabos de amarre a tierra son:","Contra, spring y través","Través, calabrote y largo","Largo, través y spring","Spring, largo y amante","c"
"9","Maniobras","La pérdida de avance de una hélice se llama:","Paso","Retroceso","Capacete","Núcleo","b"
"10","Maniobras","Para hacer una ciaboga por babor con una embarcación de dos hélices, ¿qué órdenes daremos?.","Las dos avante con timón a estribor","Las dos avante con timón a babor y a continuación, las dos atrás","Avante estribor y atrás babor","Avante babor y atrás estribor","c"
"11","Maniobras","Cómo se denomina cuando varias embarcaciones están amarradas, juntas, de costado:","Abarloadas","Atracadas","En conserva","Entangadas","a"
"12","Maniobras","Navegando con arrancada avante en una embarcación con hélice dextrógira; si damos atrás con el timón a estribor, entonces la popa caerá a:","Estribor","Babor","Babor rápidamente","Estribor rápidamente","c"
"13","Seguridad en la Mar","En caso de -Hombre al agua-, de noche lo primero que haremos, será:","Arrojar un aro con luz","Dar máquina atrás","Arrojar un bote de humo naranja","Dar una pitada larga","a"
"14","Seguridad en la Mar","Un torniquete aplicado en un miembro superior, deberá mantenerse ininterrumpidamente, como máximo:","Una hora y media","Una hora","Dos horas","Veinte minutos","d"
"15","Seguridad en la Mar","Si leemos en un extintor: Eficaz para incendios de la clase -B-, lo utilizaremos en incendios:","Producidos por combustibles sólidos, tales como madera, carbón, tejidos, etc","Producidos por sustancias gaseosas, tales como propano, butano, etc","Producidos por combustibles líquidos, tales como gasolina, gasóleo, etc","Producidos en metales combustibles, tales como magnesio, sodio, etc","c"
"16","Seguridad en la Mar","Una Radiobaliza es:","Un aparato para dejar señalizada el ancla cuando la perdamos","Un aparato que avisa a las demás embarcaciones de que no se acerquen a otras","Un equipo transmisor de Radioseñales de emergencia","Una aparato para saber si hemos varado","c"
"17","Seguridad en la Mar","Con mal tiempo, navegaremos mejor:","Recibiendo la mar por la proa","Recibiendo la mar por la amura de barlovento","Con el motor al máximo y mucha vela","Recibiendo la mar por la popa","b"
"18","Seguridad en la Mar","El método de Boutakow, consiste en:","Remolcar un cabo largo con un salvavidas y pasar por barlovento del náufrago","Dar máquina atrás para parar la arrancada y retroceder","Meter todo el timón a una banda, hasta caer unos 260º","Meter el timón a la banda de caída del náufrago, hasta que la proa haya caído unos 60º, luego cambiar la caña a la otra banda, hasta navegar al rumbo opuesto","d"
"19","Seguridad en la Mar","¿Cómo se debe nadar llevando a un náufrago?.","Sujetándole los brazos para que no se nos agarre","Cogido con una mano y nadando con la otra","Lo más deprisa posible","De espaldas, con la cabeza del náufrago apoyada en nuestro estómago","d"
"20","Seguridad en la Mar","Se denominan guindolas:","Los aros salvavidas con luz","Los chalecos inflables","Las lanillas que suelen ir en los obenques y que nos ayudan a conocer la dirección del viento","Las cintas de sujección de los chalecos salvavidas","a"
"21","Seguridad en la Mar","Un pallete de colisión sirve para:","Evitar una colisión","Taponar una vía de agua","Arreglar la cubierta","Taponar una tubería","b"
"22","Navegación","¿Cómo se llama el ángulo formado por el rumbo efectivo y el rumbo verdadero?.","Abatimiento","Declinación magnética","Deriva","Desvío","c"
"23","Navegación","¿Para qué sirve la aliada?.","Para tomar demoras, marcaciones, etc","Para marcar las líneas de máxima carga","Para leer los calados","Para hacer firmes los cabos","a"
