"1","Tecnología Naval","Regala es:","Cada uno de los barrotes utilizados para sujetar toldos, cabos, etc","Un tablón de madera o del mismo material que el casco que forma la parte superior de la borda","La abertura por donde pasa el eje o la mecha del timón","El refuerzo donde se asienta la parte inferior del mástil","b"
"2","Tecnología Naval","El armamento de un barco, consiste en un conjunto de:","Sólo los palos y las jarcias de la embarcación","Aparejs, velas, motor, herrajes, etc., pertenecientes al barco","Las armas disponibles a bordo","El equipo o accesorios relacionados con la maniobra de fondeo","b"
"3","Tecnología Naval","Los elementos estructurales de subdivisión de los espacios interiores se denominan:","Mamparos","Entrepuentes","Anticolisión","Bodegas","a"
"4","Tecnología Naval","El elemento de cierre del casco por su proa se llama:","Imbornal","Pantoque","Roda","Codaste","c"
"5","Tecnología Naval","Los grifos de fondo se encuentran:","Por encima de la línea de flotación","En la obra viva","En la obra muerta","Son portátiles y se instalan en el punto necesario","b"
"6","Tecnología Naval","Los elementos constitutivos de un buque son:","Motor, reductor, eje y sistema de propulsión","Casco, sistema de propulsión, sistema de gobierno y armamento","Timón y caña","Motor, reductor, eje y hélice","b"
"7","Maniobras","En cualquier maniobra tendremos una precaución especial con los cabos de amarre para que:","No se enganchen con la orza","No se enganchen con el codaste","No se enganchen con la roda","No se enganchen con la hélice","d"
"8","Maniobras","En caso de que una balsa inflable quede hinchada en posición invertida:","Debemos saltar encima y permanecer así hasta que nos socorran","No debemos utilizarla","Aprovechando unas cinchas que tiene en su parte inferior, la voltearemos y la pondremos en posición normal","La remolcaremos hasta que un golpe de mar la ponga en posición normal","c"
"9","Maniobras","Con una embarcación provista de una sola hélice de paso a la derecha, ¿por donde es más fácil hacer la ciaboga si no hay viento ni corriente?:","Depende del tamaño de la hélice","Es indiferente","Por estribor","Por babor","c"
"10","Maniobras","El largo de proa es el cabo dado a tierra que impide que el barco:","Se aproxime al muelle","Se desplace hacia popa","Se separe del muelle","Se desplace hacia proa","b"
