"1","Tecnología Naval","Se denomina puntal:","A la altura del casco del buque","A la altura de la obra muerta del buque","A la altura del buque, arboladura incluida","A la altura de la obra viva del buque","a"
"2","Tecnología Naval","La pieza que forma la parte superior de la borda se llama:","Cubierta","Cáncamo","Regala","Plan","c"
"3","Tecnología Naval","¿Qué nombre recibe el asta larga con un gancho en un extremo que utilizamos para ayudarnos a atracar y desatracar?","Bichero","Garfio","Salabre","Desatracador","a"
"4","Tecnología Naval","La línea que separa la obra viva de la obra muerta se llama:","Aleta","Amura","Calado","Línea de flotación","d"
"5","Tecnología Naval","Las aletas son:","Las zonas de los costados situados en las proximidades de la proa","Las bandas de babor y estribor","Pieza que une el codaste con la quilla","Las zonas de los costados situados en las proximidades de la popa","d"
"6","Tecnología Naval","El casco de una embarcación es:","Toda la estructura, con aparejos y elementos","La parte que está en contacto con el agua","El cuerpo de la embarcación sin la arboladura, máquinas y pertrechos","El cuerpo de la embarcación con la arboladura, máquinas y pertrechos","c"
"7","Maniobras","Si tenemos que arrojarnos al mar con chaleco salvavidas:","Nos arrojaremos por la proa","Nos tiraremos de cabeza","Lo haremos de pie","Lo haremos de espaldas","c"
"8","Maniobras","La hélice de una embarcación al girar y mover la masa de agua en contacto con ella crea:","La corriente de arrastre o corriente del buque","La estela","La corriente de aspiración y de expulsión","La presión lateral de la pala del timón","c"
"9","Maniobras","Cuando el ancla resbala sobre el fondo como si fuera un arado, se conoce como:","Bornear","Arriar","Resbalar","Garrear","d"
"10","Maniobras","¿Qué es la codera?","El cabo que se da a una boya, muelle o muerto, situado por la banda de fuera","La gaza que se hace en el chicote del cabo que tiene en su extremo una piña","El calabrote que se da por la proa","Un cabo que hace un codo","a"
"11","Maniobras","El cabo que damos desde la proa y hacemos firme en un noray de tierra, a la altura de la popa se llama:","Través de proa","Spring de proa","Largo de popa","Largo de proa","b"
"12","Maniobras","Las principales características de un cabo de nylon son:","Muy elástico, de poca resistencia y de poca duración","Muy elástico, ligero y no le afectan las altas temperaturas","Muy elástico, más resistente que los de fibra vegetal, le afectan las altas temperaturas","Muy flexible y resistente a las altas temperaturas","c"
"13","Maniobras","Con mal tiempo navegaremos mejor:","Recibiendo la mar por proa","Recibiendo la mar por popa","Recibiendo la mar por la amura","Con el motor al máximo y mucha vela","c"
"14","Maniobras","¿Qué medidas tomaremos si la embarcación bornea?:","Ninguna en especial","Filaremos más cadena","Levaremos el ancla y fondearemos en otro lugar","Reforzaremos los sistemas de seguridad del molinete","a"
"15","Seguridad en la Mar","La asfixia se puede presentar por varias causas, en las contestaciones, hay una que no es correcta ¿cuál es?","Quemaduras","Inhalación de gas","Inmersión","Descargas eléctricas","a"
"16","Seguridad en la Mar","Si durante la navegación recibimos un aviso de temporal, ¿qué primera acción debemos llevar a cabo?:","Capearlo","Correrlo","Prepararnos para abandonar la embarcación","Cerrar todos los portillos, tambuchos, lumbreras y hermetizar el interior de la embarcación para evitar que entre agua","d"
"17","Seguridad en la Mar","Para evitar posibles daños en nuestra embarcación en caso de ser alcanzada por un rayo podemos:","No hay solución alguna","Conectar un cable desde el motor a la regala","Conectar un cable desde la jarcia de labor al mar","Conectar un cable desde la jarcia firme al mar","d"
"18","Seguridad en la Mar","¿Qué quiere decir estibar?","Colocar adecuadamente una carga o pertrechos a bordo","Llenar un tanque con el líquido respectivo","Verificar el cálculo de la estima","Poner los efectos y pertrechos al alcance de cualquiera","a"
"19","Seguridad en la Mar","Las bengalas deben estar:","En el pañol de popa","En la cocina","A mano","En lugar seco, seguro y de fácil acceso","d"
"20","Seguridad en la Mar","La posición del centro de gravedad de la embarcación depende de:","La eslora y la manga","La distribución de los pesos a bordo","La forma de la carena","La eslora, la manga, el puntal y el calado","b"
"21","Seguridad en la Mar","Si aguantamos el temporal proa a él, decimos que:","Corremos el temporal","Aguantamos el temporal","Capeamos el temporal","Navegamos con mar gruesa","c"
"22","Seguridad en la Mar","El método de Boutakov consiste en:","Meter el timón a la banda de caída, hasta que la proa haya caído unos 70º, luego cambiar la caña a la otra banda hasta navegar al rumbo opuesto","Meter todo el timón a una banda, hasta caer unos 260º","Remolcar un cabo largo con un salvavidas y pasar por barlovento del náufrago","Dar máquina atrás para parar la arrancada y retroceder","a"
"23","Seguridad en la Mar","El número de respiraciones por minuto en una persona normal y estando en reposo es:","Menos de 10","Más de 20","50 por minuto","Entre 12 y 19","d"
"24","Seguridad en la Mar","Si navegando de ceñida queremos pasar a navegar de través, ¿qué acción debemos llevar a cabo?","Virar","Arribar","Ciar","Orzar","b"
"25","Seguridad en la Mar","En nuestras islas hay un Parque Nacional Marítimo Terrestre, que es el del Archipiélago de Cabrera; ¿qué debemos hacer si tenemos previsto navegar en sus aguas?","Las limitaciones en las aguas del parque sólo hacen referencia a las zonas de fondeo","Nada, porque el mar es una zona de libre navegación y no puede haber restricciones","Las limitaciones en las aguas del parque sólo hacen referencia a las actividades de pesca","Informarnos de la normativa del parque y solicitar los permisos que correspondan","d"
"26","Navegación","Si el Rumbo aguja es = 003º y la Corrección total es = 11º NE, ¿cuál será el Rumbo verdadero?","014º","008º","-008º","352º","a"
"27","Navegación","La longitud de un arco de un minuto de círculo máximo terrestre, es:","La yarda","La braza","La milla","El cable","c"
"28","Navegación","¿Qué ámbito tienen los libros de faros?","Militar","Profesional","El de una zona determinada","Un ámbito nacional","c"
"29","Navegación","Las cartas que mayor extensión abarcan son:","Punto mayor","Generales","Aproaches","Portulanos","b"
"30","Navegación","Navegando al Ra=NE, caemos 4/4 estribor, ¿cuál será el nuevo Ra?:","360º","135º","315º","090º","d"
"31","Navegación","¿A qué se denomina Deriva?","Al desvío producido por el campo magnético","Al desvío que sufre el barco por efecto de la corriente","A una operación matemática","Al desvío que sufre el barco por efecto del viento","b"
"32","Navegación","Las sondas en las cartas están referidas a:","A la bajamar","A la bajamar escorada","A la pleamar","A ninguna de las tres","b"
"33","Navegación","Para ir de una situación a otra, existiendo un viento, el rumbo que medimos en la carta con un transportador se llama:","De superficie","Verdadero","Efectivo","De aguja","a"
"34","Navegación","Desde un punto de coordenadas: l=36º 04´0 N y L=005º 53´0 W ponemos rumbo al espigón de Barbate. Una vez a rumbo, desvío 6º NE. ¿Cuál es el Ra hacia Barbate?","351º","347º","343º","339º","d"
"35","Navegación","Navegando por el Estrecho al Ra = N85ºE, a Hrb = 0800 tomamos marcación del faro de la Iª Tarifa = 42º Br. y simultáneamente marcación de Pta. Alcázar = 38º Er.. Variación = 3º NW, desvío = 2º NE. ¿Situación?:","l = 36º 05´2 N y L = 005º 42´0 W","l = 35º 54´8 N y L = 005º 52´0 W","l = 36º 05´2 N y L = 005º 52´0 W","l = 35º 55´2 N y L = 005º 42´0 W","d"
