"1","Nomenclatura Náutica","El calado de un buque, es:","La distancia entre el puente y la flotación","La distancia entre la flotación y la cubierta principal","La cantidad de agua de lastre que lleva","La distancia entre la línea de flotación y la parte más sumergida del buque","d"
"2","Nomenclatura Náutica","Los cuerpos flotantes sujetos al fondo que se colocan como señal para indicar un peligro, amarrar los buques, etc.., se denominan:","Defensas","Boyas","Anclas","Norays","b"
"3","Nomenclatura Náutica","La quilla actúa de refuerzo:","Vertical","Transversal, longitudinal y vertical","Longitudinal","Transversal","c"
"4","Nomenclatura Náutica","Se denomina babor a:","La banda por donde incide el viento, siendo por tanto variable","La banda o costado derecho del buque mirando de popa a proa","La banda o costado izquierdo del buque mirando de proa a popa","La banda o costado izquierdo del buque mirando de popa a proa","d"
"5","Seguridad","Si a causa de un temporal no es posible mantener el buen rumbo y decidimos correr el temporal:","Arriaremos todo el aparejo","Daremos la proa o amura al viento","Daremos la aleta o popa al viento","Nos pondremos al pairo","c"
"6","Seguridad","Los imbornales sirven para:","Desalojar el agua que embarcan las olas que rompan sobre cubierta","Descargar el agua de los tanques de lastre","Achicar el agua en caso de inundación","Todas las respuestas son correctas","a"
"7","Seguridad","¿Para qué sirve la bocina?:","Sirve de desagüe","Sirve para mantener el buque apopado","Permite el giro del eje de la hélice y la entrada de agua al buque","Sirve de apoyo al eje de la hélice e impide la entrada del agua sin perturbar su giro","d"
"8","Seguridad","Denominamos balance:","Al movimiento que hace el buque inclinándose alternativamente hacia babor o estribor","Al movimiento que hace el buque en sentido longitudinal de proa a popa","A la propiedad de mantener la escora siempre positiva","Ninguna de las anteriores respuestas es correcta","a"
"9","Seguridad","Cuando un buque está tumbado o inclinado por la acción del viento, las olas o a causa de la colocación desimétrica de los pesos, decimos que está:","Escorado","Adrizado","Desestabilizado","Todas las respuestas son correctas","a"
"10","Navegación","El círculo descrito por la embarcación alrededor del ancla por efecto del viento y/o la corriente, se denomina:","Círculo vaciante","Círculo de borneo","Círculo de dominio","Círculo entrante","b"
"11","Navegación","El radio de giro en el círculo de borneo, depende de:","La longitud de la cadena filada","El tipo de ancla","El tipo de fondo","Ninguna de las respuestas es correcta","a"
"12","Navegación"," Los mejores tenederos son los formados por:","Arena","Fango, conchuela, alga","Piedra, fango blando o coral","Ninguna de las respuestas es correcta","a"
"13","Navegación","Estando fondeados, ¿Es aconsejable tomar siempre los mismos puntos de referencia?:","Sí","No","Depende de la hora del día (en función de que sea de noche o de día)","Ninguna de las respuestas es correcta","a"
"14","Navegación","Navegar en aguas someras significa:","Navegar en aguas poco profundas","Navegar en aguas muy profundas","Navegar guiándose por el compás","Ninguna de las respuestas es correcta","a"
"15","Navegación","La bajada de presión del barómetro, indica:","Mal tiempo","Buen tiempo","Inmovilidad meteorológica","Ninguna de las respuestas es correcta","a"
"16","Propulsión","Motor fuera borda es aquel que:","Funciona únicamente con gasolina","Estará, siempre, unido al tanque de combustible","Debe estar muy separado del tanque de combustible","Va colocado a popa del espejo de la embarcación","d"
"17","Propulsión","En la instalación de un intraborda, la inclinación del motor no debe exceder de:","10º","13º","7º","3º","c"
"18","Reglamento Internacional Prevención Abordajes","Un pesquero de arrastre podrá mostrar , al cobrar sus redes, como luces opcionales:","Una roja sobre una blanca, todo horizonte","Dos rojas en vertical, todo horizonte","Una blanca sobre una roja, todo horizonte","Dos blancas en vertical, todo horizonte","a"
"19","Reglamento Internacional Prevención Abordajes","Una embarcación de propulsión mecanica de 6 metros de eslora y navegando a 10 nudos, mostrará:","Una luz blanca todo horizonte","Las menores de 7 metros no tienen obligación de mostrar ninguna luz","Una luz blanca todo horizonte y las luces de costado","Una luz blanca","c"
"20","Reglamento Internacional Prevención Abordajes","Un buque fondeado de eslora superior a 50 metros, de noche mostrará:","Una luz blanca todo horizonte a proa","Una luz roja","Dos luces blancas todo horizonte, una a proa y otra a popa","Una luz blanca","c"
"21","Reglamento Internacional Prevención Abordajes","Un buque dedicado a la pesca, se mantendrá apartado de la derrota de:","Un remolcador con remolque que restringe su maniobrabilidad","Un portaaviones lanzando aeronaves","Todas las respuestas son correctas","Un buque sin gobierno","c"
"22","Reglamento Internacional Prevención Abordajes","¿Cuándo se considera que dos buques están en situación de vuelta encontrada?:","Cuando ambos buques van a rumbos iguales","Cuando un buque ve al otro por la banda de babor","Cuando un buque ve al otro por la banda de estribor","Cuando ambos buques van a rumbos casi opuestos","d"
"23","Reglamento Internacional Prevención Abordajes","Un buque dedicado a la pesca de arrastre mostrará, como luces características:","Dos luces todo horizonte blanca sobre rojo","Dos luces todo horizonte, roja sobre blanca","Dos luces de tope","Dos luces todo horizonte verde sobre blanca","d"
"24","Reglamento Internacional Prevención Abordajes","Navegando con visibilidad reducida, oímos una pitada larga seguida de dos cortas cada dos minutos. Podemos identificarlo con:","Un buque fondeado","Un buque de propulsión mecánica sin arrancada","Un buque de propulsión mecánica con arrancada","Un buque restringido por su calado","d"
"25","Balizamiento","La marca cardinal Este tiene como color representativo:","Negro sobre amarillo","Negro con una banda ancha horizontal amarilla","Amarillo con una banda ancha horizontal negra","Amarillo sobre negro","b"
"26","Balizamiento","Las marcas especiales tienen como color representativo:","Negro sobre amarillo","Amarillo con una banda ancha horizontal negra","Amarillo","Negro con una o varias franjas rojas","c"
"27","Balizamiento","La marca cardinal Oeste tiene como color representativo:","Amarillo sobre negro","Negro con una banda ancha horizontal amarilla","Negro sobre amarillo","Amarillo con una banda ancha horizontal negra","d"
"28","Legislación","La distancia máxima permitidad de navegación es de:","12 millas de una playa o lugar abrigado","4 millas de una playa o lugar abrigado","6 millas","5 millas","b"
"29","Legislación","La Administración establece una zona de navegación, cuando se navega cerca de un acantilado, que dista:","25 metros","50 metros","200 metros","100 metros","b"
