"1","Tecnología Naval","¿Qué nombre recibe la máquina que utilizamos para virar la cadena del ancla?","Estopor","Molinete","Chigre","Cabirón","b"
"2","Tecnología Naval","La misión de las lumbreras es:","Achicar el agua en las sentinas","Dar luz y ventilación a los departamentos","Recoger el agua de la lluvia","Dar acceso cuando el yate está atracado","b"
"3","Tecnología Naval","Las clases de manga son:","Manga exterior, manga interior, manga media y manga fuera de forros","Manga total, manga media, manga de arqueo y manga en el fuerte","Manga máxima, manga en el medio, manga en la flotación y manga de arqueo","Manga máxima, manga mínima, manga fuera de miembros y manga media","c"
"4","Tecnología Naval","Las piezas que sirven para amarrar cabos y cables, que están colocadas en cubierta, palos, etc, y de madera o metálicas y en forma de T, son:","Cornamusas","Varengas","Cuadernas","Baos","a"
"5","Tecnología Naval","Eslora en la flotación se mide entre:","Las perpendiculares trazadas a proa y popa en la línea de flotación, independientemente del estado de carga del buque","Las perpendiculares trazadas a proa y popa en la línea de flotación cuando el barco está en su estado de máxima carga o carga de verano","Los extremos de la quilla","Los puntos más salientes a proa y popa","a"
"6","Tecnología Naval","El arqueo de un buque es su:","Superficie","Forma","Peso","Volúmen","d"
"7","Maniobras","Lascar es:","Soltar un cabo de su bita o cornamusa","Soltar un cabo del noray","Sinónimo de templar","Aflojar un poco un cabo que esté trabajando","d"
"8","Maniobras","El as de guía es:","Un nudo que sirve para sustituir una gaza","Un nudo que sirve para acotar un cabo","Un nudo que sirve para tomar rizos en las velas","Un nudo con el que ayustamos dos cabos","a"
"9","Maniobras","¿Qué es abatir?","Caída transversal de la embarcación hacia sotavento por efecto del viento","Inclinación de la embarcación por efecto del viento o por mala distribución de pesos","Vacío que se crea en la cara anterior de la hélice, restando velocidad a la embarcación","Ligero cambio de rumbo por efecto del mar o del viento","d"
"10","Maniobras","Se dice que un buque es de paso a la derecha:","Cuando la hélice gira en sentido de las manecillas del reloj en marcha avante y visto desde popa","Cuando la hélice de estribor gira a la derecha y la de babor gira a la izquierda","Cuando cae a estribor","Cuando cae a babor","a"
"11","Maniobras","¿De qué cabo estaremos cobrando si el buque atraca la proa y desplaza la embarcación hacia atrás?","Del spring de popa","Del spring de proa","Del través de proa","Del largo de popa","b"
"12","Maniobras","La voz de hombre al agua la dará:","El capitán","Cualquier persona de abordo","El timonel","El que se ha caído","b"
"13","Seguridad en la Mar","Las constantes vitales son:","Pulso, respiración, temperatura y presión arterial","Talla, peso, raza y color de ojos","Estado de consciencia, pulso y respiración","Ninguna es cierta","a"
"14","Seguridad en la Mar","En el momento anterior al abandono del buque se debe:","Mantenerse unidos","No perder la calma","Alejarse del barco lo antes posible","No gastar energías","b"
"15","Seguridad en la Mar","Las bengalas de mano, deben exhibirse por:","La proa","La popa","Barlovento","Sotavento","d"
"16","Seguridad en la Mar","Cuando alguien se cae al agua lo que se debe hacer es:","Alejarse del barco","Bucear","Nadar en el mismo rumbo","Arrimarse al casco y tratar de engancharse","a"
"17","Seguridad en la Mar","Si leemos en un extintor eficaz para fuegos clase A, lo utilizaremos en:","Fuegos producidos en metales combustibles","Fuegos producidos por sustancias gaseosas","Fuegos producidos por combustibles sólidos","Fuegos producidos por combustibles líquidos","c"
"18","Seguridad en la Mar","Una radiobaliza emite:","La señal SOS, cada 5 minutos","La señal definitiva de la embarcación","Una señal que activa el dispositivo de emergencia","Música en estéreo","c"
