"1","Nomenclatura Náutica","La unión de la caña del ancla con sus brazos se denomina:","Mapa","Arganeo","Cruz","Uñas","c"
"2","Nomenclatura Náutica","Eslora total es:","La longitud del eje longitudinal de la flotación considerada","La distancia entre las perpendiculares, trazadas por los puntos más salientes de proa y popa","La distancia entre las perpendiculares, trazadas a la superficie de flotación de máxima carga","Ninguna de las respuestas es correcta","b"
"3","Nomenclatura Náutica","Se llama noray a:","Una boya de amarre","Una pieza metálica de dos brazos en forma de T","Una pieza metálica formando un anillo fijo en cubierta","Una pieza metálica, generalmente de hierro, con mayor anchura en su parte superior, que sirve para amarrar cabos","d"
"4","Nomenclatura Náutica","El término náutico proa significa:","La parte lateral de un buque","La parte posterior de un buque","La parte delantera de un buque en forma de cuña, para ofrecer menor resistencia al avance","Ninguna de las respuestas es correcta","c"
"5","Nomenclatura Náutica","La pieza a la que se dan vueltas y se fijan los cabos de amarre, formada por dos columnas de metal, ensanchadas por arriba, en forma de hongo y fuertemente empernada a cubierta, se denomina:","Cornamusa","Candelero","Bita","Guía","c"
"6","Seguridad","El alcance aproximado de un aparato de radio que emita en V.H.F es de:","De unas 30 a 50 millas","Depende de la potencia del receptor","Unas 100 millas","unas 200 millas","a"
"7","Seguridad","Todas las estaciones costeras de V.H.F. mantienen su servicio:","Durante las horas diurnas","De 08:00 a 24:00 horas","Durante las 24 horas","De 08:00 a 20:00 horas","c"
"8","Seguridad","El arnés de seguridad es:","Un cabo de remolque","Una red de seguridad","Un gancho para el aro salvavidas","Un cinturón de enganche","d"
"9","Seguridad","Los desagües sirven para:","Achicar el agua en caso de inundación","Permitir la salida del agua cuando la embarcación es sacada a tierra o suspendida por los pescantes","Descargar el agua que embarcan las olas sobre cubierta","Permitir la entrada de agua a la embarcación","b"
"10","Seguridad","El modo correcto de distribuir pasajeros y equipo en una embarcación:","Consistirá en dejar el equipo bien sujeto y a los pasajeros distribuidos a lo largo de toda la embarcación, de forma equitativa","No tiene ninguna importancia como se distribuyan","Es aquél que facilita las labores de a bordo","Depende del tipo de embarcación","a"
"11","Navegación","El lugar de la costa, escogido para fondear se denomina:","Anclote","Garreo","Fondeadero","Tenedero","c"
"12","Navegación","El instrumento utilizado a bordo para medir la distancia recorrida y la velocidad de la embarcación se denomina:","Barógrafo","Nudómetro","Corredera","Escandallo","c"
