"1","Tecnología Naval","Las cuadernas se disponen en el sentido:","Horizontal","Transversal-vertical","Longitudinal -vertical","Oblicuo","b"
"2","Tecnología Naval","Retroceso es:","El movimiento de la hélice por la holgura de la chumacera de empuje","Lo que atrasa la hélice al dar avante","La diferencia entre lo que deberia avanzar la hélice en su paso teórico y lo que avanza en realidad al dar una vuelta","Lo que retrocede la hélice al dar atrás","c"
"3","Tecnología Naval","¿Que son los baos?","Refuerzos transversales situados en fondo de buque, van de pantoque a pantoque","Refuerzos transversales unidos a las cuadernas en sus extremos, actuando de soporte a la cubierta y de tirantes","Pieza plana metálica o de madera situada en la parte baja del casco y que sirve para dar mas estabilidad y evitar el abatimiento y escora cuando el casco es plano","Piezas longuitudinales que sirven para evitar que las cuadernas se hundan hacia dentro por el esfuerzo de flexion","b"
"4","Tecnología Naval","Estanqueidad significa:","Resistencia estructural","Ligereza","Solidez del casco","Impermeabilidad","d"
"5","Tecnología Naval","El imbornal es:","Una abertura para pasar la cadena","Una abertura para pasar los cabos","Una abertura para dar salida al agua que se embarca en cubierta","Una escotilla de la bodega","c"
"6","Tecnología Naval","Las clases de manga son:","Manga máxima, manga mínima, manga fuera de miembros y manga media","Manga exterior, manga interior, manga media y manga fuera de forros","Manga máxima, manga en el medio, manga en la flotación y manga de arqueo","Manga total, manga media, manga de arqueo y manga en el fuerte","c"
"7","Maniobras","¿Cómo se debe hacer la maniobra de aproximación para amarrar a una boya?","Llegar sin arrancada, dar un cabo por la proa y después fondear","Pasar el muerto fondear y dar atrás","Poniendo proa al muerto y al viento","Poner proa al viento y fondear con el ancla de vapor","c"
"8","Maniobras","El nudo que utilizamos para unir dos cabos de la misma mena y material se llama:","Ballestrinque","Margarita","As de guia","Llano","d"
"9","Maniobras","Cuando el ancla resbala sobre el fondo, como si fuera un arado se conoce como:","Garrear","Resbalar","Arriar","Bornear","a"
"10","Maniobras","Cobrar es :","Soltar un cabo","Liberar un cabo","Adujar un cabo","Recoger o tirar de un cabo","d"
"11","Maniobras","Una turafalla sirve para:","Apagar un incendio","Tapar una vía de agua","Evitar un abordaje","Comer","b"
"12","Maniobras","Con una embarcación provista de una sola hélice de paso a la derecha,¿por dónde es más fácil hacer la ciaboga si no hay viento ni corriente?","Por babor","Por estribor","Es indiferente","Depende del tamaño de la hélice","b"
"13","Seguridad en la Mar","Los elementos metálicos, formados por ocho tetraedros abiertos, que habitualmente los veleros llevan en la parte alta de la arboladura son:","Reflectores de radar","El gallardete característico del club naútico al que pertenecen","Antenas de radar","Antenas de G.P.S","a"
"14","Seguridad en la Mar","Los incendios se clasifican según:","La naturaleza del combustible","La reacción en cadena","La superficie quemada","El tamaño de las llamas","a"
"15","Seguridad en la Mar","El tiempo de supervivencia en la mar depende:","De la temperatura del agua","De la edad y la corpulencia","De la actividad en el agua","A,B, y C, son correctas","d"
"16","Seguridad en la Mar","Si el naúfrago cae en la mar con la temperatura del agua a 18ºC la supervivencia puede llegar a ser de:","24 horas","36 horas","Indefinida","12 horas","d"
"17","Seguridad en la Mar","El tratamiento inmediato de una hemorragia por herida en la mano sería:","Torniquete en el antebrazo","Comprimir fuertemente la herida y elevar el brazo","Compresión de la herida con el brazo descendido a inferior altura que el corazón","Sutura rápida de la herida","b"
"18","Seguridad en la Mar","Los gases pueden producir incendios de clase:","Delta","Bravo","Alfa","Charlie","d"
"19","Seguridad en la Mar","Las consultas médicas por radio:","Solo pueden efectuarlas trabajadores españoles afiliados a la seguridad social","Pueden realizarse como servicio de asistencia y consejos medicos para buques en la mar","Son gratuitas","Todas son ciertas","c"
"20","Seguridad en la Mar","Para capear el temporal navegaremos recibiendo la mar por:","La amura","La aleta","La popa","El través","a"
"21","Seguridad en la Mar","Se denomina guindola a:","Los chalecos infalibles","Los aros salvavidas con luz","Las cintas de sujeccion de los chalecos salvavidas","A las lanillas que suelen ir en los obenques y que nos ayudan a saber la dirección del viento","b"
"22","Navegación","¿Qué es rumbo de aguja?","El ángulo que forma el norte magnético con la proa del buque","El ángulo que forma el norte verdadero con la proa del buque","El ángulo que forma el norte de aguja con la proa del buque","Ninguna de las respuestas es correcta","c"
"23","Navegación","El rumbo circular 315º, corresponde al de la Rosa de los Vientos:","Nw","SE","NE","SW","a"
"24","Navegación","Al ángulo horinzontal formado por el meridiano y la visual a un objeto o punto determinado, se le llama:","Rumbo","Deriva","Demora","Marcación","c"
"25","Navegación","La unidad de distancia utilizada en la mar es:","La milla","El nudo","El kilómetro","El cable","a"
"26","Navegación","La marcación es el ángulo que forma la:","Proa y el norte de aguja","Proa y el norte magnético","Proa y el objeto","Proa y el norte verdadero","c"
"27","Navegación","La variación local cambia de valor según:","El rumbo a que naveguemos","La calidad de la aguja náutica","El lugar por donde navegamos","Los correctores empleados","c"
"28","Navegación","Navegando al Ra=NE, caemos 4/4 a estribor,¿cúal será el nuevo Ra?","360º","135º","315º","090º","d"
"29","Navegación","El rumbo cuadrantal Sudeste (SE), equivale al circular:","135º","225º","315º","045º","a"
"30","Navegación","Desde el punto de coordenadas :1=36º 040 N y L=005º 53'3 W se da rumbo al espigón de Barbate.Una vez al rumbo se obtiene de la estrella Polar (supuesta en el polo)Da=002º¿Cuál es el Ra hacia Barbate?","321º","344º","348º","No se puede calcular sin la Ct","c"
"31","Navegación","Situados en l=36º 05'0N y L =005º 20'0W damos rumbo para pasar a 3'2 millas del faro de Pta. Almina. Si el desvio al rumbo resultante es 2º NE, ¿Cuál será el Ra?","160º","152º","164º","148º","b"
