"1","Tecnología Naval","El arco cóncavo de los baos se denomina:","Brusca o bruzca del bao","Curvatura excéntrica","Grillete","Arrufo","a"
"2","Tecnología Naval","Hélice de paso múltiple o variable es aquella que:","El paso no es proporcional a la circunferencia descrita","Se pueden rebatir las palas sobre el eje","Tiene poco diámetro y poco paso","Tiene un mecanismo que permite modificar la posición de las palas dándoles el paso requerido","d"
"3","Tecnología Naval","La obra viva es:","La parte del barco donde se hallan las velas, las máquinas y el sistema de gobierno","La parte del barco que se halla por debajo de la línea de flotación","La parte del barco que se halla por encima de la línea de flotación","La parte de proa del barco","b"
"4","Tecnología Naval","El desplazamiento de una embarcación es:","El volumen de los espacios cerrados de la embarcación","Su volumen","Su densidad","Su peso","d"
"5","Tecnología Naval","Cuando el calado de popa es mayor que el calado de proa:","El buque no puede navegar","El buque tiene asiento positivo","Se dice que el buque está apopado","La B y C son correctas","d"
"6","Tecnología Naval","El Codaste es:","La pieza vertical que se monta al borde del trancanil","La pieza vertical que se monta como prolongación de la quilla por la proa","La pieza vertical situada en la codera","La pieza vertical que se monta como prolongación de la quilla por la popa","d"
"7","Maniobras","El largo de proa es el cabo dado a tierra que impide que el barco:","Se desplace hacia proa","Se separe del muelle","Se desplace hacia popa","Se aproxime al muelle","c"
"8","Maniobras","La expresión "hacer firme" significa:","Hacer una gaza","Dar una vuelta más e impedir que lasque un cabo","Dar avante encima del spring","Dar el cabo de spring","b"
"9","Maniobras","Una hélice dextrógira es aquella que:","Gira hacia la derecha en marcha avante vista desde popa","Gira hacia la izquierda en marcha avante vista desde popa","Cuando gira hacia la derecha la embarcación va atrás","Cuando se da avante hace que la popa del barco caiga a babor y la proa a estribor","a"
"10","Maniobras","¿De qué cabo estaremos cobrando si el buque atraca la proa y desplaza la embarcación hacia atrás?","Del través de proa","Del largo de popa","Del spring de popa","Del spring de proa","d"
"11","Maniobras","Entendemos por orincar el ancla:","Limpiarla de óxido","Balizarla","Estibarla en la caja de cadenas","Trincarla en el escobén para impedir que salga por ojo","b"
"12","Maniobras","¿Qué es la codera?","Un cabo que hace un codo","La gaza que se hace en el chicote del cabo que tiene en su extremo una piña","El cabo que se da a una boya, muelle o muerto, situado por la banda de fuera","El calabrote que se da por la proa","c"
"13","Maniobras","¿Qué es abatir?:","Desplazamiento lateral de la embarcación hacia sotavento por efecto del viento","Vacío que se crea en la cara anterior de la hélice, restando velocidad a la embarcación","Inclinación de la embarcación por efecto del viento o por mala distribución de pesos","Ligero cambio de rumbo por efecto del mar o del viento","a"
"14","Maniobras","La pérdida de avance de una hélice se llama:","Núcleo","Capacete","Retroceso","Paso","c"
"15","Seguridad en la Mar","La Radiobaliza, es:","Un aparato que avisa a los demás barcos que no se acerquen a los otros","Es un equipo transmisor de Radioseñales de emergencia","Un aparato para saber si estamos varados","Un aparato para dejar señalizada el ancla cuando la perdemos","b"
"16","Seguridad en la Mar","Las bengalas deben estar:","En la cocina","En el pañol de popa","A mano","En lugar seco, seguro y de fácil acceso","d"
"17","Seguridad en la Mar","¿Cómo podemos evitar tensiones en el cabo del remolque?","Con un peso en el medio del cabo para que haga de muelle","Acortando el cabo según la necesidad del momento","Con un cabo con retorno","Alargando el cabo según la necesidad del momento","a"
"18","Seguridad en la Mar","La medida a tomar ante una fractura de miembro es:","Tratar de poner el hueso en su sitio","Inmovilizar mediante férula o similar","Suministrar suero antitetánico","Cortar el hueso fracturado","b"
"19","Seguridad en la Mar","Los extintores de agua son los apropiados para incendios de la clase:","Alfa","Bravo","Charlie","Delta","a"
"20","Seguridad en la Mar","Para exhibir una bengala de mano es recomendable:","Encenderla e inmediatamente lanzarla al agua para evitar quemaduras","Encenderla con un mechero de gasolina","Cogerla con un trapo húmedo o con guantes para evitar quemaduras","Mantenerla a barlovento para que el viento la mantenga encendida","c"
"21","Seguridad en la Mar","Lo primero que debemos hacer en caso de abandono de buque es:","Encender bengalas y lanzar cohetes de socorro","Ponerse los chalecos salvavidas","Ponerse el equipo de buceo","Lanzar al agua los aros salvavidas","b"
"22","Seguridad en la Mar","Las embarcaciones que naveguen por la zona 4 deberán llevar como mínimo:","Dos aros salvavidas, uno de ellos con luz y un chaleco salvavidas por persona","Un aro salvavidas con luz y un chaleco salvavidas por persona","Una o varias balsas salvavidas para el total de personas permitidas a bordo, un aro salvavidas con luz y chalecos salvavidas para el 100% de personas permitidas","Una balsa salvavidas SOLAS o ISO, y un chaleco salvavidas por persona","c"
"23","Seguridad en la Mar","Para que se extinga el fuego se eliminará qué elemento:","Sólo oxígeno y temperatura","Sólo temperatura y combustible","Temperatura, combustible, reacción en cadena y oxígeno","Cualquiera de ellos, temperatura, combustible, reacción en cadena u oxígeno","d"
"24","Seguridad en la Mar","Los incendios se clasifican según:","El tamaño de las llamas","La naturaleza del combustible","La superficie quemada","La reacción en cadena","b"
"25","Seguridad en la Mar","Las bengalas de mano deben exhibirse por:","La popa","Sotavento","Barlovento","La proa","b"
"26","Navegación","¿Qué es la longitud?","El arco de meridiano contado desde el meridiano cero","El arco de paralelo contado desde el meridiano cero","El arco de ecuador contado desde el meridiano cero","El arco de ecuador contado desde el meridiano 180º","c"
"27","Navegación","¿Cuántos grados tiene una cuarta?","11,25º","11º15´","90º","Las respuestas "a" y "b" son correctas","d"
"28","Navegación","Si en la carta náutica leemos que la escala es 1/30000, significa que:","1 centímetro en la carta son 30 metros en la tierra","1 centímetro en la carta son 300 metros en la tierra","1 centímetro en la carta son 30000 metros en la tierra","1 centímetro en la carta son 3000 metros en la tierra","b"
"29","Navegación","Los veriles son líneas que unen puntos de igual:","Latitud","Temperatura","Sonda","Distancia a tierra","c"
"30","Navegación","Para ir de una situación a otra, existiendo un viento, el rumbo que medimos en la carta con un transportador se llama:","Verdadero","Efectivo","De aguja","De superficie","d"
"31","Navegación","¿Cuándo se hacen las correcciones en una carta náutica?","Según aparecen en los avisos a los navegantes","Cada mes","Cada semana","Cada año","a"
"32","Navegación","Al ángulo horizontal formado por el meridiano y la visual a un objeto o punto determinado, se le llama:","Marcación","Rumbo","Deriva","Demora","d"
"33","Navegación","El rumbo cuadrantal Sudeste (SE), equivale al circular:","315º","225º","135º","045º","c"
"34","Navegación","A Hrb 12:00 situados en posición l 36º00´N y L 005º50´W ponemos Ra 345º, a una velocidad de 8´. Ct 15º NW. ¿A qué hora marcaremos el faro de Punta de Gracia por el través?","Hrb 12:41","Hrb 12:37","Hrb 12:31","Hrb 13:36","c"
"35","Navegación","Situados en l=36º05´0N y L=005º20´0W damos rumbo para pasar a 3 millas al Ev del faro de Pta. Almina con viento del SW que nos produce un abatimiento estimado de 11º. Dm2ºNw, desvío 3ºNw. ¿Cuál será nuestro Ra?","169º","159º","147º","153º","a"
"36","Navegación","Al ser Hrb=12-00 navegando al Ra=297º se toma simultáneamente marcación del Faro de Cabo Espartel=275º y marcación del Faro de Punta Malabata=225º. La declinación magnética=3ºNW, el desvío del compás 4ºNW. ¿Cuál es nuestra situación?","l:35º44,6N L:005º56,5W","l:35º57,7N L:005º49,6W","l:35º56,6N L:005º46,4W","l:36º28,0N L:006º32,0W","b"
"37","Navegación","Navegando al Ra=180º, en viaje de Estepona a Algeciras, observamos enfilación de Punta Europa-Punta Carnero en demora de aguja=253º ¿Cuál es nuestro rumbo verdadero?","170º","180º","190º","200º","a"
"38","Meteorología","¿Qué expresión usamos para decir que el viento disminuye su intensidad?","Rolar","Caer","Amainar","Las dos últimas son correctas","d"
"39","Meteorología","Las borrascas se caracterizan por:","Inestabilidad y vientos flojos","Estabilidad y vientos fuertes","Inestabilidad y vientos fuertes","Estabilidad y vientos flojos","c"
"40","Meteorología","Una subida brusca y rápida de la presión atmosférica indica:","Fuertes vientos e intensas lluvias","Una tendencia a mejorar el tiempo, pero con vientos fuertes","Vientos flojos y lluvias","Una tendencia a empeorar el tiempo","b"
"41","Meteorología","El viento que se produce debido a que la tierra se enfría más rápidamente durante la noche que el agua del mar adyacente se conoce como:","Brisa marina","Mistral","Brisa costera","Terral o brisa de tierra","d"
"42","Comunicaciones","¿Se puede transmitir dentro de los puertos?","Sólo en 2.182 Kc/s","Nunca","Sólo en el canal 16 de V.H.F","Sólo en V.H.F","d"
"43","Comunicaciones","En el supuesto de que escuchásemos estas señales al mismo tiempo, ¿cuál responderemos primero?","PAN PAN","SECURITE","MAYDAY","Aviso a los navegantes","c"
"44","Comunicaciones","Los equipos de VHF con LSD/DSC, deben estar programados con el Número de Identificación del Servicio Móvil Marítimo (MMSI) asignado a su embarcación, que consiste en:","La matrícula de la embarcación","El nombre de la embarcación","Un número de siete dígitos que identifica la embarcación","Un número de nueve dígitos que identifican la embarcación","d"
"45","Comunicaciones","La llamada a una costera de V.H.F. se efectúa:","Canal 32","Canal 16","Canal 20","Canal 27","b"
"46","Comunicaciones","¿Cuál de los siguientes canales y modos de transmisión debe utilizarse cuando se inicia un tráfico de socorro en VHF?","Canal 13 radiotelefonía y canal 16 LSD/DSC","Canal 70 LSD/DSC","Canal 6 radiotelefonía","Canal 6 LSD/DSC","b"
"47","Propulsión Mecánica","Si las placas de una batería de acumuladores de plomo están descubiertas, ¿qué hacemos?","Añadir ácido sulfúrico","Añadir una mezcla de agua destilada y ácido sulfúrico","Las dejaremos, porque es como tienen que estar","Añadir agua destilada","d"
"48","Propulsión Mecánica","El aceite de engrase actúa como:","Combustible","Refrigerante","Anticongelante","Detergente","b"
"49","Propulsión Mecánica","Los motores marinos de explosión de cuatro tiempos se lubrican mediante:","El aceite del cárter","Aceite mezclado con el combustible","Una mezcla de aceite y siliconas","No precisan lubricante","a"
"50","Propulsión Mecánica","¿Cuántas millas podemos navegar a una velocidad de 7 nudos en una embarcación provista de un tanque de combustible de 40 litros que está lleno, si el consumo de combustible a esta velocidad es de 2,5 litros/hora, y queremos dejar una reserva en el tanque de 10 litros?","525 millas","84 millas","52,5 millas","112 millas","b"
"51","Propulsión Mecánica","¿Cuál de estos motores necesita alineación entre el motor y el propulsor?:","Interior o convencional","Fuera borda","Todos",""Z" Drive","a"
"52","Reglamentos y Señales","¿Cuál de los siguientes buques no es de maniobra restringida?","Un dragaminas","Un cablero","Un pesquero de arrastre","Un buque de dragado","c"
"53","Reglamentos y Señales","De noche, nos encontramos con otro buque de vuelta encontrada, ¿qué luces le veremos?:","La luz roja del costado de babor","La verde del costado de estribor","El tope o los dos topes según el tipo de buque","Todas las luces anteriormente descritas","d"
"54","Reglamentos y Señales","De noche, navegando en nuestra embarcación de propulsión mecánica, vemos, por nuestro costado de babor, dos luces en vertical, la superior roja, la inferior verde y más baja una verde, ¿cuál será nuestra actuación?:","Seguir a rumbo pues estamos observando un buque por su costado de estribor","Aumentar la velocidad","Seguir a rumbo, pues estamos ante la presencia de un velero visto por su costado de estribor","Apartarnos de su derrota, pues estamos ante la presencia de un velero","d"
"55","Reglamentos y Señales","¿Cuál de las siguientes señales indica peligro y necesidad de ayuda?:","Cinco o más pitadas consecutivas","La señal "DQ" emitida por radiotelefonía","Las banderas "NC" del código internacional de señales (C.I.S.)","Una pitada larga cada minuto","c"
"56","Navegación","Navegando en condiciones de visibilidad reducida oímos dos pitadas largas, corresponden:","A un buque de pesca","Buque fondeado","Buque de maniobra restringida","Ninguna de las respuestas es correcta","d"
"57","Navegación","Un bote a remos menor de 7 metros de eslora, ¿qué luces le obliga el reglamento a llevar?","Luces de costado y alcance","Luces de costado","Una linterna","Una luz roja","c"
