"1","Nomenclatura Náutica","Los elementos destinados a ser colocados entre el buque y el muelle o dos buques abarloados con el fin de evitar que se produzca cualquier avería en el casco, se denominan:","Muertos","Bitas","Argollas","Defensas","d"
"2","Nomenclatura Náutica","El término náutico vuelta, significa:","Pasar el cabo alrededor del tambor del molinete, cabestrante, bita o cornamusa","Pasar el cabo alrededor del barbotén del molinete","Pasar el cabo por la guía","Ninguna de las respuestas es correcta","a"
"3","Nomenclatura Náutica","Eslora total, es:","La distancia entre las perpendiculares trazadas por los puntos más salientes de proa y popa","La distancia entre las perpendiculares trazadas a la superficie de flotación de máxima carga","La longitud del eje longitudinal de la flotación considerada","Ninguna de las respuestas es correcta","a"
"4","Nomenclatura Náutica","La expresión pantoque, significa:","La zona del costado curvada entre el fondo y la quilla","La zona del costado recta entre la cubierta y la línea de flotación","La zona del costado curvada entre el través y la popa","La zona del costado recta entre el fondo y la línea de flotación","a"
"5","Nomenclatura Náutica","La sentina, es:","Los compartimentos o cámaras refrigeradas para guardar alimentos","El pañol donde se guardan los pertrechos del barco","El plan de la embarcación compuesto por un conjunto de enjaretados","La parte más profunda del barco en la cual se recoge el agua y, eventualmente, el aceite y derrames","d"
"6","Seguridad","El número de chalecos salvavidas con que saldremos a navegar:","Dependerá del tipo de navegación","Será el mismo que el de personas a bordo","será el mismo que deberemos tener al regresar a puerto","Será superior a dos e inferior a quince","b"
"7","Seguridad","En un bote, los orificios de poco diámetro practicados en el fondo del casco, se denominan:","Bocinas","Grifos de fondo","Imbornales","Desagües","b"
"8","Seguridad","Reciben el nombre de muerto:","Los dispositivos situados en tierra o en la mar y destinados a que los buques den a el sus amarras","Los dispositivos en la mar y que los buques deben evitar por su peligrosidad","Los tripulantes o pasajeros que por cualquier eventualidad han fallecido durante la travesía","Ninguna de las respuestas es correcta","a"
"9","Seguridad","Escorar es:","La acción de tumbar o inclinar el buque","La acción de mantener la estabilidad del buque","Lo mismo que cabecear","Ninguna de las respuestas es correcta","a"
"10","Seguridad","En el caso de una vía de agua que provoque una inundación, debemos ante todo:","Comprobar el desagüe de los imbornales","Disponernos a abandonar la embarcación","Emplear los medios de achique","Cerrar todas las aberturas","c"
"11","Navegación","Zarpar, en la maniobra de fondeo corresponde a:","Recoger el ancla a través del molinete o cabestrante cobrando de la cadena","Dar fondo","El momento en que el ancla sale del fondo","Recoger el ancla a mano cobrando del cabo o de la cadena","c"
"12","Navegación","La superfície del fondo marino sobre la que se afirma el ancla, recibe el nombre de:","Garreo","Borneo","Fondeadero","Tenedero","d"
"13","Navegación","Para realizar la maniobra de fondeo:","Nos aproximaremos al fondeadero a la velocidad mínima de gobierno","Pondremos popa al viento","Pondremos popa a la corriente","Ninguna de las respuestas es correcta","a"
"14","Navegación","Los mejores tenederos son los formados por:","Fango duro, conchuela, arena fangosa o arena gruesa","Arena fina, arcilla o cascajo","Piedra, algas, fango blando o coral","Ninguna de las respuestas es correcta","a"
