"1","Tecnología Naval","Se llama puntal a:","La máxima dimensión sumergida del casco medida verticalmente","La máxima dimensión vertical medida a la mitad de la eslora, desde la línea de cubierta a la quilla","Diferencia entre los calados de proa y popa","La distancia vertical medidda en el costado desde la línea de cubierta hasta la línea de flotación","b"
"2","Tecnología Naval","El CODASTE es:","Prolongación de la quilla hacia proa","Prolongación de la quilla hacia popa","Pieza curva que sale de la quilla hasta la borda","Parte superior de los costados de un barco","b"
"3","Tecnología Naval","Los BAOS son:","Paredes o tabiques del barco","Aberturas practicadas en los costados por encima de la cubierta que sirven para desagüe","Piezas transversales que unen dos cuadernas","Las partes laterales del casco","c"
"4","Tecnología Naval","Se llama escorar a:","Enderezar, poner derecho algún objeto o el barco cuando está tumbado","Inclinarse o tumbarse el barco hacia una banda","Tirar hacia nosotros de una amarra","Cobrar la escota de las velas","b"
"5","Tecnología Naval","TEMPLAR significa:","Darle a un cabo la tensión justa","Aflojar una amarra para que salga poco a poco","Dejar totalmente libre un cabo","Aflojar una amarra permitiendo que se vaya","a"
"6","Tecnología Naval","El NORAY es:","Barra con una punta en forma de gancho para ayuda en las maniobras de atraque y desatraque,","Pieza metálica situada en los muelles para encapillar las amarras","Pieza que se coloca en los costados para protegerlos de roces y golpes","Extremo libre de un cabo","b"
"7","Maniobras","Se llama SPRIN a:","Cabo que va amarrado a una boya por el costado de fuera para evitar que el costado pegue al muelle","Cabo que va desde la proa hacia delante o desde la popa hacia atrás","Amarra perpendicular a la línea proa-popa","Cabo que va desde la proa hacia atrás, o desde la popa hacia delante","d"
"8","Maniobras","AMARRAR POR SENO consiste en:","Pasar el chicote por una argolla para hacerla firme a bordo","Amarrar un cabo a una bita o cornamusa sujetándolo en forma de ocho","Sinónimo de trincar una amarra de forma que no se mueva","Cualquiera de las tres anteriores","a"
"9","Maniobras","Embarcación de una sola hélice dextrógira, SIN ARRANCADA, máquina atrás y timón a la vía:","La popa cae a la banda hacia la que gira la hélice","La popa cae a la banda contraria a la de giro de la hélice","Caída de la popa indiferente","Cualquiera de las tres anteriores es correcta","a"
"10","Maniobras","El efecto del VIENTO sobre el buque se denomina:","Abatimiento","Deriva","Barlovento","Sotavento","a"
"11","Maniobras","Se llama BORNEAR a:","Amarrar un cabo al ancla y el otro chicote a una boya","El lugar más apropiado para fondear","Una pieza cónica de plomo con una sondaleza para sondar el fondo","Giro del barco cuando se encuentra fondeado","d"
"12","Maniobras","ABARLOAR significa:","Atracar de costado a otra embarcación","Llevar el ancla un poco arriada para que salga más fácil","Amarrar a dos boyas para quedar más sujeto","Desplazamiento del ancla sobre el fondo","a"
"13","Seguridad en la Mar","La CORREDERA es:","Un reflector de radar","Un contador de velocidad","Un espejo de señales","Un medidor de la velocidad del viento","b"
"14","Seguridad en la Mar","Una TURAFALLA sirve para:","Guíar los cabos","Para reparación de urgencia de una vía de agua pequeña","Para dar remolque a otra embarcación","Para confeccionar los palletes de colisión","b"
"15","Seguridad en la Mar","Las embarcaciones que navegan en categoría C deben llevar:","Un aro salvavidas con luz holmes y rabiza flotante de al menos 30 metros","Un chaleco salvavidas por persona autorizada en el certificado de navegabilidad","Una línea de fondeo de longitud igual a 5 esloras","Todos los elementos anteriores","d"
"16","Seguridad en la Mar","Las embarcaciones que navegan en CATEGORÍA C deben llevar:","Prismáticos","Compás de gobierno","Sonda de mano o similar","Todos los elementos anteriores","d"
"17","Seguridad en la Mar","Si fondeamos en una playa con una profundidad de 5 metros, la longitud del fondeo será:","8 metros","12 metros","18 metros","A criterio del Armador del buque","c"
"18","Seguridad en la Mar","los incendios de clase A son los producidos por:","Combustibles líquidos","Colchonetas,muebles y/o materias sólidas","Los gases de la cocina","Que se producen en aparatos con electricidad (baja tensión)","b"
"19","Seguridad en la Mar","Las embarcaciones de recreo de 9 metros con cabina, con 1 motor de 120 Kw deben llevar:","1 extintor tipo 21 B","1 extintor tipo 34 B","2 extintores tipo 21 B","A criterio del armador","a"
"20","Seguridad en la Mar","La HEMORRAGIA VENOSA se distingue por:","Flujo constante de sangre de un color oscuro","Sangre muy roja a borbotones","Salida de muchos puntos de sangre","Cualquiera de las tres anteriores","a"
"21","Seguridad en la Mar","Las QUEMADURAS DE SEGUNDO GRADO consisten en:","Destrucción de la piel en todo su espesor con o sin herida","Coloración enrojecida con derrame de suero de la sangre a los tejidos","Lesión superficial con enrojecimiento de la piel","Quemadura que alcanza más del 9% de la superfície cutánea","b"
"22","Navegación","Se llama DESVÍO:","El ángulo formado por el Norte geográfico y el Norte magnético","El ángulo formado por el Norte geográfico y el Norte de aguja","El ángulo formado por el Norte de aguja y el Norte magnético","Ninguna de las tres respuestas es correcta","c"
"23","Navegación","Se llama MARCACIÓN al ángulo formado por:","La dirección de la línea de crujía y el Norte verdadero","La dirección de la línea de crujía y el Meridiano del lugar que pasa por el buque","La dirección de la línea de crujía y la visual de un objeto","El Meridiano que pasa por el buque y la visual del objeto","c"
"24","Navegación","El RUMBO S30W equivale a:","150º","210º","240º","225º","b"
"25","Navegación","CORREGIR PARA EL AÑO 2000 LA DECLINACIÓN MAGNÉTICA indicada en una carta dm 1985=4º30´W (8´E).","6º30´W","5º30´W","3º30´E","2º30´W","d"
"26","Navegación","Si el compás nos marca un rumbo NNE, y conocemos dm=5ºNE, desvío 5º (+) EL RUMBO VERDADERO ES:","022,5º","032,5º","012,5º","057,5º","a"
"27","Navegación","Se llama MERIDIANO a:","Círculo paralelo al Ecuador","Círculo máximo que pasa por los polos","Plano que pasa por el eje de la tierra","Círculo paralelo a Greenwich","b"
"28","Navegación","Si el compás nos marca un rumbo N30ºW, y MARCAMOS UN FARO 60º por babor la demora de este faro es:","030º","270º","330º","000º o 360º","b"
"29","Navegación","Si en la carta, la enfilación de entrada a un puerto nos marca 155º, y orientando el buque en esa enfilación tomamos un rumbo de aguja de 163º, la corrección total es:","8º+","8º-","4º+","Ninguna de las tres anteriores","b"
"30","Navegación","La distancia entre Punta Cires y Faro de Isla Tarifa es:","7,6 millas","8 millas","8,4 millas","8,7 millas","c"
"31","Navegación","Estando en posición l=35º50´N y L=006º10´W, damos rumbo a Cabo Trafalgar. Sabiendo que dm=5ºNW y desvío 3º-.El rumbo de aguja.","009º","017º","025º","020º","c"
"32","Navegación","Navegando a Ra=270º, dm=4ºNW y desvío 4º+, tomamos marcación a Punta Paloma 130º por estribor y Pta. Malabata 116º por babor, nuestra posición será:","l=35º58,2´N L=005º52´W","l=35º56,6´N L=005º48´W","l=35º57,4´N L=005º50´W","l=35º58,6´N L=005º50´W","c"
"33","Navegación","Calcular el rumbo desde la posición l=35º55´N L=006º12´W a un punto situado a 3´al Oeste de Espartel.","S50ºE","S45ºE","S55ºE","S65ºE","c"
"34","Meteorología","Cual de estas afirmaciones NO ES EXACTA :","Cuánto más separadas están las isobaras, más intensidad del viento","Las isobaras no se cortan nunca","El viento sigue aproximadamente la dirección de las isobaras","Ninguna de las tres","d"
"35","Meteorología","Las líneas que unen los puntos con LA MISMA PRESIÓN ATMOSFÉRICA se llaman:","Isógonas","Isobáticas","Isobaras","Cualquiera de las tres anteriores","c"
"36","Meteorología","Un viento fresco de la escala de Beaufort TIENE UNA VELOCIDAD MEDIA de:","40 nudos","25 nudos","10 nudos","5 nudos","b"
"37","Meteorología","En el hemisferio Norte, EL VIENTO EN EL ANTICICLÓN GIRA:","De NW a NE","De NE a SE","En el sentido de las agujas del reloj","En sentido contrario a las agujas del reloj","c"
"38","Meteorología","El canal de llamada y socorro ONDA MEDIA:","2.182 Khz","Canal 16","32 metros","2.140 kHz","a"
"39","Comunicaciones","para emitir UN MENSAJE DE SEGURIDAD se dirá la siguiente palabra tres veces:","Atención","Silence please","Mayday","Securite","d"
"40","Comunicaciones","El alcance de transmisión de un equipo de VHF es:","25 millas","60 millas","75 millas","100 millas","a"
"41","Comunicaciones","Si cae un tripulante al agua se emitirá un mensaje precedido de la palabra:","Mayday","Pan Pan","Help, help","Urgent","b"
"42","Comunicaciones","El combustible utilizado por los motores de explosión DE 4 TIEMPOS es:","Gasolina","Gasoil","Gasolina mezclada con aceite","Keroseno","a"
"43","Propulsión Mecánica","En un circuito CERRADO de refrigeración, el elemento refrigerante es.","Agua dulce","Agua de mar","Aire","Puede ser cualquiera de los tres anteriores","a"
"44","Propulsión Mecánica","La inversión de arrancada del buque se consigue actuando sobre:","El embrague","El inversor","El giro del motor","El regulador de marcha","a"
"45","Reglamentos y Señales","La expresión EN NAVEGACIÓN se aplica a:","Un buque con un rumbo determinado","Un buque que no está fondeado, ni amarrado a tierra ni varado","Un buque que dispone de un sistema de propulsión y gobierno","Cualquiera de las tres respuestas anteriores","b"
"46","Reglamentos y Señales","Un BUQUE DE PESCA es:","Todo buque que dispone de aparejos y artes de pesca abordo","Todo buque que está pescando con redes u otros artes de pesca","Un buque dedicado a la pesca a la cacea (currican)","Cualquiera de las tres respuestas anteriores","b"
"47","Reglamentos y Señales","Las maniobras que se realicen PARA EVITAR EL ABORDAJE serán:","Llevadas a cabo con la debida antelación","Será tal que el buque pase a una distancia segura del otro","El buque reducirá su velocidad o suprimirá toda su arrancada","Las tres respuestas anteriores son correctas","d"
"48","Reglamentos y Señales","Cuando DOS BUQUES DE VELA RECIBEN EL VIENTO POR LA MISMA BANDA y se aproximan con riesgo de abordaje, cual de los dos se mantendrá alejado de la derrota del otro:","El que tiene al otro por babor","El que tiene al otro por estribor","El que está situado a barlovento","El que está situado a sotavento","c"
"49","Reglamentos y Señales","En CANALES ANGOSTOS los buques de eslora inferior a 20 metros.","No estorbarán el tránsito de otro buque que sólo puede navegar con seguridad en una derrota","Evitarán fondear siempre que las circunstancias lo permitan","No deberán cruzar el canal si al hacerlo estorban el tránsito de otro buque","Las tres respuestas anteriores son correctas","c"
"50","Reglamentos y Señales","En los DISPOSITIVOS DE SEPARACIÓN DE TRÁFICO los buques de eslora inferior a 20 metros:","Podrán utilizar la zona de navegación costera","Se mantendrán fuera de la línea de separación","No estorbarán el tránsito seguro de los buques que naveguen en una vía de circulación","Las tres anteriores son correctas","d"
"51","Reglamentos y Señales","Un buque de pesca, DURANTE EL DÍA EXHIBIRÁ:","No necesita exhibir ninguna marca","Un cono con el vértice hacia abajo","Dos conos unidos por el vértice","Un cilindro negro","c"
"52","Reglamentos y Señales","Se considera que EXISTE RIESGO DE ABORDAJE entre dos buques si:","La marcación entre ambos no varía y la distancia disminuye","La demora varía","La demora no varía","La demora varía y disminuye la distancia","a"
"53","Reglamentos y Señales","Cuando dos buques de propulsión mecánica naveguen de vuelta encontrada a rumbos opuestos o casi opuestos con riesgo de abordaje:","El que tenga al otro por babor caerá a estribor evitando cortarle la proa","El que tenga al otro por estribor, caerá a estribor y pasará por la popa del otro","Cada uno de ellos caerá a estribor de forma que pase por babor del otro","Cada uno de ellos caerá a babpor de forma que pase por estribor del otro","c"
"54","Reglamentos y Señales","los aerodeslizadores cuando operen en condición sin desplazamiento exhibirán:","Dos luces todo horizonte en línea vertical, roja la superior y verde la inferior","Dos luces todo horizonte en línea vertical, roja la superior y blanca la inferior","Dos luces todo horizonte en línea vertical, blanca la superior y roja la inferior","Ninguna de las tres respuestas anteriores es correcta","d"
"55","Reglamentos y Señales","Si navegando de día observamos un buque con dos bolas negras se trata de:","Un buque fondeado","Un buque restringido por su calado","Un pesquero de arrastre","Un buque sin gobierno","d"
"56","Reglamentos y Señales","Los buques de propulsión mecánica de eslora inferior a 12 metros podrán exhibir:","Una luz blanca todo horizonte y luces de costado","Una luz de tope, luces de costado y luz de alcance","Una luz blanca todo horizonte y un farol combinado rojo, verde en crujía","Las tres respuestas anteriores son correctas","a"
"57","Reglamentos y Señales","Los BUQUES DE VELA de menos de 20 metros en navegación podrán exhibir:","Luces de costado y una luz de alcance","Un farol combinado con luces roja, verde y blanca colocado en la perilla del palo","Dos luces todo horizonte roja sobre verde, luces de costado y luz de alcance","Las tres respuestas anteriores son correctas","b"
"58","Reglamentos y Señales","Las luces de tope muestran una luz sin interrupción en todo un arco de horizonte de:","225º","112,5º","135º","360º","a"
"59","Reglamentos y Señales","Un buque sin gobierno en navegación en navegación con arrancada exhibirá:","Dos luces de tope, luces de costado y luz de alcance","Dos luces rojas todo horizonte en línea vertical","Dos luces rojas todo horizonte en línea vertical y luces de costado","Dos luces rojas todo horizonte en línea vertical, luces de costado y luz de alcance","d"
"60","Balizamiento","La marca de "peligro aislado" está pintada con:","Franjas verticales rojas y blancas","Franjas horizontales rojas y negras","Franjas horizontales negras y amarillas","Franjas horizontales verdes y rojas","b"
"61","Balizamiento","Las marcas lasterales de stribor tienen forma:","Cilíndrica","Cónicca","Esférica","En forma de aspa","b"
"62","Balizamiento","Las marcas de peligro aisladp si tienen luz es de color:","Blanco en grupos de dos destellos","Destellos verdes","Destellos amarillos","Destellos rojos","a"
"63","Balizamiento","Las boyas que delimitan una zona de baños en una playa serán.","Cilíndricas de color rojo fosforito","Cónicas de color amarillo","Cilíndricas de color blanco","Cónicas blancas y azules","b"
"64","Legislación","Las atribuciones de Patrón de Embarcaciones de Recreo permiten el manejo de embarcaciones de recreo de:","Hasta 12 metros de eslora","Hasta 25 millas de la costa","Hasta 20 metros de eslora menores de 5 TRB","Hasta 20 millas de un abrigo o playa accesible","a"
"65","Legislación","El certificado que acredita que una embarcación está en condiciones de navegación se llama:","Certificado de seguridad","Certificado náutico","Certificado de navegabilidad","Certificado de artqueo","c"
