"1","Nomenclatura Náutica","La sentina es:","El plan de la embarcación compuesto por un conjunto de enjaretados","La parte más profunda del barco en la cual se recoge el agua y, eventualmente, el aceite y derrames","Los compartimentos o cámaras refrigeradas para guardar alimentos","El pañol donde se guardan los pertrechos del barco","b"
"2","Nomenclatura Náutica","Si decimos que un buque tiene asiento, significa que:","El buque está sobrecargado","El buque está en lastre","Hay diferencia entre el calado de popa y el de proa","El buque está en dique seco","c"
"3","Nomenclatura Náutica","Se denomina babor a:","La banda o costado izquierdo del buque mirando de proa a popa","La banda o costado izquierdo del buque mirando de popa a proa","La banda por donde incide el viento, siendo por tanto variable","La banda o costado derecho del buque mirando de popa a proa","b"
"4","Nomenclatura Náutica","El término bichero, se refiere a:","La pieza de madera o metal que sale del casco horizontalmente","La pieza de madera que se utiliza para amurar el Spinaker","La pieza terminada en T sobre la que descansa la botavara","La vara con herraje en un extremo usada para el amarre","d"
"5","Nomenclatura Náutica","Se llama paso de una hélice, a lo que:","Avanza el buque al dar la hélice una vuelta completa","Avanzaría la hélice, teóricamente, al dar una vuelta completa","Avanza el buque durante un minuto por efecto de las revoluciones de la hélice","Avanza el buque al dar la hélice una vuelta completa, teniendo en cuenta, el efecto de la corriente","b"
"6","Seguridad","Llamamos grifos de fondo, a:","Cualquiera de las válvulas de la red de tuberías que forman el sistema de achique","Las válvulas de fondo que comunican directamente el interior del buque con el agua del mar","Las válvulas de los tanques de combustible que se hallan en el fondo","Todos los grifos del barco","b"
"7","Seguridad","Todas las estaciones costeras de V.H.F. mantienen una escucha permanente en el canal:","16","12","9","14","a"
"8","Seguridad","Los espacios tales como cámaras de máquinas, cuartos de baterías y depósitos de combustible, generan gases explosivos por lo que:","Para su inspección utilizaremos un equipo de respiración autónoma","La entrada en estos espacios será restringida","Deberemos ventilarlos con frecuencia","Evitaremos entrar en ellos","c"
"9","Seguridad","El modo correcto de distribuir pasajeros y equipo en la embarcación:","Consistirá en dejar el equipo bien sujeto y los pasajeros distribuidos a lo largo de toda la embarcación de forma equitativa","Depende del tipo de embarcación","Es aquel que facilita las labores de abordo","No tiene ninguna importancia","a"
"10","Seguridad","Los imbornales sirven para:","Desalojar el agua que embarcan las olas que rompen sobre cubierta","Descargar el agua de los tanques de lastre","Achicar el agua en caso de inundación","Todas las respuestas son correctas","a"
"11","Navegación","Antes de realizar una salida a la mar conviene planificarla. ¿Cuáles son los aspectos básicos a tener en cuenta?:","Sólamente el conocimiento del consumo de nuestra embarcación","Sólamente el conocimiento de la meteorología previsible","Sólamente el conocimiento de la meteorología reinante","Conocimiento del consumo de nuestra embarcación y de la meteorología reinante y previsible","d"
"12","Navegación","La bajada de presión del barómetro, indica:","Mal tiempo","Buen tiempo","Inmovilidad meteorológica","Ninguna de las respuestas es correcta","a"
"13","Navegación","En los canales, pasos estrechos, entrada de puertos, etc, nos guiaremos preferiblemente por:","El compás","Enfilaciones","La intuición","Las estrellas","b"
"14","Navegación","Los mejores tenederos son los formados por:","Fango duro, conchuela, arena fangosa o arena gruesa","Arena fina, arcilla o cascajo","Piedra, algas, fango blando o coral","Ninguna de las respuestas es correcta","a"
"15","Navegación","El efecto de ir hacia atrás una embarcación arrastrando el ancla por el fondo por efecto del viento, la corriente o la mar, se denomina:","Garreo","Borneo","Tenedero","Ninguna de las respuestas es correcta","a"
"16","Navegación","Las zonas de mar, lago o río en que la profundidad del agua es inferior a la de las zonas adyacentes constituyendo un gravísimo peligro para la navegación, se denominan:","Bajos","Isoclinas","Borneos","Ninguna de las respuestas es correcta","a"
"17","Propulsión","En un motor de explosión, las bujías:","Deberán mantenerse limpias y sin fisuras en el aislante","Reciben la corriente de alta tensión, y en ellas se produce el salto necesario para el encendido","Están alojadas en la culata de cada cilindro","Todas las respuestas son correctas","d"
"18","Propulsión","La corriente que alimenta las bujías, es:","De baja tensión","De alta tensión","Alterna","De media tensión","b"
"19","Reglamento Internacional Prevención Abordajes","Una embarcación de práctico, podrá emitir una señal fónica característica identificativa consistente en:","Una pitada larga, una corta y una larga","Tres pitadas cortas cada dos minutos","Cuatro pitadas cortas cada dos minutos","Dos repiques de campana cada minuto","c"
"20","Reglamento Internacional Prevención Abordajes","Un buque varado, mostrará de noche:","Tres luces rojas","Dos luces rojas todo horizonte y las luces de costado","Dos luces rojas todo horizonte","Dos luces rojas todo horizonte y las luces blancas de fondeo","d"
"21","Reglamento Internacional Prevención Abordajes","Con visibilidad reducida, un buque restringido por su calado deberá realizar como señales fónicas características:","Una pitada corta, una larga y una corta cada dos minutos","Dos pitadas largas cada dos minutos","Una pitada larga cada dos minutos","Una pitada larga seguida de dos cortas cada dos minutos","d"
"22","Reglamento Internacional Prevención Abordajes","Un buque que exhibe dos esferas de color negro en línea vertical identifica a:","Un buque de práctico","Un buque con capaciodad de maniobra restringida","Un buque varado","Un buque sin gobierno","d"
"23","Reglamento Internacional Prevención Abordajes","Navegando con visibilidad reducida, se escucha una pitada larga seguida de dos cortas. Podríamos identificarlo con:","Un buque fondeado","Un buque de propulsión mecánica sin arrancada","Un buque de propulsión mecánica con arrancada","Un buque sin gobierno","d"
"24","Reglamento Internacional Prevención Abordajes","Un buque a vela puede considerarse como aquel buque que:","Es de recreo y propulsado mediante velas","Está proyectado para navegar con un mínimo de una vela","Lleva, como mínimo una vela izada","Navega a vela y que su motor, si lo lleva, no se está utilizando","d"
"25","Reglamento Internacional Prevención Abordajes","Si observamos una luz blanca a proa, una luz blanca a popa y dos luces rojas en vertical todo horizonte, lo podemos identificar como:","Un buque sin gobierno","Un buque varado","Un buque fondeado a barbas de gato","Un buque fondeado","b"
"26","Balizamiento","Si en un canal, en el sistema "A", vemos una baliza cónica de color verde, podemos identificarlo como:","Una marca de canal principal a estribor","Una marca lateral de babor","Una marca lateral de estribor","Una marca de canal principal a babor","c"
"27","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Sur?.","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos opuestos por sus vértices","Dos conos superpuestos con los vértices hacia arriba","a"
