"1","Reglemento Internacional de Abordajes","Un barco que maniobra cediendo el paso a otro:","Modificará la velocidad","Parará o dará atrás","Cambiará el rumbo","Cambiará su rumbo y / o velocidad","d"
"2","Reglemento Internacional de Abordajes","¿Cuándo consideramos que hay riesgo de abordaje?","Cuando hay buques fondeados","Cuando hay mal estado de viento, mar o corriente","Cuando vamos a gran velocidad","Cuando la demora o marcación de un buque que se aproxima no varía de forma apreciable","d"
"3","Reglemento Internacional de Abordajes","¿Cuál de estos buques tiene su capacidad de maniobra restringida?","Velero","Draga","Remolcador","Pesquero","b"
"4","Reglemento Internacional de Abordajes","Cuál es la distancia mínima de las playas a que se puede realizar el esquí náutico:","150 metros","1000 metros","200 metros","300 metros","c"
"5","Reglemento Internacional de Abordajes","La velocidad máxima de entrada y salida a las playas es de:","5 nudos","3 nudos","4 nudos","6 nudos","b"
"6","Reglemento Internacional de Abordajes","Las medidas de seguridad que se tomarán al cerrarnos en niebla son:","Reducir la velocidad y hacer las señales fónicas reglamentarias","Poner rumbo directo al punto más próximo de la costa","Encender todas las luces de cubierta","Todas las medidas son correctas","a"
"7","Tecnología Naval","¿Qué es la bocina de una embarcación?","El instrumento para emitir señales acústicas","El pito utilizado para darse a conocer","El orificio por donde sale el eje de la hélice","La bocina utilizada para señales de niebla","c"
"8","Tecnología Naval","En terminología náutica la caña es:","La máxima velocidad del barco","El aparejo de pesca","La palanca utilizada para girar el timón","Una defensa de cáñamo","c"
"9","Tecnología Naval","A qué se llama codaste?","Un tabique longitudinal","Prolongación del buque en su parte delantera","Prolongación trasera de la quilla","El canto inferior de la quilla","c"
"10","Tecnología Naval","¿Qué significa garrear?","Que se está abarloado a otro barco con defensas y amarras","Que se está amarrado a una boya que está siendo arrastrada","Que el ancla está arrastrando por el fondo","Que se está largando cabo poco a poco","c"
"11","Tecnología Naval","Los orificios para dar salida al agua embarcada a bordo, se llaman:","Imbornales","Drenajes","Desagües","Gateras","a"
"12","Primeros Auxilios. Seguridad. Maniobras","Ante la caida de algún tripulante se debe:","Mantener la calma","Procurar ser visto por los de abordo","Procurar ser oido por los de abordo","Todas las respuestas anteriores son correctas","d"
"13","Primeros Auxilios. Seguridad. Maniobras","Los incendios se pueden producir por:","Negligencia","Fallos técnicos","Falta de limpieza","Todo lo anterior","d"
"14","Primeros Auxilios. Seguridad. Maniobras","En el momento anterior al abandono del buque se debe:","No gastar energías","Alejarse del barco lo más rápidamente posible","No perder la calma","Mantenerse unidos","c"
"15","Primeros Auxilios. Seguridad. Maniobras","Una hélice levógira es aquella que:","Gira hacia la derecha en el sentido contrario a las agujas del reloj","Gira hacia la izquierda","Cuando gira hacia la izquierda avanza","Gira hacia la derecha","c"
"16","Primeros Auxilios. Seguridad. Maniobras","La velocidad en las entradas y salidas de un puerto será:","La máxima posible","La máxima reglamentada por el Reglamento de Policía de Puerto","Se puede navegar al entrar y salir de puerto a cualquier velocidad","Ninguna de las respuestas anteriores es correcta","b"
"17","Primeros Auxilios. Seguridad. Maniobras","¿Cuál es el método de respiración artificial más eficaz?","Método Nielsen","Boca a boca","Método Sylvester","Ninguno de los anteriores","b"
"18","Primeros Auxilios. Seguridad. Maniobras","La hipotermia es:","Una subida de la temperatura del cuerpo","Una bajada de la temperatura del cuerpo","La parada de la respiración","La parada del corazón","b"
"19","Primeros Auxilios. Seguridad. Maniobras","Las bengalas deben estar:","A mano","En el pañol de popa","En lugar seco, seguro y de fácil acceso","En la cocina","c"
"20","Motores marinos","La culata es:","La parte del motor que está más a popa","La pieza de unión entre la biela y el cigüeñal","La parte superior del motor donde van alojadas las válvulas","La parte inferior del motor que sirve de depósito para el aceite","c"
"21","Motores marinos","Los motores de explosión se les conoce también como:","Motores de combustión a volumen constante","Motores de combustión a presión constante","Motores diésel","Motores de combustión a temperatura constante","a"
"22","Motores marinos","En un motor diesel la combustión se realiza gracias a:","La chispa que produce la bujía","La temperatura a la que es introducido el combustible","A la compresión a la que se somete el aire de la cámara de combustión","La resistencia o calentador","c"
"23","Motores marinos","La relación de compresión en un motor de gas-oil en comparación con uno de gasolina es:","Mayor","Menor","Igual","No influye el tipo de combustible","a"
"24","Motores marinos","¿Cuál es el mejor sistema de engrase de los que se citan a continuación?","Bomba y cárter seco","Bomba y cárter húmedo","Chapoteo","Chapoteo y bomba","d"
"25","Motores marinos","Cuando por el escape sale humo azul se debe a:","Que el combustible tiene agua","Que está quemando aceite","Que el motor está frio","Que la inyección no es correcta","b"
