"1","Tecnología Naval","¿Qué son las amuras?","Orificios en la cubierta por donde pasan los palos","Partes curvas de los costados que convergen hasta el codaste o espejo de popa","Partes curvas de ambos costados proximos a la proa","Ranuras sobre la batayola, por la que pasan los cabos o cables de amarre","c"
"2","Tecnología Naval","La diferencia entre el calado de popa y el calado de proa se llama:","Asiento","Alteración","Porte","Carena","a"
"3","Tecnología Naval","Se denomina desplazamiento a:","La capacidad del buque expresada en toneladas Moorson","La parte que emerge del casco de un buque","La parte sumergida del casco de un buque","El peso del buque expresado en toneladas métricas","d"
"4","Tecnología Naval","Hélice de paso múltiple o controlable es aquella que:","Tiene un mecanismo que permite hacer girar las palas dándoles el paso requerido","El paso no es proporcional a la circunsferencia descrita","Tiene poco diámetro y poco paso","Se pueden rebatir las palas sobre el eje","a"
"5","Tecnología Naval","El costado de estribor es:","La parte en que queda dividido el casco por un plano longitudinal - vertical al lado derecho mirando a proa","La parte en que queda dividido el casco por un plano transversal - vertical al lado derecho mirando a proa","La parte en que queda dividido el casco por un plano longitudinal - vertical al lado izquierdo mirando a proa","La parte en queda dividido el casco por un plano longitudinal - vertical al lado derecho mirando a popa","a"
"6","Tecnología Naval","Los buques se clasifican con arreglo a:","Sistemas de propulsión","Fin al que se destinan","Mercantes y de guerra","Todas las anteriores","d"
"7","Maniobras","Una hélice dextrógira es aquella que:","Cuando gira hacia la derecha la embarcación va atrás","Gira hacia la derecha en marcha avante vista desde popa","Cuando se da avante hace que la popa del barco caiga a babor y la proa a estribor","Gira hacia la izquierda en marcha avante vista desde la popa","b"
"8","Maniobras","Para hacer una ciaboga por babor con una embarcación de dos hélices, ¿Qué ordenes damos?","Las dos avante con timón a estribor","Avante estribor y atrás babor","Avante babor y atrás estribor","Las dos avante con timón a babor y a continuación las dos atrás","b"
"9","Maniobras","¿Qué es un arnés?","Un extintor de emergencia","Un elemento de fondeo","Un timón de emergencia","Un elemento de sujección y seguridad","d"
"10","Maniobras","Un buque de dos hélices se llama de giro al interior cuando:","La hélice de estribor gira a la izquierda y la de babor a la derecha","Cae a estribor","Cuando las dos hélices giran en el sentido de las manecillas del reloj en marcha avante y visto de popa","La hélice de estribor gira a la derecha y la de babor a la izquierda","a"
"11","Maniobras","Cuando el ancla resbala sobre el fondo, como si fuera un arado, se conoce como:","Arriar","Bornear","Resbalar","Garrear","d"
"12","Maniobras","Cómo se denomina cuando varias embarcaciones están amarradas juntas de costado?","Estangadas","Abarloadas","En conserva","Atracadas","b"
"13","Seguridad en la Mar","¿Cuál es la medida apropiada para tratar una fractura?","Ponerle vaselina estéril","Inmovilizar el miembro fracturado","Darle calor y masaje","Hacerse beber agua con sal común","b"
"14","Seguridad en la Mar","Arranchar a son de mar es:","Estibar y tricar todos los elementos móviles","Ponerse la ropa adecuada","Cerrar las llaves de paso de los grifos","Todo lo anterior","d"
"15","Seguridad en la Mar","Si el náufrago cae en la mar con la temperatura del agua a 18ºC la supervivencia puede llegar a ser de:","36 horas","Indefinida","24 horas","12 horas","d"
"16","Seguridad en la Mar","Después de un abordaje debemos:","Abandonar el barco","Tomar nota de la hora exacta","No avisar a la tripulación/pasaje, para que no cunda el pánico","Avisar a la tripulación","d"
"17","Seguridad en la Mar","En caso de niebla debemos:","Dar la vuelta en redondo","Encender tres luces rojas","Reducir la velocidad","Dar dos pitadas largas y tres cortas","c"
"18","Seguridad en la Mar","Los gases pueden producir incendios de clase:","Delta","Alfa","Charlie","Bravo","c"
"19","Seguridad en la Mar","El equipo de seguridad debe estar homologado por:","El SERVIMAR","No es necesario que esté homologado","La Dirección General de la Marina Mercante","Por el Capitán de puerto","c"
"20","Seguridad en la Mar","En caso de encontrarnos con banco de niebla que dificulte mucho la visibilidad, ¿Cuál de estas recomendaciones NO debemos atender?","Hay que extremar al máximo la atención para evitar el peligro de colisión y varada","Se navegará a velocidad de seguridad","Se conectará el Radar","Se navegará a toda máquina en demanda de puerto para llegar en el menor tiempo posible","d"
"21","Seguridad en la Mar","Los incendios de tipo ECHO, son los producidos por:","Equipos electrónicos","Papel","Maderas","Metales ligeros","a"
"22","Navegación","Si una corredera adelanta, ¿qué valor tendrá su coeficiente?","Mayor que la unidad","Uno","Menor que la unidad","Cero","c"
"23","Navegación","La Marcación es el ángulo que forma la:","Proa y el norte de aguja","Proa y la visual al objeto","Proa y el norte verdadero","Proa y el norte magnético","b"
"24","Navegación","Los polos magnéticos de la tierra:","Coinciden con los terrestres","Están cercanos a los terrestres","No existen","Están en oposición a los terrestres","b"
"25","Navegación","¿Cómo se llama el ángulo formado por la dirección del norte magnético y el norte de aguja?","Deriva","Variación local","Desvío","Corrección total","c"
"26","Navegación","La longitud de un arco de un minuto de círculo máximo terrestre, es:","La braza","El cable","La yarda","La milla","d"
"27","Navegación","Para saber las características: vientos, temperatura del agua y corrientes de la zona por donde navegamos, lo averiguaremos en el:","Libro de Faros","Almanaque Náutico","Anuario de Mareas","Derrotero","d"
"28","Navegación","Las longitudes se miden a partir de:","Del ecuador","Del meridiano de Greenwich","Del meridiano del lugar","De los polos","b"
"29","Navegación","¿Qué es el desvío del compás?","El ángulo que forma el norte de aguja con la proa del buque","El ángulo que forma el norte magnético con el norte de aguja","El ángulo que forma el norte verdadero con el norte de aguja","El ángulo que forma el norte verdadero con el norte magnético","b"
"30","Navegación","Al ser Hrb = 05-00, navegando al Ra = S74W tomamos simultáneamente marcación del Faro de Punta Europa = 142º y marcación del Faro de Punta Carnero = 085º. Variación = 5ºNW, desvío = 1ºNE. ¿Cuál es nuestra situación?","l = 36º 01'9N  y  L = 005º 44'2W","l = 35º 44'3N  y  L = 005º 44'2W","l = 36º 02'2N  y  L = 005º 24'2W","l = 35º 44'3N  y  L = 005º 24'2W","c"
"31","Navegación","Estamos situados a 3' al S/v de punta Europa y ponemos rumbo a pasar a 3' de la Isla de Tarifa. ¿Cuál será nuestro rumbo verdadero?","241º 5","S61º 5E","243º","235º","a"
"32","Navegación","Al ser Hrb = 12-00, nos encontramos en l = 36º 02'4N y L = 005º 54'0W y damos rumbo para pasar a 4 millas del Faro de Cabo Trafalgar. Variación = 5ºNW, desvío = 2ºNE. ¿Cuál será el rumbo de aguja?","295º","297º","305º","310º","c"
"33","Navegación","Estando al SE/v de Pta. carnero d = 4,3 y navegando con Rv = 251º. ¿Cuál será la distancia que nos falta por navegar para estar al través de Isla de Tarifa?","d = 8'0","d = 10'8","d = 11'7","d = 10'0","c"
"34","Meteorología","La escala Douglas mide:","La intensidad del viento","La altura de las olas","La presión atmosférica","La intensidad de la mar","b"
