"1","Tecnología Naval","¿Cuál de las siguientes características no corresponde a una embarcación de recreo?.","Impermeabilidad","Flotabilidad","Soberanía","Gobierno","c"
"2","Tecnología Naval","La quilla es:","Un equipo de cubierta","Una parte integrante del casco","El punto de unión entre el costado y la cubierta","El orificio sobre el que se fija el mástil al casco","b"
"3","Tecnología Naval","La obra muerta es:","Los restos que quedan después de la reparación del casco","El aparejo de reserva que se mantiene bajo la cubierta","La parte del casco que se encuentra sumergida","La parte de la embarcación que no ofrece resistencia","d"
"4","Tecnología Naval","¿Qué son las cornamusas?.","Los pernos del timón","Las piezas donde se afirman los cabos","Las mordazas del foque","La pieza de fijación de las velas","b"
"5","Tecnología Naval","Los elementos o piezas por donde pasan las amarras se denominan:","Escobén","Guías","Cornamusas","Defensas","b"
"6","Tecnología Naval","El arqueo es:","El volumen del buque","La diferencia de calados","El peso de un buque","La masa de un buque","a"
"7","Maniobras","Se entiende por lascar un cabo a:","Aflojar un poco un cabo que está trabajando","Soltar un cabo dejándolo en banda","Apretar las vueltas sobre la cornamusa","Cobrar un cabo","a"
"8","Maniobras","¿Qué efecto tiene en la maniobra, la presión lateral de las palas de una hélice dextrógira en la situación inicial -sin movimiento- de un buque, al dar avante?.","La popa cae a babor","No tiene efecto alguno","La popa cae a estribor","Se produce una deriva transversal","c"
"9","Maniobras","¿Cuál de los siguientes elementos no realiza la función de mantener un yate atracado a un muelle?.","Largo de popa","Spring de proa","Través de popa","Boza","d"
"10","Maniobras","En un buque de dos hélices, si navegamos máquina avante, pero a mayor velocidad con la de estribor, ¿qué ocurre?.","Nada","La embarcación caerá hacia babor","La embarcación navegará menos","La embarcación caerá hacia estribor","b"
"11","Maniobras","Al cobrar el spring de de proa sin que haya más cabos dados, la embarcación:","Se desplazará hacia atrás, atracando la proa","Se desplazará hacia adelante, atracando la popa","Atracará","Se desplazará de costado","a"
"12","Maniobras","Cuando un buque está parado y el paso de la hélice es a la derecha, al dar atrás, la popa caerá:","A estribor","A babor","A ningún lado","Primero la hélice y luego el timón","b"
"13","Seguridad en la Mar","¿Cuál de las siguientes señales de socorro es falsa?.","Emisión de la palabra MAYDAY, por radiotelegrafía","Llamaradas a bordo","Cohetes que despiden estrellas blancas","Señales fumígenas de color naranja","c"
"14","Seguridad en la Mar","Los incendios tipo C, corresponden a:","Materiales combustibles sólidos","Metales combustibles","Combustibles líquidos","Gases inflamables","d"
"15","Seguridad en la Mar","Los tres lados del -triángulo de fuego- son:","Temperatura, sobrepresión y deflagración","Combustible, presión y temperatura","Comburente, temperatura y combustible","Combustible, continuidad y deflagración","c"
"16","Seguridad en la Mar","Correr el temporal significa:","Aguantar proa a la mar","Aguantar popa al viento","Aguantar proa al viento","Atravesarse al mar y al viento","b"
"17","Seguridad en la Mar","Cuando un hombre cae accidentalmente al agua, además de tirar el aro salvavidas, procederemos a:","Tirarnos con el chaleco salvavidas","Gritar: ¡Hombre al agua por babor o por estribor!","Dar marcha atrás","Esperar a que calme el tiempo para proceder a su auxilio","b"
"18","Seguridad en la Mar","¿Qué hace una radiobaliza?.","Emitir una señal que es captada en tierra a través de un satélite","Permitir la comunicación entre balsas salvavidas","Emitir señales fónicas de alto volumen para que sean captadas desde tierra","Ninguna de las respuestas es correcta","a"
"19","Seguridad en la Mar","Amarrar de punta a un muelle es:","Amarrar proa al muelle","Amarrar babor al muelle","Amarrar de costado al muelle","Amarrar de estribor al muelle","a"
"20","Seguridad en la Mar","Hipotermia es:","Baja temperatura del cuerpo humano","Fiebres muy altas","Temperatura casi normal","Conato de amnesia","a"
"21","Seguridad en la Mar","En caso de que un tripulante sufra una fractura en la mar, deberemos:","Ponerle un torniquete","Inmovilizar la fractura","Solicitar auxilio","Procurar que la embarcación no se mueva","b"
"22","Navegación","Las líneas isógonas unen puntos de:","Igual inclinación","Igual altitud","Igual declinación","Igual latitud","c"
"23","Navegación","La declinación magnética varía según:","El tipo de aguja náutica","La altura de la obra muerta de un buque","El tipo de buque","La situación donde se encuentra un buque","d"
"24","Navegación","Se quiere saber el rumbo de aguja para hacer un rumbo verdadero de 163º, siendo la declinación magnética 20 NE, y el desvío +3:","170º","176º","140º","157º","c"
"25","Navegación","El coeficiente de corredera es:","La relación entre la distancia real y la velocidad real","La relación entre la velocidad real y la distancia de corredera","La relación entre la distancia real y la distancia de corredera","Ninguna de las respuestas es correcta","c"
"26","Navegación","¿Qué tipo de carta se debe utilizar para la aproximación a un puerto?.","De punto menor","De punto mayor","De punto mediano","De escala grande","b"
"27","Navegación","¿Qué representa la -flor de lis- pintada en la rosa de los vientos?.","El sur de la aguja","Un adorno náutico","El desvío que tiene la aguja","El norte de la aguja","d"
"28","Navegación","Un buque se encuentra en la oposición de Punta Carnero y Punta Leona, y al este verdadero de la punta meridional de la Isla de Tarifa, ¿cuál es su posición?.","l = 36º00,1'N.  L=005º 25,0'W","l = 36º 01,0'N.  L=005º25,0'W","l = 35º 59,8'N.  L=005º 25,0'E","l = 36º 01,0'N.  L=005º 25,0'E","a"
"29","Navegación","En el año 1994, un buque se encuentra a 4,2 millas de Cabo Espartel, y a 7,7 millas de Pta. Malabata. ¿Qué rumbo de aguja tendrá que poner para dirigirse al Norte de Pta. Alcázar y a 2,4 millas, sabiendo que el desvío es de+3º ?.","90º","87º","85º","83º","c"
"30","Navegación","Un buque se encuentra al 147º/v de Cº. Trafalgar, y al 245º de Pta. Camarinal. Pone rumbo verdadero105º, la velocidad es de 6 nudos. ¿A qué hora estará a la mínima distancia de la I. de Tarifa?.","A las 2 h. 30'","A las 2 h. 20'","A las 2 h. 45'","A las 2 h. 50'","a"
"31","Navegación","La demora magnética menos la demora aguja nos da:","La inclinación magnética","El desvío","La corrección total","El rumbo de aguja","b"
"32","Navegación","Navegando por el Estrecho al Ra= 215º, obtenemos simultáneamente Da del Faro de Pta. Carnero= 284º y Da del Faro de Pta. Europa= 006º; la dm= 5º NW y el desvío= 1º NE. Calcular la situación.","l = 36º 14,0'N.  L=006º 18,0'W","l = 36º 04,0'N.  L=005º 21,0'W","l = 36º 12,0'N.  L=005º 40,0'W","l = 36º 20,0'N.  L=005º 32,0'W","b"
"33","Navegación","Si el rumbo de aguja es 132º y la corrección total es 7º NW, el rumbo verdadero, será:","125º","140º","130º","139º","a"
"34","Meteorología","¿Cuál de los siguientes termómetros no existe?.","El aneroide","El de mercurio","El de alcohol","El de máxima y mínima","a"
"35","Meteorología","El barógrafo indica:","La variación de la humedad","La variación de la temperatura","La variación de la presión","La variación de la dirección del viento","c"
"36","Meteorología","¿Cuál de los siguientes factores no incide en el movimiento del aire?.","La diferencia de presiones","El movimiento de traslación de la Tierra","El movimiento de rotación de la Tierra","La orografía","b"
"37","Meteorología","Gradiente de presión es:","La diferencia de presión a distinto nivel","La diferencia de presión entre dos puntos situados al mismo nivel y separados por una unidad de distancia","La diferencia entre presión y temperatura","La diferencia de temperatura entre dos puntos a diferente nivel","b"
"38","Comunicaciones","La banda de frecuencia de muy alta frecuencia es:","Hasta 300 Khz","De 300 Khz a 30 Mhz","De 30 Mhz a 300 Mhz","De 300 Mhz a 3000 Mhz","c"
"39","Comunicaciones","El período de silencio que debe respetarse en la frecuencia internacional de socorro de 2.182 Khz es:","Cada hora, los 3 minutos siguientes a las horas en punto y a las medias horas","Cada hora, los 3 minutos siguientes a los cuartos de hora y a los tres cuartos","Siempre debe respetarse","En esta frecuencia no existe obligación de respetar el período de silencio","a"
"40","Comunicaciones","¿En cuál de las siguientes respuestas se indica correctamente el orden de prioridad de los mensajes tipo?.","Socorro, seguridad y urgencia","Urgencia, socorro y seguridad","Seguridad, urgencia y socorro","Socorro, urgencia y seguridad","d"
"41","Comunicaciones","Un mensaje de urgencia en radiotelefonía, va precedido de la palabra:","Mayday","Socorro","Pan. Pan","S.O.S","c"
"42","Propulsión Mecánica","Una embarcación con motor interior se caracteriza:","Por disponer el motor y el propulsor en forma de -Z-","Por instalar el motor en la embarcación con el eje propulsor y la hélice alineados","Porque el casco no dispone de orificios que hagan peligrar su hundimiento","Por su forma de afirmar el motor","b"
