"1","Meteorología</b>","La atmósfera en las proximidades de un área de altas presiones se denomina:","Anticiclón","Borrasca / ciclón","Frente ocluido","Frente frío","a"
"2","Meteorología</b>","Cuando una masa de aire cálido está adyacente a una masa de aire frío, la línea de separación entre ambas se denomina:","Línea equipotencial","Isobara","Isoterma","Frente","d"
"3","Meteorología</b>","Una nube de marcado desarrollo vertical, a menudo con su parte superior en forma de yunque, se clasificaría como:","Altocúmulo","Cumulonimbo","Cirrocúmulo","Cirro","b"
"4","Meteorología</b>","El milibar es una unidad de:","Humedad","Presión","Precipitación","Temperatura","b"
"5","Meteorología</b>","La circulación alrededor de un centro de bajas presiones en el Hemisferio Norte es:","En sentido antihorario","Variable","En sentido horario","Anticiclónica","a"
"6","Meteorología</b>","Cuanto mayor sea la diferencia de presión entre un centro bárico de altas presiones y uno de bajas presiones:","Más seca será la masa de aire","Mayor será la fuerza del viento","Más cálida será la temperatura del aire","Más fría será la temperatura del aire","b"
"7","Meteorología</b>","La causa que genera el movimiento del aire, dando lugar a la aparición del viento es:","El contraste de temperatura entre dos masas de agua","La diferencia de temperatura entre dos masas de aire","La diferencia de humedad entre dos zonas de la superficie terrestre","La diferencia de presiones entre dos zonas de la superficie terrestre","d"
"8","Meteorología</b>","El viento de superficie se confunde con el geostrófico:","Siempre","A partir de los 600 -900 metros de altitud","Sólo en el Ecuador","Sólo en latitudes altas","b"
"9","Meteorología</b>","Tras el paso de un frente frío, la presión atmosférica normalmente:","Permanece estable","Fluctúa","Sube, a menudo rápidamente, con cielos despejados","Permanece estable, con nubes formándose rápidamente","c"
"10","Meteorología</b>","La aparición de nubes en el siguiente orden: cirros, cirrostratos, altostratos, estratos y nimbostratos, normalmente indica la aparición de:","Un frente cálido","Un frente frío","Un frente polar","Un frente ocluido","a"
"11","Meteorología</b>","Cuando una masa de aire frío y una masa de aire cálido se encuentran, y no se desplaza ninguna de las dos masas de aire, se denomina:","Frente ocluido","Frente frío","Frente estacionario","Frente cálido","c"
"12","Meteorología</b>","La humedad relativa se define como:","La relación entre el contenido de vapor de agua en una masa de aire y el máximo valor de vapor de agua que esta masa podría contener para la temperatura ambiente","La relación entre el contenido de humedad del aire y la presión atmosférica","El contenido mínimo de vapor de agua que el aire es capaz de contener","El contenido máximo de vapor de agua que el aire es capaz de contener","a"
"13","Meteorología</b>","Cuando una masa de aire caliente y húmedo se desplaza sobre una superficie más fría y se enfría por debajo del punto de rocío, el resultado es:","Niebla orográfica","Niebla de radiación","Niebla de advección","Niebla de evaporación","c"
"14","Meteorología</b>","Para realizar una predicción del tiempo a partir de una mapa isobárico en el que aparece un frente, podemos considerar que en el Hemisferio Norte este se desplazará:","En dirección aproximada ENE y a una velocidad de unos 20-30 nudos","En dirección aproximada WSW y a una velocidad de unos 20-30 nudos","En dirección aproximada WNW y a una velocidad de unos 10-20 nudos","En dirección aproximada SSE y a una velocidad de unos 30-40 nudos","a"
"15","Meteorología</b>","Entendemos por persistencia:","La variación de altura de las olas producida por un viento constante","Un área en que las isobaras son rectilíneas","Una extensión marítima a lo largo de la cual soplan vientos fuertes de dirección sensiblemente constante","El número de horas que ha soplado el viento en la misma dirección sobre la mar","d"
