"1","Tecnología Naval","La mayor anchura del buque medida fuera de forros, se llama:","Manga de construcción","Manga en el medio","Manga de arqueo","Manga total o en el fuerte","d"
"2","Tecnología Naval","Cuando la escala de calados está hecha con números arábigos, el calado se mide en:","Yardas","Cables","Brazas","Decímetros","d"
"3","Tecnología Naval","Las características principales de una embarcación de recreo son:","Flotabilidad, resistencia, deformación y escora","Flotabilidad, estabilidad, resistencia, estanqueidad y navegabilidad","Flotabilidad, resistencia, estanqueidad y asiento estructural","flotabilidad, estanqueidad y propulsión hidráulica","b"
"4","Tecnología Naval","Los refuerzos transversales que unen los extremos superiores de las cuadernas y sostienen la cubierta se llaman","Baos","Vagras","Bularcamas","Pantoques","a"
"5","Tecnología Naval","Paso de la hélice es:","Lo que avanzaría teóricamente al dar una vuelta completa","Lo que avanzaría realmente al dar una vuelta completa","Al avance real sumado al retroceso al dar una revolución completa","Las respuestas "a" y "c" son correctas","d"
"6","Tecnología Naval","Los tipos de embarcaciones de recrreo con relación a su sistema de propulsión son:","De gasolina, diesel y de vela","Motor vela, remo y mixtos","Veleros, motor, motoveleros y de remo","Motor y vela","d"
"7","Maniobras","¿De qué dependerá la maniobra de recogida del náufrago?","De las velas Izadas","Del lugar, viento y mar","Del tipo de Barco y náufrago","Del lugar y mar","b"
"8","Maniobras","¿De qué cabo estaremos cobrando si el buque atraca la proa y desplaza la embarcación hacia atrás?","Del spring de proa","Del spring de popa","Del largo de popa","Del través de proa","a"
"9","Maniobras","¿Por qué no es aconsejable fondear en un erreno de algas?","Porque el ancla puede bornear","Porque el ancla no puede bornear","Porque el ancla puede garrear","Porque el ancla se puede encepar","c"
"10","Maniobras","Una hélice dextrógira es aquella que:","Cuando se da avante hace que la popa del barco caiga a babor y la proa a estibor","Cuando gira hacia la derecha la embarcación va atrás","Gira hacia la izquierda en marcha avante vista desde popa","Gira hacia la derecha en marcha avante vista desde popa","d"
"11","Maniobras","Al fondear, es una norma aconsejada el filar una cantidad de cadena de una longitud aproximada de:","Tres a cinco veces la profundidad del agua","Siete a diez veces la profundidad del agua","El doble de la profundidad del agua","El doble de la profundidad mas la amplitud de la marea","a"
"12","Maniobras","El nudo que utilizaremos para unir dos cabos de la misma mena y material se llama:","Llano","Margarita","As de guía","Ballestrinque","a"
"13","Seguridad en la Mar","¿Cuantas linternas estancas están obligadas a llevar las embarcaciones que naveguen en las zonas 3 y 4?","Ninguna","Una","Dos conos superpuestos, con los vértices hacia arriba","Sólo están obligadas a llevar una de las de más de 20TRB","b"
"14","Seguridad en la Mar","Una persona está comiendo y de pronto se desvía hacia vía aérea produciéndole sensación de atragantamiento con respiración difícil y tos violenta. La actuación correcta sería:","Dejarle que siga tosiendo, vigilando que no se produzca una obstrucción completa de la vía aérea con parada respiratoria","Golpearle fuertemente en la espalda para que deje de toser y no se ahogue","Inclinar el cuerpo hacia adelante y golpearle en el pecho","Comprimir el torax por ambos costados","a"
