"1","Nomenclatura Náutica","El término náutico vuelta, significa:","Pasar el cabo alrededor del tambor del molinete,cabestrante,bita o cornamusa","Pasar el cabo alrededor del barbotén delmolinete","Pasar el cabo por la guía","Ninguna de las respuestas es correcta","a"
"2","Nomenclatura Náutica","Denominaremos a la mayor anchura de la superficie de flotación correspondiente:","Calado","Manga variable","Eslora","Manga máxima en la flotación","d"
"3","Nomenclatura Náutica","Las amuras de un barco,son:","Las partes curvas de la cubierta y del casco entre el través y la proa","Las partes curvas del casco que forman el codaste del casco","Las partes rectas de la cubierta y del casco situadas en el través","Las partes curvas de la cubierta y del casco entre el través y la popa","a"
"4","Nomenclatura Náutica","Las obras viva y muerta se diferencian en que:","La viva es la parte del casco sumergida,mientras que la muerta es la parte del casco que emerge","La viva contiene a la muerta","La muerta contiene a la viva","Ambas se contienen mutuamente","a"
"5","Nomenclatura Náutica","El timón compensado, es aquel que:","Las dos superficies de la pala a popa y proa de la mecha deltimón son iguales","Las superficie de popa de la pala es menor que la de proa","La superficie de popa de la pala es mayor que la de proa","Su finalidad es compensar las guiñadas del timonel","c"
"6","Seguridad","Reciben el nombre de muerto:","Los dispositivos situados en tierra o en la mar y destinados a que los buques den a el sus amarras","Los dispositivos en la mar y que los buques deben evitar por su peligrosidad","Los tripulantes o pasajeros que por cualquier eventualidad han fallecido durante la travesía","Ninguna de las respuestas es correcta","a"
"7","Seguridad","Llamamos grifos de fondo, a:","Todos los grifos del barco","Cualquiera de las válvulas de la red de tuberías que forman el sistema de achique","Las válvulas de fondo que comunican directamente el interior del buque con el agua del mar","Las válvulas de los tanques de combustible que se hallan en el fondo","c"
"8","Seguridad","El número de chalecos salvavidas con que saldremosa navegar:","Será el mismo que el de personas a bordo","Dependerá del tipo de navegación","Será superior a dos e inferior a quince","Será el mismo que deberemos tener al regresar a puerto","a"
"9","Seguridad","¿Cuántos baldes contraincendios deberemos llevar a bordo?:","Uno","Uno con rabiza","Depende de la eslora de nuestra embarcación","Dos, ambos con rabiza y de material que flote en el agua","b"
"10","Seguridad","¿Qué tipo de movimiento nos produce en la embarcación el recibir la mar por proa?:","De cabezada","De balance","De escora","De adrizamiento","a"
"11","Navegación","Estando fondeados, ¿Es aconsejable tomar siempre los mismos puntos de referencia?:","Sí","No","Depende de la hora del día (en función de que sea de noche o de día)","Ninguna de las respuestas es correcta","a"
"12","Navegación","El círculo descrito por la embarcación alrededor del ancla por efecto del viento y/o la corriente, se denomina:","Círculo de dominio","Círculo vaciante","Círculo entrante","Círculo de borneo","d"
"13","Navegación","La longitud de la cadena fondeada será, en términos generales:","De tres a cinco veces la sonda","De una a dos veces la sonda","De una a cinco veces la sonda","Igual a la eslora de la embarcación más la sonda","a"
"14","Navegación","Denominamos encallamiento,a:","El contacto violento y anormal con un fondo de tipo duro, generalmente rocoso o coralino,quedando aprisionado el buque normalmente de forma definitiva","El contacto violento y anormal con un fondo de tipo blando, generalmente arena o fango","El contacto violento y anormal con cualquier tipo de fondo próximo a la superfície de las aguas (rocas,restos de naufragios,arrecifes,etc)","El contacto con cualquier tipo de fondo de forma voluntaria","a"
"15","Navegación","La presencia de bañistas en los canales balizados para entrada de embarcaciones,¿Está prohibida?","En general no","Sí","No si el bañista mantiene una separación mínima de 15 metros con las embarcaciones","No si el bañista mantiene una separación mínima de 10 metros con las embarcaciones","b"
"16","Navegación","La milla náutica se divide en:","Diez cables, por lo que un cable es igual a 185,2 metros","Cinco cables,por lo que un cable es igual a 185,2 metros","Tres cables, por lo que un cable es igual a 185,2 metros","Ninguna de las respuestas es correcta","a"
"17","Propulsión","La ventaja de los motores dentro-fuera borda es:","Que pueden dar más potencia al equipo, debido a su menor peso y mejor ubicación a bordo","Que pueden dar más potencia al equipo, debido a su mayor peso y mejor ubicación a bordo","Ninguna de las respuestas es correcta","Todas las respuestas son correctas","a"
"18","Propulsión","La salida del eje al exterior de la embarcación en el caso de un motor intraborda:","Provoca una pérdida de potencia considerable","Se hace a través de un orificio en el casco denominado "bocina de la hélice"","Se hace a través del escobén","Ninguna de lasrespuestas es correcta","b"
"19","Reglamento Internacional Prevención Abordajes","Las señales fónicas correspondientes a un buque de propulsión mecánica navegando con arrancada,con visibilidad reducida,son:","Una pitada larga a intervalos menores de dos minutos","Una pitada larga seguida de dos cortas a intervalos menores de dos minutos","Una pitada larga seguida de tres cortas a intervalos menores de dos minutos","Ninguna de las respuestas es correcta","a"
"20","Reglamento Internacional Prevención Abordajes","Un buque de propulsión mecánica de eslora inferior a 12 metros, mostrará:","Una luz blanca todo horizonte y las luces de costado","Una luz blanca todo horizonte","Sólo las luces de costado","Ninguna de las respuestas es correcta","a"
"21","Reglamento Internacional Prevención Abordajes","Un pesquero de arrastre podrá mostrar, al calar sus redes, como luces opcionales:","Dos blancas en vertical, todo hotizonte","Una blanca sobre una roja, todo horizonte","Dos rojas en vertical, todo horizonte","Una roja sobre una blanca, todo horizonte","a"
"22","Reglamento Internacional Prevención Abordajes","Un buque dedicado a la pesca de arrastre mostrará, como luces características:","Dos luces todo horizonte roja sobre blanca","Dos luces de tope","Dos luces todo horizonte verde sobre blanca","Dos luces todo horizonte blanca sobre roja","c"
"23","Reglamento Internacional Prevención Abordajes","Cuando varios buques estén a la vista unos de otros, se deberá indicar la maniobra de "caer a estribor" con:","Una pitada corta","Dos pitadas cortas","Tres pitadas cortas","Ninguna de las respuestas es correcta","a"
"24","Reglamento Internacional Prevención Abordajes","Un buque sin gobierno con arrancada, además de las dos luces rojas todo horizonte, exhibirá:","La luz de alcance","Las luces de costado más la luz de alcance","Las luces de costado y las luces de tope","Las mismas que sin arrancada","b"
"25","Reglamento Internacional Prevención Abordajes","Una embarcación de propulsión mecánica de 6 metros de eslora y navegando a 10 nudos, mostrará:","Una luz blanca todo horizonte y las luces de costado","Una luz blanca","Una luz blanca todo horizonte","Las menores de 7 metros no tienen obligación de mostrar ninguna luz","a"
"26","Balizamiento","La marca cardinal Sur tiene como color representativo:","Amarillo sobre negro","Amarillo con una banda ancha horizontal negra","Negro sobre amarillo","Negro con una banda ancha horizontal amarilla","a"
"27","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Sur?:","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos opuestos por sus vértices","Dos conos superpuestos con los vérticers hacia abajo","d"
"28","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Norte?:","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos opuestos por sus vértices","c"
"29","Legislación","La Administración establece una zona de navegación, cuando se navega cerca de un acantilado , que dista:","50 metros","25 metros","100 metros","200 metros","a"
"30","Legislación","¿Hasta qué límite de eslora se permite, según las atribuciones de éste título, el manejo de embarcaciones de recreo?:","Hasta 6 metros si son a motor y hasta 8 metros si son de vela","Hasta 8 metros","Sólo hasta 6 metros","Hasta 6,5 metros","a"
