"1","Tecnología Naval","El volumen de los espacios cerrados de una embarcación se llama:","Arqueo","Entrepuente","Bodega","Desplazamiento","a"
"2","Tecnología Naval","Si el calado de popa es igual al calado de proa:","El asiento es inestable","El asiento es casi cero","El buque navega en aguas iguales","Todas las respuestas anteriores son falsas","c"
"3","Tecnología Naval","La misión de las lumbreras es:","Achicar el agua de las sentinas","Dar luz y ventilación a los departamentos","Recoger el agua de lluvia","Dar acceso cuando el yate está atracado","b"
"4","Tecnología Naval","La pieza que, de proa a popa, sirve para afianzar las cuadernas, se llama:","Quilla","Roda","Plan","Sentina","a"
"5","Tecnología Naval","¿Cómo se llama la pieza que, continuando la quilla en su parte de proa y, curvándose hacia arriba, forma ésta?.","Codaste","Trancanil","Roda","Pantoque","c"
"6","Tecnología Naval","La cavitación es un fenómeno que se produce debido a:","Suciedad en la hélice","La excesiva potencia de los motores","La defectuosa alineación del eje de la hélice","El exceso del número de revoluciones de la hélice","d"
"7","Maniobras","Una turafalla sirve para:","Comer","Evitar un abordaje","Apagar un incendio","Tapar una vía de agua","d"
"8","Maniobras","Capeando un temporal, la posición de equilibrio se logra:","Con el timón a la vía, la velocidad nula y el viento de través","Con el timón a la vía, la velocidad nula y el viento de popa","Con el timón a la vía, la velocidad nula y el viento por la amura","Con el timón a la vía, la velocidad nula y el viento de través hacia popa","c"
"9","Maniobras","El tiempo de supervivencia en la mar, depende:","De la temperatura del agua","De la edad y la corpulencia","De la actividad en el agua","Todas las respuestas son correctas","d"
"10","Maniobras","Sin más cabos dados a tierra, si queremos atracar la popa y mover la embarcación hacia atrás, cobraremos de:","El largo de proa","La amarra de proa","El spring de popa","El largo de popa","d"
"11","Maniobras","La mecha es:","Una parte de la vela","Una parte del timón","Una parte de la hélice","Una parte del ancla","b"
"12","Maniobras","Para que tenga lugar un incendio, qué elementos se han de dar:","Temperatura, combustible y CO2","Temperatura, combustible, reacción en cadena y oxígeno","Oxígeno, temperatura y combustible","Reacción en cadena, combustible, comburente y calor","b"
"13","Seguridad en la Mar","Si se nos incendia el radar, deberemos apagar el incendio con:","Agua dulce","Agua salada","CO2","Espuma","c"
"14","Seguridad en la Mar","Navegando en niebla, ¿qué riesgos tenemos?.","Abordaje","Abordaje y varada","Varada","El de perder la costa de vista","b"
"15","Seguridad en la Mar","En al momento anterior al abandono de buque, se deberá:","No gastar energías","Alejarse del buque lo más rápidamente posible","No perder la calma","Mantenerse unidos","c"
"16","Seguridad en la Mar","Si al abandonar el buque, hay que saltar agua,lo haremos:","Sentados","De pie","De cabeza","Desde la popa","b"
"17","Seguridad en la Mar","Un torniquete aplicado en un miembro superior, deberá mantenerse aplicado ininterrumpidamente, como máximo:","Una hora","Una hora y media","Dos horas","Veinte minutos","d"
"18","Seguridad en la Mar","¿Qué es un arnés?.","Una parte de la obra viva del casco","Una parte de los elementos de fondeo","Un elemento de sujección y seguridad","Un compás para trabajar en la carta","c"
"19","Seguridad en la Mar","Cuando se navega con niebla se debe:","Reducir la velocidad","Tomar rizos","Hacer las señales acústicas reglamentarias","Arriar las velas","c"
"20","Seguridad en la Mar","¿Cuántos tiempos tiene el método Nielsen?.","Depende del número de socorristas","Tres","Cinco","Cuatro","d"
"21","Seguridad en la Mar","¿Qué se entiende por capear?.","Quedar con la quilla en el aire","Fondear a barbas de gato","Aguantar un mal tiempo por la amura","Emitir una señal de socorro","c"
"22","Navegación","¿A qué se debe la deriva?.","Es el desvío producido por el campo magnético","A una operación matemática","Es el desvío que sufre el barco por efecto del viento","Es el desvío que sufre el barco por efecto de la corriente","d"
