"1","Nomenclatura Náutica","Cuando un timón está sujeto sólo a la mecha sin ningún punto de apoyo en la parte inferior, se dice que está:","Semicompensado","Compensado","Soportado","Colgado","d"
"2","Nomenclatura Náutica","El término náutico popa, significa:","La parte posterior del buque opuesta a la proa","La parte delantera del buque","La parte curva del buque situada en el costado","Ninguna de las respuestas es correcta","a"
"3","Nomenclatura Náutica","La parte de un buque que queda por encima de la línea de flotación, se denomina:","Obra muerta","Obra viva","Plan","Bordo","a"
"4","Nomenclatura Náutica","Las amuras de un barco son:","Las partes curvas del casco que forman el codaste del casco","Las partes curvas de la cubierta y del casco entre el través y la proa","Las partes curvas de la cubierta y del casco entre el través y la popa","Las partes rectas de la cubierta y del casco situadas en el través","b"
"5","Nomenclatura Náutica","Se denomina quilla a:","La pieza dispuesta en la aprte superior y de babor a estribor, sobre la cual se asienta y afirma toda la estructura del buque","La pieza dispuesta en la parte inferior y de babor a estribor, sobre la cual se asienta y afirma toda la estructura del buque","La pieza dispuesta en la parte superior y de proa a popa, sobre la cual se asienta y afirma toda la estructura del buque","La pieza dispuesta en la parte inferior y de proa a popa, sobre la cual se asienta y afirma toda la estructura del buque","d"
"6","Seguridad","El tipo de extintor que llevamos a bordo, será:","Todas las respuestas son correctas","Portátil, es decir, menor de 25 litros","Uno de espuma de cinco litros","Dos de bromuro de etilo de 500 gr. cada uno","c"
"7","Seguridad","Cuando no tengamos ninguna otra opción más que la de atravesarnos a la mar:","Observaremos la frecuencia de las olas y decidiremos la maniobra después de recibir la tercera de la serie de tres","Prepararemos el barco, trincando lo mejor posible todo lo expuesto a moverse","Deberemos ejecutar la maniobra lo más rápidamente posible","Todas las respuestas son correctas","d"
"8","Seguridad","los aros salvavidas:","Deben estar provistos de una rabiza de 27,5metros de longitud","Suelen ser de color blanco","Tienen que revisarse una vez al año","Ninguna de las respuestas es correcta","a"
"9","Seguridad","La propiedad por la cual, separado el buque de su posición de equilibrio por la acción del viento o de las olas, recobra su posición inicial, se denomina:","Navegabilidd","Estanqueidad","Flotabilidad","Estabilidad","d"
"10","Seguridad","¿Cómo debe ser la suela de los zapatos que debemos llevar a bordo?:","De goma reforzada","De cuero viejo","Antideslizante de máxima adherencia","Sintética, derivada de productos no petrolíferos","c"
"11","Navegación","La presión atmosférica subiendo y la temperatura bajando, puede ser indicativo de:","Una tendencia a mejorar el tiempo","Una tendencia a empeorar el tiempo","Inmovilidad meteorológica","Ninguna de las respuestas es correcta","a"
"12","Navegación","El contacto violento y anormal del buque durante su navegación contra el fondo, se denomina:","Embarrancada","Bajo","Tenedero","Fondeadero","a"
"13","Navegación","Tocar fondo de forma voluntaria, recibe el nombre de:","Borneo","Encallamiento","Embarrancada","Varada","d"
"14","Navegación","Recoger el ancla cobrando de la cadena a través del molinete o cabestrante, se denomina:","Levar","Virar","Garrear","Bornear","b"
"15","Navegación","Generalmente, ¿En qué unidades dan los fabricantes el consumo de sus motores?:","KW/hora","KW/ minuto","Litros/hora","Litors/ minuto","c"
"16","Navegación","El contacto violento y anormal con un fondo de tipo blando, generalmente arena o fango, está considerado como:","Embarrancada","Encallamiento","Choque con bajos","Ninguna de las respuestas es correcta","a"
"17","Propulsión","La corriente necesaria para el sistema de encendido del motor:","La genera el mismo motor con su giro","La proporciona en primera instancia la batería","Se regula mediante el alternador","Es una corriente alterna","b"
"18","Propulsión","Se denomina navegación de altura a:","La que se hace por mar fuera de la vista de tierra","La que se hace sin perder de vista la costa","La navegación de cabotaje","Ninguna de las respuestas es correcta","a"
"19","Reglamento Internacional Prevención Abordajes","Cinco o más señales luminosas cortas significan:","Caigo a estribor","Estoy dando atrás","Caigo a babor","Ninguna de las respuestas es correcta","d"
"20","Reglamento Internacional Prevención Abordajes","Un buque fondeado de eslora superior a 50 metros muestra dos luces blancas a proa y popa:","La de proa más alta que la de popa","La de popa más alta que la de proa","Las dos al mismo nivel","Ninguna de las respuestas es correcta","b"
"21","Reglamento Internacional Prevención Abordajes","Si al acercarnos a un puerto divisamos un buque que muestra tres esferas negras en vertical, lo identificaremos como:","Un buque sin gobierno","Un buque dragando minas","Un buque varado","Un buque fondeado","c"
"22","Reglamento Internacional Prevención Abordajes","El buque que alcanza:","Podrá adelantar por ambas bandas","Siempre adelantará por estribor","Siempre adelantará por babor","Ninguna de las respuestas es correcta","a"
"23","Reglamento Internacional Prevención Abordajes","La luz de costado de estribor tiene un arco y un color de:","135º y color verde","135º y color rojo","No existen luces de costado","112,5º y color verde","d"
"24","Reglamento Internacional Prevención Abordajes","Una pitada corta tiene una duración aproximada de:","Medio segundo","Un segundo","Dos segundos y medio","Dos segundos","b"
"25","Reglamento Internacional Prevención Abordajes","Un buque dedicado a la pesca de arrastre mostrará, como luces características:","Dos luces todo horizonte roja sobre blanca","Dos luces todo horizonte blanca sobre roja","Dos luces todo horizonte verde sobre blanca","Dos luces de tope","c"
"26","Balizamiento","Las marcas laterales de babor en el sistema A tienen como marca de tope:","Un cilindro rojo","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","Un cono verde","a"
"27","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Este?","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos opuestos por sus vértices","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos con los vértices hacia abajo","a"
"28","Balizamiento","Si en un canal en el sistema A, vemos una baliza en forma de espeque de color verde, podemos identificarlo como:","Una marca lateral de babor","Una marca de canal principal a estribor","Una marca de canal principal a babor","Una marca lateral de estribor","d"
"29","Legislación","La velocidad máxima a la que se puede navegar dentro de un puerto es de:","2 nudos","3 nudos","No existe limitación de velocidad","4 nudos","b"
"30","Legislación","La Administración establece una zona de navegación, cuando se navega cerca de un acantilado que dista:","200 metros","100 metros","25 metros","50 metros","d"
