"1","Tecnología Naval","Los mamparos son:","Paredes o tabiques del barco que dividen interiormente el mismo","Aberturas practicadas en los costados por encima de la cubierta que sirven para desagüe","Cables forrados de lona situados en las escalas que sirven de apoyo y protección","Las partes laterales del casco","a"
"2","Tecnología Naval","Una bita es:","Una pieza transversal que une dos cuadernas por su parte inferior ","Pieza que une las cabezas de los baos de las cuadernas con la cubierta","Pieza doble vertical o ligeramente inclinada que sirve para amarrar los cabos en forma de ocho","Pieza en forma de T que sirven para amarrar cabos ligeros","d"
"3","Tecnología Naval","El rezón es:","Una barra redonda en cuyo extremo va una punta metálica con un gancho que sirve de ayuda en las maniobras de atraque y desatraque","Una pieza que se coloca en los costados para evitar daños en el atraque","Una pieza metálica situada en los muelles para encapillar las amarras","Un abclote de cuatro brazos que en lugar de uñas tiene 4 garfios","d"
"4","Tecnología Naval","La BOCINA de un buque es:","Elemento para emitir señales acústicas","La válvula colocada bajo la línea de flotación para dar o cortar el paso de agua","La alarma de fallo de los medios de achique","La abertura del casco situada a popa por donde sale el eje de la hélice","d"
"5","Tecnología Naval","Se llama SENO de un cabo:","Curvatura de un cabo entre los extremos que lo sujetan","Especie de aro formada en el chicote que sirve para encapillar cabos","Extremo del cabo que está amarrado","Bloque fondeado donde se amarra una boya","a"
"6","Tecnología Naval","Las cuadernas de una embarcación son:","Refuerzos longitudinales de la estructura del mismo","Refuerzos transversales desde la quilla a cubierta","Refuerzos longitudinales colocados sobre la borda","Refuerzos transversales que soportan las cubiertas","b"
"7","Maniobras","Estando en marcha atrás, el efecto del timón produce que caiga la proa:","A la misma banda que el timón","A la banda contraria que el timón","Siempre a babor","No tiene ningún efecto","b"
"8","Maniobras","Queremos encapillar una gaza en un bolardo ocupado por otros barcos:","Lo pondremos por encima de los demás","Arriaremos los otros para encapillar el nuestro","Pasaremos nuestra gaza por el seno de las otras","Daremos un ballestrinque sobre las demás amarras","c"
"9","Maniobras","Si damos avante, manteniendo únicamente el esprin de proa amarrado al muelle:","La popa se abre del muelle","La proa se abre del muelle","La popa se aconcha al muelle","La embarcaci ón se desplaza hacia proa","a"
"10","Maniobras","Si el barco lleva arrancada avante y metemos la caña del timón a estribor:","La popa cae a babor","La proa cae a estribor","La popa cae a estribor","La popa cae a la misma banda que el timón","b"
"11","Maniobras","Queremos fondear en una playa con 8 metros de sonda. La longitud de fondeo será:","12 metros","20 metros","28 metros","36 metros","c"
"12","Maniobras","La maniobra de llevar el ancla un poco arriada y lista para fondear se llama:","Ancla a la pendura","Levar el ancla","Virar el ancla","Orincar el ancla","a"
"13","Seguridad en la Mar","En navegación con niebla tomaremos las siguientes precauciones:","Reducir la velocidad y navegar a la velocidad de seguridad","Emitir señales fónicas reglamentarias","Evitar las derrotas de otros buques","Las tres anteriores","d"
"14","Seguridad en la Mar","Una embarcación de recreo que navegue en categoría de navegación D debe disponer a bordo de:","Un chaleco salvavidas por cada persona según indica el certificado de navegabilidad","3 bengalas","1 espejo de señales","Debe llevar todos los elementos anteriores","d"
"15","Seguridad en la Mar","La operación de levantar el ancla del fondo para zarpar se denomina:","Virar","Levar","Garrear","Bornear","b"
"16","Seguridad en la Mar","La longitud del REMOLQUE será:","Cinco veces la eslora de la embarcación","La necesaria para que los buques se encuentren simultáneamente en cresta o en seno de la ola","Mínimo de 75 metros","Dos veces mayor que la línea de fondeo","b"
"17","Seguridad en la Mar","Se llama CAPEAR UN TEMPORAL a :","Achicar continuamente el agua embarcada por los rociones","Llevar la popa al viento largando el ancla flotante","Dar la proa o la amura a la mar, con la velocidad suficiente para gobernar y aguantar el rumbo","Atravesarse para zozobrar más fácilmente con el balance","c"
"18","Seguridad en la Mar","Para tratar la hipotermia realizaremos la siguiente actuación.","Despojar al náufrago de la ropa mojada y abrigarle con ropa seca","Darle masajes y friegas sobre la piel","Mantener a la víctima sentada y darle una copa de pacharán","Las tres anteriores son aconsejables","a"
"19","Seguridad en la Mar","Ante una caída de hombre al agua realizaremos la siguiente actuación:","Meter el timón a la banda contraria a la que se ha caído el naufrago","Meter el timón a la misma banda de caída y parar la hélice","Virar a sotavento si navegamos a vela","Emitir un mensaje de peligro","b"
"20","Seguridad en la Mar","Se llama timón de fortuna a:","Al timón semicompensado","Cuando la pala del timón no se apoya en el pinzote del codaste","Al timón de emergencia para suplir al averiado","A la posición de la caña que mejor mantiene el rumbo","c"
"21","Seguridad en la Mar","Antes de abandonar una embarcación tendremos en cuenta:","La distancia a la costa","El estado de la mar","La certeza que se accede aun medio más seguro","El abatimiento y la deriva","c"
"22","Navegación","Corregir para el año 2001 la declinación magnética indicada en una carta dm 1980=4º30´W (8´E).","7º18´W","2º18´W","1º42´W","1º18´W","c"
"23","Navegación","Navegando a Ra=240º, marcamos un faro 50ºEr. Sabiendo que dm=10ºNE y desvío 4+ calcular la demora verdadera.","276º","124º","304º","096º","c"
"24","Navegación","La distancia real entre dos puntos de costa es de 24 millas la corredera nos ha marcado en esa travesía 30 millas. El coeficiente de corredera es:","1,25","0,8","6","0,72","b"
"25","Navegación","Navegando a Ra=N30ºW, con viento del Norte que nos abate 10º, sabiendo que dm=10ºNW y desvío 5º(-), calcular el rumbo de superficie.","335º","315º","305º","325º","c"
"26","Navegación","La enfilación de entrada al Puerto de Pasaia es 155º. Alineados con las enfilaciones la aguja nos marca 170º. Sabiendo que dm=3ºNW el desvío es:","18-","15-","12+","12-","d"
"27","Navegación","Queremos cacear con rumbo W de la carta. Sabiendo que dm=10ºNW y desvío 5º-, calcular el rumbo del compás.","9-","12-","12+","15-","a"
"28","Navegación","Una embarcación navega a Ra=S80W y pasa por la enfilación de entrada a Donosti Dv=158º, y toma en ese momento marcación a las luces de esa enfilación por el través de babor. Sabiendo que la dm es 3ºNW, calcular el desvío del compás en ese rumbo.","9-","12-","12+","15-","a"
"29","Navegación","Se llama ENFILACIÓN a:","La prolongación de dos puntos de costa con la misma demora","Un promontorio del fondo","Una piedra que se muestra sobre la superficie del agua","Un bajo o costa donde rompe la mar","a"
"30","Navegación","Calcular la enfilación Pta. Alcazar y Punta Cires es:","226º","234º","236º","230º","a"
"31","Navegación","Navegando en aguas del estrecho tomamos simultáneamente con un compás de marcaciones Da Pubta Carnero 313º y Punta Europa 037º. Sabiendo que dm=4ºNW y desvío 4º- calcular la posición.","l=36º02´N  L=005º24´W","l=36º03´N  L=005º23´W","l=36º03´N  L=005º25´W","l=36º02´N  L=005º25´W","b"
"32","Navegación","Calcular la posición de un punto situado a 4,2 millas al W de Pta. Malabata.","l=36º51´N  L=006º50´W","l=35º51´N  L=005º51´W","l=35º49´N  L=005º50´W","l=35º51´N  L=005º50´W","c"
"33","Navegación","Estando en la posición l=36º05´N  L=005º55´W, navegamos a Ra S una distancia de 5 millas, y aquí ponemos rumbo E, navegando una distancia de 10 millas. Sabiendo que dm=5ºNW y desvío=5+, calcular la distancia a Isla de Tarifa.","2,8 millas","3,3 millas","5,3 millas","4,8 millas","c"
"34","Meteorología","El parte meteorológico nos indica viento fresco del NNW. La fuerza y velociddaad en la escala BEAUFORT es:","Fuerza 3 intensidad 10 nudos","Fuerza 4 intensidad 15 nudos","Fuerza 5 intensidad 20 nudos","Fuerza 6 intensidad 25 nudos","d"
"35","Meteorología","Las nubes características de un frente frío son:","Cirros","Estratos","Cumulonimbos","Nimbos","c"
"36","Meteorología","Porqué se establece durante la noche la brisa terral.","Por la diferencia de nivel geográfico","Por la noche aumenta la presión en tierra más que en el mar","Porque el aire seco asciende y tiende hacia el mar","Porque el aire frío de tierra asciende y se repone de la mar","c"
"37","Meteorología","La grimpola de una embarcación navegando nos mide.","La dirección del viento aparente","La dirección del viento real","La velocidad del viento","El abatimiento","a"
"38","Comunicaciones","En caso de peligro, ¿se pueden utilizar todos los medios disponibles?","Si se pueden utilizar","Sólo el VHF","Sólo con autorización de la DGMM","Sólo si están instalados reglamentariamente","a"
"39","Comunicaciones","Si escuchamos un mensaje de peligro que se recibe con dificultad por el tráfico de los barcos en el mismo canal, nuestra actuación será:","Comunicarlo a Capitanía al llegar a puerto","Emitir un Silence Mayday","Emitir un mensaje de Securite","Emitir un mensaje de urgencia","b"
"40","Comunicaciones","Si estamos a una distancia de 60 millas de tierra, el mejor medio para comunicar con tierra es:","El radioteléfono de VHF","La telefonía móvil digital","El radioteléfono de MF","Cualquiera de los tres medios anteriores tiene la misma eficacia","c"
"41","Comunicaciones","Dentro de puertos y radas, ¿ se pueden emplear todos los medios de radiocomunicación para tráfico normal?","Si, siempre que la estación se identifique","Sí, si se dispone de operador acreditado por la SMSSM","No se puede utilizar ningún equipo de radiocomunicación","Sólo se puede utilizar el VHF (ondas métricas)","d"
"42","Propulsión Mecánica","Generalmente los motores fueraborda carecen de:","Embrague","Timón","Inversor","Los tres elementos anteriores","d"
"43","Propulsión Mecánica","Las tomas de corriente de tierra de la embarcación de recreo:","Deben estar en espacios interiores","Deben estar señalizados con pintura roja","Tienen que estar a masa","Las tres respuestas anteriores son correctas","d"
"44","Propulsión Mecánica","Los motores de combustión interna pueden ser de tipo:","Turboalimentado de 4 tiempos","Atmosférico de 4 tiempos","De inyección mecánica","Todas las respuestas son correctas","d"
"45","Reglamentos y Señales","Una embarcación de recreo, ¿puede fondear en un canal angosto?","Evitará fondear, aunque no está expresamente prohibido","Puede fondear libremente","Está prohibido","Sólo están autorizados los barcos de pesca","c"
"46","Reglamentos y Señales","La expresión EN NAVEGACIÓN se aplica a:","Un buque con un rumbo determinado","Un buque que dispone de un sistema de propulsión y gobierno","Un buque que no está fondeado, ni amarrado a tierra ni varado","Cualquiera de las tres respuestas anteriores","c"
"47","Reglamentos y Señales","La velocidad de seguridad de un buque es:","La mínima de gobierno","3 nudos máximo","La adecuada según las circunstancias","5 nudos máximo","c"
"48","Reglamentos y Señales","Los buques de vela sin excepción deben apartarse de la derrota de:","Los buques de pesca","Todos los buques de propulsión mecánica en navegación","Todos los barcos de vela que tenga por barlovento","Los buques de propulsión mecánica mayores de 20 metros","a"
"49","Reglamentos y Señales","Un buque de pesca, DURANTE EL DÍA exhibirá:","No necesita exhibir ninguna marca","Un cono con el vértice hacia abajo","Dos conos unidos por el vértice","Un cilindro negro","c"
"50","Reglamentos y Señales","Un buque con buzo sumergido exhibirá durante el día:","La bandera A del CIS","Dos bolas rojas","Tres bolas negras formando triángulo","No necesita exhibir ninguna marca","a"
"51","Reglamentos y Señales","Las luces de tope muestran una luz sin interrupción en todo un arco de horizonte de:","225º","112,5º","135º","360º","a"
"52","Reglamentos y Señales","Un buque fondeado de más de 50 metros exhibirá de noche:","Una luz blanca todo horizonte a proa","Tres luces rojas todo horizonte","Dos luces blancas todo horizonte, una a proa y otra a popa","Tres luces verdes todo horizonte formando triángulo","c"
"53","Reglamentos y Señales","Un buque sin gobierno con arrancada mostrará de noche:","Dos bolas negras","Luces de tope, costado y alcance","Dos rojas todo horizonte, luces de costado y alcance","Dos luces rojas todo horizonte","c"
"54","Reglamentos y Señales","Un buque de pesca al cerco mostrará de noche las siguientes luces:","Verde sobre blanca, costado y alcance","Blanca sobre roja, costado y alcance","Roja sobre blanca, costado y alcance","Verde sobre roja, costado y alcance","c"
"55","Reglamentos y Señales","Una pitada larga, una corta realizadas en un canal angosto significa:","Pretendo adelantarle por babor","Pretendo adelantarle por estribor","Conforme con el adelantamiento","Manténgase apartado de mí, maniobro con dificultad","c"
"56","Reglamentos y Señales","Un buque de pesca, pescando entre niebla emitirá las siguientes pitadas:","Una larga y dos cortas","Dos pitadas largas cada dos minutos o menos","Una pitada larga cada dos minuots o menos","Una corta, una larga y una corta","a"
"57","Reglamentos y Señales","Si observamos a un tripulante de un buque que realiza movimientos lentos subiendo y bajando brazos significa:","Nos indica que nos dirigimos a un peligro aislado","Se trata de ejercicios físicos normales","Está en una situación de peligro y pide ayuda","Nos indica que el canal está despejado","c"
"58","Reglamentos y Señales","En caso de niebla o baja visibilidad tomaremos las siguientes precauciones:","Reducir la velocidad y emitir las señales fónicas reglamentarias","Encender el reflector de radar","Utilizar el heliógrafo","Las tres respuestas anteriores son correctas","a"
"59","Reglamentos y Señales","Si una embarcación emite tres pitadas cortas, nos está indicando:","Que está en peligro y necesita ayuda inmediata","Que nos quiere adelantar","Que está dando máquina atrás","Que ha quedado sin gobierno","c"
"60","Balizamiento","Las balizas que indican el borde exterior de una zona de baños son de la siguiente forma y color:","Boyas cilíndricas de color blanco","Boyas cónicas de color verde","Boyas cilíndricas de color rojo","Boyas cónicas de color amarillo","d"
"61","Balizamiento","La marca lateral que muestra una franja horizontal verde sobre fondo rojo nos indica:","Canal principal a estribor","Lado de estribor del canal","Canal principal a babor","Lado de babor del canal","a"
"62","Balizamiento","Las marcas de peligro aislado tienen la siguiente luz:","Blanca en grupos de 6 deste más un destello largo","Blanca en grupo de dos destellos","Roja 2+1 destellos","Roja isofase","b"
"63","Balizamiento","Las marcas cardinal SUR tienen la siguiente luz.","Blanco, grupo de 6 centelleos rápidos+ 1 destello largo cada 15 segundos","Blanco isofase","Blanca de ocultaciones","Blanco, grupo de 3 centelleos rápidos","a"
"64","Legislación","La práctica de deportes náuticos en embarcaciones a vela, surf, motor y esquí, QUEDA PROHIBIDA a la siguiente distancia:","Menos de 200 metros de las playas con bañistas","Menos de 50 metros del resto del litoral","Menos de 25 metros del boyarín de un buceador","Las tres respuestas anteriores son correctas","d"
"65","Legislación","El certificado de navegabilidad de las embarcaciones de PRFV mayores de 6 metros de eslora, tienen una caducidad de:","2 1/2 años","3 años","10 años","5 años","d"
