"1","Tecnología Naval","EL volúmen de los espacios cerrados de una embarcación se llama:","Arqueo","Desplazamiento","Entrepuente","Bodegas","a"
"2","Tecnología Naval","El barbotén es:","La pieza que une la caña del timón con su azafrán o pala","La pieza del molinete donde se engrana el ancla","Las defensas que se ponen en la proa y popa cuando atracamos abarloados al muelle","El orificio practicado en el casco por donde pasa la cadena del ancla","b"
"3","Tecnología Naval","¿Qué son las amuras?","Partes curvas de los costados que convergen hasta el codaste o espejo de popa","Ranuras sobre la batayola, por la que se pasan los cabos o cables de amarre","Orificios en la cubierta por donde pasan los palos","Partes curvas de ambos costados que uniéndose en la roda forman la proa","d"
"4","Tecnología Naval","En un buque adrizado, el centro de gravedad y el centro de carena están:","En el centro geométrico del buque","En el mismo punto","A estribor de la línea de crujía","En la misma vertical","d"
"5","Tecnología Naval","Las cualidades principales de una embarccación son:","Flotabilidad, adrizamiento, solidez y estanqueidad","Flotabilidad, solidez y estanqueidad","Flotabilidad, estabilidad, asiento y estanqueidad","Flotabilidad, estabilidad, solidez y esatanqueidad","d"
"6","Tecnología Naval","El peso del buque para un estado cualquiera con carga a bordo, sin llegar a la máxima, se denomina:","Desplazamiento en máxima carga","Desplazamiento en rosca","Desplazamiento en lastre","Ninguna de las respuestas es correcta","d"
"7","Maniobras","Para dar una cabo por seno, si la anilla está sobre el muelle, el chicote que ha de largarse, deberá pasar:","De abajo arriba","De arriba abajo","Debe hacerse un","Cualquiera de las tres contestaciones A, B y C es correcta","b"
"8","Maniobras","La forma de actuar los extintores de polvo seco contra un incendio es:","Por enfriamiento","Por sofocación","Por enfriamiento y sofocación","Ninguna de estas respuestas es válida","b"
"9","Maniobras","Los cabos de amarre a tierra son:","Spring, largo y amante","Través, calabrote y largo","Contra, spring y través","Largo, través y spring","d"
"10","Maniobras","¿Qué es un arnés?","Un timón de emergencia","Un elemento de fondeo","Un extintor de emergencia","Un elemento de sujección y seguridad","d"
"11","Maniobras","El tiempo de supervivencia en la mar depende:","De la temperatura del agua","De la edad y corpulencia","De la actividad en el agua","A,B y C son correctas","d"
"12","Maniobras","El ballestrinque es:","Un nudo que sirve para sustituir una gaza","Un nudo que sirve para afirmar un cabo rápidamente","Un nudo corredizo","Un nudo que sirve para unir dos cabos de distinta mena","b"
"13","Seguridad en la Mar","¿Cómo debemos taponar una vía de agua?:","De fuera adentro de la embarcación","De adentro hacia fuera de la embarcación","Soldando una pieza sobre la vía de agua","Empleando todos los chalecos salvavidas","a"
"14","Seguridad en la Mar","Cuando abandonemos una embarcación por inmediato hundimiento, ¿por que frecuencia emitiremos el aviso de socorro?:","Por el canal 16 de OM","Por el canal 16 de onda corta","Por cualquier canal de onda comercial","Por el canal 16 de VHF","d"
"15","Seguridad en la Mar","Para asegurar la respiración de un herido que se encuentra inconsciente pero respira se le colocará:","Acostado en posición lateral de seguridad","Boca abajo con la cabeza lateralizada","Sentado","Boca arriba con las piernas flexionadas","a"
"16","Seguridad en la Mar","Para prevenir la formación de un hemetoma aplicaremos en la zona afectada:","Compresión","Frío","Cremas con sedantes","Masajes","b"
"17","Seguridad en la Mar","¿Qué es un heliógrafo?","Un aparato que registra las ondas de radio","Un aparato que registra los balances de un barco","Un aparato que sirve para hacer señales aprovechando la luz solar","Un aparato que mide la fuerza del viento","c"
"18","Seguridad en la Mar","Las bengalas de mano deben exhibirse por:","La proa","La popa","Barlovento","Sotavento","d"
"19","Seguridad en la Mar","La medida a tomar ante una fractura de miembro es:","Inmovilizar mediante férula o similar","Suministrar suero antitetánico","Cortar el hueso fracturado","Tratar de poner el hueso en su sitio","a"
"20","Seguridad en la Mar","Un incendio de la clase "A" es de:","Líquidos","Sólidos","Eléctricos","Gases","b"
"21","Navegación","¿Cómo se llama el ángulo formado por el norte magnético y el norte de aguja?","Deriva","Desvío","Corrección total","Variación local","b"
"22","Navegación","En una carta náutica, una pequeña cruz situada sobre la mar, significa:","Lugar apto para el fondeo","Zona idónea para la pesca","Piedra","Piscifactoria","c"
"23","Navegación","Las demoras pueden ser:","Verdadera, aguja y magnética","Horarias y de agujas","Efectivas","De compras y de alidada","a"
"24","Navegación","¿Cómo se llama el ángulo formado por el rumbo de superfície y el rumbo verdadero?","Declinación magnética","Abatimiento","Deriva","Corrección total","b"
"25","Navegación","Si una corredera adelanta, ¿que valor tendrá su coeficiente?","Uno","Menor que la unidad","Cero","Mayor que la unidad","b"
"26","Navegación","¿Qué ámbito tienen los libros de faros?:","Militar","Profesional","El de una zona determinada","Un ámbito nacional","c"
"27","Navegación","El cambio de valor del desvío se produce cuando:","Variamos de velocidad","Navegamos en otra longitud","Variamos de rumbo","Navegamos en otra latitud","c"
"28","Navegación","¿Cómo obtendremos una corrección total por medio de una enfilación?:","Trazando la demora verdadera sobre la carta y comparándola con el rumbo de aguja","Trazando la opuesta a la enfilación y sumándole 180º","Hallando la diferencia entre demora aguja y la hallada en la carta","No se puede hallar la corrección total por medio de una enfilación","c"
"29","Navegación","Al ser HRB=08:00 navegando al Ra=S85ºE, se toma simultáneamente marcación del faro de Cabo Espartel=144º y marcación del faro de Punta Alcázar=030º, la declinación magnética=3ºNW, el desvío del compás=3ºNW. ¿Cuál es nuestra situación?","l=35º55,0´N     L=006º13,4´W","l=36º05,0´N     L=005º43,2´W","l=36º55,0´N     L=006º13,4´W","l=35º55,0´N     L=005º43,2´W","d"
