"1","Nomenclatura Náutica","El pasamanos es:","La pieza que forma la parte alta de cualquier amurada, barandilla u otro dispositivo destinado a asirse en caso de balance del buque","La pieza que forma la parte baja de cualquier amurada destinada a desalojar el agua embarcada","La pieza que corriendo de babor a estribor, cubre la parte alta de la borda","Ninguna de las respuestas es correcta","a"
"2","Nomenclatura Náutica","Denominamos seno a :","El mayor grosor de todo cabo, cable o cadena","La curvatura que forma cualquier cabo, cable o cadena entre los extremos que lo sujetan","El extremo de todo cabo, cable o cadena","La parte más larga del cabo, cable o cadena","b"
"3","Nomenclatura Náutica","Al diámetro del círculo que describe la hélice al girar, se le conoce por:","Cavitación","Arrastre","Diámetro de la hélice","Paso de la hélice","c"
"4","Nomenclatura Náutica","Cuando un timón está sujeto sólo a la mecha sin ningún punto de apoyo en la parte inferior, se dice que está:","Colgado","Soportado","Compensado","Semicompensado","a"
"5","Seguridad","Con mal tiempo, debemos:","Mantener arrancada suficiente para poder gobernar y así no atravesarnos a la mar","Parar la máquina","Navegar a toda máquina","Atravesarnos a la mar","a"
"6","Seguridad","Al sistema ideado para circular líquidos entre tanques, bombear agua hacia el exterior o hacia los propios tanques , se le denomina:","Servicio de achique","Sistema de bombeo","Sistema de carga-descarga","Servicio contraincendios","a"
"7","Seguridad","El conjunto de bombas o eyectores bque aspiran de una tubería o colector que se extiende a lo largo de los espacios profundos del buque, recibe el nombre de:","Servicio de gobierno","Todas las respuestas son correctas","Servicio de aguas sucias","Servicio de achique","d"
"8","Seguridad","El canal 16 de VHF se emplea:","Para comunicaciones de socorro, urgencia y seguridad","Como un canal de escucha permanente","Como medio de contacto con la estación costera antes de pasar al canal de trabajo indicado","Todas las respuestas son correctas","d"
"9","Seguridad","Denominamos adrizar a:","Ninguna de las respuestas es correcta","La acción de igualar la escora","La acción de reducir la escora","La acción de aumentar la escora","c"
"10","Navegación","El contacto violento y anormal con un fondo de tipo blando, generalmente arena o fango, está considerado como:","Ninguna de las respuestas es correcta","Choque con bajos","Encallamiento","Embarrancada","d"
"11","Navegación","A los buceadores se les dará un resguardo mínimo de:","100 metros","8 metros","25 metros","12 metros","c"
"12","Navegación","Ante la presencia de rompientes:","Mantendremos la embarcación proa o popa a la mar","Nos atravesaremos a ellas","Jamás nos acercaremos a la costa","Ninguna de las respuestas es correcta","a"
"13","Navegación","El garreo puede ser debido a:","Un tenedero malo y una longitud de la cadena filada pequeña en relación a la profundidad del lugar","Sólo un tenedero malo","Sólo a una longitud de la cadena filada pequeña en relación a la profundidad del lugar","Ninguna de las respuestas es correcta","a"
"14","Navegación","En la zona comprendida entre los 200 metros de la costa cuando el litoral es playa y 50 metros para el resto, la velocidad no podrá ser superior a:","3 nudos","5 nudos","6 nudos","10 nudos","a"
"15","Propulsión","En la instalación de un intraborda, la inclinación del motor no debe exceder de:","7º","3º","10º","13º","a"
