"1","Tecnología Naval","La bocina es:","La pieza que empalmada a la quilla forma la popa","Un revestimiento metálico con el que se guarnece un orificio","El silbato de los yates","La pieza que empalmada a la quilla forma la proa","b"
"2","Tecnología Naval","Si el calado de popa es igual al calado de proa:","El asiento es inestable","El asiento es casi cero","El buque navega en aguas iguales","Todas las anteriores son falsas","c"
"3","Tecnología Naval","El peso de una embarcación recibe el nombre de:","Desplazamiento","Peso muerto","Porte","Carro","a"
"4","Tecnología Naval","Los elementos estructurales de subdivisión de los espacios interiores se denominan:","Anticolisión","Entrepuentes","Mamparos","Bodegas","c"
"5","Tecnología Naval","El casco de una embarcación es:","El cuerpo de la embarcación sin la arboladura, máquinas y pertrechos","Toda la estructura, con aparejos y elementos","El cuerpo de la embarcación con la arboladura, máquinas y pertrechos","La parte que está en contacto con el agua","a"
"6","Tecnología Naval","La pieza que de proa a popa sirve de base para afianzar las cuadernas, se llama:","Roda","Sentina","Quilla","Plan","c"
"7","Maniobras","¿Cómo se debe hacer la maniobra de aproximación para amarrar a una boya?","Pasar el muerto, fondear y dar a atrás","Llegar sin arrancada, dar un cabo por la proa y después fondear","Poniendo proa al muerto y al viento","Poniendo proa al viento y fondear con el ancla de babor","c"
"8","Maniobras","Cuando el ancla resbala sobre el fondo, como si fuera un arado, se conoce como:","Arriar","Garrear","Resbalar","Bornear","b"
"9","Maniobras","Las bengalas se usan para:","Las fiestas de a bordo","Pedir socorro","Dar luz en la oscuridad","Llamar la atención","b"
"10","Maniobras","¿Qué significa ciar?","Caer a barlovento","Impulsar el buque hacia proa","Caer a sotavento","Impulsar el buque hacia popa","d"
"11","Maniobras","La mecha es:","Una parte del ancla","Una parte de la vela","Una parte del timón","Una parte de la hélice","c"
"12","Maniobras","Un buque de dos hélices se llama de giro al interior cuando:","Cuando las dos hélices giran en el sentido de las manecillas del reloj en marcha avante y visto desde popa","La hélice de estribor gira a la derecha y la de babor a la izquierda","La hélice de estribor gira a la izquierda y la de babor a la derecha","Cae a estribor","c"
"13","Seguridad en la Mar","La insolación consiste en:","Una bajada de la temperatura del cuerpo","Una quemadura","Una subida de la temperatura del cuerpo","Sentirse aislado","c"
"14","Seguridad en la Mar","¿Cuál es la medida apropiada para una fractura?","Inmovilizar el miembro fracturado","Darle calor y masaje","Hacerse beber agua con sal común","Ponerle vaselina estéril","a"
"15","Seguridad en la Mar","¿Qué es un heliógrafo?","Un aparato que registra los balances de un barco","Un aparato que registra las ondas de la radio","Un aparato que mide la fuerza del viento","Un aparato que sirve para hacer señales aprovechando la luz solar","d"
"16","Seguridad en la Mar","Los incendios se clasifican según:","El tamaño de las llamas","La reacción en cadena","La naturaleza del combustible","La superficie quemada","c"
"17","Seguridad en la Mar","Ante un caso de un accidentado muy grave:","Lo más urgente es asegurar una vía aérea libre, ventilación pulmonar y circulación eficaces","Lo más urgente es aliviar el dolor","Lo más urgente es entablillar","Las tres anteriores son urgentes","a"
"18","Seguridad en la Mar","En caso de arrojarnos a la mar con chaleco, debemos:","Hacerlo encogidos","Hacerlo de pie","Tirarnos de espaldas","Hacerlo de cabeza","b"
"19","Seguridad en la Mar","Un incendio de la clase -A- es de:","Líquidos","Eléctricos","Gases","Sólidos","d"
"20","Seguridad en la Mar","En caso de abordaje debemos:","Dar una pitada larga","Dar avante media","Dar atrás toda","Parar máquina","d"
"21","Seguridad en la Mar","El extintor de CO2 actúa por:","Sofocamiento y enfriamiento","Dispersión","Calentamiento","Aislamiento","a"
"22","Navegación","Las longitudes se cuentan desde el :","Polo de 0º a 180º","Desde el Ecuador","Desde de 0º a 90º","Desde el meridiano de Greenwich","d"
"23","Navegación","El ángulo que forma Nv con el Nm se llama:","Deriva","Inclinación","Variación local","Desvío","c"
"24","Navegación","Las sondas en las cartas están referidas a:","A la bajamar","A la bajamar escorada","A la pleamar","A ninguna de las tres","b"
"25","Navegación","Navegando al Ra = NE, caemos a estribor 4 cuartas, ¿cuál será el nuevo Ra?:","090º","135º","315º","360º","a"
"26","Navegación","¿Para qué sirve la corredera mecanica?.","Para correr la milla","Para tomar alturas","Para medir la velocidad","Para medir la profundidad","c"
"27","Navegación","Los veriles son líneas que unen puntos de igual:","Sonda","Distancia a tierra","Latitud","Temperatura","a"
"28","Navegación","El ángulo que forma la dirección del norte verdadero y el norte de aguja, se llama:","Corrección total","Declinación magnética","Desvío","Abatimiento","a"
"29","Navegación","De las siguientes afirmaciones, ¿cuál de ellas es verdadera?","El nudo es una unidad de longitud","En la carta las distancias se miden en la escala de latitudes","La milla es una unidad de velocidad","Los meridianos son rectas horizontales paralelas","b"
"30","Navegación","Al ser Hrb = 12-00 un buque se encuentra en la l = 35º 56,4N y L = 05º 25,0W y da rumbo para pasar a 5 millas del faro de Punta Europa? La declinación magnética = 4º NW y el desvío del compás = 1º NW. ¿Cuál será el rumbo de aguja?","Ra=066º","Ra=051º","Ra=055º","Ra=056º","b"
"31","Navegación","Navegando en las proximidades del Estrecho de Gibraltar, al ser Hrb=22-00 se obtienen simultáneamente: Da de la estrella Polar=355º (supuesta en el polo), Da faro de Trafalgar=310º y Da del faro de Pta. Paloma=085º. ¿Cuál es la situación?:","l = 36º 03'0 N  L = 005º 48'4 W","l = 36º 03'0 N  L = 006º 51'6 W","l = 36º 04'0 N  L = 005º 53'3 W","l = 36º 03'2 N  L = 005º 50'0 W","c"
"32","Navegación","Desde el punto -A-, de coordenadas: l=36º 14'8N y L=6º 13'2W damos rumbo al punto -B- situado en l=36º 04'0N y L=006ºW. ¿Qué distancia hay entre los puntos A y B y cuál es el rumbo aguja para ir de A a B si el desvío a dicho rumbo es 1º NW?","18'4 millas y 124º","15'2 millas y 140º","15´9 millas y 130º","18'4 millas y 120º","b"
"33","Navegación","Estando al SE/v de Pta. Carnero d=4,3 y navegando con Rv= 251º. ¿Cuál será las distancia que nos falta por navegar para estar al través de Isla de Tarifa?","d= 8'0","d= 10'8","d= 11'7","d= 10'0","c"
"34","Meteorología","¿Para qué sirve el barógrafo?","Para registar la temperatura","Para registrar la presión","Para medir la temperatura","Para medir la humedad absoluta","b"
"35","Meteorología","Mar gruesa supone una altura de olas de:","De 6 a 9 metros","De 4 a 6 metros","De 2'5 a 4 metros","De 0'5 a 1'25 metros","c"
"36","Meteorología","¿Cómo gira el viento en un Anticiclón en el Hemisferio Norte?","Rolará según avanza el Anticiclón","En el sentido de giro de las agujas del reloj","En el sentido contrario de las agujas del reloj","Hacia dentro del anticiclón","b"
"37","Meteorología","El viento se nombra:","Siempre en función del rumbo del barco","Por barlovento","Por donde viene","Hacia donde va","c"
"38","Comunicaciones","Se transmitirá una señal de SECURITE cuando:","Una embarcación se encuentre en peligro","Se quiera trnasmitir un mensaje acerca de la seguridad del barco","No es una señal de radiocomunicación","Se quiera transmitir un mensaje relativo a la seguridad a la navegación","d"
"39","Comunicaciones","La náutica deportiva usa la frecuencias de:","100 a 300 Khz","30 a 300 Mhz","156 a 174 Mhz","Cualquier frecuencia","c"
"40","Comunicaciones","Si un tripulante enferma gravemente, se emitirá un mensaje de:","Mayday","Securite","Pan Pan","Salvamento","c"
"41","Comunicaciones","¿Qué anuncia una señal de seguridad?","Que hay un enfermo a bordo","Que se respete el Reglamento","Que hay peligro","Que se va a emitir un aviso para la navegación","d"
"42","Propulsión Mecánica","La válvula termostática nos regula:","La temperatura del agua de refrigeración","La presión del agua de refrigeración","La temperatura del aceite","La presión del aceite","a"
"43","Propulsión Mecánica","Decir que sistema de encendido no corresponde a un motor de explosión:","Encendido por Delco","Encendido electrónico","Encendido por magneto","Encendido por compresión","d"
"44","Propulsión Mecánica","En las máquinas endotérmicas el aceite sirve para:","Mejorar la combustión","Mejorar el rendimiento","Reducir el consumo","Evitar el desgaste. enfriar y limpiar","d"
"45","Reglamentos y Señales","A efectos del Reglamento un hovercraft, se considera:","Buque restringido por su calado","Buque de capacidad de maniobra restringida","Buque de maniobra sobre las aguas","Buque de propulsión mecánica","d"
"46","Reglamentos y Señales","Cuando existe riesgo de colisión entre dos embarcaciones de propulsión mecánica, ¿quién debe maniobrar?","Si navegan de vuelta encontrada, los dos deben caer a estribor y si es una situación de cruce, el que vea al otro por babor","Si navegan de vuelta encontrada, los dos deben caer a estribor y si es una situación de cruce, el que vea al otro por estribor","Las dos, cayendo a la banda contraria","Si navegan de vuelta encontrada el que vea al otro por estribor","b"
"47","Reglamentos y Señales","¿Qué buque debe separarse de la derrota del otro, cuando ambos navegan a vela recibiendo el viento por distintas bandas y sus derrotas se cruzan con peligro de abordaje?","El que recibe el viento por la banda de estribor","El que está más a barlovento","El que recibe el viento por la banda de babor","El que ve al otro por la banda de babor","c"
"48","Reglamentos y Señales","¿Cuándo se considera que un buque alcanza a otro?","Cuando viene por la popa","Cuando procede de una demora que de noche puede ver la luz de alcance","Cuando tiene más velocidad","Cuando procede del través para popa","b"
"49","Reglamentos y Señales","¿Qué señal fónica hará un velero en tiempo de niebla?","Dos pitadas cortas","Una pitada larga","Una pitada larga y dos cortas","Tres pitadas largas","c"
"50","Reglamentos y Señales","¿Qué buque exhibe dos bolas negras?","El fondeado mayor de 100 metros de eslora?","El fondeado","El buque pesquero","Ninguna de las respuestas es correcta","d"
