"1","Nomenclatura Náutica","Denominamos seno a:","La parte más larga del cabo, cable o cadena","La curvatura que forma cualquier cabo, cable o cadena entre los extremos que lo sujetan","El mayor grosor de todo cabo, cable o cadena","El extremo de todo cabo, cable o cadena","b"
"2","Nomenclatura Náutica","En términos generales, es conveniente navegar ligeramente:","Apopados","Aproados","Sobrecargados","Ninguna de las respuestas es correcta","a"
"3","Nomenclatura Náutica","La limera es:","El orificio por donde la mecha atraviesa el casco","Un utensilio náutico para limar en cualquier condición de necesidad","La base del timón","Lo mismo que la mecha, ya que se puede denominar indistintamente de una u otra forma","a"
"4","Nomenclatura Náutica","El cuerpo del buque que constituye la envoltura estanca del mismo se denomina:","Obra muerta","Casco","Obra viva","Superestructura","b"
"5","Seguridad","Al sistema ideado para circular líquidos entre tanques, bombear agua hacia el exterior o hacia los propios tanques, se le denomina:","Servicio de achique","Sistema de bombeo","Sistema de carga-descarga","Servicio contraincendios","a"
"6","Seguridad","Un derrame puede producirse por:","Vuelco de recipientes","No controlar la sonda del tanque mientras se hace combustible","Una rotura de tuberías","Todas las respuestas son correctas","d"
"7","Seguridad","Los movimientos de un buque en sentido longitudinal (de proa a popa) a causa de recibir la mar (oleaje de la mar) por cualquier marcación que no sea la del través, se denominan:","Movimientos de escora","Movimientos de adrizamiento","Movimientos de cabezada","Movimientos de balance","c"
"8","Seguridad","Cuando un buque está tumbado o inclinado por la acción del viento, las olas o a causa de la colocación desimétrica de los pesos, decimos que está:","Escorado","Adrizado","Desestabilizado","Todas las respuestas son correctas","a"
"9","Seguridad","Los imbornales sirven para:","Desalojar el agua que embarcan las olas que rompen sobre cubierta","Descargar el agua de los tanques de lastre","Achicar el agua en caso de inundación","Todas las respuestas son correctas","a"
"10","Seguridad","Cuando hablamos de la propiedad que ha de tener todo buque para recobrar por sí solo la posición de adrizado, cuando por cualquier circunstancia exterior como viento u olas se ha escorado, nos estamos refiriendo a:","El adrizamiento","La recuperación","La estabilidad","La verticalidad","c"
"11","Navegación","Navegaremos a una distancia mínima de:","250 metros de la costa cuando el litoral es playa y 50 metros para el resto","200 metros de la costa indistintamente de que el litoral esté o no formado por playa","200 metros de la costa cuando el litoral es playa y 50 metros para el resto","250 metros de la costa cuando el litoral es playa y 100 metros para el resto","c"
"12","Navegación","La presión atmosférica bajando y la temperatura subiendo, puede ser indicativo de:","Una tendencia a empeorar el tiempo","Una tendencia a mejorar el tiempo","Inmovilidad meteorológica","Ninguna de las respuestas es correcta","a"
"13","Navegación","La milla náutica se divide en:","Diez cables, por lo que un cable es igual a 185,2 metros","Cinco cables, por lo que un cable es igual a 185,2 metros","Tres cables, por lo que un cable es igual a 185,2 metros","Ninguna de las respuestas es correcta","a"
"14","Navegación","El lugar de la costa escogido para fondear, se denomina:","Fondeadero","Garreo","Anclote","Tenedero","a"
"15","Navegación","Antes de realizar una salida a la mar conviene planificarla. ¿Cuáles son los aspectos básicos a tener en cuenta?:","Conocimiento del consumo de nuestra embarcación y de la meteorología reinante y previsible","Solamente el conocimiento de la meteorología previsible","Solamente el conocimiento de la meteorología reinante","Solamente el conocimiento del consumo de nuestra embarcación","a"
"16","Navegación","Una vez fondeados, ¿debemos observar frecuentemente nuestra posición?:","No","Depende del lugar","Depende del tipo de embarcación","Sí","d"
"17","Propulsión","¿Cuál de las siguientes afirmaciones referentes a los motores intraborda es correcta?","El eje atraviesa el casco de la embarcación","Se pueden poner y quitar con facilidad","Permiten subir la cola de la hélice","El mismo motor hace de timón y ofrece una gran maniobrabilidad","a"
"18","Propulsión","Los motores dentro-fuera borda:","También reciben el nombre de motores de transmisión "Z"","Constan de un motor interior normalmente en popa, conectado a una unidad exterior montada sobre un espejo debidamente reforzado","Disponen de una unidad exterior que puede girar verticalmente y lleva acoplado el propulsor","Todas las respuestas son correctas","d"
"19","Propulsión","El motor fuera borda incorpora en un solo grupo a:","El motor y la transmisión, quedando fuera del casco el propulsor","El motor únicamente","El motor y el propulsor, pero no la transmisión","El motor, la transmisión, el embrague, el mecanismo inversor y el propulsor","d"
"20","Propulsión","Los instrumentos de control:","Pueden estar conectados a unas alarmas","Nos permiten supervisar el buen funcionamiento del motor y de sus elementos auxiliares","Incluyen a los termómetros, sensores, voltímetros, amperímetros, indicadores de vacío, etc","Todas las respuestas son correctas","d"
"21","Reglamento Internacional Prevención Abordajes","Si una embarcación a vela "A" recibe el viento por el costado de babor y otra embarcación a vela "B" lo recibe por el costado de estribor, ¿quién gobernará (maniobrará), en caso de que exista riesgo de colisión?:","La embarcación B","La de más a barlovento","La embarcación A","Ambas embarcaciones","c"
"22","Reglamento Internacional Prevención Abordajes","El buque que alcanza:","Podrá adelantar por ambas bandas","Siempre adelantará por estribor","Siempre adelantará por babor","Ninguna de las respuestas es correcta","a"
"23","Reglamento Internacional Prevención Abordajes","Si observamos una embarcación menor mostrando la bandera "ALFA" del Código Internacional de Señales, se trata de una embarcación dedicada a:","Operaciones de buceo","Operaciones de limpieza de minas","Transportar mercancías peligrosas","La pesca de arrastre","a"
"24","Reglamento Internacional Prevención Abordajes","Una luz todo horizonte tiene un arco visible sin interrupción de:","360º","225º","115º","135º","a"
"25","Reglamento Internacional Prevención Abordajes","Navegando con visibilidad reducida, se escucha una pitada larga seguida de dos cortas cada dos minutos, podemos identificarlo con:","Un buque a vela","Un buque de propulsión mecánica con arrancada","Un buque de propulsión mecánica sin arrancada","Un buque fondeado","a"
"26","Reglamento Internacional Prevención Abordajes","¿Cuál de estos buques no deberá realizar como señales fónicas características, en caso de poca visibilidad, una pitada larga seguida de dos cortas?:","Un buque de propulsión mecánica navegando con arrancada","Un buque de propulsión mecánica restringido por su calado","Un buque con capacidad de maniobra restringida","Un buque dragaminas","a"
"27","Reglamento Internacional Prevención Abordajes","A efectos del Reglamento de Abordajes, si una embarcación pesca con curricán, ¿se considerará buque dedicado a las pesca?:","No, nunca","Siempre que la longitud del aparejo supere los 30 metros","Sí, si su velocidad supera los 4 nudos","Sí, siempre","a"
"28","Reglamento Internacional Prevención Abordajes","Si vemos una embarcación que exhibe dos luces todo horizonte, blanca la superior y roja la inferior, se trata de:","Un buque de prácticos","Un pesquero de arrastre","Un pesquero de no arrastre","Un buque sin gobierno","a"
"29","Reglamento Internacional Prevención Abordajes","Un buque que en un canal angosto se aproxime a un recodo sin visibilidad, ¿qué señal emitirá?:","Una pitada larga","Una pitada corta","Dos pitadas cortas","Dos pitadas largas","a"
"30","Reglamento Internacional Prevención Abordajes","El buque que "Cede el paso" realizará la maniobra:","Nunca con el viento por el través","Siempre con la velocidad mínima de gobierno","Con anticipación y de forma decidida, para quedar bien franco del otro","Con el rumbo más paralelo al otro","c"
"31","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Sur?:","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos opuestos por su base","Dos conos superpuestos opuestos por sus vértices","Dos conos superpuestos con los vértices hacia abajo","d"
"32","Balizamiento","La marca cardinal Este tiene como color representativo:","Negro con una banda ancha horizontal amarilla","Amarillo sobre negro","Negro sobre amarillo","Amarillo con una banda ancha horizontal negra","a"
"33","Balizamiento","En la región "A", las marcas laterales de estribor, tienen un color:","Rojo con una franja verde","Rojo","Verde","Verde con una franja roja","c"
"34","Balizamiento","Las marcas especiales tienen como color representativo:","Amarillo","Negro sobre amarillo","Amarillo con una banda ancha horizontal negra","Negro con una o varias franjas rojas","a"
"35","Legislación","La distancia máxima permitida de navegación con este título es de:","4 millas de la costa","12 millas de una playa o lugar abrigado","5 millas en cualquier dirección de un abrigo","6 millas del puerto","c"
"36","Legislación","¿Hasta qué límite de eslora se permite, según las atribuciones de este título, el manejo de embarcaciones de recreo?:","Hasta 7,5 metros si son a motor y hasta 8 metros si son de vela","Sólo hasta 6 metros","Hasta 6,5 metros","Hasta 8 metros","a"
"37","radio</b>","Cuando escuche por VHF la palabra "SECURITE" tres veces, indica que:","A continuación se emitirá un mensaje de naturaleza urgente relativo a la seguridad de un buque","Debe asegurar correctamente su radioteléfono porque no lo ha colgado correctamente","A continuación se transmitirá un mensaje relativo a la seguridad de la navegación","El emisor está en peligro y requiere asistencia inmediata","c"
"38","radio</b>","El canal 16 de VHF se utiliza como:","Canal de transmisión de mensajes de socorro","Canal de transmisión de mensajes de urgencia","Canal de llamada a otra estación, pasando luego a otro canal de trabajo para la transmisión del mensaje","Todas las afirmaciones anteriores son ciertas","d"
"39","radio</b>","Los equipos de VHF con LSD/DSC, deben estar programados con el Número de Identificación del Servicio Móvil Marítimo (MMSI) asignado a su embarcación, que consiste en:","La matrícula de su embarcación","Un número de siete dígitos que identifica a su embarcación","Un número de nueve dígitos que identifica a su embarcación","El nombre de su embarcación","c"
"40","radio</b>","El orden de prioridad de las llamadas, de mayor prioridad a menor, es:","SOCORRO, URGENCIA, SEGURIDAD","SOCORRO, SEGURIDAD, URGENCIA","URGENCIA, SOCORRO, SEGURIDAD","SEGURIDAD, URGENCIA, SOCORRO","a"
