"1","Nomenclatura Náutica","Se denomina quilla, a:","La pieza dispuesta en la parte inferior y de babor a estribor, sobre la cual se asienta y afirma toda la estructura del buque","La pieza dispuesta en la parte superior y de proa a popa, sobre la cual se asienta y afirma toda la estructura del buque","La pieza dispuesta en la parte inferior y de proa a popa, sobre la cual se asienta y afirma toda la estructura del buque","La pieza dispuesta en la parte superior y de babor a estribor, sobre la cual se asienta y afirma toda la estructura del buque","c"
"2","Nomenclatura Náutica","La totalidad de las partes principales que pueden componer un ancla son:","Arganeo, manos, caña, cepo, cruz, dedos, mapa y pico de loro","Arganeo, brazos, cruz y mapa","Arganeo, brazos, cruz y uña","Arganeo, brazos, caña, cruz, uña, mapa y pico de loro","d"
"3","Nomenclatura Náutica","El calado de un buque, es:","La distancia entre la flotación y la cubierta principal","La distancia entre la flotación y la quilla","La cantidad de agua de lastre que lleva","La distancia entre el puente y la flotación","b"
"4","Nomenclatura Náutica","Una hélice es de paso constante cuando:","Se puede modificar en todo momento el paso en un sentido u otro (derecha o izquierda) o incluso se puede anular","Su giro es lento","El paso es proporcional a la circunferencia descrita","El paso no es proporcional a la circunferencia descrita","c"
"5","Nomenclatura Náutica","La unión de la caña del ancla con sus brazos, se denomina:","Arganeo","Uñas","Mapa","Cruz","d"
"6","Seguridad","Todas las estaciones costeras de V.H.F. mantienen su servicio:","Durante las horas diurnas","Durante las 24 horas","De 08:00 a 24:00 horas","De 08:00 a 20:00 horas","b"
"7","Seguridad","En el método del minuto, el náufrago nos aparecerá:","Por proa","Por popa","Por estribor","Por babor","a"
"8","Seguridad","El mayor peligro del hombre al agua es:","El estar solo y sin armas","La incapacidad del cuerpo de producir calor para reponer las energías perdidas","Tragar agua","Ninguna de las respuestas es correcta","b"
"9","Seguridad","El peso o desplazamiento de un barco se expresa en:","Toneladas","Centímetros de calado","Metros de calado","Kilógramos","a"
"10","Seguridad","Los movimientos de un buque en sentido longitudinal (de proa a popa) a causa de recibir la mar (oleaje de la mar) por cualquier marcación que no sea la del través, se denominan:","Movimientos de balance","Movimientos de adrizamiento","Movimientos de escora","Movimientos de cabezada","d"
"11","Navegación","Las zonas o masas de aire cuya presión atmosférica es inferior a 1013 mb., se denominan:","Anticiclones","Depresiones","Igual que las de presión superior a 1013 mb","Ninguna de las respuestas es correcta","b"
"12","Navegación","Recoger el ancla cobrando de la cadena o cabo a mano, se denomina:","Virar","Picar","Zarpar","Levar","d"
"13","Navegación","Las zonas o masas de aire donde la presión atmosférica es superior a 1013 mb., se denominan:","Depresiones","Anticiclones","Frentes","Borrascas","b"
"14","Navegación","Para medir la profundidad de las aguas se utiliza un instrumento denominado:","Barómetro","Corredera","Anemómetro","Sonda","d"
"15","Navegación","La longitud de la cadena fondeada será, en términos generales:","Igual a la eslora de la embarcación más la sonda","De tres a cuatro veces la sonda","De una a dos veces la sonda","De una a cinco veces la sonda","b"
"16","Navegación","La maniobra por la que el barco, haciendo uso del equipo e instalación de fondeo, puede mantenerse en una posición relativamente estática respecto al fondo, recibe el nombre de:","Garreo","Fondear","Levar","Tenedero","b"
"17","Propulsión","En una embarcación con motor fuera borda, nos ahorramos:","La transmisión","La helice","Combustible","El timón","d"
"18","Propulsión","Las embarcaciones que disponen de propulsión a turbina:","Se denominan también Jet Boats","Montan uno o varios motores intraborda de transmisión por turbina","Deben contar con una toma de agua para la turbina","Todas las respuestas son correctas","d"
"19","Reglamento Internacional Prevención Abordajes","Si al acercarnos a un puerto divisamos un buque que muestra tres esferas negras en vertical, lo identificaremos como:","Un buque dragando minas","Un buque sin gobierno","Un buque fondeado","Un buque varado","d"
"20","Reglamento Internacional Prevención Abordajes","Con visibilidad reducida, un buque remolcador deberá realizar como señales fónicas características:","Dos pitadas largas cada dos minutos","Una pitada corta, una larga y una corta cada dos minutos","Una pitada larga cada dos minutos","Una pitada larga seguida de dos cortas cada dos minutos","d"
"21","Reglamento Internacional Prevención Abordajes","¿Cuál de estos buques no deberá realizar como señales fónicas características, en caso de poca visibilidad, una pitada larga seguida de dos cortas?","Un buque dragaminas","Un buque con capacidad de maniobra restringida","Un buque de propulsión mecánica navegando con arrancada","Un buque de propulsión mecánica restringido por su calado","c"
"22","Reglamento Internacional Prevención Abordajes","La luz de alcance tiene un arco de luz de:","135º","225º","112,5º","Ninguna de las respuestas es correcta","a"
"23","Reglamento Internacional Prevención Abordajes","Con visibilidad reducida, un buque restringido por su calado deberá realizar como señales fónicas características:","Una pitada corta, una larga y una corta cada dos minutos","Una pitada larga seguida de dos cortas cada dos minutos","Dos pitadas largas cada dos minutos","Una pitada larga cada dos minutos","b"
"24","Reglamento Internacional Prevención Abordajes","Si divisamos un buque que muestra tres luces rojas en vertical, lo identificaremos como:","Un buque de propulsión mecánica restringido por su calado","Un pesquero de arrastre","Un buque sin gobierno","Un buque con capacidad de maniobra restringida","a"
"25","Reglamento Internacional Prevención Abordajes","Un velero, ¿Se puede considerar como un buque de propulsión mecánica?:","No, nunca","Sólo si su motor supera los 15 CV","Sí, si su eslora es superior a los 12 metros y la potencia mayor de 15 CV","Sí, si su motor se está utilizando","d"
"26","Balizamiento","La marca cardinal Norte tiene como color representativo:","Negro sobre amarillo","Negro con una banda ancha horizontal amarilla","Amarillo con una banda ancha horizontal negra","Amarillo sobre negro","a"
"27","Balizamiento","Si en canal, en el sistema A, vemos una baliza en forma de espeque de color rojo, podemos identificarla como:","Una marca de canal principal a estribor","Una marca lateral de estribor","Una marca de canal principal a babor","Una marca lateral de babor","d"
"28","Balizamiento","Si en un canal, en el sistema A, vemos una baliza cónica de color verde, podemos identificarlo como:","Una marca lateral de estribor","Una marca de canal principal a babor","Una marca de canal principal a estribor","Una marca lateral de babor","a"
"29","Legislación","La Administración establece una zona de navegación, cuando se navega cerca de un acantilado, que dista:","25 metros","100 metros","50 metros","200 metros","c"
"30","Legislación","¿Hasta qué límite de eslora se permite, según las atribuciones de éste título, el manejo de embarcaciones de recreo a vela?:","Hasta 8,5 metros","Hasta 7 metros","Hasta 6 metros","Hasta 8 metros","d"
