"1","Tecnología Naval","Estanqueidad significa:","Ligereza","Impermeabilidad","Solidez del casco","Resistencia estructural","b"
"2","Tecnología Naval","En un buque adrizado, el centro de gravedad y el centro de carena, están:","En el mismo punto","En el centro geométrico del buque","A estribor de la línea de crujía","En la misma vertical","d"
"3","Tecnología Naval","El elemento de cierre del casco, por su parte anterior, se llama:","Roda","Pantoque","Codaste","Imbornal","a"
"4","Tecnología Naval","El lugar donde se depositan las aguas derramadas o que se filtran, se llaman:","Pozos","Varengas","Sentinas","Tanques de agua filtrada","c"
"5","Tecnología Naval","La bocina es:","La pieza que, empalmada a la quilla, forma la proa","Un revestimiento metálico con el que se guarnece un orificio","El silbato de los yates","La pieza que, empalmada a la quilla, forma la popa","b"
"6","Tecnología Naval","La mayor anchura del buque, medida por fuera de forros, se llama:","Manga de arqueo","Manga total o en el fuerte","Manga en el medio","Manga de construcción","b"
"7","Maniobras","Una turafalla sirve para:","Evitar un abordaje","Comer","Tapar una vía de agua","Apagar un incendio","c"
"8","Maniobras","En condiciones normales, si a la hora de atracar hemos utilizado el ancla, una vez amarrados, deberemos:","Señalizar el lugar de fondeo","Tensar la cadena, para evitar que el viento - mar, nos golpee contra el muelle","Cobrar toda la cadena y levar el ancla","Filar más cadena","b"
"9","Maniobras","Las bengalas se utilizan para:","Dar luz en la oscuridad","Llamar la atención","Pedir socorro","Las fiestas de a bordo","c"
"10","Maniobras","El nudo que utilizamos para unir dos cabos de la misma mena y material se llama:","Margarita","As de guía","Ballestrinque","Llano","d"
"11","Maniobras","En un buque con dos hélices de giro al exterior, la maniobra de atraque resultará más fácil:","Por la banda de babor","La facilidad de atraque sólo la da la hélice que es de paso variable","Es igual por babor que por estribor","Por la banda de estribor","c"
"12","Maniobras","Partiendo de reposo, la presión lateral de las palas de una hélice levógira en marcha avante:","No influye en la maniobra","Hace que la proa caiga a estribor","Hace que la popa caiga a estribor","Hace que la proa caiga a babor","b"
"13","Seguridad en la Mar","¿Qué debe hacerse en la nariz de un asfixiado al hacerle la respiración boca a boca?.","Tiene que estar a menor altura que la boca","Pinzarla con los dedos para que no se escape el aire","Limpiarla para que no esté obstruida","No se debe tocar","b"
"14","Seguridad en la Mar","En caso de inundación, deberemos:","Emitir tres pitadas cortas","Escorar la embarcación","Aumentar la velocidad","Poner las bombas de achique","d"
"15","Seguridad en la Mar","El equipo de seguridad, deberá estar homologado por:","No es necesario que esté homologado","El SEVIMAR","La Dirección General de la Marina Mercante","El Capitán de Puerto","c"
"16","Seguridad en la Mar","Si se produce un incendio en el motor o compartimento del mismo, para extinguirlo utilizaremos, preferentemente:","Espuma de alta expansión","Extintor de CO2","Agua a chorro","Agua pulverizada de la manguera","b"
"17","Seguridad en la Mar","Después de producirse un abordaje, deberemos:","No avisar a la tripulación o pasaje para que no cunda el pánico","Tomar nota de la hora exacta","Abandonar la embarcación","Avisar a la tripulación","d"
"18","Seguridad en la Mar","Una radiobaliza emite:","La señal de S.O.S. continuamente","La señal S.O.S. cada 5 minutos","Música en estéreo","La señal definitiva de la embarcación","a"
"19","Seguridad en la Mar","La medida a tomar ante la fractura de un miembro será:","Inmovilizar mediante férula o similar","Cortar el hueso fracturado","Suministrar suero antitetánico","Tratar de poner el hueso en su sitio","a"
"20","Seguridad en la Mar","El extintor de CO2, actúa por:","Enfriamiento","Sofocamiento","Calentamiento","Dispersión","b"
"21","Seguridad en la Mar","Cuando hay pérdida visual del náufrago, el mejor método es el de:","Curva de evolución","Boutakow","Inversión de marcha","El minuto","b"
"22","Navegación","La línea que une puntos de inclinación cero y máxima intensidad horizontal se llama:","Paralelo magnético","Línea áclina","Línea isógona","Ecuador magnético","d"
"23","Navegación","¿Qué es el coeficiente de una corredera?.","La relación entre la distancia marcada por la corredera y la distancia verdadera","La cantidad a restar a la distancia marcada por la corredera para determinar la velocidad","La relación entre la distancia verdadera y la que marca la corredera","La cantidad a sumar a la distancia marcada por la corredera para determinar la verdadera","c"
"24","Navegación","Si en la carta, la declinación magnética es de 10º 00 para el año 1993, con un decremento anuo de 3', ¿cuál será la dm para 1998?.","9º 45'","9º 40'","10º 03'","10º 15'","a"
"25","Navegación","¿Para qué sirve la corredera mecánica?.","Para correr la milla","Para medir la profundidad","Para medir la velocidad","Para tomar alturas","c"
"26","Navegación","El cambio de valor del desvío, se produce cuando:","Variamos de rumbo","Variamos de velocidad","Navegamos en otra longitud","Navegamos en otra latitud","a"
"27","Navegación","Las sondas en la carta, están referidas a:","La bajamar escorada","La pleamar","La bajamar","Ninguna de las tres","a"
"28","Navegación","¿Cómo se llama el arco de ecuador, contado entre los meridianos que pasan por dos lugares?.","Diferencia en longitud","Latitud","Diferencia en latitud","Longitud","a"
"29","Navegación","Navegamos con rumbo sur y viento de levante, que nos produce un abatimiento de 3º. ¿Cuál es el Rs.?.","180º","177º","183º","190º","c"
"30","Navegación","Navegando al Ra= 090º, Ct= 5*NE, tomamos las siguientes líneas de posición: Marcación Pta. Cires= 002º Er. Da Isla Tarifa= 006º. Da Pta. Alcázar= 139º. Una vez situados, damos rumbo para pasar a 2,5 de Pta. Cires. Se pide situación y Rv.","l= 35º 57,0'N.  L=005º 35,6'W.  Rv= 079º","l= 35º 55,8'N.  L=005º 37,8'W.  Rv= 077º","l= 35º 55,4'N.  L=005º 37,6'W.  Rv= 075º","l= 35º 54,2'N. L=005º 38,6'W.  Rv= 078º","c"
"31","Navegación","Navegando al Ra= 310º, al ser HRB= 02-30, nos encontramos en la enfilación Cabo Roche-Cabo Trafalgar y en este momento, tomamos simultáneamente Da Cº.Trafalgar= 330º y Da. Pta. de Gracia= 052º. ¿Cuál es nuestra situación?.","l= 36º 01,6'N.  L=005º 53,2'W","l= 36º 02.6'N.  L=005º 54,8'W","l= 36º 00,2'N.  L=005º 58,6'W","l=36º 03,2'N.  L=005º 56,2'W","a"
"32","Navegación","¿Qué distancia hay entre Punta Europa y Punta Almina?.","13'","20'","10'","18'","a"
