"1","Tecnología Naval","El volúmen de los espacios cerrados de una embarcación se llama:","Entrepuente","Bodegas","Arqueo","Desplazamiento","c"
"2","Tecnología Naval","La limera es:","La abertura practicada en cubierta para que pase el palo macho","La abertura practicada en las amuras para que pase la cadena del ancla","La abertura practicada en el codaste para que pase la mecha del timón","Todas las respuestas son correctas","c"
"3","Tecnología Naval","En una embarcación, su plano vertical longitudinal o plano diametral, divide a esta en dos partes iguales llamadas:","Bandas","Proa y popa","Bodegas","Obra viva y obra muerta","a"
"4","Tecnología Naval","La quilla es:","Una pieza vertical y rectangular que sirve de soporte a toda la estructura del buque","La pieza que recorre al buque en dirección proa-popa, en la cubierta y nos marca la línea de crujía","Una pieza que recorre al buque de proa a popa en su parte más baja, en ella se asientan las cuadernas","El conjunto de costillas que aguanatan los esfuerzos transversales del buque","c"
"5","Tecnología Naval","Los buques se clasifican con arreglo a:","Sistemas de propulsión","Fin al que se destinan","Mercantes y de guerra","Todas las anteriores","d"
"6","Tecnología Naval","Los elementos constitutivos de un buque son:","Timón y caña","Motor, reductor eje y hélice","Motor, reductor eje y sistema de propulsión","Casco, sistema de propulsión, sistema de gobierno y armamento","d"
"7","Maniobras","Una hélice dextrógira es aquella que:","Cuando gira hacia la derecha la embarcación va atrás","Cuando se da avante hace que la popa del barco caiga a babor y la proa a estribor","Gira hacia la derecha en marcha avante vista desde popa","Gira hacia la izquierda en marcha avante vista desde popa","c"
"8","Maniobras","Entendemos por orincar el ancla:","Limpiarla de óxido","Trincarla en el escobén para impedir que salga por ojo","Balizarla","Estibarlas en la caja de cadenas","c"
"9","Maniobras","¿Qué entendemos por bornear?:","Es el movimiento del buque cuando el ancla no agarra en el fondo y laarrastra","Es balizar el ancla por medio de un orinque","Es el movimiento circular que describe la embarcación, con centro en el ancla, cuando el viento va rolando","Son los pantocazos que da la proa cuando hay poca cadena filada","c"
"10","Maniobras","Navegando con arrancada avante en un barco de hélice dextrógira, si damos atrás con el timón a estribor la popa caerá a :","A babor rápidamente","A babor","A estribor rápidamente","A estribor","a"
"11","Maniobras","La faena de cobrar el ancla se denomina:","Lascar","Levar","Arriar","Filar","b"
"12","Maniobras","Cobrar es:","Recoger o tirar de un cabo","Liberar un cabo","Soltar un cabo","Adujar un cabo","a"
"13","Seguridad en la Mar","¿Cuál es la medida apropiada para tratar una fractura?","Ponerle vaselina estéril","Hacerse beber agua con sal común","Inmovilizar el miembro fracturado","Darle calor y masaje","c"
"14","Seguridad en la Mar","La posición del centro de gravedad de la embarcación depende de:","La forma de la carena","La eslora y la manga","La eslora, la manga, el puntal y el calado","La distribución de los pesos a bordo","d"
"15","Seguridad en la Mar","El tratamiento inmediato de una hemorragia por herida en la mano sería:","Sutura rápida de la herida","Comprimir fuertemente la herida y elevar el brazo","Compresión de la herida con el brazo descendido a inferior altura que el corazón","Torniquete en el antebrazo","b"
"16","Seguridad en la Mar","¿Qué significa trincar?:","Liberar un cabo enredado","Recoger ordenadamente un cabo","Tirar de un cabo cable o cadena","Inmovilizar algo","d"
"17","Seguridad en la Mar","Con mal tiempo navegaremos mejor:","Recibiendo la mar por popa","Recibiendo la mar por proa","Con el motor al máximo y mucha vela","Recibiendo la mar por la amura de barlovento","d"
"18","Seguridad en la Mar","En caso de niebla ddebemos:","Dar la vuelta en redondo","Reducir la velocidad y emitir las señales fónicas reglamentarias","Encender tres luces rojas","Dar dos pitadas largas y tres cortas","b"
"19","Seguridad en la Mar","Una radio baliza emite:","La señal de SOS, cada 5 minutos","La señal definitiva de la embarcación","Una señal que activa el dispositivo de emergencia","Música en estéreo","c"
"20","Seguridad en la Mar","En caso de arrojarnos a la mar con chaleco, debemos:","Hacerlo encogidos","Tirarnos de espaldas","Hacerlo de cabeza","Hacerlo de pie","d"
"21","Seguridad en la Mar","¿Qué tecla del GPS permite almacenar la posición del náufrago en forma de "way point"?","DP","No hay tal tecla","La que nos indica la posición real","MOB","d"
"22","Navegación","Si el coeficiente de corredera es 0,75, significa que:","Debemos restar 0,75 a la distancia real para obtener la medida por la corredera","Debemos restar 0,75 a la distancia medida por la corredera para obtener la distancia real","Debemos multiplicar por 0,75 la distancia real para obtener la distancia de corredera","Debemos multiplicar por 0,75 la distancia medida por la corredera para obtener la distancia real","d"
"23","Navegación","¿Qué es la corrección total?","La suma algebraica de la variación y el desvío","La suma de la declinación magnética y la variación total","La diferencia entre el rumbo magnético y el rumbo de aguja","El error que producen los hierros de abordo","a"
"24","Navegación","La zona donde un imán tiene su influencia se llama:","Campo magnético","Polo Sur","Polo Norte","Zona del imán","a"
"25","Navegación","¿Cómo se llama el arco de Ecuador contado desde el Meridiano de Greenwich hasta el meridiano que pasa por un lugar?","Longitud","Latitud","Apartamiento","Diferencia en Longitud","a"
"26","Navegación","En una carta náutica, una pequeña cruz situada sobre la mar, significa:","Lugar apto para el fondeo","Zona idónea para la pesca","Piedra","Piscifactoría","c"
"27","Navegación","Si en la carta la declinación magnética es 10º00´para el año 1993, con un decremento ánuo de 3´, ¿cuál será la dm para el año 2000?:","9º39´","10º03´","10º15´","9º40´","a"
"28","Navegación","¿Cuántos grados tiene una cuarta?:","11,25º","11º15´","90º","Las respuestas "a" y "b" son correctas","d"
"29","Navegación","¿En qué sentido crecen las latitudes?:","Hacia la derecha o hacia la izquierda dependiendo que la carta sea del hemisferio occidental u oriental","Hacia arriba o hacia abajo dependiendo que la carta sea del hemisferio norte o del sur","Siempre hacia la izquierda","Siempre hacia la derecha","b"
