"1","Nomenclatura Náutica","Denominamos seno a:","La parte más larga del cabo","El mayor grosor de todo cabo, cable o cadena","El extremo de todo cabo, cable o cadena","La curvatura que forma cualquier cabo, cable o cadena entre los extremos que lo sujetan","d"
"2","Nomenclatura Náutica","El término naútico vuelta, significa:","Pasar el cabo alrededor del tambor del molinete, cabrestante, bita o cornamusa","Pasar el cabo alrededor del barbotén del molinete","Pasar el cabo por la guía","Ninguna de las respuestas es correcta","a"
"3","Nomenclatura Náutica","El término naútico proa, significa:","La parte delantera del buque en forma de cuña para ofrecer menos resistencia al avance","La parte posterior del buque","La parte lateral del buque","Ninguna de las respuestas es correcta","a"
"4","Nomenclatura Náutica","En términos generales, es conveniente navegar ligeramente:","Apopados","Ninguna de las respuestas es correcta","Sobrecargados","Aproados","a"
"5","Nomenclatura Náutica","¿Qué otro nombre puede recibir la eslora total?","Eslora real","Eslora entre perpendiculares","Eslora en el fuerte","Eslora máxima","d"
"6","Seguridad","Para describir la curva de Boutakow en una embarcación de motor, en caso de hombre al agua, ¿Cuántos grados tiene que caer la proa a una banda antes de meter el timón a la banda contraria?","De 50º a 60º","De 60º a 70º","De 30º a 40º","De 40º a 50º","b"
"7","Seguridad","Cuando no tengamos ninguna otra opción , más que la de atravesarnos a la mar:","Deberemos ejecutar la maniobra lo más rápidamente posible","Preparemos el barco, trincando lo mejor posible todo lo expuesto a moverse","Todas las respuestas son correctas","Oservaremos la frecuencia de las olas y decidiremos la maniobra después de recibir la tercera de la serie de tres","c"
"8","Seguridad","Desplazamiento es:","El volumen del barco","El peso de un barco, que es igual al peso del volumen líquido que desaloja","La distancia que el barco se desplaza","El peso del barco en un momento dado, que es igual al volumen del líqiuido que desaloja","b"
"9","Seguridad","Se denomina flotabilidad a:","La fuerza ascendente igual al peso del agua desplazada por el objeto","La fuerza ascendente menor al peso del agua desplazada por el objeto","La fuerza descendente igual al peso del agua desplazada por el objeto","La fuerza ascendente mayor al peso del agua desplazada por el objeto","a"
"10","Seguridad","Los movimientos de un buque en sentido longitudinal (de proa a popa), a causa de recibir la mar,(oleaje de la mar), por cualquier marcación que no sea la del través, se denomina:","Movimientos de balance","Movimientos de adrizamiento","Movimientos de escora","Movimientos de cabezada","d"
"11","Navegación","Las zonas o masas de aire donde la presión atmósferica es superior a 1013 mb., se denomina:","Frentes","Depresiones","Anticiclones","Borrascas","c"
"12","Navegación","Recoger el ancla cobrando de la cadena a través del molinete, se denomina:","Virar","Levar","Bornear","Garrear","a"
"13","Navegación","La unidad de velocidad marina equivalente a las millas recorridas en una hora,recibe el nombre de:","Nudo","Milla naútica","Cable","Ninguna de las respuestas es correcta","a"
"14","Navegación","Las publicaciones que contienen todas las noticias útiles a la navegación y que no son posibles de señalar en las cartas, reciben el nombre de:","Derroteros","Almanaques","Noticar","Anuarios","a"
"15","Navegación","Navegaremos a una distancia mínima de:","250 metros de la costa cuando el litoral es playa y 50 metros para el resto","200 metros de la costa cuando el litoral es playa y 50 metros para el resto","250 metros de costa cuando el litoral es playa y 100 metros para el resto","200 metros de la costa indistintamente de que el litoral esté o no formado por playa","b"
"16","Navegación","Las zonas de mar, lago o río en que la profundidad del agua es inferior a la de las zonas adyacentes constituyendo un gravísimo peligro para la navegación, se denomina:","Bajos","Isoclinas","Borneos","Ninguna de las respuestas es correcta","a"
"17","Propulsión","En la instalación de un intraborda, la inclinación del motor no debe exceder de:","13º","3º","10º","7º","d"
"18","Propulsión","El motor fuera borda incorpora en un solo grupo a :","El motor, la transmisión, el embrague, el mecanismo inversor y el propulsor","El motor y la transmisión, quedando fuera del casco el propulsor","El motor y el propusor, pero no la transmisión","El motor únicamente","a"
"19","Reglamento Internacional Prevención Abordajes","Con visibilidad reducida, un buque fondeado de eslora menor a 100 metros realizará como señales fónicas características:","Un repique de campana de 5 segundos cada dos minutos","Un repique de campana de cinco segundos cada dos minutos","Dos pitadas largas cada dos minutos","Un repique de campana cada dos minutos","a"
"20","Reglamento Internacional Prevención Abordajes","Un buque con capacidad de maniobra restringida mostrará como marcas de dia:","Un bicono negro","Una esfera y un bicono negro","Una esfera, un bicono y una esfera","Dos esferas negras","c"
"21","Reglamento Internacional Prevención Abordajes","Si observamos una embarcación que muestra una bandera cuadra blanca y roja, lo identificamos como:","Una embarcación garreando","Una embarcación de prácticos","Una embarcación fondeada","Una embarcación dedicada a operaciones de buceo","b"
"22","Reglamento Internacional Prevención Abordajes","Un buque dedicado a la pesca de arrastre mostrará de día:","Una cesta, si su eslora es inferior a 20 metros","Tres esferas negras","Dos esferas negras","Ninguna de las respuestas es correcta","d"
"23","Reglamento Internacional Prevención Abordajes","Si al acercarnos a un puerto divisamos un buque que muestra tres esferas negras en vertical, lo identificaremos como:","Un buque dragando minas","Un buque sin gobierno","Un buque varado","Un buque fondeado","c"
"24","Reglamento Internacional Prevención Abordajes","Con visibilidad reducida, un buque fondeado de eslora superior a 100 metros realizará como señales fónicas características:","Un repique de campana de cinco segundos más un gong a popa cada minuto","Un repique de campana cada dos minutos","Un repique de campana cinco segundos cada minuto","Dos pitadas largas cada dos minutos","a"
"25","Reglamento Internacional Prevención Abordajes","Un buque se considerará sin gobierno si:","Es incapaz de maniobrar como describe el Reglamento","Sólo maniobra con mar en calma","No existen, puesto que todos llevan algún sistema de gobierno","La velocidad angular de caída es inferior a 5% minuto","a"
"26","Balizamiento","Si en un canal, en el sistema A vemos una baliza en forma de espeque de color verde, podemos identificarlo como:","Una marca de canal principal a babor","Una marca lateral de babor","Una marca lateral de estribor","Una marca de canal principal a estribor","c"
"27","Balizamiento","¿Cuál es la marca tope de las marcas especiales?","Dos conos superpuestos, opuestos por sus vértices","Dos esferas negras en vertical","Dos conos superpuestos con los vértices hacia arriba","Amarilla en forma de aspa","d"
"28","Balizamiento","Las marcas laterales de estribor en el sistema A tienen como marca de tope:","Un cono verde","Un cono negro con el vértice hacia abajo","Un cono negro con el vértice hacia arriba","Un cilindro rojo","a"
"29","Legislación","La distancia máxima permitida de navegación es de:","12 millas de una playa o lugar abrigado","5 millas","6 millas","4 millas de una playa o lugar abrigado","d"
"30","Legislación","En un puerto, ¿está permitido bañarse?","No, está prohibido","Sí","Sólo si se tiene un permiso de Capitanía","No es aconsejable","a"
