"1","Seguridad</b>","Para aumentar la estabilidad de nuestra embarcación y producir una alteración positiva debemos:","Trasladar pesos hacia abajo y a proa del centro de gravedad","Trasladar pesos hacia arriba y a popa del centro de gravedad","Descargar pesos por encima y a proa del centro de gravedad","Cargar pesos por debajo y a proa del centro de gravedad","c"
"2","Seguridad</b>","En el estudio de la estabilidad inicial, consideramos el metacentro:","La estabilidad inicial no tiene en cuenta la posición del metacentro","Describiendo una curva llamada evoluta metacéntrica","Fijo en un punto del plano diametral","Variando su posición en función de la escora","c"
"3","Seguridad</b>","Al vaciar un tanque situado a proa y por debajo del centro de gravedad, provocamos:","Una disminución de la estabilidad inicial, un aumento del calado y una alteración negativa","Un aumento de la estabilidad inicial, un aumento del calado y una alteración negativa","Un aumento de la estabilidad inicial, una disminución del calado y una alteración positiva","Una disminución de la estabilidad inicial, una disminución del calado y una alteración positiva","d"
"4","Seguridad</b>","Llamamos centro de carena:","El centro de gravedad del volumen sumergido","El punto donde se supone aplicado el valor del vector que representa el empuje del agua","El punto donde se aplica la presión hidrostática que el agua ejerce sobre el casco de la embarcación","Todas las respuestas anteriores son correctas","d"
"5","Seguridad</b>","Altura metacéntrica es:","La altura a la que se encuentra la perilla del mástil mayor","La distancia entre el centro de carena y el metacentro","La distancia entre la línea de base y el metacentro","La distancia entre el centro de gravedad y el metacentro","d"
"6","Seguridad</b>","La señal visual para dar la orden de arriar el cabo de remolque es:","Levantar las manos con las palmas abiertas","Subir y bajar la mano","Girar la mano en el sentido de las agujas del reloj","Cruzar los puños a la altura de las muñecas","b"
"7","Seguridad</b>","¿Cuántos chalecos salvavidas para niño deberemos llevar a bordo de nuestra embarcación?","Tantos como niños autorizados","Tantos como personas autorizadas","Ninguno","Tantos como niños se hallen a bordo","d"
"8","Seguridad</b>","Una embarcación de recreo de 11 metros de eslora y un motor con una potencia máxima instalada de 225 Kw, no provista de instalación fija de extinción de incendios, deberá llevar:","Dos extintores tipo 21 B y otro tipo 34 B","Un extintor tipo 21 B","Dos extintores tipo 21 B","Un extintor tipo 21 B y otro tipo 34 B","d"
"9","Seguridad</b>","¿Cómo afecta la escora en el gobierno de una embarcación navegando a motor?","Hace que la embarcación caiga hacia la banda contraria a la escorada","Hace que la embarcación caiga hacia la banda escorada","No afecta para nada","Sólo afectaría si se tratara de una embarcación navegando a vela","b"
"10","Seguridad</b>","El sistema de búsqueda de un náufrago en espiral cuadrada consiste:","En iniciar la búsqueda en el datum realizando una espiral ascendente","En meter el timón a la banda de caída más rápida hasta lograr 240º con respecto al rumbo primitivo, momento en el cual metemos el timón a la otra banda","En iniciar la búsqueda en el datum y ampliar el área explorada formando cuadrados concéntricos","En explorar radialmente a partir del datum trazando con la derrota un conjunto de sectores en círculo","c"
"11","Seguridad</b>","La posición en el agua de un náufrago equipado con chaleco salvavidas debe ser:","Boca arriba, tratando de mantener la cabeza lo más fuera del agua posible","Con las rodillas hacia la barbilla y cruzando las manos por delante del pecho","Con los tobillos cogidos con las manos para evitar perder calor","Lo más vertical posible, con movimientos mínimos de de piernas y brazos","b"
"12","Seguridad</b>","Son fracturas completas:","Aquellas en que la piel se mantiene intacta o, al menos, sin solución de continuidad","Las continuas","Las que producen rotura de los tejidos, con aparición de hemorragia externa","Aquellas en las que el hueso se separa en dos o más fragmentos","d"
"13","Seguridad</b>","¿Qué debemos hacer en primera instancia con un tripulante intoxicado?","Inmovilizar la zona intoxicada y darle mucha agua","Preparar la evacuación del enfermo","Identificar el elemento tóxico y analizar los síntomas","Hacerle vomitar","c"
"14","Seguridad</b>","¿Cuántos litros de combustible necesitaremos para navegar 80 millas en un yate con un motor de 50 Cv, cuyo consumo es de 120 g/Cv/hora a una velocidad de 8 nudos, sabiendo que la densidad del combustible es de 0,86?","55,81 litros","697,7 litros","69,77 litros","51,60 litros","c"
"15","Seguridad</b>","En un circuito de refrigeración cerrado, el elemento refrigerante del motor es:","Agua salada","Aire","Agua dulce","La mezcla de las dos que se produce en el intercambiador de calor","c"
