"1","Meteorología</b>","¿Cuál de las siguientes afirmaciones relativas a la masa de aire es cierta?","Las condiciones de temperatura y humedad varían rápidamente con la altura, pero esta variación es sensiblemente uniforme dentro de una misma masa aérea, por lo que siguen registrándose valores constantes de temperatura y humedad en los distintos niveles","En una masa de aire las condiciones de temperatura y humedad varían rápidamente en sentido horizontal, pero esta variación es sensiblemente uniforme dentro de una misma masa aérea","En una masa de aire las condiciones de temperatura y humedad permanecen constantes tanto en sentido vertical como en sentido horizontal","En una masa de aire las condiciones de temperatura y humedad permanecen constantes en sentido vertical, sin que varíen con la altura","a"
"2","Meteorología</b>","¿Qué tipo de nube está indicada con el número 4 en la figura que se adjunta en la última hoja del examen?","Cirrostratos","Altocúmulos","Cúmulos","Altostratos","d"
"3","Meteorología</b>","Las nubes convectivas son aquellas que se forman cuando una masa de aire asciende hasta alcanzar el nivel de condensación debido a:","Al viento que sopla contra la ladera de una montaña, forzando el aire a ascender","Por diferencia de presión","A una corriente de aire ascendente debida a la inestabilidad atmosférica","A que se encuentran dos masas de aire, una relativamente fría y otra relativamente templada, ascendiendo el aire cálido por encima del frío","c"
"4","Meteorología</b>","Cuanto mayor sea la diferencia de presión entre un centro bárico de altas presiones y uno de bajas presiones:","Más seca será la masa de aire","Mayor será la fuerza del viento","Más fría será la temperatura del aire","Más cálida será la temperatura del aire","b"
"5","Meteorología","La presión atmosférica estándar al nivel del mar es de:","1.000 milibares","1.010 milibares","1.013,2 milibares","1.020 milibares","c"
"6","Meteorología</b>","En el hemisferio Norte el viento alrededor de una borrasca gira en sentido:","No existe relación alguna entre el viento y la presión","Hacia el exterior de la borrasca","Horario","Antihorario","d"
"7","Meteorología</b>","Viento ideal sería aquel que tiende a moverse horizontalmente desde las altas presiones hacia las bajas, perpendicularmente a las isobaras y con tanta más intensidad cuanto mayor sea la pendiente barométrica. Sobre este viento interviene la rotación de la Tierra, de tal forma que en el hemisferio Norte los vientos son desviados hacia la derecha de su sentido de marcha, dando lugar al:","Viento en superficie","Viento aparente","Viento geostrófico","Viento de gradiente","c"
"8","Meteorología</b>","El rozamiento del viento sobre la superficie terrestre, al combinarse con las otras fuerzas que actúan sobre el movimiento de aire, se traduce en dos efectos:","Pérdida de velocidad y un cambio de dirección hacia fuera en las bajas y hacia dentro en las altas","Incremento de velocidad y un cambio de dirección hacia dentro en las bajas y hacia fuera en las altas","Incremento de velocidad y un cambio de dirección hacia fuera en las bajas y hacia dentro en las altas","Pérdida de velocidad y un cambio de dirección hacia dentro en las bajas y hacia fuera en las altas","d"
"9","Meteorología</b>","¿Qué tipo de nubes se asocian a un frente frío?","Cirros y cirrostratos","Cúmulos y cumulonimbos","Altostratos y cirros","Altostratos y fractocúmulos","b"
"10","Meteorología</b>","¿Qué variable meteorológica es típica de la aproximación de un frente cálido?","El viento rolando del sudoeste al noroeste en el hemisferio Norte","Lluvia y lloviznas continuas","Cúmulos aislados","Un incremento de la presión atmosférica","b"
"11","Meteorología</b>","Cuando una masa de aire cálido alcanza a una masa de aire frío, la superficie de contacto se denomina:","Frente frío","Línea de chubascos","Tromba marina","Frente cálido","d"
"12","Meteorología</b>","¿Qué es la humedad absoluta?","Es la cantidad de vapor de agua en la atmósfera","Es la cantidad de vapor de agua por kilogramo de aire natural","Es la relación entre el contenido del aire en vapor de agua y el valor máximo que este podría tener para la temperatura ambiente","Es el peso, en gramos, del vapor de agua contenido en 1 metro cúbico de aire","d"
"13","Meteorología</b>","¿Cuándo se forman las nieblas de radiación?","Cuando se encuentran dos corrientes de aire de naturaleza distinta","Cuando una masa de aire se desplaza sobre una superficie relativamente más fría que ella","Cuando el aire es forzado a subir, al soplar el viento contra la ladera de una montaña","Cuando debido al enfriamiento del terreno se enfría el aire situado inmediatamente encima de él","d"
"14","Meteorología</b>","Si la carta meteorológica indica que vamos a cruzar el frente frío de un sistema de bajas presiones, debemos:","Prepararnos para vientos racheados, tormentas eléctricas y súbitos cambios de viento","Esperar cielos despejados, con presión y vientos constantes hasta el paso del frente","Esperar la aparición de cirros, seguidos de altostratos y nimbostratos","Esperar un incremento de la temperatura","a"
"15","Meteorología</b>","El intervalo de tiempo entre el paso de las crestas de dos olas sucesivas se denomina:","Período","Longitud","Altura","Frecuencia","a"
