"1","Reglemento Internacional de Abordajes","Un buque con capacidad de maniobra restringida significa que:","Tiene un fallo en su aparejo","Tiene un fallo en su sistema de propulsión","Que la naturaleza de su trabajo no le permite maniobrar en la forma exigida por el reglamento","Tiene un fallo en su aparato de gobierno","c"
"2","Reglemento Internacional de Abordajes","Un barco está en navegación cuando:","No está amarrado a tierra","No está fondeado","No está varado","Todas las anteriores son ciertas","d"
"3","Reglemento Internacional de Abordajes","En caso de abrigarse alguna duda sobre si existe riesgo de abordaje:","Se continuará navegando tranquilamente","Se parará máquina hasta que pase el peligro","Se considerará que el riesgo existe","Se caerá a babor rápidamente","c"
"4","Reglemento Internacional de Abordajes","Un buque alcanza a otro cuando:","El que alcanza, viene de una marcación inferior a 2 cuartas a proa del través","Cuando se le ve por el través","La velocidad de uno es mayor que la del otro","El que alcanza, viene de una marcación superior a 22º,5 a popa del través","d"
"5","Reglemento Internacional de Abordajes","Si escuchamos dos pitadas largas, seguidas de una corta, nos indica:","Estoy dando atrás","Pretendo alcanzarle por su banda de babor","No comprendo su maniobra","Pretendo alcanzarle por su banda de estribor","d"
"6","Reglemento Internacional de Abordajes","La expresión pitada larga, significa un sonido de duración aproximada de:","Menos de 3 segundos","De 4 a 6 segundos","Más de 7 segundos","4 segundos","b"
"7","Tecnología Naval","¿Cuál es la cualidad que capacita a un barco para mantenerse a flote?","Estabilidad","Flotabilidad","Estanqueidad","Resistencia","b"
"8","Tecnología Naval","¿Cuál es el nombre de la longitud de la embarcación de proa a popa, medida en el plano de crujía?","Calado","Manga","Eslora","Puntal","c"
"9","Tecnología Naval","Se llama pantoque:","A unos refuerzos transversales","A unos refuerzos longitudinales","A la parte curvada del forro que une la vertical de los costados en el fondo","A unas quillas balanceras","c"
"10","Tecnología Naval","¿Cuál es la diferencia entre nudo y milla?","El nudo es unidad de longitud y la milla de velocidad","El nudo es unidad de velocidad y la milla de longitud","El nudo es mayor que la milla","El nudo es menor que la milla","b"
"11","Tecnología Naval","Un buque fondeado que gira, decimos que:","Garrea","Bornea","Deriva","Vira","b"
"12","Primeros Auxilios. Seguridad. Maniobras","Si vemos caer a un tripulante por babor:","Daremos máquina atrás","Nos tiraremos al agua para rescatarlo","Pondremos timón a estribor","Pondremos timón a babor","d"
"13","Primeros Auxilios. Seguridad. Maniobras","Si se declara un incencio a bordo, lo primero que se debe hacer es:","Lanzarnos al agua","Pedir socorro","Lanzar agua sobre el incendio","Evitar las corrientes de aire","d"
"14","Primeros Auxilios. Seguridad. Maniobras","¿Qué haremos si tenemos que abandonar el barco?","Ponernos bastante ropa de abrigo","Quitarnos toda la ropa y llevar sólo el bañador","Llevar una gafas para que no nos entre el agua por los ojos","Llevar provisiones","a"
"15","Primeros Auxilios. Seguridad. Maniobras","La propiedad que tiene el buque de cambiar de rumbo en el menor tiempo y espacio posibles, se llama:","Evolución","Gobierno","Cabeceo","Ninguna de las respuestas anteriores","a"
"16","Primeros Auxilios. Seguridad. Maniobras","Navegando a motor en una embarcación de una hélice de paso a la derecha, y acercándonos a atracar el muelle, cuando demos atrás la popa caerá a:","Estribor","Babor","Babor primero y estribor después","Estribor primero y babor después","b"
"17","Primeros Auxilios. Seguridad. Maniobras","¿Cuál de las señales siguientes es correcta, en el caso de que nos encontremos en peligro y solicitemos auxilio?","Izar una bandera roja","Un sonido continuo con el aparato de señales fónicas","Las banderas SA del Código Internacional de Señales","Una bandera cuadra, intercalada entre dos esferas","b"
"18","Primeros Auxilios. Seguridad. Maniobras","El período crítico, por regla general, para que se produzcan lesiones cerebrales por falta de oxígeno a causa de asfixia, sera:","De 2 minutos","De 3 minutos","De 4 minutos","De 5 minutos","d"
"19","Primeros Auxilios. Seguridad. Maniobras","En el supuesto de que deba nadar hacia un náufrago, deberá hacerlo:","Quitándose el chaleco salvavidas","Lo más deprisa que pueda","Dejándose llevar por la corriente","Economizando energías","d"
"20","Motores marinos","La pieza que sirve de unión entre el pistón y la biela se llama:","Bancada","Lumbrera","Camisa","Bulón","d"
"21","Motores marinos","El punto muerto superior y punto muerto inferior son las posiciones:","Del cigüeñal, más alejada y más próxima a la culata","Del pistón, más cercana y alejada de la culata","Del volante respecto de los extremos de la bancada","De las levas en la posición de reposo y empuje","b"
"22","Motores marinos","En un motor diesel el escape se produce:","En la primera carrera ascendente","En la primera carrera descendente","En la segunda carrera descendente","En la segunda carrera ascendente","d"
"23","Motores marinos","En los motores de explosión de dos tiempos el aceite de lubricación y refrigeración va:","En el carburador","Mezclado con la gasolina","En la culata","En un depósito junto al cárter","b"
"24","Motores marinos","Los motores intraborda son aquellos que van instalados:","En el espejo de popa","En el interior junto al espejo de popa","En el interior, sobre una bancada ubicada casi siempre en el centro del barco","Sobre la cubierta","b"
"25","Motores marinos","Los motores marinos generalmente son refrigerados por:","Aceite","Salpicadura","Agua","Aire","c"
