"1","Seguridad</b>","Al trasladar pesos hacia abajo en nuestro yate aumentamos su estabilidad. Esto se de debe a que:","El centro de gravedad y el centro de carena se desplazan hacia abajo","Aumentamos el radio metacéntrico","Aumentamos la altura metacéntrica","Todas las respuestas anteriores son correctas","c"
"2","Seguridad</b>","Altura metacéntrica es:","La distancia entre el centro de carena y el metacentro","La altura a la que se encuentra la perilla del mástil mayor","La distancia entre la línea base y el metacentro","La distancia entre el centro de gravedad y el metacentro","d"
"3","Seguridad</b>","Llamamos reserva de flotabilidad a:","El volumen de todos los espacios cerrados y estancos de la embarcación","El volumen de la carena","La distancia vertical entre la superficie de flotación y la cubierta principal, medida sobre el costado y el centro de eslora","El volumen comprendido entre la superficie de flotación y la cubierta superior, más el volumen de los espacios cerrados sobre dicha cubierta","d"
"4","Seguridad</b>","Un yate se encuentra en equilibrio estable cuando:","El valor de KG es inferior a KM","El valor de KG es superior al de KM","El centro de gravedad debe estar en el plano diametral","KG y KM son iguales","a"
"5","Seguridad</b>","En el estudio de la estabilidad inicial, consideramos el metacentro:","Variando su posición en función de la escora","Describiendo una curva llamada evoluta metacéntrica","La estabilidad inicial no tiene en cuenta la posición del metacentro","Fijo en un punto del plano diametral","d"
"6","Seguridad</b>","¿Hacia qué banda meteremos el timón en nuestra embarcación remolcada, al parar el barco que nos está remolcando?","Es indiferente la banda a la que metamos el timón","Hacia la banda de caída del remolcador","Siempre a estribor","Hacia la banda contraria a la de caída del remolcador","d"
"7","Seguridad</b>","Al sustituir la línea de fondeo de nuestra embarcación nos aseguraremos:","De que el peso del ancla, diámetro de la cadena y estacha sean los adecuados a su eslora según la normativa vigente","De conservar la factura de compra con el I.V.A. correspondiente","De comunicar la sustitución a la entidad colaboradora correspondiente","Todos las respuestas anteriores son correctas","a"
"8","Seguridad</b>","Indique cuál de estas afirmaciones no es correcta respecto de las balsas salvavidas:","Se someterá a una prueba de sobrepresión cada seis años","Se debe realizar una prueba hidráulica de los cilindros de inflado al menos cada cinco años","Serán revisadas anualmente","Se someterán a una prueba de flotabilidad y estanqueidad cada 6 años","d"
"9","Seguridad</b>","¿Cómo afecta la escora en el gobierno de una embarcación navegando a motor?","No afecta para nada","Sólo afectaría si se tratara de una embarcación navegando a vela","Hace que la embarcación caiga hacia la banda contraria a la escorada","Hace que la embarcación caiga hacia la banda escorada","d"
"10","Seguridad</b>","La zona S.A.R. marítima española comprende:","Todos aquellos espacios marítimos por los que habitualmente naveguen embarcaciones con pabellón nacional, incluida la flota pesquera","La franja marítima en que, por diversos motivos, sea necesario establecer un nivel alto de seguridad","Los espacios marítimos por los que, por medio de tratados internacionales, pueda navegar la flota civil española","Ninguna de las respuestas anteriores es correcta","d"
"11","Seguridad</b>","La maniobra de búsqueda de un náufrago consistente en meter el timón a la banda de caída del náufrago hasta que la popa haya caído 250º, momento en que se mete el timón al medio mientras se paran motores, se llama:","Evolución de Williamsom","Evolución de Boutakow","Evolución simple o de Anderson","Evolución de Scharnow","c"
"12","Seguridad</b>","Las fracturas en las que se ha producido una fisura en el hueso y hemorragia interna, se denominan:","Abiertas","Incompletas","Cerradas","Completas","c"
"13","Seguridad</b>","Una luxación es:","La lesión de uno de los órganos vitales","La lesión de los ligamentos","La lesión de una articulación","La lesión de un hueso","c"
"14","Seguridad</b>","Las baterías de servicio y de arranque:","Es indiferente si están conectadas o no, mientras la instalación contenga reguladores","Deben estar conectadas en paralelo para evitar que se descarguen","Deben estar conectadas en serie para evitar que se descarguen","Deben estar separadas en grupos diferenciados","d"
"15","Seguridad</b>","El tacómetro mide:","La frecuencia de la corriente alterna de que disponemos a bordo","La presión del circuito donde se haya instalado el sensor","El número de vueltas del eje de la máquina cuya velocidad se quiere controlar","La potencia eléctrica que estamos consumiendo","c"
