"1","Legislación</b>","¿A qué distancia de las líneas de base se encuentra el límite exterior del mar territorial?","12 millas","200 millas","24 millas","4 millas","a"
"2","Legislación</b>","Las aguas situadas en el interior de la línea de base del mar territorial se consideran:","Aguas interiores","Mar ribereño","Aguas autonómicas","Mar territorial","a"
"3","Legislación</b>","¿Qué nombre recibe la zona situada entre las 12 y las 24 millas contadas desde la línea de bajamar o líneas de base rectas?","Zona económica exclusiva","Mar territorial","Aguas interiores","Zona contígua","d"
"4","Legislación</b>","Las inspecciones obligatorias para la renovación del certificado de navegabilidad de las embarcaciones de recreo serán ejecutadas por:","Las comunidades autónomas correspondientes","Las entidades colaboradoras","Los servicios de inspección de la Administración Marítima","Las capitanías marítimas","b"
"5","Legislación</b>","¿Con qué frecuencia máxima se debe realizar el reconocimiento periódico de una embarcación con casco de fibra de vidrio matriculada en lista 7ª cuya eslora está comprendida entre los 6 y los 24 metros?","Cinco años","Una vez pasado el reconocimiento inicial no se deben realizar otrasinspecciones","Dos años","Diez años","a"
"6","Legislación</b>","¿Cada cuanto tiempo se debe renovar el certificado de registro español/permiso de navegación?","Cada 5 años","Cada 4 años","Una vez expedido no se debe renovar","Cada 10 años","a"
"7","Legislación</b>","La indemnización por un remolque efectuado en la mar, se fijará:","Por el Capitán Marítimo correspondiente","Por la parte que haya efectuado el remolque","Por el tribunal marítimo central en todo caso","Por las partes interesadas y, en su defecto, por el tribunal Marítimo en cada caso","b"
"8","Legislación</b>","¿Existe algún plazo para exigir el cobro de la remuneración por auxilio o salvamento?","No, se puede reclamar indefinidamente","Dos años a contar desde el día en que terminaron las operaciones de auxilio o salvamento","20 o 30 años, dependiendo de la gravedad del auxilio","El que determine el Capitán Marítimo en cada caso","b"
"9","Legislación</b>","¿ En que casos no se cobrará indemnización por remolque después de haberlo prestado a otra embarcación?","Cuando constituya auxilio o salvamento, si éste produce resultados útiles, puesto que se cobrará la remuneración por auxilio o salvamento","Se cobrará siempre","Cuando intervenga un buque de guerra","Cuando se preste a embarcaciones deportivas","a"
"10","Legislación</b>","¿Qué contenido máximo en hidrocarburos deberán tener las aguas oleosas procedentes de las sentinas, para poder descargarlas al mar en las condiciones autorizadas?","Menor a 15 partes por millón o miligramos por litro en el mediterráneo, e indistinto en el atlántico","Mayor a 15 partes por millón o iligramos por litro si disponemos de equipo para desinfectar previamente el agua","Menor a 15 partes por millón o miligramos por litro","Menor a 10 partes por millón o miligramos por litro","c"
"11","Legislación</b>","¿A qué velocidad mínima debemos navegar al descargar al mar aguas sucias procedentes de lavabos y duchas?","A cualquier velocidad","A 6 nudos","A 2 nudos","A 4 nudos","d"
"12","Legislación</b>","La capacidad de los depósitos fijos destinados a la retención de aguas sucias en las embarcaciones de recreo será:","Dependerá de la eslora","Dependerá del número máximo de personas autorizadas a bordo","Superior a 200 litros","Superior a 100 litros","b"
"13","Legislación</b>","El código internacional de señales consta de:","34 banderas alfabéticas","40 banderas alfabéticas","20 banderas alfabéticas","24 banderas alfabéticas","d"
"14","Legislación</b>","¿Quién es el único responsable de que se realicen en una embarcación de recreo las inspecciones obligatorias necesarias para la renovación del certificado de navegabilidad?","El patrón de la embarcación","El inspecctor de la entidad colaboradora","El prpietario de la embarcaión","El Capitán de la embarcación","c"
"15","Legislación</b>","¿Qué nos quiere indicar una embarcación haciéndonos una señal consistente en un destello largo seguido de tres cortos?","Mi buque está sano y pido libre plática","Tengo buzo sumergido","Pare su buque inmediatamente","Estoy transportando mercancías peligrosas","d"
