"1","Radio</b>","Entendemos por distintivo de llamada de una embarcación (Call Sign):","El nombre de la embarcación","Una señal de identificación de la estación de barco formada por la combinación de 2 caracteres y 2 letras, o bien dos caracteres, dos letras y una cifra distinta de 0 ó 1","La matrícula de la embarcación","Una señal de identificación de la estación de barco formada por 9 dígitos, los 3 primeros identificando la nacionalidad de la embarcación","b"
"2","Radio</b>","Entendemos por frecuencia de una onda electromagnética:","El número de ciclos, oscilaciones o vibraciones que se producen en un segundo","Es el ancho de la onda","La distancia lineal entre dos crestas consecutivas","Es la potencia de la onda","a"
"3","Radio</b>","A un conjunto de frecuencias determinadas se le denomina:","Longitud de onda","Fase","Amplitud de onda","Banda","d"
"4","Radio</b>","La banda de "ALTA FRECUENCIA" es:","UHF y va de 300 a 3.000 MHz. Son ondas decimétricas","HF y va de 3 a 30 MHz. Son ondas decamétricas","VHF y va de 30 a 300 MHz. Son ondas métricas","VLF y va de 3 a 30 KHz. Son ondas miriamétricas","b"
"5","Radio</b>","Salvo indicación contraria, siempre que se emplee una hora específica en actividades internacionales de radiocomunicaciones, se aplicará:","La hora oficial de nuestro país, representada por un grupo de cuatro cifras","La hora legal de nuestro huso horario, representada por un grupo de cuatro cifras","La hora civil del lugar, representada por un grupo de cuatro cifras","El Tiempo Universal Coordinado, representado por un grupo de cuatro cifras","d"
"6","Radio</b>","El MID (Marine Identification Digits) consiste en:","Los tres primeros dígitos del número de identificación del servicio móvil marítimo (MMSI) de una estación de barco","Una señal de identificación de la estación de barco formada por la combinación de 2 caracteres y 2 letras o 2 caracteres, dos letras y una cifra distinta de 0 ó 1","Un número formado por nueve dígitos que identifica una estación del servicio móvil marítimo","Un número asignado aleatoriamente por la autoridad encargada de asignar las licencias de estaciones radioeléctricas","a"
"7","Radio</b>","En radiotelefonía los períodos de silencio deben observarse obligatoriamente:","Todas las horas entre los minutos 15 a 18 y 45 a 48","Sólo en caso de atender una emergencia","Todas las horas entre los minutos 00 a 03 y 30 a 33","No es necesario respetar ningún período de silencio","c"
"8","Radio</b>","La frecuencia LSD (DSC) para alertas de Socorro y Seguridad en ondas hectométricas (MF) es:","6.312,0 KHz","2.187,5 KHz","2.182,0 KHz","8.414,5 KHz","b"
"9","Radio</b>","Una alerta de socorro enviada pulsando el botón de la unidad de control de LSD/DSC marcado con "DISTRESS", siempre que esté conectada al GPS, transmitirá la siguiente información:","Naturaleza del peligro y canal de trabajo asociado","Posición y hora de actualización de la misma y número MMSI","Posición y naturaleza del peligro","Todas las respuestas anteriores son ciertas","b"
"10","Radio</b>","¿Qué debemos hacer tras recibir una alerta de socorro en LSD/DSC por VHF?","Apagar la alarma y comprobar la información del mensaje entrante","Apagar la alarma y sintonizar el canal 70","Apagar la alarma y enviar acuse de recibo inmediatamente","Apagar la alarma y hacer caso omiso","a"
"11","Radio</b>","Siempre debe mandarse acuse de recibo de una llamada de socorro en LSD/DSC bajo las siguientes circunstancias:","Cuando no pueda determinarse el MMSI de la embarcación en peligro","Tras el acuse de recibo de una estación costera","Las respuestas a y b son correctas","Ninguna de las anteriores","d"
"12","Radio</b>","¿Qué funciones de comunicación deben poder cumplir las embarcaciones equipadas con el SMSSM?","Alertas de socorro e información sobre seguridad marítima","Coordinación de búsqueda y salvamento y comunicaciones en el lugar del siniestro","Comunicaciones generales y puente a puente","Toas las anteriores","d"
"13","Radio</b>","El Area de navegación del SMSSM en que nos encontramos, viene determinada por:","La distancia entre la embarcación y la costa","De si disponemos de cobertura en VHF-DSC(LSD), en MF-DSC, en HF-DSC o en Inmarsat","El tipo de mantenimiento que se efectúe a nuestros equipos de comunicaciones","Ninguna de las respuestas es correcta","d"
"14","Radio</b>","La Llamada Selectiva Digital (LSD/DSC) se utiliza principalmente para:","Transmitir y recibir alertas de socorro, urgencia y seguridad para y desde otros buques y estaciones costeras vía radio","Recibir avisos meteorológicos, avisos a los navegantes y otras informaciones sobre seguridad marítima","Informar a las autoridades de búsqueda y rescate de la posición de nuestra embarcación vía satélite","Facilitar las comunicaciones con el armador","a"
"15","Radio</b>","Los mensajes de urgencia en radiotelefonía se transmitirán:","Por el canal de Llamada Selectiva Digital LSD/DSC","Siempre en las frecuencias de trabajo","Siempre en las frecuencias de socorro","En las frecuencias de trabajo después de haber sido anunciadas en las frecuencias de socorro, siempre que el mensaje sea largo, que haya sido repetido, o que nos encontremos en lugares de mucho tráfico","d"
"16","Radio</b>","¿Cuándo debemos transmitir un DISTRESS RELAY de una embarcación en peligro por LSD/DSC?","Siempre que observemos una embarcación en peligro","Debe evitarse, excepto en el caso de que estimemos necesaria ayuda adicional y el buque en peligro no sea capaz por sí mismo de transmitir la alerta de socorro","Debemos transmitirlo a los buques involucrados en el tráfico de socorro","Siempre que recibimos un mensaje de socorro por LSD/DSC","b"
"17","Radio</b>","Cuando escuchamos la palabra PAN PAN repetida 3 veces a través de nuestro receptor, significa:","Que la estación emisora se está preparando para transmitir un mensaje de urgencia, posiblemente relativo a la seguridad de una persona o embarcación","Que una persona necesita asistencia inmediata","Que una embarcación necesita asistencia inmediata","Que a continuación se va a emitir un aviso meteorológico importante","a"
"18","Radio</b>","La radiobaliza del sistema COSPAS-SARSAT que trabaja en la fórmula de cobertura local como global opera en la frecuencia de:","156,525 MHz","406 MHz","1,6 GHz","9 GHz","b"
"19","Radio</b>","¿Qué elementos podemos encontrar en las radiobalizas satelitarias?","Luz estroboscópica","Transmisor de emergencia de 406 MHz","Un soporte automático de libre flotación","Todos los anteriores","d"
