"1","Tecnología Naval","El plan de una embarcación es:","La ruta a seguir","El piso más bajo encima de la cubierta","El piso más bajo","El piso más alto","c"
"2","Tecnología Naval","El volumen de los espacios cerrados de una embarcación se llama:","Bodegas","Desplazamiento","Arqueo","entrepuente","c"
"3","Tecnología Naval","El imbornal es:","Una abertura para pasar los cabos","Una abertura para pasar la cadena","Una abertura para dar salida al agua que se embarca en cubierta","Una escotilla de la bodega","c"
"4","Tecnología Naval","La limera es:","Un orificio que deja paso al mástil por la cubierta","El orificio por donde pasa el eje de la hélice","El conducto por donde sale al exterior la cadena del ancla","Un tubo por donde pasa la mecha del timón","d"
"5","Tecnología Naval","Los buques se clasifican con arreglo a:","Sistemas de propulsión","Fin al que se destinan","Mercantes y de guerra","Todas las anteriores","d"
"6","Tecnología Naval","Cuando el calado de popa es mayor que el calado de proa.","El buque no puede navegar","El buque tiene asiento positivo","Se dice que el buque está apopado","La B y C son correctas","d"
"7","Maniobras","¿Como se debe hacer la maniobra de aproximación para amarrar a una boya?:","Pasar el muerto, fondear y dar atrás","Poner proa al viento y fondear con el ancla de babor","Llegar sin arrancada, dar un cabo por la proa y después fondear","Poniendo proa al muerto y al viento","d"
"8","Maniobras","Una turafalla sirve para:","Comer","Tapar un vía de agua","Evitar un abordaje","Apagar un incendio","b"
"9","Maniobras","Cualquier cambio de rumbo o velocidad que se realice para evitar un abordaje será:","Después de avisarle por radio","En el último momento por si no es necesaria","Lo más amplio posible para que sea apreciado por el otro barco","Lo más rápido posible","c"
"10","Maniobras","La voz de hombre al agua la dará:","Cualquier persona de abordo","El que se ha caído","El capitán","El timonel","a"
"11","Maniobras","Una vez gritado -hombre al agua por babor-, si damos máquina atrás parando la arrancada avante y retrocediendo, estaremos aplicando el método de:","Boutakov","No es ningún método","Anderson","Inversión de la marcha","d"
"12","Maniobras","Con una embarcación provista de una sola hélice de paso a la derecha,¿por donde es más fácil hacer la ciaboga si no hay viento ni corriente?","Por babor","Por estribor","Depende del tamaño de la hélice","Es indiferente","b"
"13","Seguridad en la Mar","En caso de encontrarnos con un banco de niebla que didiculte mucho la visibilidad, ¿Cuál de estas recomendaciones NO debemos atender?","Se navegará a toda máquina en demanda de puerto, para llegar en el menor tiempo posible","Se navegará a velocidad de seguridad","Hay que extremar al máximo la atención para evitar el peligro de colisión y varada","Se conectará el radar","a"
"14","Seguridad en la Mar","El equipo de seguridad debe estar homologado por:","EL SEVIMAR","No es necesario que esté homologado","Por el capitan del puerto","La Dirección General de la Marina Mercante","d"
"15","Seguridad en la Mar","Un torniquete aplicado en un mienbro superior deberá mantenerse aplicado como máximo ininterrumpidamente:","Una hora","Veinte minutos","Dos horas","Una hora y media","b"
"16","Seguridad en la Mar","En el momento anterior al abandono del buque se debe:","No gastar energías","Alejarse del barco lo antes posible","Mantenerse unidos","No perder la calma","d"
"17","Seguridad en la Mar","Cuando la temperatura es superior a 20ºC, la supervivencia es:","Menor a 720 minutos","Menor a 360 minutos","Menor a 180 minutos","Mayor a 720 minutos","d"
"18","Seguridad en la Mar","La Radiobaliza debe estar a bordo:","En su posición normal","Guardada","Trincada con una boza","Activada","a"
"19","Seguridad en la Mar","Si aguantamos el temporal proa a él, decimos que:","Aguantamos el temporal","Navegamos con mar gruesa","Capeamos el temporal","Corremos el temporal","c"
