"1","Nomenclatura Náutica","Una hélice es de paso constante cuando:","Su giro es lento","Se puede modificar en todo momento el paso en un sentido u otro (derecha o izquierda) o incluso se puede anular","El paso no es proporcional a la circunferencia descrita","El paso es proporcional a la circunferencia descrita","d"
"2","Nomenclatura Náutica","Los cuerpos flotantes sujetos al fondo que se colocan como señal para indicar un peligro, amarrar los buques, etc., se denominan:","Defensas","Boyas","Anclas","Norays","b"
"3","Nomenclatura Náutica","Al lazo u óvalo que se forma en un cabo o cable, doblándolo y uniéndolo con una costura o ligada, se le llama:","Vuelta","Gaza","Seno","Chicote","b"
"4","Nomenclatura Náutica","El ancla Danforth, es un tipo de ancla de patente que se caracteriza por tener:","Cuatro brazos plegables","Cuatro brazos fijos","Un sólo brazo en forma de arado","Dos uñas largas y anchas, y caña larga","d"
"5","Nomenclatura Náutica","La parte de un buque que queda por encima de la línea de flotación, se denomina:","Plan","Bordo","Obra muerta","Obra viva","c"
"6","Seguridad","Las embarcaciones incluidas en la categoría de navegación D, deberán llevar:","5 bengalas de mano y 3 cohetes de luz roja con paracaídas","3 bengalas de mano","3 bengalas de mano y 3 botes de humo naranja","5 bengalas de mano, 3 cohetes de luz roja con paracíadas y 3 botes de humo naranja","b"
"7","Seguridad","El número 900 202 202, corresponde a:","Un número de teléfono en el que podremos recibir información meteorológica","El teléfono del servicio de costas","Un número de teléfono gratuito al que se llama para recibir información náutica","El teléfono de emergencias marítimas","d"
"8","Seguridad","los movimientos de cabezada son:","Contrarios a los movimientos de pandeo","Parecidos a los movimientos de balance","Movimientos del buque en sentido longitudinal","Movimientos del buque en sentido transversal","c"
"9","Seguridad","El movimiento que hace el buque cuando se inclina alternativamente hacia babor y estribor, recibe el nombre de:","Vaivén","Escora","Cabeceo","Balance","d"
"10","Seguridad","Cuando un buque está tumbado o inclinado por la acción del viento, las olas o a causa de la colocación desimétrica de los pesos, decimos que está:","Escorado","Adrizado","Desestabilizado","Todas las respuestas son correctas","a"
"11","Navegación","Si las rompientes se producen en fondos regulares:","El frente de las olas corre paralelamente a la costa","El frente de las olas corre perpendicularmente a la costa","El frente de las olas creará en muy poco tiempo bajos o barras","Ninguna de las respuestas es correcta","d"
"12","Navegación","¿Qué datos son necesarios para calcular de una forma aproximada el consumo de nuestra embarcación?","La cantidad de combustible disponible y el consumo del motor","La cantidad de combustible disponible","El consumo del motor","Ninguna de las respuestas es correcta","c"
"13","Navegación","Una bajada acusada y rápida del barómetro es indicativo de:","Viento fuerte, chubascos, precipitaciones aisladas y bajada de la temperatura","Viento flojo y subida de la temperatura","Buen tiempo","Ninguna de las respuestas es correcta","a"
"14","Navegación","La línea visual imaginaria que pasa al mismo tiempo por dos objetos fijos y situados ambos a la misma banda del buque, se denomina:","Línea de crujía","Través","Enfilación","Oposición","c"
"15","Navegación","Para medir la profundidad de las aguas se utiliza un instrumento denominado:","Corredera","Sonda","Anemómetro","Barómetro","b"
"16","Navegación","El radio de giro en el círculo de borneo, depende de:","La longitud de la cadena filada","El tipo de ancla","El tipo de fondo","Ninguna de las respuestas es correcta","a"
"17","Propulsión","Una embarcación de propulsión a turbina:","Podrá salir o vara en la playa sin riesgo de dañar el propulsor","Ofrece mayor seguridad a los bañistas","No precisa de hélice","Todas las respuestas son correctas","d"
"18","Propulsión","Las alarmas nos pueden avisar de:","Una baja presión del agua dulce","Una baja inyección del agua de mar","Una velocidad excesiva","Todas las respuestas son correctas","a"
"19","Reglamento Internacional Prevención Abordajes","Tres pitadas o señales luminosas cortas significan.","tengo avería","Estoy dando atrás","Caigo a estribor","Caigo a babor","b"
"20","Reglamento Internacional Prevención Abordajes","La luz de costado de babor tiene un arco y un color de:","112,5º y color verde","112,5º y color rojo","112,5º y color amarillo","112,5º y color blanco","b"
