"1","Tecnología Naval","Las clases de manga son:","Manga total, manga media, manga de arqueo y manga en el fuerte","Manga máxima, manga en el medio, manga en la flotación y manga de arqueo","Manga exterior, manga interior, manga media y manga fuera de forros","Manga máxima, manga mínima, manga fuera de miembros y manga media","b"
"2","Tecnología Naval","El valor GM (Altura metacéntrica) nos da una idea de :","La manga de la embarcación","La longitud de la embarcación","La estabilidad","No indica absolutamente nada","c"
"3","Tecnología Naval","Las aletas son:","Pieza que une el codaste con la quilla","Las zonas de los costados situados en las proximidades de la popa","Las zonas de los costados situados en las proximidades de la proa","Las bandas de babor y estribor","b"
"4","Tecnología Naval","En una embarcación, su plano vertical longitudinal o plano diametral, divide a estas dos partes iguales llamadas:","Bodegas","Proa y popa","Obra viva y obra muerta","Bandas","d"
"5","Tecnología Naval","El arco cóncavo de los baos se denomina:","Brusca o bruzca del bao","Curvatura excéntrica","Grillete","Arrufo","a"
"6","Tecnología Naval","La misión de las lumbreras es:","Dar luz y ventilación a los departamentos","Dar acceso cuando el yate está atracado","Achicar el agua en las sentinas","Recoger el agua de la lluvia","a"
"7","Maniobras","La mecha es:","Una parte de la hélice","Una parte del ancla","Una parte de la vela","Una parte del timón","d"
"8","Maniobras","¿Qué significa ciar?","Caer a sotavento","Caer a barlovento","Impulsar el buque hacia popa","Impulsar el buque hacia proa","c"
"9","Maniobras","La pérdida dee avnce de una hélice se llama:","Núcleo","Capacete","Retroceso","Paso","c"
"10","Maniobras","¿De que cabo estaremos cobrando si el buque atraca la proa y desplaza la embarcación hacia atrás?","Del través de proa","Del largo de popa","Del spring de proa","Del spring de popa","c"
"11","Maniobras","¿Qué es abatir?:","Inclinación de la embarcación por efecto del viento o por mala distribución de pesos","Ligero cambio de rumbo por efecto del mar o del viento","Vacío que se crea en la cara anterior de la hélice, restando velocidad a la embarcación","Caída transversal de la embarcación hacia sotavento por efecto del viento","d"
"12","Maniobras","Para dar un cabo por seno, si la anilla está sobre el muelle, el chicote que ha de largarse, deberá pasar:","De abajo arriba","De arriba a abajo","Debe hacerse un "as de guía"","Cualquiera de las tres contestaciones A, B y C es correcta","a"
"13","Seguridad en la Mar","¿Qué características tiene una hemorragia venosa?:","Sangre roja oscura que sale sin presión","Sangre roja oscura que sale a borbotones","Sangre roja brillante que sale a borbotones","Sangre roja brillante que sale sin presión","a"
"14","Seguridad en la Mar","La radiobaliza es:","Es un equipo transmisor de Radioseñales de emergencia","Un aparato para dejar señalizada el ancla cuando la perdemos","Un aparato que avisa a los demás barcos que no se acerquen a los otros","Un aparato para saber si estamos varados","a"
"15","Seguridad en la Mar","En caso de vía de agua a bordo:","Navegaremos a toda máquina para llegar lo antes posible a puerto","Fondearemos la embarcación","Abandonaremos inmediatamente la embarcación","Trataremos de achicar lo máximo posible, localizando la entrada de agua procurando taponarla","d"
"16","Seguridad en la Mar","Los gases pueden producir incendios de clase:","Alfa","Bravo","Charlie","Delta","c"
"17","Seguridad en la Mar","El número de respiraciones por minuto en una persona normal y estando en reposo es:","Menos de 10","Más de 20","50 por minuto","Entre 12 y 19","d"
"18","Seguridad en la Mar","Los incendios se clasifican según:","El tamaño de las llamas","La naturaleza del combustible","La superficie quemada","La reacción en cadena","b"
