"1","Tecnología Naval","Si el calado de popa es igual al calado de proa:","El asiento es inestable","El asiento es casi cero","El buque navega en aguas iguales","Todas las anteriores son falsas","c"
"2","Tecnología Naval","El imbornal es:","Una abertura para pasar la cadena","Una escotilla de la bodega","Una abertura para pasar los cabos","Una abertura para dar salida al agua que se embarca en cubierta","d"
"3","Tecnología Naval","En una embarcación, su plano vertical longitudinal o plano diametral, divide a ésta en dos partes iguales, llamadas:","Bodegas","Obra viva y obra muerta","Bandas","Proa y popa","c"
"4","Tecnología Naval","El casco de una embarcación es:","El cuerpo de la embarcación con la arboladura, máquinas y pertrechos","Toda la estructura, con aparejos y elementos","La parte que está en contacto con el agua","El cuerpo de la embarcación sin la arboladura, máquinas y pertrechos","d"
"5","Tecnología Naval","Las cualidades principales de una embarcación son:","Flotabilidad, estabilidad, solidez y estanqueidad","Flotabilidad, estabilidad, asiento y estanqueidad","Flotabilidad, solidez y estanqueidad","Flotabilidad, adrizamiento, solidez y estanqueidad","a"
"6","Tecnología Naval","El Codaste es:","La pieza vertical situada en la codera","La pieza vertical que se monta como al borde del trancanil","La pieza vertical que se monta como prolongación de la quilla por la popa","La pieza vertical que se monta como prolongacvión de la quilla por la proa","c"
"7","Maniobras","En embarcaciones de velocidad, las hélices son de:","Poco paso y poco diámetro","De poco paso y mucho diámetro","De mucho paso y mucho diámetro","De mucho paso y poco diámetro","d"
"8","Maniobras","La expresión "hacer firme" significa:","Dar el cabo de spring","Dar avante encima del spring","Dar una vuelta más e impedir que lasque un cabo","Ninguna de las respuestas anteriores es correctas","c"
"9","Maniobras","Con una embarcación provista de una sola hélice de paso a la derecha, ¿por dónde es más fácil hacer la ciaboga si no hay viento ni corriente?","Depende del tamaño de la hélice","Es indiferente","Por estribor","Por babor","c"
"10","Maniobras","¿De qué cabo estaremos cobrando si el buque atraca la proa y desplaza la embarcación hacia atrás?","Del spring de popa","Del spring de proa","Del través de proa","Del largo de popa","b"
"11","Maniobras","La pérdida de avance de una hélice se llama:","Capacete","Núcleo","Paso","Retroceso","d"
"12","Maniobras","Los cabos de amarrea tierra son:","Contra, spring, y través","Spring, largo y amante","Largo, través y spring","Través, calabrote y largo","c"
"13","Seguridad en la Mar","Un incendio de la clase "A" es de:","Eléctricos","Gases","Líquidos","Sólidos","d"
"14","Seguridad en la Mar","Ante una hemorragia venosa, ¿como debemos actuar?","Con un torniquete entre la herida y el corazón","Intentaremos detenerla comprimiendo directamente sobre la herida y si no cesa aplicaremos un torniquete","En las hemorragias venosas no hace falta poner un torniquete por la poca importancia que tienen","Procurando que el paciente se mantenga en pie","b"
"15","Seguridad en la Mar","¿Cómo se debe nadar llevando a un náufrago?","Cogido con una mano y nadando con la otra","Sujetándole los brazos para que no se nos agarre","Lo más aprisa posible","De espaldas con la cabeza del náufrago apoyada en nuestro estómago","d"
"16","Seguridad en la Mar","Si el náufrago cae en la mar con la temperatura del agua a 18ºC la supervivencia puede llegar a ser de:","36 horas","Indefinida","12 horas","24 horas","c"
"17","Seguridad en la Mar","Un pallete de colisión se usa para:","Taponar una vía de agua","Evitar una colisión","Taponar una tubería","Arreglar la cubierta","a"
"18","Seguridad en la Mar","La Radiobaliza, es:","Un aparato que avisa a los demás barcos que no se acerquen a los otros","Es un equipo transmisor de Radioseñales de emergencia","Un aparato para saber si estamos varados","Un aparato para dejar señalizada el ancla cuando la perdemos","b"
"19","Seguridad en la Mar","Los incendios de tipo ECHO, son los producidos por:","Papel","Maderas","Metales ligeros","Equipos electrónicos","d"
"20","Seguridad en la Mar","Cuando alguien cae al agua lo que debe hacer es:","Alejarse del barco","Bucear","Nadar en el mismo rumbo","Arrimase al casco y tratar de engancharse","a"
"21","Seguridad en la Mar","¿Qué es un heliógrafo?","Un aparato que mide la fuerza del viento","Un aparato que sirve para hacer señales aprovechando la luz solar","Un aparato que registra los balances de un barco","Un aparato que registra las ondas de la radio","b"
"22","Navegación","Navegando al Ra=NE, caemos 4/4 a estribor, ¿cuál será el nuevo Ra?","315º","360º","090º","135º","c"
"23","Navegación","¿Para qué sirve la alidada?","Para hacer firmes los cabos","Para tomar demoras, marcaciones, etc","Para leer los calados","Para marcar las líneas de máxima carga","b"
"24","Navegación","Si una corredera atrasa, ¿qué valor tendrá su coeficiente?","Menor de la unidad","Mayor de la unidad","La unidad","Ninguna respuesta es correcta","b"
"25","Navegación","¿Cuál es la diferencia en latitud entre 40ºN y 20ºS?:","20ºNorte","60º","40º","20º","b"
"26","Navegación","¿Qué ámbito tienen los libros de faros?:","Militar","Profesional","El de una zona determinada","Un ámbito nacional","c"
"27","Navegación","Una marcación de 160º es:","Siempre positiva","Siempre negativa","Es neutra","No existe tal tipo de marcación","a"
"28","Navegación","¿Cómo se llama el ángulo formado por la dirección del Norte verdadero y el Norte magnético?","Corrección total","Declinación magnética","Compensación","Desvío","b"
"29","Navegación","¿Qué es el cubichete?","Una parte de la Bitácora","Un instrumento que sirve para tomar marcaciones","Un balde para achicar agua","Una parte de la corredera de barquilla","a"
"30","Navegación","Navegando al Ra=310º, al ser Hrb=02:30, nos encontramos en la enfilación Cabo Roche-Cabo Trafalgar, y en este momento tomamos simultáneamente Da Cº Trafalgar=330º y Da Pta. Gracia=052º. ¿Cuál es nuestra situación?","l=36º01,6´N  L=005º53,2´W","l=36º00,2´N  L=005º58,6´W","l=36º02,6´N  L=005º54,8´W","l=36º03,2´N  L=005º56,2´W","a"
"31","Navegación","Navegando al Ra=070º, al ser Hrb=10:45 nos encontramos en la enfilación Pta. Leona-Pta. Cires y al S/v del faro de la Iª de Tarifa. ¿Cuáles son las coordenadas de nuestra situación?:","l=35º53,2´N   L=005º34,3´W","l=35º53,2´N   L=005º36,5´W","l=35º53,4´N   L=005º34,6´W","l=35º56,6´N   L=006º35,4´W","b"
"32","Navegación","Navegando en las proximidades del Estrecho de Gibraltar, al ser Hrb=22:00 se obtienen simultáneamentte: Da de la estrella Polar=355º (supuesta en el polo), Da del faro de Trafalgar=310º y Da del faro de Pta. Paloma=085º ¿Cuál es la situación?","l=36º03,0´N   L=005º51,6´W","l=36º03,2´N   L=005º50,0´W","l=36º03,0´N   L=005º48,4´W","l=36º04,0´N   L=005º53,3´W","d"
"33","Navegación","Navegando por el estrecho de Gibraltar, mediante el radar tomamos distancai a Pta. Europa 6,0 millas y simultáneamente distancia a Pta. Carnero 6,8 millas. ¿Cuál es la situación?","l=35º59,2´N  L=005º14,6´W","l=36º00,8´N  L=005º18,6´W","l=35º04,2´N  L=005º12,0´W","l=35º58,8´N  L=005º14,2´W","b"
"34","Meteorología","El viento, en relación con las isóbaras sopla:","No sopla","De manera turbulenta","Paralelo a ellas","Perpendicular a ellas","c"
"35","Meteorología","El viento observado a bordo, navegando es:","El provocado por el rumbo del buque","Sólo hay un tipo de viento","El real","El aparente","d"
"36","Meteorología","Un viento refresca cuando:","Aumenta su intensidad","Disminuye de intensidad","Disminuye de temperatura","Disminuye su temperatura y aumenta su humedad relativa","a"
"37","Meteorología","La intensidad del viento aparente puede ser cero si el viento real:","Viene de proa y su intensidad es igual a la velocidad de la embarcación","Viene de popa y su intensidad es igual a la velocidad de la embarcación","Viene de proa y su intensidad es el doble que la velocidad de la embarcación","Viene de popa y su intensidad es el doble que la velocidad de la embarcación","b"
"38","Comunicaciones","¿Qué significado tiene en radiocomunicación la señal fónica Romeo?","Aquí","Recibido","Cambio","Fin de comunicación","b"
"39","Comunicaciones","¿Quién debe transmitir un MAYDAY RELAY?","Cualquier estación en los períodos de silencio","El barco que escucha un MAYADAY, y observa que nadie le acusa recibo","La estación costera","El barco que está en peligro","b"
"40","Comunicaciones","Para contactar con una costera se hará:","Por el canal 16","Por el canal 6","Por el canal 14","Por el canal 9","a"
"41","Propulsión Mecánica","La refrigeración en u circuito abierto se realiza con:","Aire","Agua salada","Agua destilada","Agua dulce","b"
"42","Propulsión Mecánica","¿Cuál de estos elementos no es necesario comprobar antes de la puesta en marcha del motor?:","Nivel del agua de refrigeración","Presión del agua del mar","Nivel de combustible","Nivel de aceite","b"
"43","Propulsión Mecánica","Los motores fuera borda sulen ser:","Refrigerados por aire","Diesel","De cuatro tiempos","De dos tiempos","d"
"44","Reglamentos y Señales","¿En donde se aplica el R.I.P.A.?","En alta mar y en los puertos","En alta mar y en todas las aguas que tengan comunicación con ella y sean navegables por los buques de navegación marítima","En aguas internacionales","Fuera de las aguas costeras de cada país","b"
"45","Reglamentos y Señales","¿Qué maniobra hay que realizar cuando dos buques de propulsión mecánica navegan de vuelta encontrada?","Para y dar máquina atrás","Caer uno a babor y el otro a estribor","Caer ambos a babor","Caer ambos a estribor","d"
"46","Reglamentos y Señales","¿Qué embarcación tiene preferencia de paso sobre todas las demás?","Un buque restringido por su calado","Un pesquero de arrastre","Un velero","Un buque de capacidad de maniobra restringida","d"
"47","Reglamentos y Señales","¿Qué señal fónica en tiempo de niebla hará un buque de pesca?","Una pitada larga cada dos minutos","Una pitada larga cada minuto","Una pitada larga y dos cortas","Dos pitadas cortas y una larga","c"
"48","Reglamentos y Señales","Navegando en tiempo de visibilidad reducida debemos:","Si en el momento de cerrarse no vimos barcos a la vista dar toda máquina para llegar antes a puerto","Moderar la velocidad y hacer señales fónicas correspondientes","Parar máquina","Pedir información a la costera","b"
"49","Reglamentos y Señales","Un velero de eslora superior a 12 metros, fondeado, exhibirá de día:","Un cono con el vértice hacia abajo en la proa","Dos conos unidos por sus bases en lugarf visible","Una esfera negra en la proa","No está obligado a mostrar ninguna señal","c"
"50","Reglamentos y Señales","¿Navegando de noche en nuestro buque de propulsión mecánica, vemos por nuestro costado de babor dos luces en vertical, verde sobre blanca y más baja otra luz verde, ¿Cómo maniobraremos?","Mantendremos nuestro rumbo y velocidad pues el otro buque está por nuestro babor","Maniobraremos cayendo a estribor si es necesario, ya que se trata de un pesquero de arrastre","Maniobraremos cayendo a babor ya que es un pesquero no de arrastre","Aumentaremos la velocidad para pasarle por la proa ya que al ser un pesquero faenando se moverá muy poco","b"
"51","Reglamentos y Señales","Un bote a remos menor de 7 metros de eslora, ¿qué luces le obliga el reglamento a llevar?","Luces de costado","Luces de costado y alcance","Una luz roja","Una luz blanca","d"
"52","Reglamentos y Señales","Una embarcación que muetra una bola negra en el estay de proa indica:","Qué está fondeada","Que está pescando","Qué está remolcando","Que está sin gobierno","a"
"53","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de remolque?","225º","135º","Todo el horizonte","112,5º","b"
"54","Reglamentos y Señales","Una embarcación de más de 7 metros de eslora, navegando a vela de noche, debe mostar obligatoriamente:","Dos luces todo horizonte en vertical, roja la superior y verde la inferior","Las luces de costado y la de alcance","Las luces de costado y la de tope","Las luces de costado","b"
"55","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oímos una pitada larga, deberemos:","Caer a estribor","Dar cinco pitadas cortas","Contestar con otra pitada larga","Moderar la velocidad","c"
"56","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida escuchamos una pitada larga seguida de dos cortas y a continuación una larga seguida de tres cortas.","Se trata de un remolcador y un buque de vela muy próximos","Es un buque de propulsión mecánica que indica que cae a babor y otro que indica que da marcha atrás","Son un remolcador y su remolcado","No existe tal tipo de señal acústica en el R.I.P.A","c"
"57","Reglamentos y Señales","Pitada corta es aquella que:","Tiene una duración de un segundo","Tiene una duración de medio minuto","Tiene una duración de 4 a 6 segundos","Tiene una duración de hasta 10 segundos","a"
"58","Reglamentos y Señales","Cual de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio.","Un cohete-bengala con paracaídas que produzca una luz roja","Una bandera cuadrada y por encima de ella un rombo negro","Agitar un trapo blanco de izquierda a derecha","Un cohete-bengala con paracaídas que produzca una luz blanca","a"
"59","Balizamiento","La marca de tope del cuadrante sur es:","Dos conos negros superpuestos opuestos por la base","Dos conos negros superpuestos con las puntas hacia abajo","Dos conos negros superpuestos por el vértice","Dos conos negros superpuestos con las puntas hacia arriba","b"
"60","Balizamiento","Las marcas de babor en el sistema A tienen como marca de tope:","Un cono verde","Un cilindro rojo","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","b"
"61","Balizamiento","Si de noche divisamos la luz roja de una baliza que emite tres destellos cada ocho segundos. ¿Cómo deberá ser su marca de tope?","Un cilindro","Una esfera","Un cono con el vértice hacia abajo","Un cono con el vértice hacia arriba","a"
"62","Balizamiento","¿Cuál es la marca de tope de un peligro aislado?","Una esfera roja","Dos conos superpuestos con los vértices hacia arriba","Dos esferas negras superpuestas","Dos conos opuestos por sus vértices","c"
"63","Legislación","¿Puede la administración establecer límites a la navegación en zonas o playas con bañistas?","Sí, en lo referente a la potencia de las embarcaciones","Sólo en los casos en que las embarcaciones superen los ocho metros de eslora","Sí, en lo referente a zonas y velocidad máxima de navegación","No, nunca","c"
"64","Legislación","¿En qué lista de Registro de Buques debe estar inscrita una embarcación de recreo sin fines lucrativos?:","En la 6ª","En la 7ª","En la 8ª","En la 9ª","b"
