"1","Tecnología Naval","La diferencia entre el calado de popa y el calado de proa se llama:","Carena","Porte","Asiento","Alteración","c"
"2","Tecnología Naval","La dimensión de una embarcación contada en sentido vertical se llama:","Puntal","Profundidad","Eslora","Manga","a"
"3","Tecnología Naval","El peso de una embarcación recibe el nombre de:","Porte","Peso muerto","Carro","Desplazamiento","d"
"4","Tecnología Naval","Los refuerzos transversales que unen los extremos superiores de las cuadernas y sostienen la cubierta se llaman:","Vagras","Baos","Pantoques","Bulárcamas","b"
"5","Tecnología Naval","La caña es una pieza que forma parte de:","La hélice","La pala","El compás","El timón","d"
"6","Tecnología Naval","La línea que separa la obra viva de la obra muerta se llama:","Amura","Aleta","Línea de flotación","Calado","c"
"7","Maniobras","Navegando con arrancada avante en un barco de hélice dextrógira, si damos atrás con el timón a estribor la popa caerá a:","A babor","A babor rápidamente","A estribor","A estribor rápidamente","b"
"8","Maniobras","¿Cómo se debe hacer la maniobra de aproximación para amarrar a un muerto?:","Pasar el muerto, fondear y dar atrás","Poner proa al viento y fondear con el ancla de babor","Llegar sin arrancada, dar ub cabo por la proa y después fondear","Poniendo proa al muerto y al viento","d"
"9","Maniobras","Las principales caractterísticas de un cabo de nylon son:","Muy flexible y resistente a las altas temperaturas","Muy elástico, más resistente que los de fibra vegetal, le afectan las altas temperaturas","Muy elástico, de poca resistencia y de poca duración","Muy elástico, ligero y no le afectan las altas temperaturas","b"
"10","Maniobras","El tiempo de supervivencia en la mar no depende de:","De la velocidad del barco","La actividad en el agua","La corpulencia del náufrago","La temperatura del agua","a"
"11","Maniobras","Al fondear, es una norma aconsejada el filar una cantidad de cadena de una longitud aproximada de:","Tres a cinco veces la profundidad del agua","Siete a diez veces la profundidad del agua","El doble de la profundidad del agua","El doble de la profundidad más la amplitud de la marea","a"
"12","Maniobras","¿Por que no es aconsejable fondear en un tenedero de algas?:","Porque el ancla puede bornear","Porque el ancla no puede bornear","Poque el ancla puede garrear","Porque el ancla se puede encepar","c"
"13","Seguridad en la Mar","Los gases pueden producir incendios de clase:","Charlie","Delta","Alta","Bravo","a"
"14","Seguridad en la Mar","La medida a tomar ante una fractura de miembroes:","Suministrar suero antitetánico","Inmovilizar mediante férula o simlar","Tratar de poner el hueso en su sitio","Cortar el hueso fracturado","b"
"15","Seguridad en la Mar","Los incendios deltipo ECHO , son los producidos por:","Metales ligeros","Equipos electrónicos","Papel","Maderas","b"
"16","Seguridad en la Mar","Si se produce un incendio en el motor o compartimento del mismo, para extinguirlo utilizaremos preferentemente:","Agua a chorro","Extintor de Co2","Espuma de alta expansión","Agua pulverizada de la manguera","b"
"17","Seguridad en la Mar","Ante una hemorragia venosa, ¿cómo debemos actuar?","Con un torniquete entre la herida y el corazón","Intentaremos detenerla comprimiendo directamente sobre la herida y si no cesa aplicaremos un torniquete","En las hemorragias venosas no hace falta poner un torniquete por la poca importancia que tienen","Procurando que el paciente se mantenga en pie","b"
"18","Seguridad en la Mar","Cuando alguien cae al agua lo que debe hacer es:","Nadar en el mismo rumbo","Arrimarse al casco y tratar de engancharse","Alejarse del barco","Bucear","c"
"19","Seguridad en la Mar","El remolque abarloado es recomendado para:","Remolcar en alta mar","Remolcar en dársenas e interior de puerto","Remolcar con mucho viento","Remolcar con mucha mar","b"
"20","Seguridad en la Mar","¿Qué embarcaciones están obligadas a llevar un reflector de radar?:","Todas las embarcaciones","Las embarcaciones de casco no metálico que realicen navegaciones por las zonas 1 y 2","Las embarcaciones que realicen navegaciones en las zonas 1,2,3 y 4","Ninguna embarcación está obligada a llevar el reflector de radar","a"
"21","Seguridad en la Mar","En caso de encontrarnos con banco de niebla que dificulte mucho la visibilidad, ¿Cuál de estas recomendaciones NO debemos atender?","Se navegará a velocidad de seguridad","Hay que extremar al máximo la atención para evitar el peligro de colisión y varada","Se navegará a toda máquina en demanda de puerto para llegar en el menor tiempo posible","Se conectará el Radar","c"
"22","Navegación","Las longitudes se cuentan desde el:","Desde el meridiano de Greenwich","Polo de 0º a 90º","Polo de 0º a 180º","Desde el Ecuador","a"
"23","Navegación","¿Qué es la longitud?","El arco de ecuador contado desde el meridiano cero","El arco de ecuador contado desde el meridiano 180º","El arco de meridiano contado desde el meridiano cero","El arco de paralelo contado desde el meridiano cero","a"
"24","Navegación","¿Cuántos grados tiene una cuarta?:","11,25º","11º15´","90º","Las respuestas a y b son correctas","d"
"25","Navegación","¿Qué datos nos da una oposición?","Una línea de posición","Una posición","Una corrección total","Todas las respuestas son correctas","a"
"26","Navegación","Si la velocidad a la que navegamos es de 12 nudos y la correcera marca 11 nudos, ¿qué valor tendrá el coeficiente corredera?:","1,09",",91","1,12",",35","a"
"27","Navegación","¿A qué llamamos latitud?","Al arco de meridiano comprendido entre el ecuador y el paralelo del lugar","Al arco de meridiano comprendido entre el de Greenwich y el del lugar","El arco paralelo comprendido entre los meridianos de Greenwich y el del lugar","Al arco de ecuador comprendido entre los meridianos y el lugar","a"
"28","Navegación","Si en la carta náutica leemos que la escala es 1/30000, significa que:","1 centímetro en la carta son 3000 metros en la tierra","1 centímetro en la carta son 30000 metros en la tierra","1 centímetro en la carta son 30 metros en la tierra","1 centímetro en la carta son 300 metros en la tierra","d"
"29","Navegación","¿En que sentido crecen las longitudes?:","Hacia la derecha o hacia la izquierda dependiendo que la carta sea del hemisferio oriental u occidental","Hacia arriba o hacia abajo dependiendo que la carta sea de hemisferio norte o del sur","Siempre hacia arriba","Siempre hacia abajo","a"
"30","Navegación","Navegando por el Estrecho de Gibraltar, mediante el radar tomamos distancia a Pta. Europa=6,0´y simultáneamente distancia a Pta. Carnero=6,8´. ¿Cual es la situación?","l= 36º04,2´N  y  L=005º12,0´W","l= 35º 58,8´N  y  L=005º14,2´W","l= 35º 59,2´N  y  L=005º14,6´W","l= 36º00,8´N  y  L=005º18,6´W","d"
