"1","Tecnología Naval","Los elementos estructurales de subdivisión de los espacios interiores se denominan:","Anticolisión","Bodegas","Mamparos","Esntrepuentes","c"
"2","Tecnología Naval","La obra muerta es:","La parte del casco que queda sumergida","La parte del casco situada a proa","La parte del casco que emerge","La superestructura","c"
"3","Tecnología Naval","Asiento es:","El lugar reservado al Capitán en el puente","La diferencia entre el puntal y el calado medio","La semisuma entre el calado de proa y el calado de popa","La diferencia de calado de popa y el calado de proa","d"
"4","Tecnología Naval","Si trasladamos pesos hacia abajo:","La estabilidad no varía","Aumenta la estabilidad","Disminuye la estabilidad","Ninguna de las respuestas es correcta","b"
"5","Tecnología Naval","La caña es una pieza que forma parte de:","El compás","La hélice","La pala","El timón","d"
"6","Tecnología Naval","Las aletas son:","Las zonas de los costados situados en las proximidades de la popa","Las bandas de babor y estribor","Las zonas de los costados situados en las proximidades de la proa","Pieza que une el codaste con la quilla","a"
"7","Maniobras","¿Qué es abatir?:","Vacío que se crea en la cara anterior de la hélice, restando velocidad a la embarcación","Ligero cambio de rumbo por efecto del mar o del viento","Desplazamiento lateral de la embarcación hacia sotavento por efecto del viento","Inclinación de la embarcación por efecto del viento o por mala distribución de pesos","c"
"8","Maniobras","La voz de hombre al agua la dará:","El capitán","El timonel","Cualquier persona de abordo","El que se ha caído","c"
"9","Maniobras","En un buque con dos hélices de giro al exterior, la maniobra de atraque resulta más fácil:","Por la banda de estribor","Por la banda de babor","Es igual por babor que por estribor","La facilidad de atraque sólo la da la hélice de paso variable","c"
"10","Maniobras","La faena de cobrar el ancla se denomina:","Filar","Arriar","Levar","Lascar","c"
"11","Maniobras","¿Por qué no es aconsejable fondear en un tenedero de algas?:","Porque el ancla puede garrear","Porque el ancla no puede bornear","Porque el ancla se puede encepar","Porque el ancla puede bornear","a"
"12","Maniobras","Los cabos de amarre a tierra son:","Spring, largo y amante","Contra, spring, y través","Través, calabrote y largo","Largo, través y spring","d"
"13","Maniobras","¿Cómo se denomina la operación de sujetar un cabo con otro cabo de mena menor?","Abozar un cabo","Acuartelar un cabo","Amordazar un cabo","Orincar una amarra","a"
"14","Maniobras","¿A qué se llama atracar de punta?:","A atracar en el extremo del muelle","A atracar dando la proa al muelle","A atracar dando la proa o la popa al muelle","A atracar con un sólo cabo a un buque fondeado","c"
"15","Seguridad en la Mar","La radiobaliza debe estar a bordo:","Bien guardada para que no la roben","Estibada en su soporte, si lo hay, y en su posición normal","Trincada con una boza","Activada","b"
"16","Seguridad en la Mar","Las bengalas de mano deben exhibirse por:","La popa","Barlovento","La proa","Sotavento","d"
"17","Seguridad en la Mar","El extintor de CO2 actúa principalmente por:","Calentamiento","Dispersión","Sofocamiento","Acción sobre las reacciones en cadena de la combustión","c"
"18","Seguridad en la Mar","¿Cuántas linternas estancas están obligadas a llevar las embarcaciones que no naveguen en la zona 4?:","Una","Dos","Depende de la eslora","Ninguna","a"
"19","Seguridad en la Mar","¿Qué debemos hacer si tenemos previsto navegar por una reserva marina?","Pedir información al departamento correspondiente para conocer las limitaciones que se imponen en las zonas protegidas","Únicamente abstenerse de pescar dentro de la reserva marina","Nada, pues no existen limitaciones de navegación y fondeo en las reservas marinas","Moderar la velocidad mientras nos encontremos navegando dentro de la reserva marina","a"
"20","Seguridad en la Mar","Si leemos en un extintor eficaz para fuegos clase "A", lo utilizaremos en:","Fuegos producidos por sustancias gaseosas","Fuegos producidos en metales combustibles","Fuegos producidos por combustibles líquidos","Fuegos producidos por combustibles sólidos","d"
"21","Seguridad en la Mar","Entendemos por sincronismo transversal:","Cuando coinciden los movimientos de cabeceo y el del período de las olas","Cuando coinciden la dirección del viento y el de las olas","Cuando coinciden los movimientos de cabeceo y balance","Cuando coinciden el período de balance y el del período de las olas","d"
"22","Seguridad en la Mar","En caso de niebla debemos:","Encender tres luces rojas","Dar dos pitadas largas y tres cortas","Dar la vuelta en redondo","Reducir la velocidad y emitir las señales fónicas reglamentarias","d"
"23","Seguridad en la Mar","El masaje cardíaco se realiza comprimiendo sobre:","Abdomen","Sólo parte izquierda del pecho","Sólo parte derecha del pecho","Parta baja del esternón","d"
"24","Seguridad en la Mar","El método de Boutakow consiste en:","Dar máquina atrás para parar la arrancada y retroceder","Remolcar un cabo largo con un salvavidas y pasar por barlovento del náufrago","Meter todo el timón a una banda, hasta caer unos 260º","Meter el timón a la banda de caída, hasta que la proa haya caído unos 70º, luego cambiar la caña a la otra banda hasta navegar al rumbo opuesto","d"
"25","Seguridad en la Mar","¿Cómo podemos intentar salir de una varada?","Pasando pesos a popa","Sacando pesos de la embarcación","Dando marcha atrás","Todas las respuestas pueden ser válidas según la situación","d"
"26","Navegación","Las sondas en las cartas están referidas a:","A la bajamar","A la bajamar escorada","A la pleamar","A ninguna de las tres","b"
"27","Navegación","Una buena aguja náutica debe reunir las condiciones de:","Sensibilidad y estabilidad","Precisión y corrección","Acción y retroceso","Direccionalidad y corrección","a"
"28","Navegación","¿Cuál es la diferencia en latitud entre 40º N y 20º S?:","20º","40º","60º","20º Norte","c"
"29","Navegación","El cambio de valor del desvío se produce cuando:","Navegamos en otra latitud","Variamos de rumbo","Navegamos en otra longitud","Variamos de velocidad","b"
"30","Navegación","Las partes de una corredera mecánica son:","Reloj y tubo pitot","Tubo pitot y hélice","Hélice, cordel, volante y reloj","Tubo pitot, emisor y paleta","c"
"31","Navegación","¿Qué indica el sector rojo de un faro?:","Que debemos dejarlo siempre por babor","Que debemos caer rápidamente hacia estribor","Que mientras lo veamos estamos navegando hacia un peligro","Nada en especial","c"
"32","Navegación","Una milla náutica equivale a:","1.865 metros","100 brazas","1.582 metros","1.852 metros","d"
"33","Navegación","¿Cuántos grados tiene una cuarta?:","11,25 º","11º15´","90º","Las respuestas "a" y "b" son correctas","d"
"34","Navegación","Situados en posición l 36º 00´N y L 006º 0´W ponemos rumbo a la luz verde del puerto de Tánger, teniendo en cuenta el abatimiento de 9º que estimamos nos produce el viento reinante del NE. Dm 2 NW. Desvío 7 NE. Calcular el Ra.","Ra 155º","Ra 127º","Ra 145º","Ra 137º","b"
"35","Navegación","A Hrb 12:00 salimos del puerto de Ceuta con rumbo superficie 347º, a una velocidad de 9´. Calcular Hrb a que estaremos al SW/v de Punta Europa.","Hrb 13:20","Hrb 12:00","Hrb 12:40","Hrb 12:30","a"
"36","Navegación","Navegando por el Estrecho al Ra N 85º E, a Hrb 08:00 tomamos marcación del faro de la Iª Tarifa 42º Br. y simultáneamente marcación de Pta. Alcázar 38º Er.. Variación 2º NW, desvío 1º NE. ¿Situación?:","l 35º 54´8 N y L 005º 52´0 W","l 36º 05´2 N y L 005º 52´0 W","l 35º 55´2 N y L 005º 42´0 W","l 36º 05´2 N y L005º 42´0 W","c"
"37","Navegación","Un yate se encuentra en la oposición de Punta Carnero con Punta Almina y simultáneamente toma Da del faro de Pta. Carnero 330º y Da del faro de Pta. Europa 040º. Hallar su posición.","l= 36º 03´N y L= 005º 24,1´W","l= 35º 59,6´N y L= 005º 21,4´W","l= 35º 58,6´N y L= 005º 20,3´W","l= 35º 51,2´N y L= 005º 20,8´W","a"
"38","Meteorología","¿Qué son los terrales?","Vientos racheados de la costa","Brisas nocturnas que soplan desde tierra hacia el mar","Vientos portantes","Brisas diurnas que soplan de mar a tierra","b"
"39","Meteorología","Los barómetros se dividen en dos clases:","Aneroides y de mercurio","De cápsulas y de tubo","De máxima y mínima","De alcohol y de mercurio","a"
"40","Meteorología","¿Qué vientos corresponden a movimientos lentos del barómetro?","Fuertes","Moderados","Huracanados","Muy fuertes","b"
"41","Meteorología","El viento se nombra:","Por barlovento","Hacia donde va","Siempre en función del rumbo del barco","Por donde viene","d"
"42","Comunicaciones","¿Qué canal de VHF es utilizado únicamente para Llamada Selectiva Digital (LSD/DSC)?","Canal 9","Canal 70","Canal 16","Canal 6","b"
"43","Comunicaciones","¿Cuál es el orden correcto de prioridad de las llamadas de mayor a menor?","Socorro - Seguridad - Urgencia","Urgencia - Socorro - Seguridad","Seguridad - Urgencia - Socorro","Socorro - Urgencia - Seguridad","d"
"44","Comunicaciones","¿Se puede transmitir dentro de los puertos?","Sólo en 2.182 Kc/s","Nunca","Sólo en el canal 16 de V.H.F","Sólo en V.H.F","d"
"45","Comunicaciones","¿Qué área marítima del SMSSM se define como la zona de mar cubierta por una estación costera que mantiene escucha permanente en VHF con LSD/DSC?","Área marítima A-3","Aguas costeras","Área marítima A-2","Área marítima A-1","d"
"46","Comunicaciones","En VHF el canal de llamada selectiva digital de socorro, urgencia y seguridad es el:","70","9","13","16","a"
"47","Propulsión Mecánica","En el mar, la refrigeración en un circuito abierto se realiza con:","Aire","Agua salada","Agua destilada","Agua dulce","b"
"48","Propulsión Mecánica","Los grifos de fondo de refrigeración son:","Llaves colocadas en los tanques de combustible para evitar sobrepresiones","Válvulas que se colocan fijas en el casco y permiten la entrada del agua del mar para la refrigeración del motor","Los que permiten purgar la sentina de la embarcación","Las válvulas colocadas en el fondo del cárter","b"
"49","Propulsión Mecánica","Un motor eléctrico de arranque, ¿de dónde toma la corriente eléctrica que necesita?","De la batería","Del embrague","Del condensador","De la dinamo","a"
"50","Propulsión Mecánica","Una embarcación consume 5 litros/hora a 2000 rpm. Queremos navegar 8 horas y reservar un 20% de combustible; ¿cuánto combustible debemos llevar a la salida?","52 litros","36 litros","50 litros","48 litros","d"
"51","Propulsión Mecánica","¿Cuál es la función de los fusibles en las líneas de alimentación eléctricas?","Mantener el voltaje bajo mínimos","Evitar las sobretensiones para evitar incendios en la instalación eléctrica","Que la chispa salte periódicamente","Evitar la descarga de las baterías","b"
"52","Reglamentos y Señales","¿Dónde se aplica el R.I.P.A.?","En las aguas internacionales","En alta mar y en los puertos","Fuera de las aguas costeras de cada país","En alta mar y en todas las aguas que tengan comunicación con ella y sean navegables por los buques de navegación marítima","d"
"53","Reglamentos y Señales","¿Puede una embarcación de recreo de propulsión mecánica obligar a maniobrar a un mercante?","Maniobrará el que vea al otro por estribor","No, en ningún caso","Siempre maniobrará el mercante","Maniobrará el que vea al otro por babor","a"
"54","Reglamentos y Señales","Se dice que nuestra embarcación está alcanzando a otro cuando:","La marcación que tenemos de él es superior a 225º","La marcación que tenemos de él es inferior a 225º","La marcación que tenemos de él es inferior a 67,5º","La marcación que tenemos de él es superior a 67,5º","c"
"55","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida oímos dos pitadas largas, corresponden:","A un buque de pesca","Buque fondeado","Buque de maniobra restringida","Ninguna de las respuestas es correcta","d"
"56","Reglamentos y Señales","Si un buque que se encuentra a nuestra vista nos da tres pitadas cortas, nos indica:","Necesito práctico","Pide socorro","Estoy dando atrás","Atención","c"
"57","Reglamentos y Señales","Navegando de noche, observamos dos luces en la misma vertical, roja sobre verde y más baja otra blanca, se trata de:","Un velero visto por su proa","No existe esta combinación de luces","Un velero menor de 7 metros de eslora","Un velero al que estamos alcanzando","d"
