"1","Tecnología Naval","Se llama MECHA DEL TIMÓN a:","Al soporte inferior de la pala","A la barra de accionamiento de la pala","A la pieza que une la pala con el yugo","A la zona de la pala a proa del eje","c"
"2","Tecnología Naval","La ACCIÓN GALVÁNICA de las partes metálicas del casco se protege mediante :","Pintura de patente antiincrustante y autopulimentante","Ánodos de sacrificio","Tratamiento alquímico","Pintura antiosmosis","b"
"3","Tecnología Naval","Si el calado en el medio de una embarcación, es mayor que el calado en los extremos, a esta deformación del casco se le llama:","Quebranto","Escandallo","Arrufo","Afuscallo","c"
"4","Tecnología Naval","Se llama PUNTAL DE TRAZADO a:","La máxima dimensión vertical medida desde la lñinea de cubierta hasta la quilla","La máxima dimensión longitudinal de un casco medida en su proyección horizontal","La máxima anchura del casco en su proyección horizontal y medida en la cara exterior del forro","La distancia vertical medida en el costado desde la línea de cubierta hasta la línea de agua","a"
"5","Tecnología Naval","Se llama BARBOTÉN a:","Máquina situada a proa que se utiliza para levar o arriar el ancla","Pieza del molinete donde encaja la cadena del ancla","Ancla de 4 brazos terminados en uñas","Rezón pequeño que sirve para rastrear","b"
"6","Tecnología Naval","LASCAR un cabo significa:","Soltar totalmente un cabo","Arriar poco a poco","Darle al cabo la tensión justa","Tirar del cabo","b"
"7","Maniobras","ABOZAR un cabo quiere decir:","Cambiar el firme de un cabo que trabaja","Tomar vueltas en forma de ocho","Dar un cabo por seno","Encapillar un cabo","a"
"8","Maniobras","En una embarcación de dos hélices, DAMOS AVANTE CON EL MOTOR DE BABOR Y ATRÁS CON EL DE ESTRIBOR, el efecto es:","La proa cae rápidamente a babor","La proa cae rápidamente a estribor","La caída de la proa dependerá del ángulo de pala","El barco navega derecho con el timón a la vía","b"
"9","Maniobras","Con el barco sin arrancada y timón a la vía, damos avante en un barco con hélice dextrógira, LA PROA caerá a:","Babor","Estribor","Cualquier banda","Ninguna banda","a"
"10","Maniobras","Para iniciar la maniobra de FONDEO, es conveniente:","Poner la aleta al viento","Poner proa al viento","Atravesarse al viento","Tomar el fondeo de popa al viento","b"
"11","Maniobras","Se llama ESCANDALLO a:","Amarrar un cabo al ancla y el otro chicote a una boya","El lugar más apropiado para fondear","Una pieza cónicca de plomo con una sondaleza para sondar el fondo","Giro del barco cuando se encuentra fondeado","c"
"12","Maniobras","GARREAR significa:","Atracar de costado a otra embarcación","Llevar el ancla un poco arriada para que salga más fácil","Amarrar a dos boyas para quedar más sujeto","Desplazamiento del ancla sobre el fondo","d"
"13","Seguridad en la Mar","EL HELIÓGRAFO es:","Un reflector de radar","Un contador de velocidad","Un espejo de señales","Un medidor de la velocidad del viento","c"
"14","Seguridad en la Mar","Las SIGLAS MOB significan:","Organización marítima buques","Hombre al agua","Organización marítima de balizamiento","Maritime Organization Boards","b"
"15","Seguridad en la Mar","Las embarcaciones que navegan en CATEGORÍA C deben llevar:","Un chaleco salvavidas por persona embarcada","Un chaleco salvavidas por persona autorizada en el certificado de navegabilidad","Un chaleco salvavidas por persona embarcada + el 10%","Un mínimo de dos chalecos salvaviddas cualquiera que sea la tripulación","b"
"16","Seguridad en la Mar","Las embarcaciones que navegan en CATEGORÍA C deben llevar:","Un aro salvavidas","Dos aros salvavidas","Un aro salvavidas con luz holmes","Un aro salvavidas con luz holmes y rabiza flotante de al menos 30 metros","d"
"17","Seguridad en la Mar","La longitud de la línea de fondeo obligatoria es:","Cómo mínimo tres veces el fondo","Entre tres y cuatro veces el fondo","Cómo mínimo cinco veces la eslora de la embarcación","A criterio del Armador del buque","b"
