"1","Tecnología Naval","La limera es:","El orificio por donde pasa el eje de la hélice","Un tubo por donde pasa la mecha del timón","Un orificio que deja paso al mástil por la cubierta","El conducto por donde sale al exterior la cadena del ancla","b"
"2","Tecnología Naval","Cuando el calado de popa es mayor que el calado de proa:","El buque no puede navegar","El buque tiene asiento positivo","Se dice que el buque esta apopado","La B y la C son correctas","d"
"3","Tecnología Naval","Retroceso es:","Lo que retrocede la hélice al dar atrás","La diferencia entre lo que deberia avanzar la hélice en su paso teórico y lo que avanza en realidad al dar una vuelta","El movimiento de la hélice por la holgura de la chumacera de empuje","Lo que atrasa la hélice al dar avante","b"
"4","Tecnología Naval","La mision de las lumberas es:","Recoger el agua de la lluvia","Dar luz y ventilación a los departamentos","Achicar el agua en las sentinas","Dar acceso cuando el yate está atracado","b"
"5","Tecnología Naval","¿Cómo se llama la pieza que continuando la quilla en su parte de proa y curvándose hacia arriba forma esta?","Pantoque","Roda","Codaste","Trancanil","b"
"6","Tecnología Naval","El plan de una embarcación es:","La ruta a seguir","El piso más bajo","El piso más alto","El piso más bajo encima de la cubierta","b"
"7","Maniobras","¿Qué efecto produce el virar el spring de popa sin tener otros cabos dados?","Ir atrás y abrir la popa","Ir atrás","Ir avante y abrir la popa","Ir avante y abrir la proa","d"
"8","Maniobras","Para hacer una ciaboga por babor con una embarcación de dos hélices .¿Qué órdenes damos?:","Avante estribor y atrás babor","Las dos avante con timón a babor y a continuación las dos atrás","Las dos avante con timón a estribor","Avante babor y atrás estribor","a"
"9","Maniobras","El cabo que damos desde la proa y hacemos firme en un noray de tierra, a la altura de la popa se llama:","Largo de popa","Través de popa","Spring de proa","Largo de popa","c"
"10","Maniobras","Como se denomina cuando varias embarcaciones están amarradas juntas de costado?:","En conserva","Entangadas","Atracadas","Abarloadas","d"
"11","Maniobras","El largo de proa es el cabo dado a tierra que impide que el barco:","Se desplaze hacia proa","Se desplaze hacia popa","Se aproxime al muelle","Se separe del muelle","b"
"12","Maniobras","Con una embarcación provista de una sola hélice de paso a la derecha por donde es más fácil hacer la ciáboga si no hay viento.","Por babor","Por estribor","Es indiferente","Depende del tamaño de la hélice","b"
"13","Seguridad en la Mar","¿Qué es un heliógrafo?","Un aparato que registra las ondas de la radio","Un aparato que sirve para hacer señales aprovechando la luz solar","Un aparato que mide la fuerza del viento","Un aparato que registra los balances de un barco","b"
"14","Seguridad en la Mar","Los incendios se clasifican en:","La superficie quemada","La naturaleza del combustible","El tamaño de las llamas","La reacción en cadena","b"
"15","Seguridad en la Mar","La señal se socorro consistente en un cohete con paracaídas, produce una luz de color.","Roja","Violeta","Azul","Verde","a"
"16","Seguridad en la Mar","Para capear el temporal navegaremos recibiendo la mar por:","El través","La aleta","La amura","La popa","c"
"17","Seguridad en la Mar","Si leemos en un extintor -eficaz para fuegos clase A-, lo utilizaremos en:","Fuegos producidos por combustible líquidos","Fuegos producidos por metales combustibles","Fuegos producidos por combustibles sólidos","Fuego producidos por sustancias gaseosas","c"
