"1","Meteorología</b>","Los cirros son nubes:","Blancas y fibrosas (cabellos) entre los 6.000 y 10.000 metros de altura","Grises o azuladas con altura entre los 2.000 y los 4.000 metros","Grises, que originan llovizna y están a menos de 1.000 metros de altura","En forma de velos nubosos entre 16.000 y 20.000 metros de altura","a"
"2","Meteorología</b>","¿Cuáles son las características principales de una masa de aire tropical marítimo?","Fría y húmeda","Templada y húmeda","Templada y muy seca","Cálida y seca","b"
"3","Meteorología</b>","Una capa de nubes más o menos continua, de baja altura y uniforme parecida a la niebla, pero que no se encuentra sobre el suelo, se denomina:","Estratos","Cúmulos","Nimbos","Cirros","a"
"4","Meteorología</b>","La Ley de Buys-Ballot nos ayuda a identificar el centro de bajas presiones en el hemisferio Norte del siguiente modo.","Cuando las nubes ascienden hasta alcanzar la temperatura del punto de rocío, la baja presión queda por babor","Cuando nos situamos de cara al viento, la baja presión queda por nuestra derecha","Cuando nos situamos de cara al viento, la baja presión queda por nuestra aleta de babor","Cuando nos situamos de cara al viento, la baja presión queda por nuestra izquierda","b"
"5","Meteorología</b>","Si dos isobaras de 1016 y 1012 milibares están separadas entre ellas una distancia de 60 millas náuticas, ¿cuál será el gradiente horizontal de presión en un punto situado entre las dos isobaras?","3 mb/grado","3,5 mb/grado","4 mb/grado","2 mb/grado","d"
"6","Meteorología</b>","¿De qué tipo será una borrasca cuando del centro de bajas presiones salen dos frentes, cálido y frío, muy separados entre sí?","Con los frentes oclusivos","Joven y en formación","Vieja y a punto de desaparecer","Estática","b"
"7","Meteorología</b>","Cuando se anota la dirección del viento en el cuaderno de bitácora/diario de navegación, debe anotarse:","La duración máxima de las rachas de viento","La dirección desde la que sopla el viento","La dirección hacia la que sopla el viento","El viento en altura","b"
"8","Meteorología</b>","¿Cuál de los siguientes efectos sobre el viento no es producido por el rozamiento sobre la superficie terrestre?","Pérdida de velocidad","Un cambio de dirección hacia fuera en las altas","Un cambio de dirección hacia dentro en las bajas","Un cambio de dirección hacia la derecha de su sentido de la marcha","d"
"9","Meteorología</b>","¿Qué afirmación es cierta respecto a los frentes?","Son la línea de separación entre dos masas de aire","A ambos lados de un frente hay temperaturas distintas","A lo largo de un frente hay cambios de presión","Todas las afirmaciones anteriores son ciertas","d"
"10","Meteorología</b>","Una secuencia de nubes formada por cirros, cirrostratos y altostratos seguida de lluvia, normalmente indica la aproximación de:","Un frente ocluido","Un frente estacionario","Un frente frío","Un frente cálido","d"
"11","Meteorología</b>","¿Qué variables meteorológicas acompañan el paso de un frente frío en el Hemisferio Norte?","Caída continua de la presión atmosférica","Viento rolando del nordeste al sudoeste en sentido horario","Precipitaciones continuas, aumentando gradualmente de intensidad","Una línea de cumulonimbos","d"
"12","Meteorología</b>","La cantidad de agua que contiene el aire en un momento determinado expresada en gramos por metro cúbico se denomina:","Humedad relativa","Humedad absoluta","Humedad variable","Humedad saturante","b"
"13","Meteorología</b>","Es probable la aparición de niebla cuando existe poca diferencia entre el punto de rocío y:","La presión atmosférica","La humedad absoluta","La humedad relativa","La temperatura del aire","d"
"14","Meteorología</b>","¿Qué efecto tiene la fuerza de Coriolis sobre las corrientes marinas?","Una desviación de su trayectoria hacia la izquierda en el hemisferio Norte","Una desviación de su trayectoria hacia la derecha en el hemisferio Norte","No tiene ninguna influencia sobre las corrientes","Un incremento de la velocidad de la corriente en el hemisferio Norte, y un decremento en el hemisferio Sur","b"
"15","Meteorología</b>","Las caracterísitcas de las olas de la "mar de viento" son:","Forma sinusoidal, longitud de onda muy larga y cresta que no llega a romper en alta mar","Forma aguda, longitud de onda muy larga y cresta que rompe","Forma aguda, longitud de onda corta y cresta que rompe","Forma sinusoidal, longitud de onda corta y cresta que no llega a romper en alta mar","c"
