"1","Seguridad</b>","Un yate se encuentra en equilibrio indiferente cuando:","El centro de gravedad coincide con el metacentro","El centro de gravedad está por debajo del metacentro","El centro de gravedad está por encima del metacentro","El centro de gravedad coincide con el centro de flotación","a"
"2","Seguridad</b>","Altura metacéntrica es:","La distancia entre la línea base y el metacentro","La distancia entre el centro de carena y el metacentro","La altura a la que se encuentra la perilla del mástil mayor","La distancia entre el centro de gravedad y el metacentro","d"
"3","Seguridad</b>","El desplazamiento de un yate es:","El peso del yate","El volumen de la obra viva del yate","El volumen del yate","La densidad del yate","a"
"4","Seguridad</b>","Al vaciar un tanque situado a proa y por debajo del centro de gravedad, provocamos:","Una disminución de la estabilidad inicial, un aumento del calado y una alteración negativa","Un aumento de la estabilidad inicial, un aumento del calado y una alteración negativa","Un aumento de la estabilidad inicial, una disminución del calado y una alteración positiva","Una disminución de la estabilidad inicial, una disminución del calado y una alteración positiva","d"
"5","Seguridad</b>","Para evitar estiramientos bruscos en el cabo de remolque:","Sostendremos éste con la mano para regular su tensión","Llevaremos el cabo de remolque a un winche","Disminuiremos la velocidad cuando se estire el cabo de remolque y la aumentaremos cuando éste no trabaje","Aumentaremos la flecha del cabo de remolque","d"
"6","Seguridad</b>","El botiquín exigido para la navegación en la zona 2, en una embarcación de recreo sin tripulación contratada, es de tipo:","B","C","Balsa","A","b"
"7","Seguridad</b>","Teniendo en cuenta que solamente abandonaremos nuestro yate en caso de que éste ofrezca menos garantías de protección que cualquier otro medio de supervivencia, antes de abandonar nuestra embarcación debemos:","Desconectar el piloto automático","Quitarnos el traje de protección para que no se moje","Anotar nuestra posición en la carta","Activar la radiobaliza","d"
"8","Seguridad</b>","Una embarcación de recreo de 11 metros de eslora y un motor con una potencia máxima instalada de 125 Kw, no provista de instalación fija de extinción de incendios, deberá llevar:","Tres extintores tipo 21 B","Dos extintores tipo 21 B y otro tipo 34 B","Dos extintores tipo 21 B","Un extintor tipo 21 B","c"
"9","Seguridad</b>","Los guardianes son:","Unos aros con los que podemos armar un timón de fortuna","Los cables que transmiten el movimiento de la rueda del timón a un sector unido al eje del timón","Los cilindros hidráulicos que reciben aceite a presión desde la bomba, para mover la pala del timón","Los extremos de la mecha del timón","b"
"10","Seguridad</b>","La posición en el agua de un náufrago equipado con chaleco salvavidas debe ser:","Con los tobillos cogidos con las manos para evitar perder calor","Boca arriba, tratando de mantener la cabeza lo más fuera del agua posible","Lo más vertical posible, con movimientos mínimos de piernas y brazos","Con la rodilla hacia la barbilla y cruzando las manos por delante del pecho","d"
"11","Seguridad</b>","En caso de ser rescatados por un helicóptero, debemos amarrar el cable:","A algún elemento reforzado del casco y nunca a la jarcia firme","No debemos amarrar nunca el cable a nuestra embarcación","A algún elemento flexible de nuestra embarcación, para no poner en peligro al helicóptero","Siempre a la jarcia firme y por la banda contraria a la que vayamos a desembarcar","b"
"12","Seguridad</b>","¿A quién realizaremos una consulta radiomédica, en caso de urgencia en nuestra embarcación?","Al Capitán del puerto más cercano","Al buque mercante más cercano","Al Servicio Radiomédico del Instituto Social de la Marina","Todas las respuestas son correctas","c"
"13","Seguridad</b>","¿Qué debemos hacer en primera instancia con un tripulante intoxicado?","Inmovilizar la zona intoxicada y darle mucha agua","Identificar el elemento tóxico y analizar los síntomas","Preparar la evacuación del enfermo","Hacerle vomitar","b"
"14","Seguridad</b>","Los dispositivos de encendido y apagado de un servicio consistentes en una pequeña bobina con núcleo de acero, y que cortan automáticamente el servicio cuando la temperatura alcanza valores peligrosos, se denominan:","Aislantes térmicos","Termostatos","Interruptores magnetotérmicos","Fusibles","c"
"15","Seguridad</b>","La refrigeración en un circuito abierto se realiza:","Con agua destilada","Con agua salada","Con mezcla","Con agua dulce","b"
