"1","Tecnología Naval","¿Qué son las amuras?","Ranuras sobre la batyola, por la que pasan los cabos o cables de amarre","Partes curvas de los costados que convergen hasta el codaste o espejo de popa","Partes curvas de ambos costados que uniéndose en la roda forma la proa","Orificios en la cubierta por donde pasan los palos","c"
"2","Tecnología Naval","Los refuerzos transversales que unen losextremos superiores de las cuadernas y sostienen la cubierta se llaman:","Pantoques","Vagras","Bulárcamas","Baos","d"
"3","Tecnología Naval","Las cuadernas se disponen en el sentido:","Longitudinal vertical","Transversal vertical","Oblicuo","Horizontal","b"
"4","Tecnología Naval","La dimensión de una embarcación contada en sentido vertical se llama:","Eslora","Profundidad","Puntal","Manga","c"
"5","Tecnología Naval","Retroceso es:","la diferencia entre lo que debería avnzar la hélice en su paso teórico y lo que avanza en realidad al dar una vuelta","Lo que retrocede la hélice al dar atrás","Lo que atrasa la hélice al dar avante","El movimiento de la hélice por la holgura de la chumacera de empuje","a"
"6","Tecnología Naval","La quilla es:","Una pieza vertical y rectangular que sirve de soporte a toda la estructura del buque","La pieza que recorre al buque en dirección proa popa, en la cubierta y nos marca la línea de crujía","Una pieza que recorre al buque de proa a popa en su parte más baja, en ella se asientan las cuadernas","El conjunto de costillas que aguantan los esfuerzos transversales del buque","c"
"7","Maniobras","Para dar una cabo por seno, si la anilla está sobre el muelle, el chicote que ha de largarse, deberá pasar:","De abajo arriba","De arriba abajo","Debe hacerse un as de guía","Cualquiera de las tres contestaciones A,B y C es correcta","b"
"8","Maniobras","¿A que se llama atracar de punta?","Atracar tanto dando la proa como la popa al muelle","Atracar con un solo cabo a un buque fondeado","Atracar dando la proa al muelle","Atracar dando la popa al muelle","a"
"9","Maniobras","¿Qué es la codera?","La gaza que se hace en el chicote del cabo que tiene en su extremo una piña","El calabrote que se da por la proa","El cabo que se da a una boya, situada por la banda de fuera","Un cabo que hace un codo","c"
"10","Maniobras","¿Qué significa ciar?","Caer a sotavento","Impulsar el buque hacia proa","Impulsar el buque hacia popa","caer a barlovento","c"
"11","Maniobras","El as de guía es:","Un nudo que sirve para sustituir una gaza","Un nudo que sirve para acortar un cabo","Un nudo que sirve para tomar rizos en las velas","Un nudo con el que ayustamos dos cabos","a"
"12","Maniobras","El ballestrinque es:","Un nudo que sirve para sustiruir una gaza","Un nudo que sirve para afirmar un cabo rápidamente","Un nudo corredizo","Un nudo que sirve para unir dos cabos de distinta mena","b"
"13","Seguridad en la Mar","¿Qué es un heliógrafo?","Un aparato que registra las ondas de radio","Un aparato que registra los balances de un barco","Un aparato que sirve para hacer señales aprovechando la luz solar","Un aparato que mide la fuerza del viento","c"
"14","Seguridad en la Mar","¿Cómo se debe nadar llevando a un náufrago?","Lo más aprisa posible","De espaldas con la cabeza del náufrago apoyada en nuestro estómago","Sujetándole los brazos para que no se nos agarre","Cogido con una mano y nadando con la otra","b"
"15","Seguridad en la Mar","Un torniquete aplicado en un miembro superior deberá mantenerse aplicado como máximo ininterrumpidamente:","Dos horas","Una hora","Una hora y media","Veinte minutos","d"
"16","Seguridad en la Mar","la medida a tomar ante una fractura de miembro es:","Tratar de poner el hueso en su sitio","Cortar el hueso fracturado","Suministrar suero antitetánico","Inmovilizar mediante férula o similar","d"
"17","Seguridad en la Mar","Si leemos en un extintor ,EFICAZ PARA FUEGOS DE CLASE B, lo utilizaremos en:","Fuegos producidos por sustancias gaseosas tales como: propano, butano, etc","Fuegos producidos en metales combustibles tales como: magnesio, sodio, etc","Fuegos producidos por combustibles sólidos tales como :madera, carbón tejidos, etc","Fuegos producidos por combustibles líquidos tales como: gasolina, gasóleo, etc","d"
"18","Seguridad en la Mar","¿Qué característica tiene una hemorragia venosa?","Sangre roja brillante que sale a borbotones","Sangre roja oscura que sale sin presión","Sangre roja oscura que sale a borbotones","Sangre roja brillante que sale sin presión","b"
"19","Seguridad en la Mar","¿Donde colocaremos un torniquete en caso de una hemorragia arterial?:","Encima de la herida","Entre la herida y el corazón, lo más cerca posible de la herida","Por debajo de la herida","Antes de la herida y el corazón","b"
"20","Seguridad en la Mar","Una embarcación queda al garete cuando:","Queda a la deriva por una avería","Queda escorada a una banda por efecto del viento","Queda aproada por una vía de agua","Las respuestas a y b son correctas","a"
"21","Seguridad en la Mar","Lo primero que debemos hacer en caso de abandono de buque es:","Ponerse el equipo de buceo","Encender bengalas y lanzar cohetes de socorro","Ponerse los chalecos salvavidas","Lanzar al agua los aros salvavidas","c"
"22","Navegación","El ángulo formado por el rumbo de superficie y el rumbo verdadero se llama:","Desvío","Declinación magnética","Abatimiento","Variación","c"
"23","Navegación","El ángulo que forma la dirección del norte verdadero y el norte de aguja, se llama:","Corrección total","Abatimiento","Declinación magnética","Desvío","a"
"24","Navegación","Las longitudes se miden a partir de:","Del ecuador","Del meridiano del lugar","Del meridiano de Greenwich","De los polos","c"
"25","Navegación","¿Qué relación existe entre rumbo, demora y marcación?","Que el rumbo es la suma de la demora y la marcación","Que la demora es la suma del rumbo y la marcación","No existe relación alguna entre las tres","Que la marcación es la suma de la demora y el rumbo","b"
"26","Navegación","Navegamos con rumbo sur y viento de levante que nos produce un abatimiento de 3º. ¿Cuál es el Rs?","183º","177º","190º","180º","a"
"27","Navegación","De las siguientes afirmaciones, ¿Cuál de ellas es verdadera?","La milla es una unidad de velocidad","Los meridianos son rectas horizontales paralelas","El nudo es una unidad de longitud","En la carta las distancias se miden en la escala de latitudes","d"
"28","Navegación","Una marcación de 160º es:","Siempre positiva","Siempre negativa","Es neutra","No existe tal tipo de marcación","a"
"29","Navegación","Si el coeficiente de corredera es 0,75, significa que:","Debemos restar 0,75 a la distancia real para obtener la medida por la corredera","Debemos restar 0,75 a la distancia medida por la corredera para obtener la distancia real","Debemos multiplicar por 0,75 la distancia real para obtener la distancia de corredera","Debemos multiplicar por 0,75 la distancia medida por la corredera para obtener la distancia real","d"
"30","Navegación","Estamos situados a 3´al S/v de punta Europa y ponemos rumbo a pasar a 3´de la Isla de Tarifa.¿Cuál será nuestro rumbo verdadero?","243º","235º","S61,5ºE","241,5º","d"
"31","Navegación","Al ser HRB 1200, navegando al Ra S75W se toman simultáneamente marcación del Faro de Isla Tarifa=25º por estribor y marcación del faro de Pta Cires=97º por babor. La declinación magnética=4NW, desvío1NE.¿Cuál es nuestra situación?","l=35º54,4´N  L=005º37,0´W","l=35º54,4´N  L=005º32,0´W","l=35º54,4´N  L=005º32,6´W","l=35º59,8´N  L=005º31,6´W","d"
"32","Navegación","Navegando por el Estrecho de Gibraltar, mediante el radar tomamos distancia a Pta. Europa=6 millas y simultáneamente distancia a Pta. Carnero=6,8 millas. ¿Cuál es la situación?","l=35º58,8´N  L=005º14,2´W","l=35º59,2´N  L=005º14,6´W","l=36º00,8´N  L=005º18,6´W","l=36º04,2´N  L=005º12,0´W","c"
"33","Navegación","A HRB 1530 en situación l=36º00,0´N y L=006º00,0´W navegando al Ra=S53ºW, desvío=4NW con Vb=6 nudos, con viento del oeste que produce un abatimiento de 5º. Calcular la situación de stima a HRB 1730.","l=35º51,4´N   L=006º10,5´W","l=35º50,8´N   L=006º11,0´W","l=35º50,8´N   L=006º09,5´W","l=35º52,0´N   L=006º11,2´W","c"
"34","Meteorología","Por refrescar el viento se entiende:","Que desciende su fuerza","Que sopla de tierra","Que aumenta su fuerza","Que baja su temperatura","c"
"35","Meteorología","Una bajada de presión acompañada de una subida de temperatura es indicativo de:","Una ligera mejoría del tiempo","Un empeoramiento del tiempo","Nieblas de radiación","Nubes de desarrollo vertical","b"
"36","Meteorología","¿Qué es un termómetro de mínima?","Un termómetro que marca las temperaturas mínimas","No existe","Un termómetro corriente","Un termómetro que registra la temperatura mínima en un período","d"
"37","Meteorología","La intensidad del viento en un anticiclón es:","Muy fuerte, debido a la poca distancia existente entre sus isobaras","Muy pequeña, debido a la gran distancia de separación de las isobaras","Racheada, con bruscas variaciones","En el Océano Atlántico enorme debido a sus dimensiones","b"
"38","Comunicaciones","La señal radiotelefónica de ALARMA, se utiliza para:","Urgencia","Socorro","Cuando no le conteste la costera asus llamadas","Seguridad","b"
"39","Comunicaciones","¿A qué se refieren los mensajes de SEGURIDAD?","A la seguridad de la nevegación en general","A la seguridad del buque","A la seguridad del casco de los buques","A la seguridad de los medios de salvamento","a"
"40","Comunicaciones","Cuando una estación transmiteen una sola dirección, se denomina:","Semi.Dúplex","Semi.Simplex","Simplex","Dúplex","c"
"41","Comunicaciones","Una estación de comunicación es:","Una combinación de receptores, transmisores e instalaciones accesorias","Una emisora de Radio de Frecuencia Modulada","Donde se pueden comprar y arreglar aparatos de radio","Una combinación de emisores para la transmisión de mensajes y sonidos","a"
"42","Propulsión Mecánica","Durante el llenado del tanque de combustible:","Tendremos cerrados portillos, lumbreras y aberturas externas","Pediremos la cantidad apropiada para no hacerlo rebosar","Comprobaremos que el motor está desembragado","Abriremos portillos, lumbreras. y otras aberturas externas","a"
"43","Propulsión Mecánica","Un circuito de refrigeración de un motor convencional abierto debe llevar:","Una válvula de fondo","Una válvula de descarga con filtro","No necesita que lleve nada","Una válvula de fondo con filtro","d"
"44","Propulsión Mecánica","Las válvulas más utilizadas como grifos de fondo son:","De gran retorno","Inglesas","Tipo Allen dos","De globo o de bola","d"
"45","Reglamentos y Señales","¿Cuál de los siguientes buques no es de maniobra restringida?","Un pesquero de arrastre","Un buque de dragado","Un dragaminas","Un cablero","a"
"46","Reglamentos y Señales","¿Puede una embarcación de recreo de propulsión mecánica obligar a maniobrar a un mercante?","Maniobrará el que vea al otro por babor","Siempre maniobrará el mercante","No, en ningún caso","Maniobrará el que vea al otro por estribor","d"
"47","Reglamentos y Señales","De noche, nos encontramos con otro buque de vuelta encontrada, ¿qué luces le veremos?:","La luz roja del costado de babor","La verde del costado de estribor","El tope o los topes según el tipo de buque","Todas las luces anteiormente descritas","d"
"48","Reglamentos y Señales","¿Cuándo se considera que un buque alcanza a otro?","Cuando procede del través para popa","Cuándo tiene más velocidad","Cuándo viene por la popa","Cuándo procede de una demora que de noche puede ver la luz de alcance","d"
"49","Reglamentos y Señales","Si un buque que se encuentra a nuestra vista nos da tres pitadas cortas, nos indica:","Atención","Mis máquinas están atrás","Pide socorro","Necesito práctico","b"
"50","Reglamentos y Señales","¿Qué buque de los citados a continuación lleva luz centelleante?","El cablero","El de maniobra restringida","El remolcador con maniobra restringida","El aerodeslizador","d"
"51","Reglamentos y Señales","¿Pueden ir las luces de costado por delante de las de tope en un yate de eslora superior a 20m?","Sí","Sólo de la del tope de proa","Sólo de la del tope de popa","No","c"
"52","Reglamentos y Señales","Navegando a vela, de noche, avistamos por babor un buque que muestra dos luces rojas en la misma vertical y más baja una luz verde, ¿cómo maniobraríamos?","Manteniendo nuestro rumbo y velocidad pues el otro buque está por babor","Cayendo a estribor, ya que se trata de un buque sin gobierno pero con arrancada","Caeríamos a babor para pasarle por la popa ya que se trata de un buque sin gobierno","Daríamos marcha atrás","b"
"53","Reglamentos y Señales","Si observamos un barco, qu en lugar visible, lleva izadas tres bolas negras, sabremos que se trata de:","Un buque sin gobierno","Un buque en peligro","Un pesquero","Un buque varado","d"
"54","Reglamentos y Señales","Una embarcación de más de 7 metros de eslora, navegando a vela de noche, debe mostrar obligatoriamente:","Las luces de costado y la de alcance","Dos luces todo horizonte en vertical, roja la superior y verde la inferior","Las luces de costado","Las luces de costado y la de tope","a"
"55","Reglamentos y Señales","Si navegando en una embarcación a motor avistamos por estribor otra embarcación que nos muestra la luz verde de costado. ¿Cómo actuaremos?","Seguiremos a rumbos","Pararemos máquina","Caeremos a estribor","caeremos a babor","a"
"56","Reglamentos y Señales","En tiempo de visibilidad reducida, oímos una pitada larga seguida de cuatro cortas, se trata de:","Un pesquero faenando","Un buque remolcando","Un buque varado","Un buque de práctico en servicio","d"
"57","Reglamentos y Señales","Una embarcación de más de 100 metros de eslora deberá llevar, para hacer señales acústicas:","Una campana, un pito y una bocina de señales","Una campana y un pito","Tres bocinas de señales, a proa, a popa y en el puente","Una campana, un pito y un gong","d"
"58","Reglamentos y Señales","pitada corta es aquella que:","Tiene una duración de 1 segundo","Tiene una duración de medio minuto","Tiene una duración de 4 a 6 segundos","Tiene una duración de hasta 10 segundos","a"
"59","Reglamentos y Señales","La señal de peligro que se emite por radiofonía consiste en la palabra:","SOS","Relé","Mayday","Securité","c"
"60","Balizamiento","Las marcas laterales de babor de la región A son:","de color rojo","de color amarillo","de color blanco","de color verde","a"
"61","Balizamiento","Una marca especial es de color:","Rojo y negro","Rojo","Amarilla","Verde","c"
"62","Balizamiento","¿Se puede duplicar el balizamiento cuando surge un peligro nuevo?","Sí","Siempre","Sólamente cuando el peligro es particularmente grave","No","c"
"63","Balizamiento","¿Qué luz debe emitir una marca de peligro aislado?","GpD(2+1).Blanca","GpD(2).Roja","GpD(2).Blanca","Cualquiera excepto GpD(2+1).Blanca","c"
"64","Legislación","¿Quién expide el certificado de Seguridad?","El Inspector de Seguridad","Un Capitán de la Marina Mercante","El patrón","El cónsul","a"
"65","Legislación","Entendemos por despacho de una embarcación a:","Los trámites necesarios para dar de alta ante la Inspección Tributaria a la embarcación","Los trámites necesarios para que una embarcación pase las inspecciones necesarias para navegar","los trámites necesarios para que una embarcación entre y salga de puerto","los exámenes necesarios que debe superar el Patrán para poder gobernar su embarcación","c"
