"1","Tecnología Naval","La misión de las lumbreras es:","Recoger el agua de la lluvia","Dar luz y ventilación a los departamentos","Achicar el agua en las sentinas","Dar acceso cuando el yate está atracado","b"
"2","Tecnología Naval","El elemento de cierre del casco por su proa se llama:","Codaste","Roda","Imbornal","Pantoque","b"
"3","Tecnología Naval","Las piezas que sirven para amarrar cabos y cables, que están colocadas en cubierta, palos, etc, y de madera o metálicas y en forma de T, son:","Varengas","Cuadernas","Baos","Cornamuzas","d"
"4","Tecnología Naval","Timón compensado es aquel que:","La totalidad de la pala está a popa de su eje","Tiene un contrapeso a proa que lo compensa","No existe este tipo de timón","Tiene parte del azafrán a proa de su eje","d"
"5","Tecnología Naval","Paso de la hélice es:","Lo que avanzaría teóricamente al dar una vuelta completa","Lo que avanzaría realmente al dar una vuelta completa","Al avance real sumado al retroceso al dar una revolución completa","Las respuestas a y c son correctas","d"
"6","Tecnología Naval","Los buques se clasifican con arreglo a:","Fin al que se destinan","Sistemas de propulsión","Todas las anteriores","Mercantes y de guerra","c"
"7","Maniobras","Si tenemos que arrojarnos al mar con chaleco salvavidas:","Lo haremos de espaldas","Nos arrojaremos por la proa","Lo haremos de pie","Nos tiraremos de cabeza","c"
"8","Maniobras","Las bengalas se usan para:","Las fiestas de abordo","Dar luz en la oscuridad","Llamar la atención","Pedir socorro","d"
"9","Maniobras","¿Qué es abatir?:","Inclinación de la embarcación por efecto del viento o por mala distribución de pesos","Ligero cambio de rumbo por efecto del mar o el viento","Caída transversal de la embarcación hacia sotavento por efecto del viento","Vacío que se crea en la cara anterior de la hélice, restando velocidad a la embarcación","b"
"10","Maniobras","La forma de actuar los extintores de polvo seco contra un incendio es:","Por sofocación","Ninguna de estas respuestas es válida","Por enfriamiento y sofocación","Por enfriamiento","a"
"11","Maniobras","Para hacer una ciaboga por babor con una embarcación de dos hélices, ¿Qué órdenes damos?","Las dos avante con timón a estribor","Avante estribor y atrás babor","Avante babor y atrás estribor","Las dos avante con timón a babor y a continuación las dos atrás","b"
"12","Maniobras","Con una embarcación provista de una sóla hélice de paso a la derecha, ¿por dónde es más fácil hacer la ciaboga si no hay viento ni corriente?:","Por estribor","Es indiferente","Por babor","Depende del tamaño de la hélice","a"
"13","Seguridad en la Mar","Si se cargan pesos sobre cubierta, la estabilidad:","La embarcación se vuelve dura","Aumenta","Disminuye","La embarcaión se vuelve rígida","c"
"14","Seguridad en la Mar","Para capear el temporal navegaremos recibiendo la mar por:","La amura","El través","La popa","La aleta","a"
"15","Seguridad en la Mar","La estabilidad estática transversal inicial depende de la posición de:","El centro de gravedad, el centro de flotación y la carena","El centro de gravedad y el metacentro","El centro de carena y el metacentro","El centro de gravedad y el centro de escora","a"
"16","Seguridad en la Mar","¿Cómo se debe nadar llevando a un náufrago?","De espaldas con la cabeza del náufrago apoyada en nuestro estómago","Cogido con una mano y nadando con la otra","Lo más aprisa posible","Sujetándole los brazos para que no se nos agarre","a"
"17","Seguridad en la Mar","La llamada posición de seguridad en que se colocará a una persona inconsciente que respira bién, conserva el pulso y no presenta lesiones en el tórax ni cabeza será:","Acostada lateral, con la cabeza apoyada sobre la mano y brazos del lado contrario flexionados","Acostada boca abajo con la cabeza lateralizada hacia el lado izquierdo","Sentada y cubierta con una manta","Acostada boca arriba con el tronco elevado y las piernas flexionadas","a"
"18","Seguridad en la Mar","¿Cómo podemos evitar tensiones en el cabo del remolque?","Acortando el cabo según la necesidad del momento","Con un cabo con retorno","Alargando el cabo según la necesidad del momento","Con un peso en el medio del cabo para que haga de muelle","c"
"19","Seguridad en la Mar","La Radiobaliza, es:","Un aparato para saber si estamos varados","Un aparato para dejar señalizada el ancla cuando la perdemos","Un aparato que avisa a los demás barcos que no se acerquen a los otros","Es un equipo transmisor de Radioseñales de emergencia","d"
"20","Seguridad en la Mar","En España los aros salvavidas, los chalecos salvavidas y cualquier otro elemento del equipo de seguridad debe estar homologado por:","El Ministerio de Sanidad","La Dirección General de la Marina Mercante","La Capitanía Marítima","La Comandancia Militar de Marina","b"
"21","Seguridad en la Mar","Entendemos por sincronismo transversal:","Cuando coinciden los movimientos de cabeceo y el del período de las olas","Cuando coinciden los movimientos de cabeceo y balance","Cuando coinciden el período de balance y el de periodo de las olas","Cuando coinciden la dirección del viento y el de las olas","c"
