"1","Tecnología Naval","Para qué sirve el bichero:","Para ayudar a atracar y a desatracar","Para ayudar a colocar las defensas","Para izar las banderas","Nada de lo anterior es cierto","a"
"2","Tecnología Naval","Con qué esta relacionado el molinete:","Con los cabos de amarre","Con el equipo de fondeo","Con la sentina","Con el orinque","b"
"3","Tecnología Naval","Qué se entiende por obra viva:","La parte sumergida del casco","La parte del casco que emerge","La parte del casco comprendida desde la línea de flotación a la quilla","Las respuestas A y C son correctas","d"
"4","Tecnología Naval","Cómo se llama el peso de una embarcación:","Arqueo bruto o total","Desplazamiento neto","Peso muerto","Desplazamiento","d"
"5","Tecnología Naval","Si una hélice hace ruido y produce vibraciones puede ser:","Que está cavitando","Que gira muy lentamente","Es normal que haga ruido y vibre","Que es una hélice de velocidad","a"
"6","Tecnología Naval","Qué entendemos por aletas de un buque:","La curvatura del casco a ambos lados de la quilla próxima a la popa","Los estabilizadores para los balances","Las prendas que se usan en los pies de los buceadores","Las ranuras en el costado del buque para el paso delos cabos","a"
"7","Maniobras","Qué es lo contrario de cobrar:","Filar","Lascar","Virar","Izar","b"
"8","Maniobras","Hacia dónde cae la proa en un buque de hélices gemelas de giro al exterior, al dar avante estribor y atrás babor:","A estribor","A babor","No cae a ninguna banda","Depende del giro de las hélices, a babor o a estribor","b"
"9","Maniobras","Qué es velocidad de gobierno:","La mínima para que el buque gobierne","La velocidad de entrada a puerto","Menor de 3 nudos","Las respuestas B y C son correctas","a"
"10","Maniobras","En la maniobra de fondeo, la cadena a filar será:","Dos veces el fondo","Tres o cuatro veces el fondo","Cinco veces o más el fondo","La cadena está relacionada con la eslora y con el fondo, debiendo filar de tres a cuatro veces la eslora de la embarcación","b"
"11","Maniobras","Cuando un buque se desplaza de costado por efecto del viento, se dice que:","Deriva","Orza","Evoluciona","Abate","d"
"12","Maniobras","Qué significa bornear:","Girar alrededor del ancla","Desplazarse y patinar el ancla sobre el fondo","Evolucionar con el timón a una banda","Atracar al costado de otra embarcación","a"
"13","Seguridad en la Mar","En caso de abandono de buque:","Antes de ponernos el chaleco salvavidas, nos quitaremos algo de ropa para aumentar nuestra flotabilidad","Nos abrigaremos lo más posible","Nos apresuraremos en saltar del buque","Cogeremos la carta de la zona para situarnos en el agua","b"
"14","Seguridad en la Mar","Para combatir un incendio en equipo eléctrico, emplearemos:","Agua","Espuma","Polvo químico","Nada de lo anterior","c"
"15","Seguridad en la Mar","Si tenemos que subir a cubierta con mal tiempo:","Nos abrigaremos todo lo posible para no enfriarnos","Nos pondremos el arnés unido al guardamancebos","Nos pondremos unas gafas para evitar que los rociones impidan nuestra visión","Nada de lo anterior es cierto","b"
"16","Seguridad en la Mar","Si una embarcación debe abarloarse a otra de mayor tamaño:","Se abarloará la pequeña a la grande","Se abarloará la grande a la pequeña","Siempre siguiendo las normas del mar, el patrón con más antigüedad se abarloará a la otra embarcación","No es necesario tener en cuenta el tamaño de la otra embarcación en la maniobra de abarloarse","a"
"17","Seguridad en la Mar","Las señales que despiden humo de color naranja se emplean:","Sólo de día","Sólo de noche","De día y de noche indistintamente","No existen dichos artificios pirotécnicos","a"
