"1","Tecnología Naval","El término obra muerta, hace referencia a:","La porción de la embarcación que está sumergida","La parte ya acabada de una construcción","La parte del casco que emerge del agua","El volumen de un buque no aprovechable","c"
"2","Tecnología Naval","En terminología náutica, la caña es:","La máxima velocidad de un buque","El aparejo de pesca","La palanca utilizada para girar el timón","Una defensa de cáñamo","c"
"3","Tecnología Naval","Las cuadernas se disponen en sentido:","Horizontal","Oblicuo","Transversal-vertical","Longitudinal-vertical","c"
"4","Tecnología Naval","¿A qué se llama codaste?.","A un tabique longitudinal","A la prolongación del buque en su parte delantera","A la prolongación trasera de la quilla","Al canto inferior a la quilla","c"
"5","Tecnología Naval","La superficie del timón se llama:","Pala","Mecha","Caña","Rueda","a"
"6","Tecnología Naval","¿Qué son las aletas?.","Unas quillas de balance","Las partes internas del buque","Refuerzos que van sobre la quilla","Las partes del costado que unen la popa","d"
"7","Maniobras","Halar un cabo es:","Hacer firme un cabo","Zafar un cabo","Cobrar a bordo un cabo","Cortar un cabo","c"
"8","Maniobras","Una boza sirve para:","Depositar líquido","Retener momentáneamente un cabo en tensión","Señalizar el ancla fondeada","Es un cabo para amarrar a un buque al muelle","b"
"9","Maniobras","Navegando avante y timón a estribor:","La proa cae a babor:","Se para la embarcación","No hay evolución","La proa cae a estribor","d"
"10","Maniobras","Ir soltando cadena del ancla es:","Aguantar","Filar","Largar","Zafar","b"
"11","Maniobras","Se entiende por arrancada:","La salida de un fondeadero","La potencia de un yate","La velocidad de un yate","Extraer el ancla del fondo","c"
"12","Maniobras","Con viento de fuera, para desatracar:","Pondremos máquina avante con spring de proa","Nos ayudaremos con la codera","Daremos máquina atrás con largo de popa","Daremos máquina atrás con spring de proa","b"
"13","Seguridad en la Mar","Con el método de sofocación, se suprime de un incendio:","El peligro de explosión","La reacción en cadena","El combustible","El oxígeno","d"
"14","Seguridad en la Mar","Las quemaduras deberán tratarse aplicando en la zona quemada:","Mercromina y gasa estéril","Apósitos de vaselina, algodón y gasas esterilizadas","Gasa estéril, algodón y vendas","Vaselina y aceites solares, algodón y vendas esterilizadas","b"
"15","Seguridad en la Mar","El cuerpo humano, acusa el grado de insolación, cuando la temperatura sobrepasa los:","37º","41º","35º","38º","b"
"16","Seguridad en la Mar","Cuando un buque se desplaza de costado por efecto del viento, se dice que:","Deriva","Orza","Evoluciona","Abate","d"
"17","Seguridad en la Mar","Qué significa bornear:","Girar alrededor del ancla","Desplazarse y patinar el ancla","Evolucionar con el timón puesto a una banda","Atracar de costado a otra embarcación amarrada al muelle","a"
"18","Seguridad en la Mar","Cuál de los siguientes tenederos es el mejor:","Arena y fango","Arena, fango y arcilla","Piedra y cascajo","Arena, algas y cascajo","a"
"19","Seguridad en la Mar","Qué es un nudo:","Una unidad de distancia náutica","Una milla/hora","1.852 metros","Unidad equivalente a la distancia de un grado de latitud","b"
"20","Seguridad en la Mar","Las medidas de seguridad que se tomarán al estar cerrados en niebla serán:","Reducir la velocidad y hacer las señales fónicas reglamentarias","Poner rumbo al puerto más próximo para protegernos","Encender todas las luces de cubierta","Todas las medidas son correctas","a"
"21","Seguridad en la Mar","Una vía de agua es:","Una abertura en el casco","Una abertura en el casco, por debajo de la línea de flotación","Una toma de agua para lastrar el yate","Una tubería de conducción de agua para el servicio de a bordo","b"
