"1","Tecnología Naval","La limera es:","La abertura practicada en cubierta para que pase el palo macho","La abertura practicada en las amuras para que pase la cadena del ancla","La abertura practicada en el codaste para que pase la mecha del timón","La abertura practicada en la cubierta o en los mamparos para dar luz y ventilación","c"
"2","Tecnología Naval","La caña es una pieza que forma parte de:","La pala","La hélice","El timón","El compás","c"
"3","Tecnología Naval","La bocina es:","Un revestimiento metálico con el que se guarnece un orificio","El silbato de los yates","La pieza que empalmada a la quilla forma la proa","La pieza que empalmada a la quilla forma la popa","a"
"4","Tecnología Naval","La obra viva es:","La parte de proa del barco","La parte del barco donde se hallan las velas , las máquinas y el sistema de gobierno","La parte del barco que se halla por debajo de la línea de flotación","La parte del barco que se halla por encima de la línea de flotación","c"
"5","Tecnología Naval","El imbornal es:","Una abertura para pasar los cabos","Una abertura para dar salida al agua que se embarca en cubierta","Una abertura para pasar la cadena","Una escotilla de la bodega","b"
"6","Tecnología Naval","¿Qué nombre recibe el asta larga con un gancho en un extremo que utilizamos para ayudarnos a atracar y desatracar?:","Bichero","Garfio","Salabre","Desatracador","a"
"7","Maniobras","La pérdida de avance de una hélice se llama :","Núcleo","Capacete","Retroceso","Paso","c"
"8","Maniobras","El nudo que utilizamos para unir dos cabos de la misma mena y material se llama:","Ballestrinque","As de guía","Margarita","Llano","d"
"9","Maniobras","Un buque de dos hélices se llama de giro al interior cuando:","Cae a estribor","La hélice de estribor gira a la izquierda y la de babor a la derecha","La hélice de estribor gira a la derecha y la de babor a la izquierda","Cuando las dos hélices giran en el sentido de las manecillas del reloj en marcha avante y visto desde popa","b"
"10","Maniobras","Una turafalla sirve para:","Apagr un incendio","Tapar una vía de agua","Comer","Evitar un abordaje","b"
"11","Maniobras","El cabo que damos desde la proa y hacemos firme en un noray de tierra, a la altura de la popa se llama:","Spring de proa","Largo de popa","Largo de proa","Través de proa","a"
"12","Maniobras","Si tenemos que arrojarnos al mar con chaleco salvavidas:","Lo haremos de pie","Nos tiraremos de cabeza","Nos arrojaremos por la proa","Lo haremos de espaldas","a"
"13","Seguridad en la Mar","Cuando la temperatura es superior a 20ºC, la supervivencia es:","Menor a 720 minutos","Menor a 360 minutos","Mayor a 720 minutos","Menor a 180 minutos","c"
"14","Seguridad en la Mar","Las consultas médicas por radio:","Son gratuitas","Sólo pueden efectuarlas trabajadores españoles aficiliados a la seguridad social","Sólo pueden realizarse ante accidentes muy graves que supongan urgencias vitales","Todas son ciertas","a"
"15","Seguridad en la Mar","¿Que hay que hacer con un ahogado para ayudarle a reaccionar?","Ponerle hielo en el pecho","Abrigarle bien las extremidades para evitar la congelación","Abrigarle y calentarle la cabeza para que circule la sangre","Abrigarle bien con mantas","d"
"16","Seguridad en la Mar","Cuando hay pérdida visual del náufrago, el mejor método es el de:","Boutakov","Anderson","Inversión de la marcha","Curva de evolución","a"
"17","Seguridad en la Mar","¿Dónde colocaremos un torniquete en caso de una hemorragia arterial?:","Encima de la herida","Entre la herida y el corazón, lo más cerca posible de la herida","Por debajo de la herida","Antes de la herida y el corazón","b"
"18","Seguridad en la Mar","En caso de niebla debemos:","Dar dos pitadas largas y tres cortas","Encender tres luces rojas","Dar la vuelta en redondo","Reducir la velocidad y emitir las señales fónicas reglamentarias","d"
"19","Seguridad en la Mar","El masaje cardíaco se realiza comprimiendo sobre:","Abdomen","Sólo parte izquierda del pecho","Sólo parte derech del pecho","Parte baja del esternón","d"
"20","Seguridad en la Mar","Entendemos por sincronismo transversal:","Cuando coinciden los movimientos de cabeceo y el del período de las olas","Cuando coinciden los movimientos de cabeceo y balance","Cuando coinciden el período de balance y el de periodo de las olas","Cuando coinciden la dircción del viento y el de las olas","c"
"21","Seguridad en la Mar","¿Qué se entiende por CAPEAR?","Fondear a barbas de gato","Emitir una señal de socorro","Quedar con la quilla en el aire","Aguantar un mal tiempo de amura","d"
"22","Navegación","¿Qué dos maneras conocemos para contar rumbos?","Elíptica y cenital","Cuadrantal y ortodrómica","Cuadrantal y circular","Circular y ortodrómica","c"
"23","Navegación","El ángulo que forma el Nv con el Nm se llama:","Variación","Desvío","Inclinación","Deriva","a"
"24","Navegación","¿Cómo se llama el ángulo formado por el rumbo de superficie y el rumbo verdadero?","Deriva","Corrección total","Declinación magnética","Abatimiento","d"
"25","Navegación","Las longitudes se cuentan desde el:","Polo 0º a 90º","Desde el meridiano de Greenwich","Desde el Ecuador","Polo de 0º a 180º","b"
"26","Navegación","Las sondas en las cartas están referidas a:","A la bajamar","A la bajamar escorada","A la pleamar","A ninguna de las tres","b"
"27","Navegación","En una carta náutica, una pequeña cruz situada sobre la mar, significa:","Lugar apto para el fondeo","Zona idónea para la pesca","Piedra","Piscifactoría","c"
"28","Navegación","¿Qué entendemos por fase cuando nos referimos a un faro?:","Las diferentes ocultaciones producidas por un faro cada minuto","Las diferentes ocultaciones y destellos producidos por un faro cada minuto","Las diferentes ocultaciones y destellos producidos por un faro durante un período de tiempo","La visibilidad de la luz en sectores","c"
"29","Navegación","¿Qué es rumbo de aguja?","El ángulo que forma el norte magnético con la proa del buque","El ángulo que forma el norte verdadero con la proa del buque","El ángulo que forma el norte de aguja con la proa del buque","Ninguna de las respuestas es correcta","c"
"30","Navegación","Navegando al Ra=S84E, al ser HRB=1000, marcamos Pta. Paloma por la proa y Cº Trafalgar por el través de Br, variación local=4ºNW, desvío=2ºNW, ¿Situación?:","l=36º03,8´N     L=006º02,2´W","l=36º03,2´N     L=005º02,2´W","l=35º06,8´N     L=006º02,8´W","l=35º06,8´N     L=005º02,2´W","a"
"31","Navegación","En navegación por el Estrecho, a Hrb=0912 tomamos simultáneamente Da Pta. Malabata=126º y Da Cº ESpartel=215º, Variación local=4ºNW, Desvío=3ºNW. Se pide Situación.","l=35º54,5´N     L=005º58,6´W","l=35º52,4´N     L=005º52,2´W","l=35º49,0´N     L=005º48,0´W","l=35º51,0´N     L=005º48,0´W","b"
"32","Navegación","Navegando por el estrecho, observamos simultáneamente las demoras verdaderas de dos faros 326º y 146º respectivmente, con una distancia equidistante a ambos, medida en el radar, de 6,4 millas. ¿De que faros se trata?","Punta Carnero y Punta Almina","Punta Europa y Punta Almina","Punta Carnero y Punta Cires","Punta Europa y Punta Cires","a"
"33","Navegación","Al ser HRB=1824, se encuentra en l=36º11,0´N y L=005º13,0´W y damos rumbo a la luz verde del puerto de Ceuta a una velocidad de 5 nudos. ¿Cuál será la hora de llegada?","2200","2158","2112","2106","b"
