"1","Nomenclatura Náutica","La extremidad de cada brazo del ancla se denomina uña y está compuesta por:","El cepo y el mapa","El mapa y el pico de loro","La cruz y el mapa","Ninguna de las respuestas es correcta","b"
"2","Nomenclatura Náutica","Denominaremos a la mayor anchura de la superificie de flotación correspondiente:","Calado","Manga variable","Eslora","Manga máxima en la flotación","d"
"3","Nomenclatura Náutica","La parte ancha del timón, sobre la que actúa el agua y, que orientada convenientemente, permite cambiar el rumbo del buque, se denomina:","Mecha","Limera","Arganeo","Pala","d"
"4","Nomenclatura Náutica","Si no queremos que trabaje una parte de un cabo, haremos un nudo denominado:","De rizo","As de guía","Llano","Margarita","d"
"5","Nomenclatura Náutica","Reciben la denominación de aletas:","Las partes curvas del casco que forman la sentina del buque","Las partes curvas de los costados entre el través y la popa","Las partes curvas de los costados en las proximidades de la proa","Las partes curvas del casco que forman la roda del barco","b"
"6","Seguridad","La estabilidad es:","La propiedad por la que el buque mantiene sus formas ante la presencia de elementos deformadores del casco","La propiedad por la que el buque se sumerge hasta un cierto calado","La propiedad por la cual, separado el buque de su posición de equilibrio por la acción del viento o de las olas, recobra su posición inicial","La propiedad que hace impermeable el casco del buque","c"
"7","Seguridad","Escorar es:","La acción de tumbar o inclinarse el buque","Lo mismo que cabecear","La acción de mantener la estabilidad del buque","Ninguna de las respuestas es correcta","a"
"8","Seguridad","Se denomina desplazamiento en carga a:","El peso del buque para un estado cualquiera con carga a bordo, sin llegar a la máxima","El peso del buque para un estado cualquiera con carga a bordo, llegando a la máxima","El peso del buque para un estado cualquiera sin carga a bordo","Ninguna de las respuestas es correcta","a"
"9","Seguridad","Adrizar significa:","Caer a barlovento","Elevar las drizas","Virar en redondo","Quitar la escora","d"
"10","Seguridad","Llamamos grifos de fondo a:","Cualesquiera de las válvulas de la red de tuberías que forman el sistema de achique","Las válvulas de fondo que comunican directamente el interior del buque con el agua de mar","Las válvulas de los tanques de combustible que se hallan en el fondo","Todos los grifos del buque","b"
"11","Navegación","El efecto de ir hacia atrás una embarcación arrastrando el ancla por el fondo, a causa del viento, la corriente o la mar, se denomina:","Garreo","Borneo","Tenedero","Ninguna de las respuestas es correcta","a"
"12","Navegación","Los fondeaderos más convenientes, los podemos encontrar señalizados en:","Los derroteros y cartas náuticas","Sólo en las cartas náuticas","Sólo en los derroteros","Ninguna de las respuestas es correcta","a"
"13","Navegación","Una milla náutica equivale a:","185,2 metros","1.582 metros","2.582 metros","1.852 metros","d"
"14","Navegación","Se denomina navegación de altura a:","La que se hace por mar, fuera de la vista de tierra","Aquélla que se hace sin perder de vista la costa","La navegación de cabotaje","Ninguna de las respuestas es correcta","a"
"15","Navegación","Si la presión atmosférica baja y la temperatura sube, puede ser indicativo de:","Inmovilidad meteorológica","Tendencia a empeorar el tiempo","Tendencia a mejorar el tiempo","Ninguna de las respuestas es correcta","b"
"16","Navegación","Un ángulo de cadena/fondo pequeño:","Aumenta las fuerzas","No es aconsejable","Producirá inevitablemente un garreo","Minimiza las fuerzas","d"
