"1","Nomenclatura Náutica","El nudo que suele emplearse para unir un cabo fino a otro más grueso se llama:","Ballestrinque","As de guía","Vuelta de escota o nudo de driza","Llano","c"
"2","Nomenclatura Náutica","El calado de la parte central del buque, medido en la cuaderna maestra y coincidente con el calado medio si no existe arrufo o quebranto se denomina:","Calado de popa","Calado de proa","Calado intermedio","Calado en el medio","d"
"3","Nomenclatura Náutica","¿Qué otro nombre puede recibir la eslora total?.","Eslora real","Eslora entre perpendiculares","Eslora máxima","Eslora en el fuerte","c"
"4","Nomenclatura Náutica","Los cuerpos flotantes sujetos al fondo que se colocan como señal para indicar un peligro, amarrar los buques, etc. se denominan:","Defensas","Norays","Anclas","Boyas","d"
"5","Nomenclatura Náutica","Se denomina manga máxima a:","La mayor distancia transversal medida desde fuera a fuera en la cuaderna de la parte más estrecha del buque aumentada en el espesor de las chapas de ambos costados","La mayor distancia transversal medida desde fuera a fuera en la cuaderna de la parte más ancha del buque disminuida en el espesor de las chapas de ambos costados","La menor distancia transversal medida desde fuera a fuera en la cuaderna de la parte más estrecha del buque aumentada en el espesor de las chapas de ambos costados","La mayor distancia transversal medida desde fuera a fuera en la cuaderna de la parte más ancha del buque aumentada en el espesor de las forros de ambos costados","d"
"6","Seguridad","La propiedad por la cual, separado el buque de su posición de equilibrio por la acción del viento o de las olas, recobra su posición inicial se denomina:","Flotabilidad","Estabilidad","Estanqueidad","Navegabilidad","b"
"7","Seguridad","Con mal tiempo deberemos:","Navegar a toda máquina","Atravesarnos a la mar","Parar la máquina","Mantener la arrancada suficiente para poder gobernar y así no atravesarnos a la mar","d"
"8","Seguridad","Las válvulas de fondo que comunican directamente el interior del buque con el agua de mar se denominan:","Imbornales","Desagües","Grifos de fondo","Bocinas","c"
"9","Seguridad","Desplazamiento es:","La distancia que un buque se desplaza","El volumen de un buque","El peso de un buque, que es igual al peso del volumen del líquido que desaloja","El peso de un buque en un momento dado, que es igual al volúmen del líquido que desaloja","c"
"10","Seguridad","El peso total del buque, completamente cargado y con todos los pertrechos a bordo para salir de puerto con el máximo calado permitido se llama:","Desplazamiento en lastre","Desplazamiento máximo o en la línea de máxima carga","Desplazamiento en carga","Desplazamiento en rosca","b"
"11","Navegación","Los fondeaderos deben ofrecer:","Abrigo y salida","Sólo abrigo","Abrigo y entrada","Ninguna de las respuetas es correcta","a"
"12","Navegación","Los bajos, escollos o costas donde, cortando el curso de las olas rompe y levanta el agua, reciben el nombre de:","Marejadilla","Rompientes","Veriles","Temporales","b"
"13","Navegación","Las zonas o masas de aire cuya presión atmosférica es inferior a 1.013 mb.se denominan:","Anticiclones","Igual que las de presión superior a 1.013 mb","Depresiones","Ninguna de las respuestas es correcta","c"
"14","Navegación","La longitud de cadena fondeada será, en términos generales:","De una a dos veces la sonda","Igual a la eslora de la embarcación más la sonda","De una a cinco veces la sonda","De tres a cuatro veces la sonda","d"
