"1","Tecnología Naval","El acceso a los espacios interiores se llama :","Bocina","Guía","Escotilla","Ciudadela","c"
"2","Tecnología Naval","Cuando el calado de popa es mayor que el calado de proa:","El buque no puede navegar","El buque tiene asiento positivo","Se dice que el buque está apopado","La B y C son correctas","d"
"3","Tecnología Naval","El desplazamiento en rosca es:","El peso de la embarcación cargada a son de mar","El peso de la embarcación a media carga","El peso de la embarcaciónen lastre","El peso de la embarcación al terminar la construcción, sin pertrechos","d"
"4","Tecnología Naval","Los elementos constituvos de un yate son:","Máximo, mínimo y lastre","Máximo, lastre y total","Rosca, máximo y mínimo","Rosca, lastre y máximo","d"
"5","Tecnología Naval","Las clases de desplazamiento son:","Máximo, mínimo y lastre","Máximo, lastre y total","Rosca, máximo y mínimo","Rosca, lastre y máximo","d"
"6","Tecnología Naval","Si una embarcación escora por efecto de una ola, el centro de gravedad:","No se mueve","Se mueve","Disminuye en todos los casos posibles","Aumenta en todos los casos posibles","a"
"7","Maniobras","Capeando el temporal, la posición de equilibrio se logra:","Con el timón a la vía, la velocidad nula y el viento de través","Con el timón a la vía, la velocidad nula y el viento del través hacia popa","Con el timón a la vía la velocidad nula y el viento de amura","Con el timón a la vía, la velocidad nula y el viento de popa","c"
"8","Maniobras","En cualquier maniobra tendremos una precaución especial con los cabos de amarre para que:","No se enganchen con la orza","No se enganchen con el codaste","No se enganchen con la roda","No se enganchen con la hélice","d"
"9","Maniobras","¿Qué es un arnés?","Un elemento de sujección y seguridad","Un elemento de fondeo","Un extintor de emergencia","Un timón de emergencia","a"
"10","Maniobras","Con una embarcación provista de una sóla hélice de paso a la derecha, ¿por dónde es más fácil hacer la ciaboga si no hay viento ni corriente?:","Depende del tamaño de la hélice","Por babor","Por estribor","Es indiferente","c"
"11","Maniobras","Cómo se denomina cuando varias embarcaciones están amarradas juntas de costado?","En consserva","Entangadas","Atracadas","Abarloadas","d"
"12","Maniobras","Para dar un cabo por seno, si la anilla está sobre el muelle, el chicote que ha de largarse,deberá pasar:","De abajo a arriba","De arriba a abajo","Debe hacerse un "as de guía"","Cualquiera de las tres contestaciones A, B y C es correcta","a"
