"1","Nomenclatura Náutica","El término náutico proa, significa:","La parte delantera del buque en forma de cuña para ofrecer menos resistencia al avance","Ninguna de las respuestas es correcta","La parte posterior del buque","La parte lateral del buque","a"
"2","Nomenclatura Náutica","La pieza a la que se dan vueltas y se fijan los cabos de amarre, formada por dos columnas de metal ensanchadas por arriba en forma de hongo, y fuertemente empernada a cubierta se denomina:","Candelero","Bita","Guía","Cornamusa","b"
"3","Nomenclatura Náutica","Las obras viva y muerta se diferencian en que:","Ambas se contienen mutuamente","La viva contiene a la muerta","La muerta contiene a la viva","La viva es la parte del casco sumergida, mientras que la muerta es la parte del casco que emerge","d"
"4","Nomenclatura Náutica","El término náutico imbornal, significa:","Orificio en la borda para que salga el agua embarcada","Orificio en un motón por donde laborea un cabo","Orificio en la popa por donde entra la mecha del timón","Orificio en la proa por donde pasa la cadena del ancla","a"
"5","Nomenclatura Náutica","Denominaremos a la mayor anchura de la superficie de flotación correspondiente:","Manga máxima en la flotación","Manga variable","Eslora","Calado","a"
"6","Seguridad","El canal 16 de V.H.F. se emplea:","Como medio de contacto con la estación costera antes de pasar al canal de trabajo indicado","Todas las respuestas son correctas","Para comunicaciones de Socorro, Urgencia o Seguridad","Como un canal de escucha permanente","b"
"7","Seguridad","En la maniobra de remolque, la posición más favorable para lanzar la guía, cuando el remolcador abate menos que el remolcado, es:","Colocarse a barlovento","Colocarse a popa del remolcado","Colocarse a proa del remolcado","Colocarse a sotavento","a"
"8","Seguridad","Al orificio que sirve de apoyo al eje de la hélice e impide la entrada de agua sin perturbar el giro de éste, se le denomina:","Grifos de fondo","Imbornales","Desagües","Bocina","d"
"9","Seguridad","Los desagües sirven para:","Permitir la salida del agua cuando la embarcación es sacada a tierra o suspendida por los pescantes","Permitir la entrada de agua al buque","Achicar el agua en caso de inundación","Descargar el agua que embarcan las olas sobre cubierta","a"
"10","Seguridad","Llamamos grifos de fondo, a:","Las válvulas de fondo que comunican directamente el interior del buque con el agua del mar","Cualquiera de las válvulas de la red de tuberías que forman el sistema de achique","Todos los grifos del barco","Las válvulas de los tanques de combustible que se hallan en el fondo","a"
"11","Navegación","La milla náutica se divide en:","Tres cables, por lo que un cable es igual a 185,2 metros","Cinco cables, por lo que un cable es igual a 185,2 metros","Ninguna de las respuestas es correcta","Diez cables, por lo que un cable es igual a 185,2 metros","d"
"12","Navegación","La presión atmosféfica subiendo y la temperatura bajando, puede ser indicativo de:","Una tendencia a mejorar el tiempo","Una tendencia a empeorar el tiempo","Inmovilidad meteorológica","Ninguna de las respuestas es correcta","a"
"13","Navegación","Navegaremos a una distancia mínima de:","200 metros de la costa indistintamente de que el litoral esté o no formado por playa","250 metros de la costa cuando el litoral es playa y 50 metros para el resto","200 metros de la costa cuando el litoral es playa y 50 metros para el resto","250 metros de la costa cuando el litoral es playa y 100 metros para el resto","c"
"14","Navegación","El garreo puede ser debido a:","Un tenedero malo y una longitud de la cadena filada pequeña en relación a la profundidad del lugar","Sólo un tenedero malo","Sólo a una longitud de la cadena filada pequeña en relación a la profundidad del lugar","Ninguna de las respuestas es correcta","a"
"15","Navegación","Las zonas o masas de aire donde la presión atmosférica es superior a 1013 mb., se denominan:","Anticiclones","Depresiones","Frentes","Borrascas","a"
"16","Navegación","Recoger el ancla cobrando de la cadena a través del molinete o cabrestante, se denomina:","Virar","Bornear","Levar","Garrear","a"
"17","Propulsión","Una de las posibilidades que nos ofrece el motor fuera borda es:","El poder variar de motor según se precise","El poder conseguir un giro más acentuado","El poder variar la incllinación del mismo según convenga","Ninguna de las respuestas es correcta","c"
"18","Propulsión","Las embarcaciones que disponen de propulsión a turbina:","Montan uno o varios motores intraborda de transmisión por turbina","Deben contar con una toma de agua para la turbina","Todas las respuestas son correctas","Se denominan también Jets Boats","c"
"19","Reglamento Internacional Prevención Abordajes","El buque que sigue a rumbo:","Nunca debe modificar su rumbo","Siempre modifica el rumbo","Buscará un rumbo opuesto al que llevaba","Puede modificar su rumbo, si con ello evita el abordaje","d"
"20","Reglamento Internacional Prevención Abordajes","Un buque se considerará sin gobierno si:","No existen, puesto que todos llevan algún sistema de gobierno","Es incapaz de maniobrar como describe el Reglamento","Sólo maniobra con mar en calma","La velocidad angular de caída es inferior a 5º / minuto","b"
"21","Reglamento Internacional Prevención Abordajes","Si en un canal, un buque emite dos pitadas largas seguidas de dos cortas, significa que:","Pretende alcanzar a otro buque por babor","El buque se aproxima a un recodo sin visibilidad","Se está conforme con el adelantamiento de otro buque","Pretende alcanzar a otro buque por estribor","a"
"22","Reglamento Internacional Prevención Abordajes","Si observamos un buque que muestra tres esferas negras, en forma de triángulo, se trata de:","Un buque dedicado al dragado y limpieza de minas","Un buque restringido por su calado","Un buque varado","Un buque sin gobierno","a"
"23","Reglamento Internacional Prevención Abordajes","Un buque con capacidad de maniobra restringida se define como:","Aquel que tiene reducida su capacidad de maniobrar, por el tipo de trabajo, en la forma exigida por el Reglamento","Aquel cuya velocidad es inferior a la velocidad de gobierno","Aquel que es incapaz de maniobrar en la forma exigida en el Reglamento","Aquel cuyas artes de pesca restringen su maniobrabilidad","a"
"24","Reglamento Internacional Prevención Abordajes","Un buque dedicado a la pesca, se mantendrá apartado de la derrota de:","Un portaviones lanzando aeronaves","Un buque sin gobierno","Todas las respuestas son correctas","Un remolcador con remolque que restringe su maniobrabilidad","c"
"25","Reglamento Internacional Prevención Abordajes","Las luces optativas, todo horizonte que podrá exhibir un buque a vela, son:","Blanca sobre roja","Roja sobre blanca","Roja sobre verde","Verde sobre roja","c"
"26","Balizamiento","Las marcas especiales tienen como color representativo:","Amarillo","Amarillo con una banda ancha horizontal negra","Negro con una o varias franjas rojas","Negro sobre amarillo","a"
"27","Balizamiento","¿Cuál es la marca de tope de la marca de aguas navegables?","Dos conos superpuestos, opuestos por sus vértices","Dos esferas negras en vertical","Una esfera roja","Dos conos superpuestos con los vértices hacia arriba","c"
"28","Balizamiento","Si en un canal, en el sistema A, vemos una baliza en forma de espeque de color rojo, podemos identificarla como:","Una marca lateral de babor","Una marca lateral de estribor","Una marca de canal principal a estribor","Una marca de canal principal a babor","a"
"29","Legislación","¿Hasta qué límite de eslora se permite, según las atribuciones de éste título, el manejo de embarcaciones de recreo?","Hasta 6,5 metros","Hasta 8 metros","Hasta 6 metros si son a motor y hasta 8 metros si son de vela","Sólo hasta 6 metros","c"
"30","Legislación","En un puerto, ¿Está permitido bañarse?","Sí","No es aconsejable","No, está prohibido","Sólo si se tiene un permiso de Capitanía","c"
