"1","Tecnología Naval","¿Qué se entiende por lascar?","Hacer firme el cabo","Es una maniobra de vela que no tiene nada que ver con los cabos","Soltar un cabo a medida que va pidiendo","Cobrar un cabo","c"
"2","Tecnología Naval","El acceso a los espacios interiores se llama:","Ciudadela","Escotilla","Guía","Bocina","b"
"3","Tecnología Naval","El desplazamiento máximo de un barco es:","El peso del casco","El peso del buque completamente cargado y con todos los pertrechos necesarios para salir del puerto con el calado máximo","El volúmen total del buque","La distancia máxima que puede desplazarse sin necesidad de repostar","b"
"4","Tecnología Naval","La obra viva es:","La parte del barco que se halla por encima de la línea de flotación","La parte del barco donde se hallan las velas, las máquinas y el sistema de gobierno","La parte de proa del barco","La parte del barco que se halla por debajo de la línea de flotación","d"
"5","Tecnología Naval","Las aletas son:","Las bandas de babor y estribor","Las zonas de los costados situados en las proximidades de la proa","Pieza que une el codaste con la quilla","Las zonas de los costados situados en las proximidades de la popa","d"
"6","Tecnología Naval","La flotabilidad es una condición que deberán reunir:","Sólamente los veleros","Todos los barcos","Sólo las embarcaciones a motor","Ninguna de las respuestas es correcta","b"
"7","Maniobras","Partiendo del reposo, la presión lateral de las palas de una hélice levógira en marcha avante:","No influye en la maniobra","Hace que la popa caiga a estribor","Hace que la proa caiga a estribor","Hace que la proa caiga a babor","c"
"8","Maniobras","¿Qué efecto produce el virar el spring de popa sin tener otros cabos dados?","Ir atrás","Ir avante y abrir la proa","Ir avante y abrir la popa","Ir atrás y abrir la popa","b"
"9","Maniobras","El ballestrinque es:","Un nudo que sirve para sustituir una gaza","Un nudo que sirve para afirmar un cabo rápidamente","Un nudo corredizo","Un nudo que sirve para unir dos cabos de distinta mena","b"
"10","Maniobras","¿Cómo se denomina la operación de sujetar un cabo con otro cabo de mena menor?","Amordazar un cabo","Orincar una amarra","Acuartelar un cabo","Abozar un cabo","d"
"11","Maniobras","En un buque con dos hélices de giro al exterior, la maniobra de atraque resulta más fácil:","La facilidad de atraque sólo lo da la hélice de paso variable","Es igual por babor que por estribor","Por la banda de babor","Por la banda de estribor","b"
"12","Maniobras","Navegando con arrancada avante en un barco de hélice dextrógira, si damos atrás con el timón a estribor la popa caerá a:","A babor","A babor rápidamente","A estribor","A estribor rápidamente","b"
"13","Seguridad en la Mar","En caso de arrojarnos a la mar con chaleco, debemos:","Hacerlo encogidos","Tirarnos de espaldas","Hacerlo de cabeza","Hacerlo de pie","d"
"14","Seguridad en la Mar","Después de un abordaje debemos:","Avisar a la tripulación","No avisar a la tripulación/pasaje, para que no cunda el pánico","Tomar nota de la hora exacta","Abandonar el barco","a"
"15","Seguridad en la Mar","Los elementos metálicos, formados por ocho tetraedros abiertos, que habitualmente los veleros llevan en la parte alta de la arboladura son:","Reflectores de radar","El gallardete característico del club náutico al que pertenecen","Antenas de GPS","Antenas de radar","a"
"16","Seguridad en la Mar","Si vemos que un accidentado no respira, nuestra primera actuación será:","Practicarle el boca a boca","Practicarle un masaje cardíaco","Examinar si tiene las vías respiratorias obstruidas","Hacer una evaluación de su estado de salud","c"
"17","Seguridad en la Mar","¿Qué embarcaciones deberán ir dotadas de un pito?:","Las de eslora igual o superior a 12 metros","Las mayores de 20 TRB","Las que no tengan casco metálico","Todas , sin excepción","d"
"18","Seguridad en la Mar","Con mal tiempo navegaremos mejor:","Recibiendo la mar por la amura de barlovento","Con el motor al máximo y mucha vela","Recibiendo la mar por proa","Recibiendo la mar por popa","a"
"19","Seguridad en la Mar","Los incendios de tipo ECHO, son los producidos por:","Metales ligeros","Equipos electrónicos","Papel","Maderas","b"
"20","Seguridad en la Mar","Si leemos en un extintor, EFICAZ PARA FUEGOS DE CLASE "B", lo utilizaremos en:","Fuegos producidos en metales combustibles tales como: magnesio, sodio, etc","Fuegos producidos por sustancias gaseosas tales como: propano, butano, etc","Fuegos producidos por combustibles líquidos tales como: gasolina, gasóleo, etc","Fuegos producidos por combustibles sólidos tales como: madera, carbón, tejidos, etc","c"
"21","Seguridad en la Mar","La Radiobaliza es:","Un aparato para dejar señalizada el ancla cuando la perdemos","Un aparato para saber si estamos varados","Es un equipo transmisor de Radioseñales de emergencia","Un aparato que avisa a los demás barcos que no se acerquen a los otros","c"
"22","Navegación","¿Qué indica el sector rojo de un faro?:","Nada en especial","Que mientras lo veamos estamos navegando hacia un peligro","Que debemos caer rápidamente hacia estribor","Que debemos dejarla siempre por babor","b"
"23","Navegación","La zona donde un imán tiene su influencia se llama:","Campo magnético","Polo Sur","Polo Norte","Zona del imán","a"
"24","Navegación","La punta afilada que permite girar horizontalmente a la rosa de la aguja náutica se llama:","Línea de fe","Mortero","Estilo","Chapitel","d"
"25","Navegación","Marcación a la banda de babor es:","Positiva","Negativa","La marcación no tiene signo","La marcación siempre es neutra","b"
"26","Navegación","¿Para qué sirve la alidada?","Para tomar demoras, marcaciones, etc","Para hacer firmes los cabos","Para marcar las líneas de máxima carga","Para leer los calados","a"
"27","Navegación","Las longitudes se cuentan desde el:","Polo de 0º a 180º","Desde el Ecuador","Desde el meridiano de Greenwich","Polo de 0º a 90º","c"
"28","Navegación","¿Cómo obtendremos una corrección total por medio de una enfilación?:","Trazando la demora verdadera sobre la carta y comparándola con el rumbo de aguja","Trazando la opuesta a la enfilación y sumándole 180º","Hallando la diferencia entre la demora aguja y la hallada en la carta","No se puede hallar la corrección total por medio de una enfilación","c"
"29","Navegación","El ángulo que forma la dirección del norte verdadero y el norte de aguja, se llama:","Corrección total","Abatimiento","Declinación magnética","Desvío","a"
"30","Navegación","Cabo Trafalgar nos demora al NE/v, distancia 6´. Situados damos rumbo a un punto de l=35º57,0´N, L=005º44,8´W, se pide Rv y situación.","Rv=119º l=36º04,5´N  L=006º08,5´W","Rv=120º l=36º07,5´N  L=006º05,2´W","Rv=118º l=36º06,8´N  L=006º07,2´W","Rv=117º l=36º07,5´S  L=006º07,3´E","c"
"31","Navegación","Navegando por el estrecho, observamos simultáneamente las demoras verdaderas de dos faros 326º y 146º respectivamente, con una distancia equidistante a ambos, medida en el radar de 6,4´¿De que faros se trata?","Punta Europa y Punta Cires","Punta Carnero y Punta Cires","Punta Europa y Punta Almina","Punta Carnero y Punta Almina","d"
"32","Navegación","Estamos situados en Dv del Faro de Isla Tarifa=291º y Dv del Faro de Punta Cires =210º ¿Cuál es la distancia a Punta Almina?","10´","7´","9´","8,5´","c"
"33","Navegación","Navegando con Ra=090º y Ct=5º+ tomamos las siguientes líneas de posición: Marcación Pta. Cires 002ºEr. Da Isla Tarifa=006º. Da Punta Alcázar=139º. Una vez situados damos rumbo para pasar a 2,5´de Pta. Cires. Se pide situación y Rv.","Rv=077º l=35º55,4´N  L=005º37,6´W","Rv=078º l=35º54,2´N  L=005º38,6´W","Rv=079º l=35º57,0´N  L=005º35,6´W","Rv=075º l=35º55,8´N  L=005º37,8´W","a"
"34","Meteorología","La presión media al nivel del mar es:","760 mm","1013,2 milibares","29,92 pulgadas","Todas las respuestas son correctas","d"
"35","Meteorología","¿Qué son los terrales?:","Brisas diurnas que soplan de mar a tierra","Brisas nocturnas que soplan desde tierra hacia el mar","Vientos racheados de la costa","Vientos portantes","b"
"36","Meteorología","Cuando el viento cambia de dirección se dice que:","Rachea","Cae","Vira","Rola","d"
"37","Meteorología","El viento se nombra:","Por donde viene","Siempre en función del rumbo del barco","Hacia donde va","Por barlovento","a"
"38","Comunicaciones","¿Cuándo se producen los períodos de silencio?","A todas horas y medias horas del día","Sólamente de noche","Sólamente de día","Sólo cuando hay peligro","a"
"39","Comunicaciones","En el supuesto de que escuchásemos estas señales al mismo tiempo ¿cuál responderemos primero?","Aviso a los navegantes","MAYDAY","SECURITE","PAM","b"
"40","Comunicaciones","Un parte meteorológico emitido por una costera, ¿va precedido de la palabra SECURITE?","Si","No","Las costeras no emiten partes meteorológicos","Sólo si se va a emitir un aviso de temporal","d"
"41","Comunicaciones","Un mensaje de socorro se puede mandar cuando:","Cuando se caiga un tripulante por la borda","Cuando tengamos un enfermo muy grave quer necesite ser evacuado. con urgencia","Cuando la embarcación corra un grave peligro","En todos los casos anteriores","c"
"42","Propulsión Mecánica","Durante el relleno del tanque de gasolina en un surtidor hay que tener cuidado de que:","El importe solicitado sea exacto","El tanque esté totalmente vacío","El interruptor de corriente esté conectado de tal forma que el indicador de nivel de combustible del tanque nos permita ver como se va llenando y así no rebose","El extremo de la manguera haga masa con la boca del tanque","d"
"43","Propulsión Mecánica","¿En que motores se tiene que montar bocina?:","Fuera borda","Intro-fuera borda","En todos","Interior o convencional","d"
"44","Propulsión Mecánica","En los motores de dos tiempos el ciclo operativo se realiza en:","Una carrera del pistón","Dos carreras del pistón","Tres carreras del pistón","Cuatro carreras del pistón","b"
"45","Reglamentos y Señales","¿Cuál de los siguientes buques no es de maniobra restringida?","Un cablero","Un dragaminas","Un buque de dragado","Un pesquero de arrastre","d"
"46","Reglamentos y Señales","¿Puede una embarcación de recreo de propulsión mecánica obligar a maniobrar a un mercante?","Maniobrará el que vea al otro por babor","Siempre maniobrará el mercante","No, en ningún caso","Maniobrará el que vea al otro por estribor","d"
"47","Reglamentos y Señales","Navegando a vela ¿Cuándo podemos considerar a otro buque a la vista?","Cuando puede ser observado visualmente","Cuando está a barlovento","Cuando vemos su eco en el radar","Cuando está en riesgo de abordaje","a"
"48","Reglamentos y Señales","¿Cuándo se considera que un buque alcanza a otro?","Cuando tiene más velocidad","Cuando va reduciendo su distancia y procede del través para popa","Cuando se aproxima procedente de una marcación tal que de noche sólo pueda ver la luz de alcance","Cuando viene por la popa","c"
"49","Reglamentos y Señales","Navegando en tiempo de visibilidad reducida debemos:","Parar máquina","Pedir información a la costera","Si en el momento de cerrarse no vimos barcos a la vista dar toda máquina para llegar antes a puerto","Moderar la velocidad y hacer las señales fónicas correspondientes","d"
"50","Reglamentos y Señales","Una embarcación a motor de menos de 7 metros de eslora y cuya velocidad sea inferior a 7 nudos, navegando de noche debe exhibir como mínimo:","Las luces de costado y la de alcance","Sólamente las luces de costado","Una luz blanca todo horizonte","Basta con que tenga preparada una linterna con luz blanca para poder mostrarla en caso de necesidad","c"
"51","Reglamentos y Señales","Navegando a vela, de noche, avistamos por babor un buque que muestra dos luces rojas en la misma vertical y más baja una luz verde, en caso de existir riesgo de colisión ¿Cómo maniobraríamos?:","Manteniendo nuestro rumbo y velocidad pues el otro buque está por babor","Cayendo a estribor, ya que se trata de un buque sin gobierno pero con arrancada","Caeríamos a babor para pasarle por la popa ya que se trata de un buque sin gobierno","Daríamos marcha atrás","b"
"52","Reglamentos y Señales","Observamos un buque que , además de las luces de navegación, lleva en su proa formando un triángulo tres luces verdes todo horizonte, se trata de:","Una draga","Un dragaminas","Un buque restringido de maniobras","Un buque en operaciones de buceo","b"
