"1","Tecnología Naval","Cuando el calado de popa es mayor que el calado de proa.","El buque no puede navegar","El buque tiene asiento positivo","Se dice que el buque está apopado","La B y la C son correctas","d"
"2","Tecnología Naval","Las aletas son:","Las zonas de los costados situados en las proximidades de la popa","Pieza que une el codaste con la quilla","Las zonas de los costados situados en las proximidades de la proa","Las bandas de babor y estribor","a"
"3","Tecnología Naval","La mayor anchura del buque medida por fuera de forros, se llama:","Manga de construcción","Manga total o en el fuerte","Manga en el medio","Manga de arqueo","b"
"4","Tecnología Naval","El peso de una embarcación recibe el nombre de:","Porte","Peso muerto","Carro","Desplazamiento","d"
"5","Tecnología Naval","Los elementos constitutivos de un buque son:","Timón y caña","Motor, reductor, eje y hélice","Motor, reductor, eje y sistema de propulsión","Casco, sistema de propulsión, sistema de gobierno y armamento","d"
"6","Tecnología Naval","El costado de estribor es:","La parte en que queda dividido el casco por un plano longitudinal-vertical al lado derecho mirando a popa","La parte en que queda dividido el casco por un plano longitudinal-vertical al lado derecho mirando a proa","La parte en que queda dividido el casco por un plano longitudinal-vertical al lado izquierdo mirando a proa","La parte en que queda dividido el casco por un plano transversal-vertical al lado derecho mirando a proa","b"
"7","Maniobras","¿Qué ventaja tiene dar un cabo por seno?","Facilita la maniobra de atraque","No se puede emplear con cabos modernos -sintéticos-","Facilita la maniobra de desatraque","Ninguna","c"
"8","Maniobras","¿Cómo se denomina cuando varias embarcaciones están amarradas juntas de costado?","Atracadas","Entangadas","En conserva","Abarloadas","d"
"9","Maniobras","Con mal tiempo navegaremos mejor:","Con el motor al máximo y mucha vela","Recibiendo la mar por proa","Recibiendo la mar por popa","Recibiendo la mar por la amura de barlovento","d"
"10","Maniobras","Cualquier cambio de rumbo o velocidad que se realice para evitar un abordaje será:","En el último momento por si no es necesaria","Lo más amplio posible para que sea apreciado por el otro barco","Después de avisarle por radio","Lo más rápido posible","b"
"11","Maniobras","La expresión -hacer firme- significa:","Dar el cabo de spring","Dar avante encima del spring","Es la accion de afirmar un cabo mediante nudos o vueltas","Ninguna de las respuestas anteriores es correcta","c"
"12","Maniobras","Capeando el temporal, la posición de equilibrio se logra:","Con el timón a la vía, la velocidad nula y el viento del través hacia popa","Con el timón a la vía, la velocidad nula y el viento de amura","Con el timón a la vía, la velocidad nula y el viento de través","Con el timón a la vía, la velocidad nula y el viento de popa","b"
