"1","Tecnología Naval","El ancla de arado también se llama:","C.Q.R","Almirantazgo","Danforth","F.O.B","a"
"2","Tecnología Naval","Las características principales de una embarcación de recreo son:","Flotabilidad, estabilidad, resistencia, estanqueidad y navegabilidad","Flotabilidad, estanqueidad y propulsión hidraúlica","Flotabilidad, resistencia, estanqueidad y asiento estructural","Flotabilidad, resistencia, deformación y escora","a"
"3","Tecnología Naval","Si una embarcación escora por efecto de una ola, el centro de gravedad:","Disminuye en todos los casos posibles","No se mueve","Aumenta en todos los casos posibles","Se mueve","b"
"4","Tecnología Naval","Estanqueidad significa:","Impermeabilidad","Resistencia estructural","Solidez del casco","Ligereza","a"
"5","Tecnología Naval","La caña es una pieza que forma parte de:","El compás","El timón","La hélice","La pala","b"
"6","Tecnología Naval","Retroceso es:","La diferencia entre lo que debería avanzar la hélice en su paso teórico y lo que avanza en realidad al dar una vuelta","Lo que retrocede la hélice al dar atrás","Lo que atrasa la hélice al dar avante","El movimiento de la hélice por la holgura de la chumacera de empuje","a"
"7","Maniobras","¿De qué cabo estaremos cobrando si el buque atraca la proa y desplaza la embarcación hacia atrás?","Del spring de popa","Del través de proa","Del largo de popa","Del spring de proa","d"
"8","Maniobras","¿Qué efecto produce el virar el spring de popa sin tener otros cabos dados?.","Ir atrás","Ir avante y abrir la popa","Ir atrás y abrir la popa","Ir avante y abrir la proa","d"
"9","Maniobras","La faena de cobrar el ancla se denomina:","Filar","Lascar","Arriar","Levar","d"
"10","Maniobras","Sin más cabos dados a tierra, por atracar la popa y mover la embarcación hacia atrás, cobraremos del:","Amarra de proa","Largo de proa","Largo de popa","Spring de popa","c"
"11","Maniobras","Cuando el ancla resbala sobre el fondo, como si fuera un arado, se conoce como:","Arriar","Bornear","Garrear","Resbalar","c"
"12","Maniobras","Refiriéndose a un cabo a la voz de -Arriar en banda-:","Aflojaremos el cabo lo que pida","Sujetaremos el cabo con una boza","Largaremos todos los cabos","Soltaremos el cabo totalmente","d"
"13","Seguridad en la Mar","El peso total de una balsa salvavidas no debe superar:","180 KG","120 KG","100 KG","50 KG","a"
"14","Seguridad en la Mar","Después de un abordaje debemos:","Abandonar el barco","No avisar a la tripulación/pasaje, para que no cunda el pánico","Avisar a la tripulación","Tomar nota de la hora exacta","c"
"15","Seguridad en la Mar","Las gasolinas al arder, producen un fuego de clase:","Bravo","Alfa","Delta","Charlie","a"
"16","Seguridad en la Mar","Para capear el temporal navegaremos recibiendo la mar por:","El través","La popa","La amura","La aleta","c"
"17","Seguridad en la Mar","La 1 llamada posición de seguridad en que se colocará a una persona incosciente que respira bién, conserva el pulso y no presenta lesiones en el torax ni cabeza será:","Acostada lateral, con cabeza apoyada sobre la mano y brazos del lado contrario flexionados","Sentada y cubierta con una manta","Acostada boca arriba con el tronco elevado y las piernas flexionadas","Acostada boca abajo con la cabeza lateralizada hacia el lado izquierdo","a"
"18","Seguridad en la Mar","Si leemos en un extintor: eficaz para fuegos clase -A-, lo utilizaremos en:","Fuegos producidos por combustibles sólidos","Fuegos producidos em metales combustibles","Fuegos producidos por combustible líquidos","Fuegos producidos por sustancias gaseosas","a"
"19","Seguridad en la Mar","¿Qué es un heliógrafo?.","Un aparato que mide la fuerza del viento","Un aparato que sirve para hacer señales aprovechando la luz solar","Un aparato que registra los balances de un barco","Un aparato que registra las ondas de la radio","b"
"20","Seguridad en la Mar","Las luces de encendido automático que llevan los aros salvavidas obligatorios para las embarcaciones que naveguen en la categoría -C-, una vez en el agua deberán:","Permanecer una hora encendidos como mínimo","Mostrar una luz roja centelleante durante una hora como mínimo","Permanecer encendida o emitir destellos a un ritmo no inferior a 50 por minuto durante dos horas como mínimo","Dar destellos a un ritmo no inferior a 25 por minuto","c"
"21","Seguridad en la Mar","Se denomina guindola a:","Los aros salvavidas con luz","Las cintas de sujección de los chalecos salvavidas","A las lanillas que suelen ir en los obenques y que nos ayudan a saber la dirección del viento","Los chalecos inflables","a"
"22","Navegación","¿Cómo se llama el ángulo que forma el rumbo con la visual dirigida a un punto de la costa?","Marcación","Demora","Enfilación","Rumbo","a"
"23","Navegación","Si una corredera atrasa, ¿Qué valor tendrá su coeficiente?","Menor de la unidad","Mayor de la unidad","La unidad","Ninguna de las respuestas es correcta","b"
"24","Navegación","El rumbo circular 315º corresponde al de la Rosa de los Vientos:","NE","SW","NW","SE","c"
"25","Navegación","¿Qué es la correción total?","El error que producen los hierros de abordo","La diferencia entre el rumbo magnético y el rumbo de aguja","La suma algebraica de la variación y el desvío","La suma de la declinación magnética y la variación total","c"
"26","Navegación","Si navegamos al rumbo circular 225º, el cuadrantal equivalente será:","S 45º W","N 45º E","N 45º W","S 45º E","a"
"27","Navegación","Las longitudes se cuentan desde el:","Desde el meridiano de Greenwich","Polo de 0º a 90º","Polo de 0º a 180º","Desde el Ecuador","a"
"28","Navegación","El cambio de valor del desvío se produce cuando:","Variamos de rumbo","Navegamos en otra longitud","Navegamos en otra latitud","Variamos de velocidad","a"
"29","Navegación","¿Para qué sirve la alidada?","Para tomar demoras, marcaciones, etc","Para leer los calados","Para marcar las líneas de máxima carga","Para hacer firmes los cabos","a"
"30","Navegación","Tomamos opuesta Pta. Europa 148º, distancia a Pta. Almina 5´. Situados damos rumbo para pasar a 2,5 de Punta Leona. Se pide situación y Rv a Pta. Leona.","l= 35º 59'1N      L=05º 15'1 W    Rv=261º","l=35º 57'1 N      L=05º  13'2 W    Rv=265º","l= 35º 58'8 N      L= 05º  14'8W     Rv=263º","l= 35º 58'4S      L= 05º 14'6W     Rv= 266º","c"
"31","Navegación","Desde el punto -A- de coordenadas:36º 14'8 N y L= 6º 13'2ºW damos rumbo al punto -B- situado en l= 36º 04'0N y L= 006ºW.¿Distancia entre los puntos A y B y cual es el rumbo aguja para ir de A a B si el desvío a dicho rumbo es 1º NW?","18'4 millas y 124º","15'2 millas y 140º","15'9 millas y 130º","18'4 millas y 120º","b"
"32","Navegación","Al ser Hrb= 0900, navegando al Ra= S75 W se toman simultaneamente, marcación de Iº Tarifa 25º por Er. y marcación Pta. Cires= 97º por Br. declinación magnética= 4º NW, desvío = 1º NE. Se pide situación.","l= 35º 54'4 N      L= 005 32'5º W","l= 35º 54´4 N      L= 005º 37'0 W","l= 35º 54´4 N      L= 005º 32'5 W","l= 35º 59'8 N      L= 005º 31´6 W","d"
"33","Navegación","Estando al Se/v de Pta. carnero d= 4'3 y navegando con Rv= 251º. ¿Cuál será la distancia que nos falta por navegar para estar al través de Isla de Tarifa?","d= 10'8","d= 8'0","d= 10'0","d= 11'7","d"
