"1","Tecnología Naval","La distancia vertical entre la quilla y la línea de flotación se llama:","Puntal","Obra muerta","Calado","Alteración","c"
"2","Tecnología Naval","La dirección perpendicular al costado es:","El través","La línea de crujía","Las amuras","Las aletas","a"
"3","Tecnología Naval","La obra muerta es :","La parte del casco que queda sumergida","La parte del casco situada a proa","La parte del casco que emerge","La superestructura","c"
"4","Tecnología Naval","Hélice de paso múltiple o variable es aquella que:","El paso no es proporcional a la circunferencia descrita","Se pueden rebatir las palas sobre el eje","Tiene poco diámetro y poco paso","Tiene un mecanismo que permite modificar la posición de las palas dándoles el paso requerido","d"
"5","Tecnología Naval","El casco de una embarcación es:","La parte que está en contacto con el agua","Toda la estructura, con aparejos y elementos","El cuerpo de la embarcación sin la arboladura, máquinas y pertrechos","El cuerpo de la embarcación con la arboladura, máquinas y pertrechos","c"
"6","Tecnología Naval","La flotabilidad es una condición que deberán reunir:","Todos los barcos","Sólamente los veleros","Ninguna de las respuestas es correcta","Sólo las embarcaciones a motor","a"
"7","Maniobras","Una turafalla sirve para:","Apagar un incendio","Tapar una vía de agua","Comer","Evitar un abordaje","b"
"8","Maniobras","El tiempo de supervivencia en la mar depende:","De la temperatura del agua","De la edad y corpulencia","De la actividad en el agua","A, B y C son correctas","d"
"9","Maniobras","Fondear a barbas de gato significa:","Fondear dos anclas por la proa, una tras la otra","Fondear dos anclas de manera que el ángulo que forman las dos cadenas no sobrepase 125º","Fondear un ancla por la proa y otra por la popa","Fondear dos anclas engalgadas","b"
"10","Maniobras","En cualquier maniobra tendremos una precaución especial con los cabos de amarre para que:","No se enganchen con la orza","No se enganchen con el codaste","No se enganchen con la roda","No se enganchen con la hélice","d"
"11","Maniobras","¿De qué dependerá la maniobra de recogida del náufrago?","Del lugar y mar","Del tipo de barco y náufrago","Del lugar viento y mar","De las velas izadas","c"
"12","Maniobras","El as de guía es:","Un nudo que sirve para sustituir una gaza","Un nudo que sirve para acotar un cabo","Un nudo que sirve para tomar rizos en las velas","Un nudo con el que ayustamos dos cabos","a"
"13","Maniobras","Porque no es aconsejable fondear en un tenedero de algas?:","Porque el ancla puede bornear","Porque el ancla no puede bornear","Porque el ancla puede garrear","Porque el ancla se puede encepar","c"
"14","Maniobras","Cómo se denomina cuando varias embarcaciones están amarradas juntas de costado?:","En conserva","Entangadas","Atracadas","Abarloadas","d"
"15","Seguridad en la Mar","En el momento anterior al abandono del buque se debe:","No gastar energías","Alejarse del barco lo antes posible","No perder la calma","Mantenerse unidos","c"
"16","Seguridad en la Mar","Una persona está comiendo y de pronto se atraganta, tosiendo violentamente. La actuación correcta es:","Dejarle que siga tosiendo,vigilando que no se produzca una obstrucción completa de la vía aérea con parada respiratoria","Golpearle fuertemente en la espalda para que deje de toser y no se ahogue","Inclinar el cuerpo hacia adelante y golpearle en el pecho","Comprimir el tórax por ambos costados para provocar el vómito","a"
"17","Seguridad en la Mar","La insolación consiste en:","Sentirse aislado","Una subida de la temperatura del cuerpo","Una bajada de la temperatura del cuerpo","Una quemadura","b"
"18","Seguridad en la Mar","Si leemos en un extintor : eficaz para fuegos clase  "A", lo utilizaremos en:","Fuegos producidos por sustancias gaseosas","Fuegos producidos en metales combustibles","Fuegos producidos por combustibles líquidos","Fuegos producidos por combustibles sólidos","d"
"19","Seguridad en la Mar","Las bengalas de mano deben exhibirse por:","La popa","La proa","Barlovento","Sotavento","d"
"20","Seguridad en la Mar","Cuando alguien cae al agua de un barco navegando , lo que debe hacer es:","Bucear","Alejarse del barco","Arrimarse al casco y tratar de engancharse","Nadar en el mismo rumbo","b"
"21","Seguridad en la Mar","El tratamiento inmediato de una hemorragia por herida en la mano sería:","Sutura rápida de la herida","Compresión de la herida con el brazo descendido a inferior altura que el corazón","Comprimir fuertemente la herida y elevar el brazo","Torniquete enel antebrazo","c"
"22","Seguridad en la Mar","La posición del centro de gravedad de la embarcación depende de:","La eslora, la manga, el puntal y el calado","La distribución de los pesos a bordo","La forma de la carena","La eslora y la manga","b"
"23","Seguridad en la Mar","¿Cómo se debe nadar llevando a un náufrago?","De espaldas con la cabeza del náufrago apoyada en nuestro estómago","Cogido con una mano y nadando con la otra","Sujetándole los brazos para que no se nos agarre","Lo más aprisa posible","a"
"24","Seguridad en la Mar","En caso de abordar con nuestra proa a otra embarcación con buen tiempo, debemos:","Dar atrás toda","Dar avante media","Parar máquina","Dar una pitada larga","c"
"25","Seguridad en la Mar","La asfixia se puede presentar por varias causas, en las contestaciones, hay una que no es correcta ¿Cuál es?","Quemaduras","Inhalación de gas","Inmersión","Descargas eléctricas","a"
"26","Navegación","¿Cómo se llama el arco de Ecuador contado desde el Meridiano de Greenwich hasta el meridiano que pasa por un lugar?","Latitud","Longitud","Diferencia en Longitud","Apartamiento","b"
"27","Navegación","¿Qué indica el sector rojo de un faro?:","Que debemos dejarlo siempre por babor","Que mientras lo veamos estamos navegando hacia un peligro","Que debemos caer rápidamente hacia estribor","Nada en especial","b"
"28","Navegación","¿Qué es la corrección total?","La diferencia entre el rumbo magnético y el rumbo de aguja","El error que producen los hierros de abordo","La suma algebraica de la variación y el desvío","La suma de la declinación magnética y la variación total","c"
"29","Navegación","En una carta náutica, una pequeña cruz situada sobre la mar, significa:","Lugar apto para el fondeo","Zona idónea para la pesca","Piedra","Piscifactoría","c"
"30","Navegación","¿Cómo se llama el ángulo que forma la estela de la embarcación con la línea proa-popa?","Corriente","Abatimiento","Rumbo","Rumbo verdadero","b"
"31","Navegación","Para saber las características: vientos, temperatura del agua y corrientes de la zona por donde navegamos, lo averiguaremos en el:","Libro de faros","Anuario de Mareas","Almanaque náutico","Derrotero","d"
"32","Navegación","La punta afilada que permite girar horizontalmente a la rosa de la aguja náutica se llama:","Chapitel","Estilo","Mortero","Línea de fe","b"
"33","Navegación","¿Cuándo se hacen las correcciones en una carta náutica?","Según aparecen en los avisos a los navegantes","Cada mes","Cada semana","Cada año","a"
"34","Navegación","Al ser HRB=1330 tomamos simultáneamente Da del Faro de Punta Gracia=010º y Da del faro de Punta Paloma=095º, variación=3ºNW, desvío de la aguja=2ºNW, navegamos al Ra=175º y la velocidad es de 5 nudos. ¿Cuál será nuestra situación al ser HRB=1445?:","l=35º58,4´N y L=005º48,2´W","l=35º57,8´N y L=005º47,4´W","l=35º56,6´N y L=005º45,3´W","l=35º57,6´N y L=005º45,3´W","b"
"35","Navegación","Desde un punto situado a 3 millas al N/v del faro de Espartel,damos rumbo para pasar a 2 millas del faro de Pta Cires, siendo la Ct a dicho rumbo=5ºNW y existiendo un viento del Sur que nos produce un abatimiento de 5º. ¿Qué Ra debemos poner?","064º","074º","079º","084º","d"
"36","Navegación","Al ser HRB=1505 un buque se encuentra en l=36º02,4´N y L=005º54,0´W y da rumbo para pasar a 4 millas del Faro de Cabo Trafalgar. La declinación magnética=3ºNW, el desvío del compás 1ºNE. ¿Cuál será el rumbo de aguja?","305º","303º","300º","297º","b"
"37","Navegación","Desde un punto situado a una milla al Sur de la Iª de Tarifa, nos ponemos al Ra=285º, Ct=5ºNW. ¿Cuál será la marcación de Cº Trafalgar?","10 grados a estribor","20 grados babor","10 grados babor","20 grados estribor","d"
