"1","Tecnología Naval","Retroceso es:","La diferencia entre lo que debería avanzar la hélice en su paso teórico y lo que avanza en realidad al dar una vuelta","Lo que atrasa la hélice al dar avante","El movimiento de la hélice por la holgura de la chumacera de empuje","Lo que retrocede la hélice al dar atrás","a"
"2","Tecnología Naval","Las aletas son:","Las zonas de los costados situados en las proximidades de la popa","Pieza que une el codaste con la quilla","Las bandas de babor y estribor","Las zonas de los costados situados en las proximidades de la proa","a"
"3","Tecnología Naval","Eslora en la flotación se mide entre:","Los puntos más salientes a proa y popa","Los extremos de la quilla","Las perpendiculares trazadas a proa y popa en la línea de flotación cuando el barco está en su estado de máxima carga o carga de verano","Las perpendiculares trazadas a proa y popa en la línea de flotación, independientemente del estado de carga del buque","d"
"4","Tecnología Naval","Las clases de manga son:","Manga máxima, manga en el medio, manga en la flotación y manga de arqueo","Manga máxima, manga minima, manga fuera de miembros y manga media","Manga exterior, manga interior, manga media y manga fuera de forros","Manga total, manga media, manga de arqueo y manga en el fuerte","a"
"5","Tecnología Naval","Los tabiques, tanto longitudinales como transversales de la embarcación se denominan:","Cubiertas","Paredes","Escotillas","Mamparos","d"
"6","Tecnología Naval","La dimensión de una embarcación contada en sentido vertical se llama:","Eslora","Manga","Puntal","Profundidad","c"
"7","Maniobras","Sin más cabos dados a tierra, para atracar la popa y mover la embarcación hacia atrás, cobraremos del:","Largo de proa","Amarra de proa","Spring de popa","Largo de popa","d"
"8","Maniobras","La voz de hombre al agua la dará:","El que se ha caído","Cualquier persona de abordo","El capitán","El timonel","b"
"9","Maniobras","El lugar de donde viene el viento se llama:","Sotavento","Fil de roda","Ladovento","Barlovento","d"
"10","Maniobras","¿Cómo se debe hacer la manibra de aproximación para amarrar a un muerto?:","Poniendo proa al muerto y al viento","Llegar sin arrancada, dar un cabo por la proa y después fondear","Poner proa al viento y fondear con el ancla de babor","Pasar el muerto, fondear y dar atrás","a"
"11","Maniobras","Al fondear, es una norma aconsejada el filar una cantidad de cadena de una longitud aproximada de:","Siete a diez veces la profundidad del agua","Es aconsejable arriar toda la cadena de que dispongamos","El doble de la profundidad del agua","Tres a cinco veces la profundidad del agua","d"
"12","Maniobras","Cuando se han caído unos 260º del rumbo primitivo ¿Qué método de recogida de hombre al agua es?","Del minuto","Curva de evolución","Boutakov","Inversión de la marcha","b"
"13","Seguridad en la Mar","¿Después de rescatar un hombre al agua, cómo le podemos ayudar a reaccionar?","Abrigarle bien con mantas","Abrigarle y calentarle la cabeza para que circule la sangre","Abrigarle bien las extremidades para evitar la congelación","Ponerle hielo en el pecho","a"
"14","Seguridad en la Mar","Las bengalas deben estar:","A mano","En el pañol de popa","En lugar seco, seguro y de fácil acceso","En la cocina","c"
"15","Seguridad en la Mar","Las constantes vitales son:","Pulso, respiración, temperatura y presión arterial","Talla, peso, raza y color de ojos","Estado de consciencia, pulso y respiración","Ninguna es cierta","a"
"16","Maniobras","Si el náufrago cae en la mar con la temperatura del agua a 18ºC la supervivencia puede llegar a ser de:","12 horas","24 horas","36 horas","Indefinida","a"
"17","Maniobras","Las consultas médicas por radio:","Son gratuitas","Sólo pueden efectuarlas trabajadores españoles aficiliados a la seguridad social","Solo pueden realizarse ante accidentes muy graves que supongan urgencias vitales","Todas son ciertas","a"
"18","Seguridad en la Mar","En caso de niebla debemos:","Dar dos pitadas largas y tres cortas","Dar la vuelta en redondo","Reducir la velocidad y emitir las señales fónicas reglamentarias","Encender tres luces rojas","c"
"19","Seguridad en la Mar","Las bengalas de mano deben exhibirse por:","Barlovento","La popa","La proa","Sotavento","d"
"20","Seguridad en la Mar","La posición del centro de gravedad de la embarcación depende de:","La forma de la carena","La eslora, la manga, el puntal y el calado","La eslora y la manga","La distribución de los pesos a bordo","d"
"21","Seguridad en la Mar","El ancla flotante se usa principalmente para:","Correr el temporal","Capear el temporal","Fondear en una cala","No existe","b"
"22","Navegación","¿Cuantos grados tiene una cuarta?:","11,25º","11º15´","90º","Las respuestas a y b son correctas","d"
"23","Navegación","¿Quién edita las cartas Españolas?","La Dirección General de la Marina Mercante","La Marina Mercante","El ministerio de Marina","El Instituto Hidrográfico de la Marina","d"
"24","Navegación","¿Qué es el desvío del compás?","El ángulo que forma el norte verdadero con el norte de aguja","El ángulo que forma el norte verdadero con el norte magnético","El ángulo que forma el norte magnético con el norte de aguja","El ángulo que forma el norte de aguja con la proa del buque","c"
"25","Navegación","Navegando al Ra=NE, caemos 4/4 a estribor, ¿cual será el nuevo Ra?:","315º","090º","360º","135º","b"
"26","Navegación","Una milla náutica equivale a:","1852 metros","100 brazas","1582 metros","1865 metros","a"
"27","Navegación","¿En que sentido crecen las longitudes?:","Hacia arriba o hacia abajo dependiendo que la carta sea del hemisferio norte o del sur","Siempre hacia abajo","Hacia la derecha o hacia la izquierda dependiendo que la carta sea del hemisferio oriental u occidental","Siempre hacia arriba","c"
"28","Navegación","La declinación magnética se llama también:","Rumbo","Corrección total","Desvío","Variación","d"
"29","Navegación","En una carta náutica, una pequeña cruz situada sobre la mar, significa:","Lugar apto para el fondeo","Zona idónea para la pesca","Piedra","Piscifactoría","c"
"30","Navegación","Situar en la carta un punto de l=36º06,8´N y L=006º09,2´W y decir cuál es la distancia al Cabo Trafalgar.","5,6´","6,4´","7,2´","8,2´","b"
"31","Navegación","Tomamos Dv Pta. Europa 328º, distancia a Pta. Almina 5´. Situados damos rumbo para pasar a 2,5 de Punta Leona. Se pide situación y Rv a Pta. Leona.","l=35º59,1´N     L=005º15,1´W Rv=261º","l=35º58,6´N     L=005º14,5´W Rv=265º","l=35º58,4´S     L=005º14,6´W Rv=266º","l=35º57,1´N     L=005º13,2´W Rv=265º","b"
