"1","Tecnología Naval","Si una embarcación escora por efecto de una ola, el centro de gravedad:","No se mueve","Se mueve","Disminuye en todos los casos posibles","Aumenta en todos los casos posibles","a"
"2","Tecnología Naval","Cuando la escala de calados está hecha con números arábigos, el calado se mide en:","Brazas","Decímetros","Yardas","Cables","b"
"3","Tecnología Naval","La pieza que forma la parte superior de la borda se llama:","Cubierta","Plan","Regala","Cáncamo","c"
"4","Tecnología Naval","Se denomina desplazmiento a:","El peso del buque expresado en toneladas métricas","La capacidad del buque expresada en toneladas Moorsom","La parte que emerge del casco de un buque","La parte sumergida del casco de un buque","a"
"5","Tecnología Naval","La mayor anchura del buque medida por fuera de forros se llama:","Manga en el medio","Manga de construcción ","Manga total o en el fuerte","Manga de arqueo","c"
"6","Tecnología Naval","Hélice de paso múltiple o variable es aquella que:","Tiene palas móviles","El eje siempre rota en el mismo sentido","Ninguna de las respuestas es correcta","A y B son correctas","d"
"7","Maniobras","La gaza sirve para:","Afirmar el ancla al escobén","Hacer girar el timón","Trincar un bote a una argolla","Encapillar un cabo a un noray o a un bolardo","d"
"8","Maniobras","En caso de atracar con una codera, el primer cabo que daremos será:","El largo de popa","La codera","El través de popa","El spring de popa","b"
"9","Maniobras","El ballestrinque es:","Un nudo que sirve para sustituir una gaza","Un nudo que sirve para afirmar un cabo rápidamente","Un nudo corredizo","Un nudo que sirve para unir dos cabos de distinta mena","b"
"10","Maniobras","El nudo que utilizamos para unir dos cabos de la misma mena y material se llama:","Ballestrinque","As de guiía","Margarita","Llano","d"
"11","Maniobras","Las principales características de un cabo de nylon son:","Muy flexible y resistente a las altas temperaturas","Muy elástico, más resistente que los de fibra vegetal, le afectan las altas temperaturas","Muy elástico, de poca resistencia y de poca duración","Muy elástico, ligero y no le afectan las altas temperaturas","b"
"12","Maniobras","¿Qué es la codera?","Un cabo que hace un codo","El cabo que se da a una boya, situada por la banda de fuera","El calabrote que se da por la proa","La gaza que se hace en el chicote del cabo que tiene en su extremo una piña","b"
"13","Seguridad en la Mar","En caso de abordaje con mal tiempo debemos.","Meter el timón a una banda","Dar avante","Dar el cabo de remolque","Dar atrás","d"
"14","Seguridad en la Mar","La llamada posición de seguridad en que se colocará a una persona inconsciente que respira bien, conserva el pulso y no presenta lesiones en el tórax ni cabeza será:","Acostada lateral, con la cabeza apoyada sobre la mano y brazos del lado contrario flexionados","Acostada boca abajo con la cabeza lateralizada hacia el lado izquierdo","Sentada y cubierta con una manta","Acostada boca arriba con el tronco elevado y las piernas flexionadas","a"
"15","Seguridad en la Mar","Si vemos que un accidentado no respira, nuestra primera actuación será:","Practicarle el boca a boca","Practicarle un masaje cardíaco","Examinar si tiene las vías respiratorias obstruidas","Hacer una evaluación de su estado de salud","c"
"16","Seguridad en la Mar","¿Qué embarcaciones están obligadas a llevar un reflector radar?:","Todas las embarcaciones","Las embarcaciones de casco no metálico que realicen navegaciones por las zonas 1 y 2","Las embarcaciones que realicen navegaciones en las zonas 1,2,3 y 4.","Ninguna embarcación está obligada a llevar el reflector de radar","b"
"17","Seguridad en la Mar","Si se produce un incendio en aparatos electrónicos, preferentemente debemos:","Apagarlo con agua salada","Apagarlo con agua dulce","Utilizar un extintor de espuma","Utilizar un extintor de CO2","d"
"18","Seguridad en la Mar","El número de respiraciones por minuto en una persona normal y estando en reposo es:","Menos de 10","Más de 20","50 por minuto","Entre 12 y 19","d"
"19","Seguridad en la Mar","Si leemos en un extintor "eficaz para fuegos clase A", lo utilizaremos en:","Fuegos producidos por sustancias gaseosas","Fuegos producidos en metales combustibles","Fuegos producidos por combustibles líquidos","Fuegos producidos por combustibles sólidos","d"
"20","Seguridad en la Mar","Si leemos en un extintor , eficaz para fuegos clase B, lo utilizaremos en:","Fuegos producidos por combustibles líquidos tales como gasolina, gasóleo, etc","Fuegos producidos por combustibles sólidos tales como: madera, carbón tejidos, etc","Fuegos producidos en metales combustibles, tales como: magnesio, sodio, etc","Fuegos producidos por sustancias gaseosas tales como: propano, butano,etc.","a"
"21","Seguridad en la Mar","Un torniquete aplicado a un miembro superior deberá mantenerse aplicado como máximo ininterrumpidamente:","Dos horas","Una hora y media","Una hora","Veinte minutos","d"
"22","Navegación","Si gobernamos al rumbo 315º y deseamos hacerlo al 280º, debemos meter la pala del timón a:","La vía","Barlovento","Estribor","Babor","d"
"23","Navegación","Si en la carta la declinación magnética es 10º00´para el año 1993, con un decremento ánuo de 3´, ¿cuál será la dm para el año 2000?:","9º39´","10º03´","10º15´","9º40´","a"
"24","Navegación","¿Quién edita las cartas Españolas?","La Marina Mercante","La Dirección General de la Marina Mercante","El Instituto Hidrográfico de la Marina","El ministerio de Marina","c"
"25","Navegación","Las partes de una corredera mecánica son:","Tubo pitot, emisor y paleta","Tubo pitot y hélice","Reloj y tubo pitot","Hélice, cordel, volante y reloj","d"
"26","Navegación","¿Cómo se llama el ángulo que forma el rumbo con la visual dirigida a un punto de la costa?","Rumbo","Marcación","Demora","Enfilación","b"
"27","Navegación","Para saber las características: vientos, temperatura del agua y corrientes de la zona por donde navegamos, lo averiguaremos en el:","Libro de Faros","Anuario de Mareas","Almanaque Náutico","Derrotero","d"
"28","Navegación","La unidad de velocidad utilizada en la mar es:","El nudo","La milla","El cable","El kilómetro","a"
"29","Navegación","¿Qué es el coeficiente de una corredera?","La relación entre la distancia verdadera y la que marca la corredera","La relación entre la distancia marcada por la corredera y la distancia verdadera","La cantidad a sumar a la distancia marcada por la corredera para determinar la verdadera","La cantidad a restar a la distancia marcada por la corredera para determinar la velocidad","a"
"30","Navegación","Al ser Hrb=1200 un buque se encuentra en la l=35º56,4´N y L=005º25,0´W y da rumbo para pasar a 5 millas del farto de Punta Europa. La declinación magnética=3ºNW y el desvío del compás=2ºNW. ¿Cuál será el rumbo de aguja?","Ra=066º","Ra=056º","Ra=055º","Ra=051º","d"
"31","Navegación","Navegando al Ra=310º, al ser Hrb=0230, nos encontramos en la enfilación Cabo Roche-Cabo Trafalgar, y en este momento tomamos simultáneamente Da Cº Trafalgar=330º y Da Pta. de Gracia=052º, ¿Cuál es nuestra situación?","l=36º02,6´N     L=005º54,8´W","l=36º03,2´N     L=005º56,2´W","l=36º01,6´N     L=005º53,2´W","l=36º00,2´N     L=005º58,6´W","c"
"32","Navegación","Estamos situados a 3´al S/v de Punta Europa y ponemos rumbo a pasar a 3´de la Isla de Tarifa. ¿Cuál será nuestro rumbo verdadero?","243º","S61º5E","235º","241º5","d"
"33","Navegación","Al ser HRB 0500, navegando al Ra=S74W tomamos simultáneamente marcación del Faro de Punta Europa=142º y marcación del Faro de Punta Carnero=085º. Variación=3ºNW, desvío=1ºNW. ¿Cuál es nuestra situación?","l=36º01,9´N     L=005º44,2´W","l=36º02,2´N     L=005º24,2´W","l=35º44,3´N     L=005º24,2´W","l=35º44,3´N     L=005º44,2´W","b"
"34","Meteorología","Navegando a una velocidad de 8 nudos, recibimos un viento aparente por el través de una intensidad de 25 nudos, ¿cuál de las afirmaciones es cierta?:","El viento real sopla un poco más a proa del través y su intensidad es menor que la del viento aparente","El viento aparente en el tope del palo será ligeramente más fuerte y soplará algo más a proa que el que percibimos sobre cubierta","Si orzamos 45º la intensidad del viento aparente disminuirá","El viento real sopla un poco más a popa del través y su intensidad es algo mayor que la del viento aparente","a"
"35","Meteorología","Decimos que un viento rola cuando:","Es un viento favorable","Cambia bruscamente su intensidad","Cambia paulatinamente su dirección","Cambia bruscamente su dirección unos 180º","c"
"36","Meteorología","La intensidad del viento aparente puede ser cero si el viento real:","Viene de proa y su intensidad es igual a la velocidad de la embarcación","Viene de popa y su intensidad es igual a la velocidad de la embarcación","Viene de proa y su intensidad es el doble que la velocdidad de la embarcación","Viene de popa y su intensidad es el doble que la velocidad de la embarcación","b"
"37","Meteorología","Los barómetros pueden ser:","De Torricelli y de pared","De mar y de aire","De alcohol y de mercurio","De mercurio y aneroide","d"
"38","Comunicaciones","Para mantener una comunicación con otro barco:","No se puede comunicar con otro buque pues el servicio móvil es de emergencia","Se le llama por el canal 16 y a continuación se pasa al canal de trabajo pactado","Se contacta y se habla por el canal 16","Se hará por medio de una costera y se paga su uitlización","b"
"39","Comunicaciones","En una comunicación el nombre de la estación llamada se puede repetir hasta:","Las veces que se quiera","Tres veces","Dos veces","Una vez","b"
"40","Comunicaciones","Para comunicarnos con otro buque que esté a la vista emplearemos:","La onda corta","La onda media","El VHF","El LF o bajas frecuencias","c"
"41","Comunicaciones","Se transmitirá una señal de SECURITÉ cuando:","Se quiera transmitir un mensaje acerca de la seguridad del barco","Se quiera transmitir un mensaje relativo a la seguridad a la navegación","Una embarcación se encuentre en peligro","No es una señal de readiocomunicación","b"
"42","Propulsión Mecánica","¿Por qué debe estar limpio y ventilado el alojamiento del motor?","Para evitar el peligro de acumulación de gases tóxicos o explosivos","Por motivos de higiene y salubridad","Para su buen funcionamiento","Para evitar provocar contaminaciones involuntarias","a"
"43","Propulsión Mecánica","Además de limpiar los bornes de una batería, ¿qué otros cuidados le deberemos prestar?","Comprobar su nivel","Cargarla al menos una vez a la semana","Añadir regularmente 50c.c. de ácido sulfúrico","Rellenarla de tanto en tanto con agua oxigenada","a"
"44","Propulsión Mecánica","¿Para qué sirve el tacómetro?","Para poder saber la potencia que desarrollamos en cada momento","Para determinar si el motor se calienta","Para determina el consumo del motor","No sirve para nada, es para adornar el cuadro de instrumentos","a"
"45","Reglamentos y Señales","¿Qué se entiende por capacidad de maniobra restringida?","Que navega por aguas poco profundas","Que no se autoriza a navegar por esa zona","Que tiene reducida su maniobra conforme con el reglamento","Cuando navega en aguas muy profundas","c"
"46","Reglamentos y Señales","¿Cuándo existe el riesgo de abordaje entre dos buques?","Cuando llevan rumbos opuestos y los buques se aproximan","Cuando la marcación permanece constante y la distancia disminuye","Cuando se aproxima por babor","Cuando se aproxima por estribor","b"
"47","Reglamentos y Señales","¿Qué embarcación tiene preferencia de paso sobre todas las demás?","Un velero","Un buque con capacidad de maniobra restringida","Un buque restringido por su calado","Un pesquero de arrastre","b"
"48","Reglamentos y Señales","¿Cómo se indica entre buques a la vista "estoy dando atrás"?","No existe ninguna señal para este caso de buques a la vista, por apreciarlo visualmente","Dando una piatada corta","Dando dos pitadas cortas","Dando tres pitadas cortas","d"
"49","Reglamentos y Señales","Si dos buques de propulsión mecánica se cruzan con riesgo de abordaje ¿Quién maniobra?","Los dos caen a babor","Los dos caen a estribor","El que ve al otro por babor","El que ve al otro por estribor","d"
"50","Reglamentos y Señales","¿Un velero de noche, qué luces muestra si lleva las obligatorias y las potestativas?","Las de costado, la de alcance y dos rojas verticales visibles en todo el horizonte","Las de costado, la de alcance, una amarilla en línea vertical por encima de la de alcance y dos blancas verticales de igual características de las de tope de proa","Las de costado, la de alcance y dos verticales en lo alto del palo la superior roja y la inferior verde","Las de costado, la de alcance y dos verdes verticales visibles en todo el horizonte","c"
"51","Reglamentos y Señales","¿Qué buque lleva 4 luces verdes en su alumbrado?","El velero","El dragaminas","El hidrográfico","El cablero de faenas","b"
"52","Reglamentos y Señales","Si de noche, observamos por nuestra proa, una luz roja, y dos blancas una a proa y otra a popa, se trata de un:","Velero","Buque de pesca de arrastre","Buque de propulsión mecánica mayor de 50 metros","Buque de propulsión mecánica menor de 50 metros","c"
"53","Reglamentos y Señales","Un buque que lleva una marca consistente en dos conos unidos por sus vértices nos indica que es:","Buque dedicado a la pesca","Buque navegando a vela","No significa nada","Un barco al servicio de las mejilloneras","a"
"54","Reglamentos y Señales","Si vemos tres luces en línea vertical, siendo rojas la superior y la inferior y blanca la central, corresponde:","Buque de pesca no de arrastre","Buque de maniobra restringida","Buque varado","Buque sin gobierno","b"
