"1","Tecnología Naval","Cuando el calado de popa es mayor que el calado de proa.","El buque no puede navegar","El buque tiene asiento positivo","Se dice que el buque está apopado","La B y C son correctas","d"
"2","Tecnología Naval","Eslora en la flotación se mide entre:","Las perpendiculares trazadas a proa y popa en la línea de flotación cuando el barco está en su estado de máxima carga o carga de verano","Las perpendiculares trazadas a proa y popa en la línea de flotación, independientemente del estado de carga del buque","Los puntos más salientes a proa y popa","Los extremos de la quilla","b"
"3","Tecnología Naval","Las piezas que sirven para amarrar cabos y cables, que están colocadas en cubierta, palos, etc, y de madera o metálicas y en forma de T, son:","Baos","Cuadernas","Varengas","Cornamusas","d"
"4","Tecnología Naval","La bocina es:","El silbato de los yates","Un revestimiento metálico con el que se guarnece un orificio","La pieza que empalmada a la quilla forma la popa","La pieza que empalmada a la quilla forma la proa","b"
"5","Tecnología Naval","La mayor anchura del buque medida por fuera de forros, se llama:","Manga de construcción","Manga en el medio","Manga de arqueo","Manga total o en el fuerte","d"
"6","Tecnología Naval","Si el calado de popa es igual al calado de proa:","El asiento es inestable","El asiento es casi cero","El buque navega en aguas iguales","Todas las anteriores son falsas","c"
"7","Maniobras","Adujar significa:","Hacer firme el chicote a bordo y pasar el seno por una argolla o noray del muelle","Dar vueltas con un cabo a la bita","Pasar el cabo alrededor del tambor del molinete","Recoger un cabo por medio de vueltas para que no se enrede y esté listo para utilizar","d"
"8","Maniobras","Para describir la curva BOUTAKOW, ¿Cuántos grados debe caer la proa a una banda antes de meter todo el timón a la banda contraria?","70º","50º","40º","30º","a"
"9","Maniobras","La voz de hombre al agua la dará:","El timonel","El que se ha caído","El capitán","Cualquier persona de abordo","d"
"10","Maniobras","¿Qué ventaja tiene dar un cabo por seno?","Facilita la maniobra de atraque","No se puede emplear con cabos modernos sintéticos","Facilita la maniobra de largar el cabo","Ninguna","c"
"11","Maniobras","¿Que entendemos por bornear?:","Es el movimiento del buque cuando el ancla no agarra en el fondo y la arrastra","Es balizar el ancla por medio de un orinque","Es el movimiento circular que describe la embarcación, con centro en el ancla, cuando el viento va rolando","Son los pantocazos que da la proa cuando hay poca cadena filada","c"
"12","Maniobras","El cabo que damos desde la proa y hacemos firme en un noray de tierra, a la altura de la popa se llama:","Spring de proa","Través de proa","Largo de proa","Largo de popa","a"
"13","Seguridad en la Mar","Las constantes vitales son:","Pulso, respiración, temperatura y presión arterial","Talla, peso, raza y color de los ojos","Estado de consciencia, pulso y respiración","Ninguna es cierta","a"
"14","Seguridad en la Mar","¿Qué embarcaciones están obligadas a llevar un reflector de radar?:","Todas las embarcaciones","Las embarcaciones de casco de madera","Las embarcaciones de casco no metálico y que realicen navegaciones en las zonas A,B y C","Ninguna embarcación está obligada a llevar el reflector de radar","c"
"15","Seguridad en la Mar","En el momento anterior al abandono del buque se debe:","Alejarse del barco lo antes posible","No gastar energías","Mantenerse unidos","No perder la calma","d"
"16","Seguridad en la Mar","La medida a tomar ante una fractura de miembro es:","Tratar de poner el hueso en su sitio","Cortar el hueso fracturado","Suministrar suero antitetánico","Inmovilizar mediante férula o similar","d"
"17","Seguridad en la Mar","La llamada posición de seguridad en que se colocará a una persona inconsciente que respira bien, conserva el pulso y no presenta lesiones en el tórax ni cabeza será:","Acostada boca abajo con la cabeza lateralizada hacia el lado izquierdo","Acostada lateral, con la cabeza apoyada sobre la mano y brazos del lado contrario flexionados","Acostada boca arriba con el tronco elevado y las piernas flexionadas","Sentada y cubierta con una manta","b"
"18","Seguridad en la Mar","¿Qué embarcaciones están obligadas a llevar pito o silbato de niebla?:","Las de eslora igual o superior a 12 metros","Las mayores de 20 TRB","Las que no tengan casco metálico","Las menores de 20 TRB","a"
"19","Seguridad en la Mar","El equipo de seguridad debe estar homologado por:","La dirección General de la Marina Mercante","El SEVIMAR","Por el Capitán de puerto","No es necesario que esté homologado","a"
"20","Seguridad en la Mar","Entendemos por sincronismo transversal:","Cuando coinciden los movimientos de cabeceo y el del período de las olas","Cuando coinciden los movimientos de cabeceo y balance","Cuando coinciden el período de balance y el del período de las olas","Cuando coinciden la dirección del viento y el de las olas","c"
"21","Seguridad en la Mar","Las gasolinas al arder, producen un fuego de clase:","Bravo","Alfa","Delta","Charlie","a"
"22","Navegación","¿Qué es el rumbo de aguja?","El ángulo que forma el norte magnético con la proa del buque","El ángulo que forma el norte verdadero con la proa del buque","El ángulo que forma el norte de aguja con la proa del buque","Ninguna de las respuestas es correcta","c"
"23","Navegación","Navegando al Ra=NE, caemos 4/4 a estribor, ¿cuál será el nuevo Ra?:","360º","315º","135º","090º","d"
"24","Navegación","¿Para qué sirve la sonda?","Para medir velocidades","Para ver el fondo marino","Para medir profundidades","Ninguna de las anteriores","c"
"25","Navegación","¿Qué dos maneras conocemos para contar rumbos?","Cuadrantal y circular","Circular y ortodrómica,","Elíptica y cenital","Cuadrantal y ortodrómica","a"
"26","Navegación","¿Cómo se llama el ángulo que forma la estela de la embarcación con la línea proa-popa?","Rumbo","Rumbo verdadero","Corriente","Abatimiento","d"
"27","Navegación","Si el rumbo aguja es=003º y la Corrección total es=11ºNE, ¿Cuál será el rumbo verdadero?","008º","352º","014º","008º","c"
"28","Navegación","¿Quién edita las cartas Españolas?","El Ministerio de Marina","El Instituto hidrográfico de la Marina","La Dirección General de la Marina Mercante","La marina Mercante","b"
"29","Navegación","La punta afilada que permite girar horizontalmente a la rosa de la aguja náutica se llama:","Línea de fe","Mortero","Estilo","Chapitel","d"
"30","Navegación","Al ser HRB 1600, en situación l=36º02,6´N y L=005º51,6´W, damos rumbo para pasar a 3 millas al Sur verdadero del faro de Cabo Trafalgar. Declinación magnética=3ºNW, desvío=1ºNE.¿Cuál es el rumbo de aguja?","294º","318º","304º","298º","c"
"31","Navegación","Estamos situados a 3´al S/v de punta Europa y ponemos rumbo a pasar a 3´de Isla Tarifa. ¿Cuál será nuestro rumbo verdadero?","241,5º","235º","S61,5ºE","243º","a"
"32","Navegación","Navegando al Ra0279º, al ser HRB1500 tomamos Da del faro de Cº Espartel=199º y Da del faro de Pta. Malabata=119º, variación=3ºNW, desvío=1ºNW. ¿Cuál es nuestra situación?","l=35º52,4´N  L=005º53,8´W","l=36º02,0´N  L=005º43,0´W","l=35º52,0´N  L=005º43,0´W","l=36º02,0´N  L=005º53,6´W","a"
"33","Navegación","¿Qué distancia hay entre el faro de punta malabata y un punto de situación l=35º50´N y L=006º00´W?","12,3´","15,0´","11,8´","13,1´","a"
"34","Meteorología","El grado 6 de la Escala Marítima Internacional (Douglas) corresponde a:","Fuerte marejada","Gruesa","Muy gruesa","Arbolada","c"
"35","Meteorología","El viento se nombra:","Por barlovento","Hacia donde va","Siempre en función del rumbo del barco","Por donde viene","d"
"36","Meteorología","¿A cuántos milibares corresponde 1mm?","2,22","1,33","1,22","3,3","b"
"37","Meteorología","A las líneas que unen puntos de igual presión en un momento dado se les llama:","Isócoras","Adiabáticas","Isobaras","Isotermas","c"
"38","Comunicaciones","En el supuesto de que escuchásemos de que escuchásemos estas señales al mismo tiempo ¿Cuál responderemos primero?","MAYDAY","Aviso a los navegantes","PAM","SECURITÉ","a"
"39","Comunicaciones","Cuando la comunicación se realiza por medio de ondas radioeléctricas se dice que es:","Radiocomunicación","Telecomunicación","Telefonía","Telegrafía","a"
"40","Comunicaciones","Cuando una estación transmite en una sóla dirección, se denomina:","Semi-Dúplex","Semi-Símplex","Símplex","Dúplex","c"
"41","Comunicaciones","En el canal 9 de VHF, es conveniente estar a la escucha:","Del minuto 0 a 3 y del 30 al 33 de cada hora","Siempre","Cuando esperemos una llamada","Del minuto 10 al 20 y 40 al 50 de cada hora","d"
"42","Propulsión Mecánica","El filtro decantador de agua sirve para:","Poder detectar la presencia de agua en los gases de escape","Poder detectar la presencia de agua en el combustible","Poder detectar la presencia de agua en el aceite de engrase","Poder detectar la presencia de agua en la sentina","b"
"43","Propulsión Mecánica","¿Cuál de estos motores necesita alineación entre el motor y el propulsor?:","Fuera borda","Interior o convencional","Z Drive","Todos","b"
"44","Propulsión Mecánica","Las válvulas más utilizadas como grifos de fondo son:","De gran retorno","Inglesas","Tipo Allen dos","De globo o de bola","d"
"45","Reglamentos y Señales","Para la aplicación del R.I.P.A. consideramos la manga y la eslora:","Las oficiales de cada país","La eslora entre perpendiculares y la manga en el fuerte","La eslora y la manga en la flotación","La eslora y la manga máximas","d"
"46","Reglamentos y Señales","Si navegando a vela, observamos por nuestro estribor un mercante que se aproxima con riesgo de abordaje:","Maniobrará el mercante","Maniobraremos ya que observamos al otro por estribor","No maniobrará nadie","Nos apartaremos de su derrota, ya que es mayor","a"
"47","Reglamentos y Señales","En una situación de alcance, ¿cómo debe maniobrar el buque que alcanza?:","No le corresponde maniobrar, por lo que mantendrá su rumbo y velocidad","Maniobrará, apartándose claramente de la derrota del alcanzado","Maniobrará para pasarle por la banda de babor","Maniobrará para pasarle por la banda de estribor","b"
"48","Reglamentos y Señales","¿Qué señal fónica en tiempo de niebla hará un buque de pesca?","Dos pitadas cortas y una larga","Una pitada larga y dos cortas","Una pitada larga cada minuto","Una pitada larga cada dos minutos","b"
"49","Reglamentos y Señales","¿Cómo se indica entre buques a la vista; estoy dando atrás?","Dando tres pitadas cortas","Dando dos pitadas cortas","Dando una pitada corta","No existe ninguna señal para este caso de buques a la vista, por apreciarlo visualmente","a"
"50","Reglamentos y Señales","Un buque para indicar su situación de BUQUE SIN GOBIERNO, ¿Qué luces enciende?","Dos luces rojas en vertical","Dos luces rojas y dos luces verdes a banda y banda","Luces intermitentes, para llamar la atención","Dos luces rojas y una blanca en el centro","a"
"51","Reglamentos y Señales","Observamos un buque que, además de las luces de navegación, lleva en su proa formando un triángulo tres luces verdes todo horizonte, se trata de:","Una draga","Un dragaminas","Un buque restringido de maniobras","Un buque en operaciones de buceo","b"
"52","Reglamentos y Señales","La llamada 'luz de remolque', tiene un arco de visibilidad de:","225º","180º","135º","125º","c"
"53","Reglamentos y Señales","¿Qué señal iza de día un buque varado?","Trs globos negros visibles en todo el horizonte","Dos globos negros visibles en todo el horizonte","Un cono negro con el vértice hacia abajo","Una señal en forma de rombo negro","a"
"54","Reglamentos y Señales","¿Qué luces debe mostrar de noche un buque varado?","Las luces de 'sin gobierno' y fondeado","Las luces de 'sin gobierno' y dos luces rojas","Tres luces verdes en vertical","Ninguna de las respuestas es correcta","a"
"55","Reglamentos y Señales","Una embarcación de más de 7 metros de eslora, navegando a vela de noche, debe mostara obligatoriamente:","Las luces de costado y la de alcance","Dos luces todo horizonte en vertical, roja la superior y verde la inferior","Las luces de costado","Las luces de costado y la de tope","a"
"56","Reglamentos y Señales","En tiempo de niebla, oímos dos pitadas largas, ¿de qué buque se trata?","Un buque de propulsión mecánica parado y sin arrancada","Un buque de propulsión mecánica navegando con arrancada","Un buque navegando a vela","Una embarcación de práctico","a"
"57","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oímos una pitada larga, deberemos:","Contestar con otra pitada larga","Moderar la velocidad","caer a estribor","Dar cinco pitadas cortas","a"
"58","Reglamentos y Señales","Navegando de noche, ¿cómo podemos completar las pitadas de maniobra y advertencia?:","Utilizando un teléfono móvil","Utilizando el VHF","Utilizando destellos","Las señales fónicas no pueden acompañarse con ningún tipo de señal, pues puede dar lugar a confusiones","c"
"59","Reglamentos y Señales","Cual de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio.","Agitar un trapo blanco de izquierda a derecha","Un cohete-bengala con paracaídas que produzca una luz blanca","Un cohete-bengala con paracaídas que produzca una luz roja","Una bandera cuadra y por encima de ella un rombo negro","c"
"60","Balizamiento","Si de noche divisamos la luz roja de una baliza que emite tres destellos cada ocho segundos. ¿Cómo deberá ser su marca de tope?","Un cono con el vértice hacia abajo","Un cono con el vértice hacia arriba","Un cilindro","Una esfera","c"
"61","Balizamiento","¿Qué color de luz tienen las marcas especiales?","Rojo","Amarillo","Verde","Blanco","b"
"62","Balizamiento","¿Cuál es la marca de tope, si tiene, en las marcas laterales de estribor en la región A?","Un cono verde con el vértice hacia abajo","Un cono verde con el vértice hacia arriba","Un cilindro rojo","Un cilindro verde","b"
"63","Balizamiento","¿Cuál es la marca de tope de la baliza de aguas navegables?:","Dos conos opuestos por sus vértices","Una esfera roja","Dos esferas negras en vertical","Dos conos superpuestos con los vertices hacia arriba","b"
"64","Legislación","En el interior del puerto se puede:","Repostar combustible","Bañarnos","Achicar sentinas","Pescar","a"
"65","Legislación","¿Hasta qué límite, según las atribuciones de éste título, el manejo de embarcaciones de recreo a vela?","Hasta 8,5 metros","Hasta 12 metros","Hasta 7 metros","Hasta 6 metros","b"
