"1","Tecnología Naval","La obra muerta es:","La parte del casco que queda sumergida","La parte del casco situada a proa","La parte del casco que emerge","La superestructura","c"
"2","Tecnología Naval","El arco cóncavo de los baos se denomina:","Brusca o bruzca del bao","Curvatura excéntrica","Grillete","Arrufo","a"
"3","Tecnología Naval","El acceso a los espacios interiores se llama:","Bocina","Guía","Escotilla","Ciudadela","c"
"4","Tecnología Naval","Si el calado de popa es igual al calado de proa:","El asiento es positivo","El asiento es casi cero","El buque navega en aguas iguales","Todas las anteriores son falsas","c"
"5","Tecnología Naval","El elemento de cierre del casco por su proa se llama:","Codaste","Roda","Imbornal","Pantoque","b"
"6","Tecnología Naval","¿Qué nombre recibe la máquina que utilizamos para virar la cadena del ancla?","Cabirón","Cornamusa","Molinete","Estopor","c"
"7","Maniobras","Cobrar es:","Soltar un cabo","Adujar un cabo","Recoger o tirar de un cabo","Liberar un cabo","c"
"8","Tecnología Naval","La gaza sirve para:","Encapillar un cabo a un noray o a un bolardo","Hacer girar el timón","Afirmar el ancla al escobén","Trincar un bote a una argolla","a"
"9","Maniobras","Con una embarcación provista de una sóla hélice de paso a la derecha, ¿por dónde es más fácil hacer la ciaboga si no hay viento ni corriente?:","Por babor","Por estribor","Es indiferente","Depende del tamaño de la hélice","b"
"10","Maniobras","La faena de cobrar el ancla se denomina:","Filar","Arriar","Levar","Lascar","c"
"11","Maniobras","Con mal tiempo navegaremos mejor:","Recibiendo la mar por proa","Recibiendo la mar por popa","Recibiendo la mar por la amura","Con el motor al máximo y mucha vela","c"
"12","Maniobras","Para dar un cabo por seno, si la anilla está sobre el muelle, el chicote que ha de largarse, deberá pasar:","De abajo a arriba","De arriba a abajo","Debe hacerse un "as de guía"","Cualquiera de las tres contestaciones A, B y C es correcta","a"
"13","Maniobras","Para describir la curva Boutakow, ¿cuántos grados debe caer la proa a una banda antes de meter todo el timón a la banda contraria?","30º","40º","50º","70º","d"
"14","Maniobras","El largo de proa es el cabo dado a tierra que impide que el barco:","Se desplace hacia proa","Se separe del muelle","Se desplace hacia popa","Se aproxime al muelle","c"
"15","Seguridad en la Mar","El tratamiento inmediato de una hemorragia por herida en la mano sería:","Comprimir fuertemente la herida y elevar el brazo","Sutura rápida de la herida","Compresión de la herida con el brazo descendido a inferior altura que el corazón","Torniquete en el antebrazo","a"
"16","Seguridad en la Mar","Si se cargan pesos sobre cubierta, la estabilidad:","Aumenta","Disminuye","La embarcación se vuelve "rígida"","La embarcación se vuelve "dura"","b"
"17","Seguridad en la Mar","Una embarcación queda al garete cuando:","Queda a la deriva por una avería","Queda escorada a una banda por efecto del viento","Queda aproada por una vía de agua","Las respuestas "a" y "b" son correctas","a"
"18","Seguridad en la Mar","Cuando alguien cae al agua de un barco navegando, lo que debe hacer es:","Bucear","Alejarse del barco","Arrimarse al casco y tratar de engancharse","Nadar en el mismo rumbo","b"
"19","Seguridad en la Mar","Las constantes vitales son:","Pulso, respiración, temperatura y presión arterial","Talla, peso, raza y color de ojos","Estado de consciencia, pulso y respiración","Ninguna es cierta","a"
"20","Seguridad en la Mar","Si durante la navegación recibimos un aviso de temporal, ¿qué primera acción debemos llevar a cabo?:","Capearlo","Correrlo","Prepararnos para abandonar la embarcación","Cerrar todos los portillos, tambuchos, lumbreras y hermetizar el interior de la embarcación para evitar que entre agua","d"
"21","Seguridad en la Mar","Entendemos por sincronismo transversal:","Cuando coinciden los movimientos de cabeceo y el del período de las olas","Cuando coinciden los movimientos de cabeceo y balance","Cuando coinciden la dirección del viento y el de las olas","Cuando coinciden el período de balance y el del período de las olas","d"
"22","Seguridad en la Mar","¿Qué significa trincar?:","Liberar un cabo enredado","Recoger ordenadamente un cabo","Tirar de un cabo, cable o cadena","Inmovilizar algo","d"
"23","Seguridad en la Mar","El Centro Radiomédico Español:","Atiende únicamente a las embarcaciones que se encuentren dentro de la zona de navegación 2","Atiende únicamente a embarcaciones profesionales","Atiende cualquier consulta de salud que pueda suponer un problema a bordo","Presta servicio en horario de oficina","c"
"24","Seguridad en la Mar","El lado de una vela marconi que queda más a popa y por el que sale el flujo de viento y flamea cuando la vela no está trimada correctamente se denomina:","Relinga","Pujamen","Grátil","Baluma","d"
"25","Seguridad en la Mar","Si llegamos a una cala y a la hora de fondear nos encontramos sobre una pradera de posidonia, ¿qué debemos hacer?","Fondear con dos anclas, puesto que la posidonia no es un tenedero seguro","Fondear con un ancla y un cabo a tierra, puesto que la posidonia no es un tenedero seguro","Las respuestas a y b son correctas","Buscar un fondo alternativo y, en caso de no encontrarlo, buscar otro lugar para fondear","d"
"26","Navegación","¿A qué se denomina Deriva?","Al desvío que sufre el barco por efecto del viento","Al desvío que sufre el barco por efecto de la corriente","A una operación matemática","Al desvío producido por el campo magnético","b"
"27","Navegación","Las demoras pueden ser:","Verdadera, aguja y magnética","Horarias y de agujas","Efectivas","De compás y de alidada","a"
"28","Navegación","El rumbo cuadrantal Sudeste (SE), equivale al circular:","315º","225º","135º","045º","c"
"29","Navegación","La declinación magnética se llama también:","Desvío","Variación","Corrección total","Rumbo","b"
"30","Navegación","¿Cómo se llama el ángulo que forma la estela de la embarcación con la línea proa-popa?","Corriente","Abatimiento","Rumbo","Rumbo verdadero","b"
"31","Navegación","¿Cuándo se hacen las correcciones en una carta náutica?","Según aparecen en los avisos a los navegantes","Cada mes","Cada semana","Cada año","a"
"32","Navegación","¿A qué llamamos latitud?","Al arco de ecuador comprendido entre los meridianos y el lugar","El arco paralelo comprendido entre los meridianos de Greenwich y el del lugar","Al arco de meridiano comprendido entre el Greenwich y el del lugar","Al arco de meridiano comprendido entre el ecuador y el paralelo del lugar","d"
"33","Navegación","La demora puede ser de tres clases:","Verdadera, de aguja y del timón","De aguja, geográfica y verdadera","Verdadera, positiva y negativa","Magnética, de aguja y verdadera","d"
"34","Navegación","Navegando al Ra = S 50º W, desvío = 2º NW y declinación magnética = 2º NW, obtenemos simultáneamente Da del faro de Cº Espartel = S 10º E y marcación de Pta. Malabata = 125º babor. Calcular situación.","l= 35º 51´N y L=005º 56´4 W","l= 35º 50´0 N y L=005º 52´5 W","l= 35º 49´0 N y L=005º 55´8 W","l= 35º 49´0 N y L=005º 55´3 W","a"
"35","Navegación","Estamos situados a 3´ al S/v de punta Europa y ponernos rumbo a pasar a 3´ de la Isla de Tarifa. ¿Cuál será nuestro rumbo verdadero?","244º","S61ºE","235º","242º","d"
"36","Navegación","Al ser Hrb=18-24, un yate se encuentra en l=36º 11´0N y L=005º 13´0W y pone rumbo a la luz verde del puerto de Ceuta a una velocidad de 5 nudos con viento de poniente que le produce 5º de abatimiento. Ct = 8º NW. ¿Cuál será el Ra y la hora de llegada?","198º y 22-00","208º y 21-58","182º y 22-06","195º y 22-02","b"
"37","Navegación","Por tres demoras simultáneas hemos obtenido la siguiente situación: l=36º 02´0 N y L=05º 53´6 W, Variación = 3º NW, desvío = 1ºNW. Queremos pasar a 3 millas de Cº Trafalgar, teniendo en cuenta el efecto de un viento del SW que nos produce 5º de abatimiento, ¿cuál será el Ra?:","Ra=317º","Ra=299º","Ra=310º","Ra=307º","d"
"38","Meteorología","Un viento Norte quiere decir que sopla de:","Popa","Proa","del Sur","del Norte","d"
"39","Meteorología","Un viento local que se suele producir especialmente en verano, y que es debido a la diferente capacidad calorífica de tierra y mar, se denomina:","Mistral","Brisas","Foen","Gregal","b"
"40","Meteorología","Se dice que el viento rola cuando:","Cambia lentamente de dirección en el sentido de las agujas del reloj","Cambia lentamente de dirección en el sentido contrario a las agujas del reloj","Cambia lentamente de dirección en cualquier sentido","Todo lo anterior es cierto","d"
"41","Meteorología","¿Cómo se expresa la intensidad del viento?","En nudos","En metros/segundo","En kilómetros/hora","En cualquiera de las anteriores","d"
"42","Comunicaciones","En las comunicaciones radiotelefónicas, el prefijo PAN PAN indica que:","El mensaje que sigue al prefijo se refiere a la seguridad de la navegación","El mensaje que sigue al prefijo es un aviso meteorológico","Un buque se encuentra amenazado por un peligro grave e inminente y requiere asistencia inmediata","La estación que llama tiene un mensaje urgente relativo a la seguridad de una persona, buque o aeronave","d"
"43","Comunicaciones","Los equipos de VHF con LSD/DSC, deben estar programados con el Número de Identificación del Servicio Móvil Marítimo (MMSI) asignado a su embarcación, que consiste en:","La matrícula de la embarcación","El nombre de la embarcación","Un número de siete dígitos que identifica la embarcación","Un número de nueve dígitos que identifica la embarcación","d"
"44","Comunicaciones","¿Se puede mandar un mensaje LSD/DSC por el canal 16?","Sólo si se trata de un mensaje con prioridad de socorro, urgencia o seguridad","Únicamente si se trata de un mensaje de socorro","Sólo si nuestro equipo de VHF está equipado con LSD/DSC","No, porque es un canal para comunicaciones radiotelefónicas","d"
"45","Comunicaciones","¿Qué información debe incluir un mensaje de socorro?","Nombre de la embarcación","Situación","Naturaleza del peligro y auxilio requerido","Todas las anteriores","d"
"46","Comunicaciones","Una emisión dúplex es cuando:","Uno emite en símplex y el otro en dúplex","La transmisión sólo puede hacerse en una frecuencia","Emite en una frecuencia y se recibe en otra","Emite con un aparato y se recibe en otro","c"
"47","Propulsión Mecánica","¿Cuál de estos motores necesita alineación entre el motor y el propulsor?:","Fuera borda","Interior o convencional",""Z" Drive","Todos","b"
