"1","Nomenclatura Náutica","Los elementos destinados a ser colocados entre el buque y el muelle o dos buques abarloados con el fin de evitar que se produzca cualquier averíá en el casco, se denominan:","Bitas","Defensas","Argollas","Muertos","b"
"2","Nomenclatura Náutica","Si decimos que un buque tiene asiento significa que:","Hay diferencia entre el calado de popa y el de proa","El buque está en dique en dique seco","El buque está sobrecargado","El buque está en lastre","a"
"3","Nomenclatura Náutica","Denominamos seno a:","El extremo de todo cabo, cable o cadena","La curvatura que forma cualquier cabo, cable o cadena entre los extremos que lo sujetan","El mayor grosor de todo cabo, cable o cadena","La parte más larga del cabo, cable o cadena","b"
"4","Nomenclatura Náutica","El calado de un buque es :","La distancia entre el puente y la flotación","La distancia entre la flotación y la quilla","La distancia entre la flotación y la cubierta principal","La cantidad de agua de lastre que lleva","b"
"5","Nomenclatura Náutica","Reciben la denominación de aletas:","Las partes curvas de los costados entre el través y la popa","Las partes curvas de los costados en las proximidades de la proa","Las partes curvas del casco que forman la roda del barco","Las partes curvas del casco que forman la sentina del barco","a"
"6","Seguridad","La maiobra de recogida de "Hombre al agua" la haremos:","Por sotavento","Por Barlovento","Por popa","Por proa","a"
"7","Seguridad","Si nos enfrentamos a un temporal con navegación proa o casi proa a él, hasta que amaine el tiempo y se pueda navegar sin riesgos, estamos:","Capeando el temporal","Corriendo el temporal","Navegando de través","Alejándonos del temporal","a"
"8","Seguridad","Todas las estaciones costeras de VHF mantienen una escucha permanente en el canal:","14","9","12","16","d"
"9","Seguridad","Para describir la "Cueva de Boutacoff" en una embarcación de motor, en caso de hombre al agua, ¿Cuántos grados tiene que caer la proa a una banda antes de meter todo el timón a la banda contraria?:","De 60º a 70º","De 30º a 40º","De 40º a 50º","De 50º a 60º","a"
"10","Seguridad","En la maniobra de remolque, la posición más favorable para lanzar la guía . cuando el remolcador abate menos que el remolcado es:","Colocarse a proa de la embarcación remolcada","Colocarse a sotavento","Colocarse a barlovento","Colocarse a popa del remolcado","c"
"11","Navegación","El lugar de la costa escogido para fondear, se denomina:","Fondeadero","Tenedero","Anclote","Garreo","a"
"12","Navegación","Zarpar, en la maniobra de fondeo, corresponde a:","Recoger el ancla a mano cobrando del cabo o de la cedena","Recoger el ancla a través del molinete o cabrestante cobrando de la cadena","El momento en que el ancla sale del fondo","Dar fondo","c"
"13","Navegación","La subida de presión del barómetro indica:","Buen tiempo","Mal tiempo","Inmovilidad meteorológica","Ninguna de las respuestas es correcta","a"
"14","Navegación","La milla náutica se divide en:","Diez cables, por lo que un cable es igual a 185,2 metros","Cinco cables, por lo que un cable es igual a 185,2 metros","Tres cables, por lo que un cable es igual a 185,2 metros","Ninguna de las respuestas es correcta","a"
"15","Navegación","La bandera "Alfa" del Código Internacional de Señales (C.I.S.) es de tipo corneta y color:","Amarillo","Rojo","Amarillo y negro","Blanco y azul","d"
"16","Navegación","La longitud de la cadena fondeada será, en términos generales:","De una o dos veces la sonda","Igual a la eslora de la embarcación más la sonda","De tres a cinco veces la sonda","De una a cinco veces la sonda","c"
