"1","Legislación</b>","Se entiende por Zona Contigua:","El espacio marítimo contiguo a la costa y aguas interiores","La zona comprendida entre las 12 y las 24 millas a partir de las líneas de base","La zona limitada por la costa y la isobata de 200 metros","Una zona de 24 millas adyacente a la costa a partir de las líneas de base","b"
"2","Legislación</b>","Las líneas de base rectas delimitan:","El límite interior del mar territorial","El límite interior de la zona económica exclusiva","El límite exterior de las aguas interiores","Todas las respuestas son correctas","d"
"3","Legislación</b>","¿A qué distancia de las líneas de base se encuentra el límite exterior del mar territorial?","4 millas","24 millas","12 millas","200 millas","c"
"4","Legislación</b>","¿A qué lista pertenecen las embarcaciones deportivas o de recreo que se explotan con fines lucrativos?","5ª","6ª","7ª","8ª","b"
"5","Legislación</b>","¿Cada cuánto tiempo se debe renovar el certificado de registro español/permiso de navegación?","Cada 10 años","Cada 4 años","Cada 5 años","Una vez expedido no se debe renovar","c"
"6","Legislación</b>","Los buques y aeronaves y los actos, contratos y gravámenes que se realicen sobre ellos se inscribirán en:","En el registro de la propiedad","En la autoridad portuaria","El registro de bienes muebles","En aduanas","c"
"7","Legislación</b>","¿En qué casos no se cobrará indemnización por remolque después de haberlo prestado a otra embarcación?","Cuando se preste a embarcaciones deportivas","Cuando constituya auxilio o salvamento, si éste produce resultados útiles, puesto que se cobrará la remuneración por auxilio o salvamento","Cuando intervenga un buque de guerra","Se cobrará siempre","b"
"8","Legislación</b>","Todo acto de auxilio o salvamento que haya producido un resultado útil dará lugar a una remuneración equitativa. A dicha remuneración tendrán derecho las siguientes personas:","El armador del buque auxiliador","El armador del buque auxiliador y su tripulación","El armador del buque auxiliador, su tripulación y las personas ajenas a la misma que cooperen con ella eficazmente","El armador del buque auxiliador, su tripulación, las personas ajenas a la misma que cooperen con ella eficazmente y los salvadores de vidas humanas, aunque no pertenezcan al buque auxiliador","d"
"9","Legislación</b>","La indemnización por un remolque efectuado en la mar, se fijará:","Por la parte que haya efectuado el remolque","Por el Tribunal Marítimo Central en todo caso","Por las partes interesadas y, en su defecto, por el Tribunal Marítimo Central","Por el Capitán Marítimo correspondiente","c"
"10","Legislación","La capacidad de los depósitos fijos destinados a la retención de aguas sucias en las embarcaciones de recreo será:","Dependerá del número máximo de personas autorizadas a bordo","Dependerá de la eslora","Superior a 200 litros","Superior a 100 litros","a"
"11","Legislación</b>","En el mar mediterráneo, la descarga al mar de aceite procedente de la sentina se debe realizar:","A más de 3 millas de la costa, a una velocidad mínima de 4 nudos, si disponemos de equipo separador, con alarma y parada automática","A través de equipo separador, a más de 12 millas de la costa","Está prohibida","A través de equipo separador, con alarma y parada automática a más de 12 millas de la costa","c"
"12","Legislación</b>","¿ A qué distancia mínima de la costa se pueden arrojar al mar mediterráneo restos desmenuzados de comida?","12 millas","3 millas","No se pueden arrojar restos de comida al mar mediterráneo","6 millas","a"
"13","Legislación</b>","¿Qué nos quiere indicar una embarcación haciéndonos una señal consistente en un destello largo seguido de tres cortos?","Estoy transportando mercancías peligrosas","Tengo buzo sumergido","Mi buque está sano y pido libre plática","Pare su buque inmediatamente","a"
"14","Legislación</b>","¿Quién es el único responsable de que se realicen en una embarcación de recreo las inspecciones obligatorias necesarias para la renovación del certificado de navegabilidad?","El patrón de la embarcación","El capitán de la embarcación","El inspector de la entidad colaboradora","El propietario de la embarcación","d"
"15","Legislación</b>","¿De cuántos gallardetes numéricos consta el Código Internacional de Señales?","3","13","10","24","c"
