"1","Tecnología Naval","Las cualidades principales de una embarcación son:","Flotabilidad, estabilidad, asiento y estanqueidad","Flotabilidad, estabilidad, solidez , estanqueidad y maniobrabilidad","Flotabilidad, adrizamiento, solidez y estanqueidad","Flotabilidad, solidez y estanqueidad","b"
"2","Tecnología Naval","La parte que emerge del agua, del casco de un buque, ¿Cómo se llama?","Franco bordo","Obra muerta","Obra viva","Arqueo","b"
"3","Tecnología Naval","Timón compensado es aquel que:","Tiene parte del azafrán a proa de su eje","La totalidad de la pala está a popa de su eje","Tiene un contrapeso a proa que lo compensa","No existe ese tipo de timón","a"
"4","Tecnología Naval","El imbornal es:","Una abertura para pasar los cabos","Una abertura para dar salida al agua que se embarca en cubierta","Una abertura para pasar la cadena","Una escotilla de la bodega","b"
"5","Tecnología Naval","La limera es:","El orificio por donde pasa el eje de la hélice","El conducto por donde sale al exterior la cadena del ancla","Un orificio que deja paso al mástil por la cubierta","Un tubo por donde pasa la mecha del timón","d"
"6","Tecnología Naval","La obra viva es:","La parte del barco donde se hallan las velas, las máquinas y el sistema de gobierno","La parte del barco que se halla por encima de la línea de flotación","La parte del barco que se halla por debajo de la línea de flotación","La parte de proa del barco","c"
"7","Maniobras","Adujar significa:","Dar vueltas con un cabo a la bita","Hacer firme el chicote a bordo y pasar el seno por una argolla o noray del muelle","Recoger un cabo por medio de vueltas para que no se enrede y esté listo para utilizar","Pasar el cabo alrededor del tambor del molinete","c"
"8","Maniobras","¿Qué es un arnés?","Un elemento de fondeo","Un timón de emergencia","Un elemento de sujección y seguridad","Un extintor de emergencia","c"
"9","Maniobras","Los cabos de amarre a tierra son:","Través, calabrote y largo","Spring, largo y amante","Largo, través y spring","Contra, spring y través","c"
"10","Maniobras","¿Qué es abatir?:","Ligero cambio de rumbo por efecto del mar o del viento","Vacío que se crea en la cara anterior de la hélice, restando velocidad a la embarcación","Inclinación de la embarcación por efecto del viento o por mala distribución de pesos","Caída transversal de la embarcación hacia sotavento por efecto del viento","d"
"11","Maniobras","¿A qué se llama atracar de punta?","Atracar dando la popa al muelle","Atracar dando la proa al muelle","Atracar con un solo cabo a un buque fondeado","Atracar tanto dando la proa como la popa al muelle","d"
"12","Maniobras","Fondear a barbas de gato significa:","Fondear dos anclas por la proa, una tras la otra","Fondear dos anclas de manera que el ángulo que forman las dos cadenas no sobrepase 125º","Fondear un ancla por la proa y otra por la popa","Fondear dos anclas engalgadas","b"
"13","Seguridad en la Mar","Los elementos metálicos, formados por ocho tetraedros abiertos, que habitualmente los veleros llevan en la parte alta de la arboladura son:","Antenas de radar","Antenas de G.P.S","El gallardete característico del club náutico al que pertenecen","Reflectores de radar","d"
"14","Seguridad en la Mar","En caso de encontrarnos con banco de niebla que dificulte mucho la visibilidad, ¿Cuál de estas recomendaciones NO debemos atender?","Hay que extremar al máximo la atención para evitar el peligro de colisión y varada","Se navegará a velocidad de seguridad","Se conectará el Radar","Se navegará a toda máquina en demanda de puerto para llegar en el menor tiempo posible","d"
"15","Seguridad en la Mar","Cuando alguien se cae al agua lo que se debe hacer es:","Bucear","Alejarse del barco","Arrimarse al casco y tratar de engancharse","Nadar en el mismo rumbo","b"
"16","Seguridad en la Mar","En caso de inundación debemos:","Poner las bombas de achique","Emitir tres señales cortas","Escorar el barco","Aumentar la velocidad","a"
"17","Seguridad en la Mar","El ancla flotante se usa principalmente para:","Correr el temporal","Capear el temporal","Fondear en una cala","No existe","b"
"18","Seguridad en la Mar","La asfixia se puede presentar por varias causas, en las contestaciones, hay una que no es correcta. ¿Cuál es?","Quemaduras","Inhalación de gas","Sumersión","Descargas eléctricas","a"
"19","Seguridad en la Mar","En caso de -Hombre al agua- de noche, lo primero que haremos es:","Dar una pitada larga","Arrojar un bote de humo naranja","Arrojar un aro con luz","Dar máquina atrás","c"
"20","Seguridad en la Mar","El equipo de seguridad debe estar homologado por:","El SEVIMAR","La Dirección General de la Marina Mercante","No es necesario que esté homologado","Por el Capitán de puerto","b"
"21","Seguridad en la Mar","Si se produce un incendio en aparatos electrónicos, debemos:","Apagarlo con agua salada","Apagarlo con agua dulce","Utilizar un extintor de espuma","Utilizar un extintor de Halón","d"
"22","Navegación","Navegando al Ra=NE, caemos 4/4 a estribor, ¿cuál será el nuevo Ra?","090º","135º","315º","360º","a"
"23","Navegación","¿Qué dos maneras conocemos para contar rumbos?","Elíptica y cenital","Cuadrantal y ortodrómica","Cuadrantal y circular","Circular y ortodrómica","c"
"24","Navegación","Las sondas en las cartas están referidas a:","A la bajamar","A la bajamar escorada","A la pleamar","A ninguna de las tres","b"
"25","Navegación","El ángulo que forma el Nv con el Nm se llama:","Variación local","Desvío","Inclinación","Deriva","a"
"26","Navegación","¿Cómo se llama el ángulo formado por el rumbo efectivo y rumbo verdadero?","Abatimiento","Deriva","Desvío","Declinación magnética","b"
"27","Navegación","El rumbo cuadrantal N40ºW equivale al circular:","325º","320º","300º","360º","b"
"28","Navegación","Navegamos con rumbo sur y viento de levante que nos produce un abatimiento de 3º. ¿Cuál es el Rs?","177º","183º","180º","190º","b"
"29","Navegación","¿Qué es el coficiente de una corredera?","La relación entre la distancia verdadera y la que marca la corredera","La relación entre la distancia marcada por la corredera y la distancia verdadera","La cantidad a sumar a la distancia marcada por la corredera para determinar la verdadera","La cantidad a restar a la distancia marcada por la corredera para determinar la velocidad","a"
"30","Navegación","Al ser Hrb=15-05 un buque se encuentra en l=36º02,4N y L=05º54,0W y da rumbo para pasar a 4 millas del Faro de Cabo Trafalgar. La declinación magnética=4ºNW, el desvío del compás 2ºNE. ¿Cuál será el rumbo de aguja?","310º","303º","297º","295º","b"
"31","Navegación","Estando al S/v del faro de Iº Tarifa, observamos el faro de C. Espartel en Da=250º;siendo la Ct=10NW, ¿Cuál es la situación?","l=35º56'2N   y   L=005º35'0W","l=35º54'2N   y   L=005º34'2W","l=35º55'2N   y   L=005º38'5W","l=35º56'4N   y   L=005º36'5W","d"
"32","Navegación","Situar en la carta un punto de l=36º06'8N y L=06º09'2W y decir cuál es la distancia al Cabo de Trafalgar.","5'6","6'4","7'2","8'2","c"
"33","Navegación","Navegando por el Estrecho al ser Hrb=04-40 al Ra=215º tomamos simultáneamente Da del Faro de Punta Almina=178º y Da del Faro de Punta Carnero=288º. La declinación magnética=4ºNW, el desvío del compás=1ºNE. ¿Cuál es nuestra situación?","l=36º23,9N  y   L=5º17,7W","l=36º02,9N  y   L=5º17,7W","l=36º02,9N  y   L=6º37,7W","l=35º12,9N  y   L=5º57,7W","b"
"34","Meteorología","El milibar se utiliza en meteorología para medir:","La humedad","La visibilidad","La presión","La temperatura","c"
"35","Meteorología","Cuanto mayor sea el contraste térmico entre la tierra y el mar, el virazón será:","Más fuerte","Más cambiante","Más rolón","Más débil","a"
"36","Meteorología","¿Qué es un termómetro de mínima?","Un termómetro corriente","Un termómetro que registra la temperatura mínima en un periodo","Un termómetro que marca las temperaturas mínimas","No existe","b"
"37","Meteorología","¿Cómo se expresa la dirección del viento?","Observando hacia donde va","Observando el sentido que lleve","Observando de donde viene","En nudos","c"
"38","Comunicaciones","Se transmitirá una señal de SECURITE cuando:","Se quiera transmitir un mensaje acerca de la seguridad del barco","Se quiera transmitir un mensaje relativo a la seguridad en la navegación","Una embarcación se encuentre en peligro","No es una señal de radiocomunicación","b"
"39","Comunicaciones","Si navegamos en aguas extranjeras y tenemos dificultad en transmitir un mensaje:","Hablaremos claro y despacio","Usaremos el código internacional","Repetiremos dos veces cada palabra","Usaremos un intérprete","b"
"40","Comunicaciones","La prioridad en las comunicaciones es la siguiente:","Mayday, Pan Pan, Lista de llamada, Securite","Mayday, Securite, Pan Pan","Pan Pan, Securite, Mayday","Mayday, Pan Pan, Securite","d"
"41","Comunicaciones","¿Dónde se indica las horas de emisión de las listas de llamada de una estación?","En la prensa local","En el nomenclator de estaciones","En el libro de radios","En las cartas de navegación","b"
"42","Propulsión Mecánica","¿Qué elemento no corresponde al sistema de encendido?","Los platinos","El delco","El distribuidor","El transformador","d"
"43","Propulsión Mecánica","Si durante el ciclo de trabajo el cigüeñal de un motor realiza dos revoluciones, se trata de un motor de:","Explosión","Diesel","Cuatro tiempos","Dos tiempos","c"
"44","Propulsión Mecánica","El elemento que evita la entrada de agua en la salida del eje del motor a través del casco se llama:","Bocina","Escobén","Casquillo del prensaestopas","Chumacera","c"
"45","Reglamentos y Señales","¿Cuál de los siguientes barcos no es maniobra restringida?","Un dragaminas","Un buque cablero","Un pesquero de arrastre","Un buque dragando","c"
"46","Reglamentos y Señales","En la medida de lo posible un pesquero faenando, se mantendrá apartado de la derrota de:","Un buque sin gobierno","Un buque dragando","Un buque de capacidad de maniobra restringida","Todo lo anterior es correcto","d"
"47","Reglamentos y Señales","Navegando a vela, ¿Cuándo podemos considerar a otro buque a la vista?","Cuando vemos su eco en el radar","Cuando está en riesgo de abordaje","Cuando puede ser observado visualmente","Cuando está a barlovento","c"
"48","Reglamentos y Señales","¿Cómo se indica entre buques a la vista -estoy dando atrás-?","No existe ninguna señal para este caso de buques a la vista, por apreciarlo visualmente","Dando una pitada corta","Dando dos pitadas cortas","Dando tres pitadas cortas","d"
"49","Reglamentos y Señales","Si dos embarcaciones de propulsión mecánica navegan a rumbo de colisión, ¿quién debe maniobrar?","La de menor eslora","La de mayor tamaño","La que ve a la otra por el costado de estribor","La que ve a la otra por el costado de babor","c"
"50","Reglamentos y Señales","La luz centelleante amarilla, corresponde a un buque:","Un aerodeslizador","Un buque portaviones","No corresponde a ningún navío del reglamento","Es una señal para pedir socorro","a"
"51","Reglamentos y Señales","La llamada -luz de remolque-, tiene un arco de visibilidad de:","125º","135º","180º","225º","b"
"52","Reglamentos y Señales","El buque que exhibe dos bolas negras y en el centro un rombo negro, se trata de:","Un cablero","Un pesquero","Un buque varado","Un buque aerodeslizador","a"
"53","Reglamentos y Señales","Un buque que muestra dos bolas negras en vertical, indica:","Buque sin gobierno","Buque fondeado mayor de 150 metros","Buque cablero","Ninguna respuesta es correcta","a"
"54","Reglamentos y Señales","Si vemos tres luces en línea vertical, siendo rojas la superior y la inferior y blanca la central, corresponde:","Buque sin gobierno","Buque de pesca no de arrastre","Buque de maniobra restringida","Buque varado","c"
"55","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de tope?","360º","180º","225º","135º","c"
"56","Reglamentos y Señales","En tiempo de niebla, oimos dos pitadas largas, ¿de qué buque se trata?","Un buque de propulsión mecánica navegando con arrancada","Un buque de propulsión mecánica parado y sin arrancada","Una embarcación de práctico","Un buque navegando a vela","b"
"57","Reglamentos y Señales","En tiempo de visibilidad reducida, oimos una pitada larga seguida de cuatro cortas, se trata de:","Un buque varado","Un buque de práctico en servicio","Un pesquero faenando","Un buque remolcando","b"
"58","Reglamentos y Señales","Un buque sin gobierno en situación de niebla, ¿qué sonido debe emitir si está en navegación?","Tres pitadas consecutivas a intervalos de 2 minutos","Tres pitadas consecutivas a intervalos de 2 minutos, larga, corta, larga","Tres pitadas consecutivas a intervalos de 1 minuto, larga, corta, corta","Tres pitadas consecutivas a intervalos de 2 minutos, larga, corta, corta","d"
"59","Reglamentos y Señales","¿Cuál de las siguientes señales indica peligro y necesidad de ayuda?","Cinco o más pitadas consecutivas","La señal -DQ- emitida por radiotelefonía","Las banderas -NC- del código internacional de señales (C.I.S.)","Una pitada larga cada minuto","c"
"60","Balizamiento","La marca de tope del cuadrante sur es:","Dos conos negros superpuestos con las puntas hacia abajo","Dos conos negros superpuestos opuestos por la base","Dos conos negros superpuestos con las puntas hacia arriba","Dos conos negros superpuestos por el vértice","a"
"61","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Este?","Dos conos superpuestos, opuestos por sus vértices","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos con los vértices hacia arriba","b"
"62","Balizamiento","De las balizas cardinales, un espeque que tenga su parte superior amarilla y la inferior negra. ¿Cómo deberá tener los dos conos superpuestos?","Con sus vértices hacia arriba","Con sus vértices hacia abajo","Unidos por sus bases","Unidos por sus vértices","b"
"63","Balizamiento","Si de noche divisamos la luz roja de una baliza que emite tres destellos cada ocho segundos. ¿Cómo deberá ser su marca de tope?","Un cono con el vértice hacia arriba","Un cono con el vértice hacia abajo","Una esfera","Un cilindro","d"
"64","Legislación","En zonas con un gran número de bañistas, las Autoridades establecerán:","Una zona señalada con marcas flotantes, para la entrada y salida de embarcaciones","Una zona de entrada y salida señalizada con una bandera cuadra","Una zona de prohibición de pesca submarina","No se permite la entrada y salida de embarcaciones","a"
